air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
2.34,50.93,0.7,30.24,2474.0,67.49,3.37,5
2.69,55.64,0.7,34.85,2851.0,71.68,3.58,5
2.56,53.9,0.7,33.15,2712.0,70.13,3.51,5
3.07,60.6,0.7,39.7,3248.0,76.09,3.8,5
2.55,53.78,0.7,33.02,2702.0,70.02,3.5,5
2.14,48.29,0.7,27.66,2263.0,65.14,3.26,5
2.25,49.76,0.7,29.1,2381.0,66.46,3.32,5
1.65,41.81,0.7,21.33,1745.0,59.39,2.97,5
2.51,53.24,0.7,32.5,2659.0,69.54,3.48,5
1.75,43.14,0.7,22.62,1851.0,60.57,3.03,5
1.51,40.03,0.7,19.58,1602.0,57.8,2.89,5
2.66,55.24,0.7,34.45,2819.0,71.32,3.57,5
2.96,59.18,0.7,38.3,3134.0,74.82,3.74,5
1.8,43.86,0.7,23.33,1909.0,61.21,3.06,5
2.61,54.58,0.7,33.81,2766.0,70.73,3.54,5
2.61,54.55,0.7,33.78,2764.0,70.71,3.54,5
1.46,39.3,0.7,18.87,1544.0,57.16,2.86,5
3.1,61.09,0.7,40.17,3287.0,76.52,3.83,5
1.34,37.69,0.7,17.29,1415.0,55.72,2.79,5
2.04,46.99,0.7,26.39,2159.0,63.99,3.2,5
3.16,61.86,0.7,40.93,3349.0,77.21,3.86,5
1.33,37.58,0.7,17.18,1406.0,55.62,2.78,5
2.72,56.04,0.7,35.24,2883.0,72.03,3.6,5
1.82,44.05,0.7,23.52,1924.0,61.38,3.07,5
3.07,60.61,0.7,39.71,3249.0,76.1,3.81,5
2.57,54.0,0.7,33.24,2720.0,70.22,3.51,5
3.0,59.7,0.7,38.82,3176.0,75.29,3.76,5
2.62,54.71,0.7,33.94,2777.0,70.86,3.54,5
2.36,51.3,0.7,30.6,2504.0,67.82,3.39,5
2.83,57.51,0.7,36.68,3001.0,73.34,3.67,5
1.33,37.66,0.7,17.27,1413.0,55.7,2.79,5
1.29,37.08,0.7,16.7,1366.0,55.18,2.76,5
2.99,59.63,0.7,38.74,3170.0,75.22,3.76,5
1.63,41.56,0.7,21.08,1725.0,59.17,2.96,5
3.12,61.28,0.7,40.36,3302.0,76.69,3.83,5
1.73,42.85,0.7,22.34,1828.0,60.31,3.02,5
1.75,43.18,0.7,22.66,1854.0,60.6,3.03,5
1.84,44.39,0.7,23.85,1951.0,61.68,3.08,5
2.71,55.85,0.7,35.05,2868.0,71.87,3.59,5
1.48,39.59,0.7,19.15,1567.0,57.41,2.87,5
2.02,46.7,0.7,26.11,2136.0,63.73,3.19,5
1.92,45.39,0.7,24.82,2031.0,62.57,3.13,5
2.14,48.28,0.7,27.65,2262.0,65.13,3.26,5
3.08,60.7,0.7,39.8,3256.0,76.18,3.81,5
2.35,51.09,0.7,30.4,2487.0,67.63,3.38,5
1.93,45.6,0.7,25.03,2048.0,62.76,3.14,5
1.18,35.59,0.7,15.24,1247.0,53.86,2.69,5
1.53,40.21,0.7,19.76,1617.0,57.97,2.9,5
1.22,36.19,0.7,15.83,1295.0,54.39,2.72,5
1.22,36.1,0.7,15.74,1288.0,54.31,2.72,5
2.5,53.11,0.7,32.38,2649.0,69.43,3.47,5
1.84,44.3,0.7,23.76,1944.0,61.6,3.08,5
1.46,39.35,0.7,18.92,1548.0,57.2,2.86,5
2.39,51.61,0.7,30.91,2529.0,68.1,3.41,5
2.71,55.9,0.7,35.1,2872.0,71.91,3.6,5
3.25,63.0,0.7,42.04,3440.0,78.22,3.91,5
2.43,52.2,0.7,31.48,2576.0,68.62,3.43,5
1.41,38.71,0.7,18.3,1497.0,56.63,2.83,5
1.42,38.79,0.7,18.37,1503.0,56.7,2.84,5
1.14,35.1,0.7,14.76,1208.0,53.42,2.67,5
1.41,38.69,0.7,18.27,1495.0,56.61,2.83,5
2.31,50.64,0.7,29.96,2451.0,67.23,3.36,5
2.01,46.55,0.7,25.96,2124.0,63.6,3.18,5
3.3,63.68,0.7,42.7,3494.0,78.82,3.94,5
2.61,54.5,0.7,33.73,2760.0,70.67,3.53,5
1.17,35.5,0.7,15.16,1240.0,53.78,2.69,5
1.23,36.28,0.7,15.91,1302.0,54.47,2.72,5
3.35,64.3,0.7,43.32,3544.0,79.38,3.97,5
1.85,44.46,0.7,23.92,1957.0,61.74,3.09,5
3.05,60.34,0.7,39.44,3227.0,75.86,3.79,5
2.62,54.74,0.7,33.97,2779.0,70.88,3.54,5
3.23,62.75,0.7,41.8,3420.0,78.0,3.9,5
2.86,57.8,0.7,36.96,3024.0,73.6,3.68,5
3.35,64.38,0.7,43.39,3550.0,79.44,3.97,5
3.08,60.76,0.7,39.86,3261.0,76.23,3.81,5
2.51,53.19,0.7,32.45,2655.0,69.5,3.48,5
2.31,50.56,0.7,29.88,2445.0,67.17,3.36,5
2.84,57.56,0.7,36.73,3005.0,73.39,3.67,5
3.28,63.38,0.7,42.41,3470.0,78.56,3.93,5
1.97,46.09,0.7,25.51,2087.0,63.19,3.16,5
2.78,56.85,0.7,36.03,2948.0,72.76,3.64,5
2.82,57.39,0.7,36.56,2991.0,73.23,3.66,5
2.79,56.95,0.7,36.13,2956.0,72.84,3.64,5
1.65,41.81,0.7,21.33,1745.0,59.39,2.97,5
2.45,52.39,0.7,31.67,2591.0,68.79,3.44,5
3.29,63.54,0.7,42.57,3483.0,78.7,3.94,5
2.71,55.93,0.7,35.13,2874.0,71.93,3.6,5
3.16,61.86,0.7,40.93,3349.0,77.21,3.86,5
2.59,54.3,0.7,33.54,2744.0,70.49,3.52,5
2.28,50.24,0.7,29.57,2419.0,66.88,3.34,5
1.36,38.04,0.7,17.64,1443.0,56.03,2.8,5
1.33,37.55,0.7,17.16,1404.0,55.6,2.78,5
3.05,60.41,0.7,39.51,3233.0,75.92,3.8,5
1.6,41.14,0.7,20.67,1691.0,58.79,2.94,5
1.94,45.69,0.7,25.12,2055.0,62.83,3.14,5
1.18,35.63,0.7,15.28,1250.0,53.89,2.69,5
1.92,45.46,0.7,24.9,2037.0,62.63,3.13,5
3.01,59.89,0.7,39.0,3191.0,75.46,3.77,5
2.14,48.29,0.7,27.66,2263.0,65.14,3.26,5
1.48,39.53,0.7,19.09,1562.0,57.36,2.87,5
1.51,39.96,0.7,19.52,1597.0,57.74,2.89,5
3.09,60.85,0.7,39.94,3268.0,76.31,3.82,5
1.22,36.16,0.7,15.8,1293.0,54.37,2.72,5
1.51,40.0,0.7,19.56,1600.0,57.78,2.89,5
2.9,58.38,0.7,37.52,3070.0,74.11,3.71,5
1.63,41.51,0.7,21.03,1721.0,59.12,2.96,5
1.44,39.0,0.7,18.58,1520.0,56.89,2.84,5
1.57,40.83,0.7,20.36,1666.0,58.51,2.93,5
1.76,43.24,0.7,22.72,1859.0,60.66,3.03,5
1.18,35.64,0.7,15.29,1251.0,53.9,2.7,5
2.83,57.5,0.7,36.67,3000.0,73.33,3.67,5
2.69,55.63,0.7,34.83,2850.0,71.67,3.58,5
2.43,52.14,0.7,31.42,2571.0,68.57,3.43,5
2.23,49.56,0.7,28.91,2365.0,66.28,3.31,5
1.21,36.08,0.7,15.72,1286.0,54.29,2.71,5
1.51,40.05,0.7,19.6,1604.0,57.82,2.89,5
2.94,58.91,0.7,38.05,3113.0,74.59,3.73,5
1.7,42.55,0.7,22.05,1804.0,60.04,3.0,5
1.71,42.58,0.7,22.07,1806.0,60.07,3.0,5
1.54,40.39,0.7,19.93,1631.0,58.12,2.91,5
3.21,62.49,0.7,41.54,3399.0,77.77,3.89,5
2.42,51.98,0.7,31.26,2558.0,68.42,3.42,5
1.35,37.9,0.7,17.5,1432.0,55.91,2.8,5
1.83,44.26,0.7,23.72,1941.0,61.57,3.08,5
2.32,50.75,0.7,30.07,2460.0,67.33,3.37,5
1.22,36.14,0.7,15.78,1291.0,54.34,2.72,5
1.89,44.99,0.7,24.43,1999.0,62.21,3.11,5
1.56,40.64,0.7,20.18,1651.0,58.34,2.92,5
1.63,41.56,0.7,21.08,1725.0,59.17,2.96,5
2.64,55.0,0.7,34.22,2800.0,71.11,3.56,5
1.44,39.06,0.7,18.64,1525.0,56.94,2.85,5
1.39,38.34,0.7,17.93,1467.0,56.3,2.82,5
2.32,50.74,0.7,30.05,2459.0,67.32,3.37,5
1.74,43.0,0.7,22.49,1840.0,60.44,3.02,5
3.2,62.34,0.7,41.4,3387.0,77.63,3.88,5
3.07,60.61,0.7,39.71,3249.0,76.1,3.81,5
3.18,62.04,0.7,41.1,3363.0,77.37,3.87,5
2.83,57.5,0.7,36.67,3000.0,73.33,3.67,5
2.24,49.7,0.7,29.04,2376.0,66.4,3.32,5
1.72,42.8,0.7,22.29,1824.0,60.27,3.01,5
2.18,48.85,0.7,28.21,2308.0,65.64,3.28,5
2.83,57.51,0.7,36.68,3001.0,73.34,3.67,5
2.11,47.86,0.7,27.24,2229.0,64.77,3.24,5
2.57,53.95,0.7,33.2,2716.0,70.18,3.51,5
2.03,46.89,0.7,26.29,2151.0,63.9,3.2,5
3.2,62.41,0.7,41.47,3393.0,77.7,3.89,5
1.97,46.01,0.7,25.43,2081.0,63.12,3.16,5
2.54,53.59,0.7,32.84,2687.0,69.86,3.49,5
2.86,57.86,0.7,37.02,3029.0,73.66,3.68,5
1.39,38.41,0.7,18.0,1473.0,56.37,2.82,5
2.88,58.08,0.7,37.23,3046.0,73.84,3.69,5
2.54,53.66,0.7,32.91,2693.0,69.92,3.5,5
3.01,59.81,0.7,38.93,3185.0,75.39,3.77,5
1.32,37.49,0.7,17.1,1399.0,55.54,2.78,5
1.94,45.63,0.7,25.06,2050.0,62.78,3.14,5
3.0,59.69,0.7,38.81,3175.0,75.28,3.76,5
2.41,51.85,0.7,31.14,2548.0,68.31,3.42,5
1.18,35.64,0.7,15.29,1251.0,53.9,2.7,5
2.68,55.45,0.7,34.66,2836.0,71.51,3.58,5
1.84,44.4,0.7,23.86,1952.0,61.69,3.08,5
2.28,50.14,0.7,29.47,2411.0,66.79,3.34,5
2.87,58.01,0.7,37.17,3041.0,73.79,3.69,5
1.62,41.45,0.7,20.97,1716.0,59.07,2.95,5
2.17,48.68,0.7,28.04,2294.0,65.49,3.27,5
2.45,52.38,0.7,31.66,2590.0,68.78,3.44,5
1.56,40.65,0.7,20.19,1652.0,58.36,2.92,5
2.24,49.6,0.7,28.94,2368.0,66.31,3.32,5
2.0,46.41,0.7,25.83,2113.0,63.48,3.17,5
2.74,56.21,0.7,35.41,2897.0,72.19,3.61,5
1.62,41.4,0.7,20.92,1712.0,59.02,2.95,5
2.69,55.65,0.7,34.86,2852.0,71.69,3.58,5
1.24,36.35,0.7,15.99,1308.0,54.53,2.73,5
1.22,36.09,0.7,15.73,1287.0,54.3,2.72,5
3.29,63.55,0.7,42.58,3484.0,78.71,3.94,5
3.09,60.84,0.7,39.93,3267.0,76.3,3.82,5
2.51,53.23,0.7,32.49,2658.0,69.53,3.48,5
1.51,39.98,0.7,19.53,1598.0,57.76,2.89,5
2.19,48.98,0.7,28.33,2318.0,65.76,3.29,5
1.9,45.1,0.7,24.54,2008.0,62.31,3.12,5
1.79,43.71,0.7,23.19,1897.0,61.08,3.05,5
3.03,60.14,0.7,39.25,3211.0,75.68,3.78,5
3.03,60.13,0.7,39.23,3210.0,75.67,3.78,5
1.32,37.41,0.7,17.03,1393.0,55.48,2.77,5
2.77,56.73,0.7,35.91,2938.0,72.64,3.63,5
1.18,35.6,0.7,15.25,1248.0,53.87,2.69,5
1.49,39.76,0.7,19.32,1581.0,57.57,2.88,5
1.58,40.86,0.7,20.4,1669.0,58.54,2.93,5
1.76,43.35,0.7,22.83,1868.0,60.76,3.04,5
2.93,58.79,0.7,37.93,3103.0,74.48,3.72,5
1.7,42.54,0.7,22.04,1803.0,60.03,3.0,5
2.59,54.3,0.7,33.54,2744.0,70.49,3.52,5
2.28,50.13,0.7,29.46,2410.0,66.78,3.34,5
1.63,41.61,0.7,21.13,1729.0,59.21,2.96,5
2.74,56.23,0.7,35.42,2898.0,72.2,3.61,5
2.99,59.55,0.7,38.67,3164.0,75.16,3.76,5
2.9,58.41,0.7,37.56,3073.0,74.14,3.71,5
2.29,50.28,0.7,29.6,2422.0,66.91,3.35,5
1.65,41.89,0.7,21.4,1751.0,59.46,2.97,5
2.58,54.11,0.7,33.35,2729.0,70.32,3.52,5
1.92,45.4,0.7,24.84,2032.0,62.58,3.13,5
2.07,47.46,0.7,26.85,2197.0,64.41,3.22,5
2.84,57.59,0.7,36.75,3007.0,73.41,3.67,5
1.97,46.11,0.7,25.53,2089.0,63.21,3.16,5
2.85,57.73,0.7,36.89,3018.0,73.53,3.68,5
1.82,44.03,0.7,23.49,1922.0,61.36,3.07,5
2.78,56.8,0.7,35.98,2944.0,72.71,3.64,5
1.19,35.71,0.7,15.36,1257.0,53.97,2.7,5
1.97,46.08,0.7,25.5,2086.0,63.18,3.16,5
2.58,54.13,0.7,33.37,2730.0,70.33,3.52,5
1.85,44.5,0.7,23.96,1960.0,61.78,3.09,5
2.03,46.93,0.7,26.33,2154.0,63.93,3.2,5
1.36,37.96,0.7,17.56,1437.0,55.97,2.8,5
2.69,55.64,0.7,34.85,2851.0,71.68,3.58,5
1.38,38.29,0.7,17.88,1463.0,56.26,2.81,5
1.97,46.01,0.7,25.43,2081.0,63.12,3.16,5
3.26,63.11,0.7,42.15,3449.0,78.32,3.92,5
2.67,55.31,0.7,34.53,2825.0,71.39,3.57,5
3.28,63.48,0.7,42.51,3478.0,78.64,3.93,5
2.86,57.88,0.7,37.03,3030.0,73.67,3.68,5
2.23,49.45,0.7,28.8,2356.0,66.18,3.31,5
1.53,40.31,0.7,19.86,1625.0,58.06,2.9,5
2.93,58.79,0.7,37.93,3103.0,74.48,3.72,5
2.79,56.93,0.7,36.1,2954.0,72.82,3.64,5
2.18,48.79,0.7,28.15,2303.0,65.59,3.28,5
1.39,38.34,0.7,17.93,1467.0,56.3,2.82,5
1.37,38.19,0.7,17.78,1455.0,56.17,2.81,5
1.99,46.29,0.7,25.7,2103.0,63.37,3.17,5
1.32,37.45,0.7,17.06,1396.0,55.51,2.78,5
1.5,39.84,0.7,19.4,1587.0,57.63,2.88,5
1.76,43.33,0.7,22.81,1866.0,60.73,3.04,5
3.33,64.13,0.7,43.14,3530.0,79.22,3.96,5
2.42,52.0,0.7,31.29,2560.0,68.44,3.42,5
1.72,42.81,0.7,22.31,1825.0,60.28,3.01,5
1.79,43.63,0.7,23.1,1890.0,61.0,3.05,5
2.48,52.85,0.7,32.12,2628.0,69.2,3.46,5
2.53,53.54,0.7,32.79,2683.0,69.81,3.49,5
3.14,61.51,0.7,40.59,3321.0,76.9,3.85,5
2.44,52.35,0.7,31.63,2588.0,68.76,3.44,5
2.02,46.74,0.7,26.14,2139.0,63.77,3.19,5
2.64,54.9,0.7,34.12,2792.0,71.02,3.55,5
3.01,59.79,0.7,38.9,3183.0,75.37,3.77,5
1.7,42.56,0.7,22.06,1805.0,60.06,3.0,5
2.12,48.06,0.7,27.44,2245.0,64.94,3.25,5
3.35,64.34,0.7,43.35,3547.0,79.41,3.97,5
1.35,37.81,0.7,17.42,1425.0,55.83,2.79,5
3.09,60.85,0.7,39.94,3268.0,76.31,3.82,5
1.7,42.45,0.7,21.95,1796.0,59.96,3.0,5
1.89,45.0,0.7,24.44,2000.0,62.22,3.11,5
1.46,39.33,0.7,18.9,1546.0,57.18,2.86,5
3.17,61.98,0.7,41.04,3358.0,77.31,3.87,5
2.74,56.26,0.7,35.46,2901.0,72.23,3.61,5
1.84,44.33,0.7,23.78,1946.0,61.62,3.08,5
1.69,42.43,0.7,21.93,1794.0,59.93,3.0,5
2.92,58.69,0.7,37.83,3095.0,74.39,3.72,5
2.59,54.25,0.7,33.49,2740.0,70.44,3.52,5
2.16,48.64,0.7,28.0,2291.0,65.46,3.27,5
1.74,43.06,0.7,22.55,1845.0,60.5,3.03,5
2.57,53.95,0.7,33.2,2716.0,70.18,3.51,5
1.85,44.5,0.7,23.96,1960.0,61.78,3.09,5
2.35,51.06,0.7,30.37,2485.0,67.61,3.38,5
1.44,39.03,0.7,18.6,1522.0,56.91,2.85,5
1.94,45.63,0.7,25.06,2050.0,62.78,3.14,5
2.55,53.78,0.7,33.02,2702.0,70.02,3.5,5
1.43,38.9,0.7,18.48,1512.0,56.8,2.84,5
1.34,37.69,0.7,17.29,1415.0,55.72,2.79,5
2.9,58.44,0.7,37.58,3075.0,74.17,3.71,5
1.53,40.2,0.7,19.75,1616.0,57.96,2.9,5
1.47,39.4,0.7,18.97,1552.0,57.24,2.86,5
1.85,44.5,0.7,23.96,1960.0,61.78,3.09,5
2.18,48.89,0.7,28.25,2311.0,65.68,3.28,5
1.7,42.51,0.7,22.01,1801.0,60.01,3.0,5
3.01,59.88,0.7,38.99,3190.0,75.44,3.77,5
2.76,56.58,0.7,35.76,2926.0,72.51,3.63,5
1.69,42.43,0.7,21.93,1794.0,59.93,3.0,5
1.73,42.88,0.7,22.37,1830.0,60.33,3.02,5
1.25,36.53,0.7,16.16,1322.0,54.69,2.73,5
3.16,61.76,0.7,40.83,3341.0,77.12,3.86,5
1.78,43.58,0.7,23.05,1886.0,60.96,3.05,5
1.24,36.45,0.7,16.08,1316.0,54.62,2.73,5
2.3,50.48,0.7,29.8,2438.0,67.09,3.35,5
2.8,57.0,0.7,36.18,2960.0,72.89,3.64,5
1.86,44.59,0.7,24.04,1967.0,61.86,3.09,5
3.26,63.14,0.7,42.18,3451.0,78.34,3.92,5
2.35,51.09,0.7,30.4,2487.0,67.63,3.38,5
3.31,63.79,0.7,42.81,3503.0,78.92,3.95,5
1.44,39.0,0.7,18.58,1520.0,56.89,2.84,5
1.98,46.21,0.7,25.63,2097.0,63.3,3.17,5
3.23,62.73,0.7,41.78,3418.0,77.98,3.9,5
2.53,53.43,0.7,32.68,2674.0,69.71,3.49,5
1.64,41.66,0.7,21.18,1733.0,59.26,2.96,5
2.04,46.95,0.7,26.35,2156.0,63.96,3.2,5
3.31,63.8,0.7,42.83,3504.0,78.93,3.95,5
2.74,56.25,0.7,35.44,2900.0,72.22,3.61,5
2.08,47.53,0.7,26.91,2202.0,64.47,3.22,5
2.99,59.51,0.7,38.63,3161.0,75.12,3.76,5
2.08,47.5,0.7,26.89,2200.0,64.44,3.22,5
2.15,48.46,0.7,27.83,2277.0,65.3,3.27,5
1.41,38.66,0.7,18.25,1493.0,56.59,2.83,5
1.89,45.01,0.7,24.46,2001.0,62.23,3.11,5
1.67,42.1,0.7,21.61,1768.0,59.64,2.98,5
2.24,49.61,0.7,28.95,2369.0,66.32,3.32,5
2.28,50.23,0.7,29.55,2418.0,66.87,3.34,5
1.76,43.31,0.7,22.79,1865.0,60.72,3.04,5
2.27,50.06,0.7,29.39,2405.0,66.72,3.34,5
2.44,52.31,0.7,31.59,2585.0,68.72,3.44,5
2.0,46.51,0.7,25.92,2121.0,63.57,3.18,5
1.39,38.4,0.7,17.99,1472.0,56.36,2.82,5
2.56,53.9,0.7,33.15,2712.0,70.13,3.51,5
3.09,60.85,0.7,39.94,3268.0,76.31,3.82,5
1.3,37.18,0.7,16.79,1374.0,55.27,2.76,5
2.23,49.45,0.7,28.8,2356.0,66.18,3.31,5
1.93,45.59,0.7,25.02,2047.0,62.74,3.14,5
3.05,60.38,0.7,39.48,3230.0,75.89,3.79,5
2.82,57.26,0.7,36.43,2981.0,73.12,3.66,5
1.43,38.86,0.7,18.44,1509.0,56.77,2.84,5
2.17,48.76,0.7,28.12,2301.0,65.57,3.28,5
2.99,59.56,0.7,38.68,3165.0,75.17,3.76,5
1.33,37.54,0.7,17.15,1403.0,55.59,2.78,5
2.87,58.04,0.7,37.19,3043.0,73.81,3.69,5
3.34,64.18,0.7,43.19,3534.0,79.27,3.96,5
2.64,54.94,0.7,34.16,2795.0,71.06,3.55,5
1.77,43.36,0.7,22.84,1869.0,60.77,3.04,5
2.64,54.91,0.7,34.14,2793.0,71.03,3.55,5
1.65,41.86,0.7,21.38,1749.0,59.43,2.97,5
1.5,39.91,0.7,19.47,1593.0,57.7,2.89,5
2.27,50.08,0.7,29.41,2406.0,66.73,3.34,5
1.91,45.26,0.7,24.7,2021.0,62.46,3.12,5
1.81,43.95,0.7,23.42,1916.0,61.29,3.06,5
2.15,48.48,0.7,27.84,2278.0,65.31,3.27,5
1.16,35.29,0.7,14.95,1223.0,53.59,2.68,5
1.18,35.56,0.7,15.22,1245.0,53.83,2.69,5
2.57,54.01,0.7,33.26,2721.0,70.23,3.51,5
2.88,58.18,0.7,37.33,3054.0,73.93,3.7,5
2.48,52.88,0.7,32.14,2630.0,69.22,3.46,5
2.69,55.54,0.7,34.75,2843.0,71.59,3.58,5
2.07,47.38,0.7,26.77,2190.0,64.33,3.22,5
1.68,42.18,0.7,21.68,1774.0,59.71,2.99,5
2.38,51.45,0.7,30.75,2516.0,67.96,3.4,5
1.41,38.7,0.7,18.28,1496.0,56.62,2.83,5
2.98,59.46,0.7,38.59,3157.0,75.08,3.75,5
2.01,46.6,0.7,26.01,2128.0,63.64,3.18,5
3.29,63.53,0.7,42.56,3482.0,78.69,3.93,5
2.63,54.85,0.7,34.08,2788.0,70.98,3.55,5
1.84,44.39,0.7,23.85,1951.0,61.68,3.08,5
2.9,58.33,0.7,37.47,3066.0,74.07,3.7,5
2.69,55.63,0.7,34.83,2850.0,71.67,3.58,5
3.03,60.16,0.7,39.27,3213.0,75.7,3.79,5
2.26,49.93,0.7,29.26,2394.0,66.6,3.33,5
1.3,37.2,0.7,16.82,1376.0,55.29,2.76,5
2.23,49.45,0.7,28.8,2356.0,66.18,3.31,5
2.84,57.54,0.7,36.7,3003.0,73.37,3.67,5
1.32,37.41,0.7,17.03,1393.0,55.48,2.77,5
3.35,64.38,0.7,43.39,3550.0,79.44,3.97,5
2.91,58.45,0.7,37.6,3076.0,74.18,3.71,5
1.6,41.15,0.7,20.68,1692.0,58.8,2.94,5
2.9,58.35,0.7,37.5,3068.0,74.09,3.7,5
1.3,37.18,0.7,16.79,1374.0,55.27,2.76,5
2.55,53.75,0.7,33.0,2700.0,70.0,3.5,5
1.27,36.75,0.7,16.38,1340.0,54.89,2.74,5
2.62,54.63,0.7,33.86,2770.0,70.78,3.54,5
2.45,52.44,0.7,31.72,2595.0,68.83,3.44,5
2.04,47.03,0.7,26.42,2162.0,64.02,3.2,5
2.14,48.31,0.7,27.68,2265.0,65.17,3.26,5
2.95,59.05,0.7,38.18,3124.0,74.71,3.74,5
2.77,56.68,0.7,35.86,2934.0,72.6,3.63,5
2.79,56.98,0.7,36.15,2958.0,72.87,3.64,5
3.35,64.35,0.7,43.36,3548.0,79.42,3.97,5
2.56,53.84,0.7,33.09,2707.0,70.08,3.5,5
2.64,54.88,0.7,34.1,2790.0,71.0,3.55,5
1.27,36.86,0.7,16.49,1349.0,54.99,2.75,5
1.46,39.26,0.7,18.83,1541.0,57.12,2.86,5
3.33,64.06,0.7,43.08,3525.0,79.17,3.96,5
2.24,49.68,0.7,29.02,2374.0,66.38,3.32,5
1.58,40.89,0.7,20.42,1671.0,58.57,2.93,5
1.96,45.99,0.7,25.41,2079.0,63.1,3.16,5
1.18,35.68,0.7,15.33,1254.0,53.93,2.7,5
2.6,54.39,0.7,33.62,2751.0,70.57,3.53,5
2.22,49.38,0.7,28.72,2350.0,66.11,3.31,5
2.15,48.48,0.7,27.84,2278.0,65.31,3.27,5
2.02,46.75,0.7,26.16,2140.0,63.78,3.19,5
2.96,59.23,0.7,38.35,3138.0,74.87,3.74,5
2.28,50.24,0.7,29.57,2419.0,66.88,3.34,5
2.09,47.68,0.7,27.06,2214.0,64.6,3.23,5
2.66,55.18,0.7,34.39,2814.0,71.27,3.56,5
1.81,43.9,0.7,23.37,1912.0,61.24,3.06,5
2.01,46.6,0.7,26.01,2128.0,63.64,3.18,5
2.08,47.59,0.7,26.97,2207.0,64.52,3.23,5
1.64,41.73,0.7,21.24,1738.0,59.31,2.97,5
1.15,35.21,0.7,14.87,1217.0,53.52,2.68,5
3.17,61.93,0.7,40.99,3354.0,77.27,3.86,5
1.87,44.73,0.7,24.18,1978.0,61.98,3.1,5
1.77,43.38,0.7,22.86,1870.0,60.78,3.04,5
1.43,38.93,0.7,18.5,1514.0,56.82,2.84,5
1.5,39.88,0.7,19.43,1590.0,57.67,2.88,5
3.06,60.54,0.7,39.64,3243.0,76.03,3.8,5
1.24,36.35,0.7,15.99,1308.0,54.53,2.73,5
2.5,53.15,0.7,32.41,2652.0,69.47,3.47,5
2.99,59.64,0.7,38.76,3171.0,75.23,3.76,5
2.63,54.79,0.7,34.01,2783.0,70.92,3.55,5
1.52,40.14,0.7,19.69,1611.0,57.9,2.9,5
2.15,48.5,0.7,27.87,2280.0,65.33,3.27,5
1.6,41.23,0.7,20.75,1698.0,58.87,2.94,5
3.32,63.96,0.7,42.99,3517.0,79.08,3.95,5
3.3,63.74,0.7,42.77,3499.0,78.88,3.94,5
2.74,56.33,0.7,35.52,2906.0,72.29,3.61,5
1.9,45.15,0.7,24.59,2012.0,62.36,3.12,5
1.88,44.84,0.7,24.29,1987.0,62.08,3.1,5
2.24,49.61,0.7,28.95,2369.0,66.32,3.32,5
2.61,54.51,0.7,33.75,2761.0,70.68,3.53,5
1.95,45.83,0.7,25.25,2066.0,62.96,3.15,5
1.41,38.63,0.7,18.21,1490.0,56.56,2.83,5
3.25,62.96,0.7,42.01,3437.0,78.19,3.91,5
2.52,53.4,0.7,32.66,2672.0,69.69,3.48,5
2.69,55.58,0.7,34.78,2846.0,71.62,3.58,5
2.32,50.73,0.7,30.04,2458.0,67.31,3.37,5
2.67,55.33,0.7,34.54,2826.0,71.4,3.57,5
1.87,44.7,0.7,24.15,1976.0,61.96,3.1,5
1.67,42.1,0.7,21.61,1768.0,59.64,2.98,5
2.05,47.19,0.7,26.58,2175.0,64.17,3.21,5
1.72,42.74,0.7,22.23,1819.0,60.21,3.01,5
1.17,35.54,0.7,15.19,1243.0,53.81,2.69,5
1.7,42.5,0.7,22.0,1800.0,60.0,3.0,5
1.58,40.89,0.7,20.42,1671.0,58.57,2.93,5
2.81,57.24,0.7,36.41,2979.0,73.1,3.66,5
2.38,51.49,0.7,30.79,2519.0,67.99,3.4,5
2.3,50.43,0.7,29.75,2434.0,67.04,3.35,5
2.24,49.66,0.7,29.0,2373.0,66.37,3.32,5
3.32,63.91,0.7,42.94,3513.0,79.03,3.95,5
2.77,56.63,0.7,35.81,2930.0,72.56,3.63,5
2.38,51.56,0.7,30.86,2525.0,68.06,3.4,5
3.14,61.59,0.7,40.66,3327.0,76.97,3.85,5
1.33,37.63,0.7,17.23,1410.0,55.67,2.78,5
2.71,55.88,0.7,35.08,2870.0,71.89,3.59,5
3.32,63.9,0.7,42.92,3512.0,79.02,3.95,5
1.23,36.25,0.7,15.89,1300.0,54.44,2.72,5
1.46,39.39,0.7,18.96,1551.0,57.23,2.86,5
1.94,45.65,0.7,25.08,2052.0,62.8,3.14,5
2.89,58.29,0.7,37.44,3063.0,74.03,3.7,5
1.22,36.13,0.7,15.77,1290.0,54.33,2.72,5
3.1,61.06,0.7,40.15,3285.0,76.5,3.83,5
2.16,48.56,0.7,27.93,2285.0,65.39,3.27,5
2.3,50.39,0.7,29.71,2431.0,67.01,3.35,5
2.94,58.86,0.7,38.0,3109.0,74.54,3.73,5
2.21,49.23,0.7,28.58,2338.0,65.98,3.3,5
2.09,47.64,0.7,27.02,2211.0,64.57,3.23,5
2.83,57.4,0.7,36.57,2992.0,73.24,3.66,5
1.97,46.14,0.7,25.56,2091.0,63.23,3.16,5
2.07,47.43,0.7,26.82,2194.0,64.38,3.22,5
2.07,47.44,0.7,26.83,2195.0,64.39,3.22,5
1.74,42.99,0.7,22.48,1839.0,60.43,3.02,5
