월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
10.0,9.0,1.0,0.5244865718799369,0.1808333333333333,0.0434782608695652,0.0,0.767,0.088
10.0,9.0,2.0,0.5165876777251186,0.1605555555555555,0.0485933503836317,0.0,0.805,0.056
10.0,9.0,3.0,0.5308056872037915,0.1980555555555555,0.0613810741687979,0.0,0.7570000000000001,0.044
10.0,9.0,4.0,0.5260663507109005,0.1591666666666666,0.0537084398976982,0.0,0.8170000000000001,0.06
10.0,9.0,5.0,0.5197472353870458,0.1452777777777777,0.0741687979539642,0.0,0.854,0.048
10.0,9.0,6.0,0.5276461295418642,0.1586111111111111,0.0741687979539642,0.0,0.863,0.056
10.0,9.0,7.0,0.5813586097946288,0.1411111111111111,0.0588235294117647,0.0,0.7200000000000001,0.036
10.0,9.0,8.0,0.6034755134281201,0.1144444444444444,0.0818414322250639,0.0,0.7150000000000001,0.084
10.0,9.0,9.0,0.6398104265402844,0.9525,0.0639386189258312,0.0,0.632,0.072
10.0,9.0,10.0,0.6413902053712481,0.8552777777777777,0.0409207161125319,0.0,0.5359999999999999,0.068
10.0,9.0,11.0,0.6508688783570301,0.8908333333333334,0.0792838874680307,0.0,0.589,0.052
10.0,9.0,12.0,0.6603475513428121,0.8236111111111112,0.0716112531969309,0.0,0.633,0.048
10.0,9.0,13.0,0.6445497630331753,0.9269444444444443,0.1739130434782608,0.0,0.615,0.032
10.0,9.0,14.0,0.6350710900473935,0.8391666666666667,0.1304347826086956,0.0,0.7220000000000001,0.048
10.0,9.0,15.0,0.6240126382306478,0.8438888888888889,0.1508951406649616,0.0,0.753,0.064
10.0,9.0,16.0,0.6066350710900474,0.8811111111111111,0.1355498721227621,0.0,0.776,0.096
10.0,9.0,17.0,0.6034755134281201,0.0861111111111111,0.1125319693094629,0.0,0.7789999999999999,0.088
10.0,9.0,18.0,0.5876777251184835,0.0908333333333333,0.0920716112531969,0.0,0.696,0.124
10.0,9.0,19.0,0.5813586097946288,0.0,0.0,0.0,0.7739999999999999,0.12
10.0,9.0,20.0,0.5797788309636651,0.0,0.0,0.0,0.731,0.12
10.0,9.0,21.0,0.5624012638230649,0.0,0.0,0.0,0.7470000000000001,0.156
10.0,9.0,22.0,0.5671406003159558,0.0,0.0,0.0,0.6539999999999999,0.172
10.0,9.0,23.0,0.5545023696682465,0.0,0.0,0.0,0.6709999999999999,0.188
10.0,10.0,0.0,,,,,,
10.0,10.0,1.0,,,,,,
10.0,10.0,2.0,,,,,,
10.0,10.0,3.0,,,,,,
10.0,10.0,4.0,,,,,,
10.0,10.0,5.0,,,,,,
10.0,10.0,6.0,,,,,,
10.0,10.0,7.0,,,,,,
10.0,10.0,8.0,,,,,,
10.0,10.0,9.0,,,,,,
10.0,10.0,10.0,,,,,,
10.0,10.0,11.0,,,,,,
10.0,10.0,12.0,,,,,,
10.0,10.0,13.0,,,,,,
10.0,10.0,14.0,,,,,,
10.0,10.0,15.0,,,,,,
10.0,10.0,16.0,,,,,,
10.0,10.0,17.0,,,,,,
10.0,10.0,18.0,,,,,,
10.0,10.0,19.0,,,,,,
10.0,10.0,20.0,,,,,,
10.0,10.0,21.0,,,,,,
10.0,10.0,22.0,,,,,,
10.0,10.0,23.0,,,,,,
10.0,11.0,0.0,,,,,,
10.0,11.0,1.0,,,,,,
10.0,11.0,2.0,,,,,,
10.0,11.0,3.0,,,,,,
10.0,11.0,4.0,,,,,,
10.0,11.0,5.0,,,,,,
10.0,11.0,6.0,,,,,,
10.0,11.0,7.0,,,,,,
10.0,11.0,8.0,,,,,,
10.0,11.0,9.0,,,,,,
10.0,11.0,10.0,,,,,,
10.0,11.0,11.0,,,,,,
10.0,11.0,12.0,,,,,,
10.0,11.0,13.0,,,,,,
10.0,11.0,14.0,,,,,,
10.0,11.0,15.0,,,,,,
10.0,11.0,16.0,,,,,,
10.0,11.0,17.0,,,,,,
10.0,11.0,18.0,,,,,,
10.0,11.0,19.0,,,,,,
10.0,11.0,20.0,,,,,,
10.0,11.0,21.0,,,,,,
10.0,11.0,22.0,,,,,,
10.0,11.0,23.0,,,,,,
10.0,12.0,0.0,,,,,,
10.0,12.0,1.0,,,,,,
10.0,12.0,2.0,,,,,,
10.0,12.0,3.0,,,,,,
10.0,12.0,4.0,,,,,,
10.0,12.0,5.0,,,,,,
10.0,12.0,6.0,,,,,,
10.0,12.0,7.0,,,,,,
10.0,12.0,8.0,,,,,,
10.0,12.0,9.0,,,,,,
10.0,12.0,10.0,,,,,,
10.0,12.0,11.0,,,,,,
10.0,12.0,12.0,,,,,,
10.0,12.0,13.0,,,,,,
10.0,12.0,14.0,,,,,,
10.0,12.0,15.0,,,,,,
10.0,12.0,16.0,,,,,,
10.0,12.0,17.0,,,,,,
10.0,12.0,18.0,,,,,,
10.0,12.0,19.0,,,,,,
10.0,12.0,20.0,,,,,,
10.0,12.0,21.0,,,,,,
10.0,12.0,22.0,,,,,,
10.0,12.0,23.0,,,,,,
10.0,13.0,0.0,0.5624012638230649,0.0,0.0,0.0,0.721,0.06
10.0,13.0,1.0,0.5703001579778831,0.0,0.0,0.0,0.7050000000000001,0.06
10.0,13.0,2.0,0.5781990521327015,0.9205555555555556,0.2148337595907928,0.0,0.75,0.064
10.0,13.0,3.0,0.5718799368088469,0.8791666666666667,0.1764705882352941,0.0,0.78,0.036
10.0,13.0,4.0,0.5671406003159558,0.8783333333333333,0.2097186700767263,0.0,0.6880000000000001,0.096
10.0,13.0,5.0,0.5576619273301738,0.8930555555555556,0.2429667519181585,0.0,0.6789999999999999,0.076
10.0,13.0,6.0,0.5608214849921012,0.9444444444444444,0.2404092071611253,0.0,0.677,0.084
10.0,13.0,7.0,0.5687203791469195,0.9544444444444444,0.2531969309462916,0.0,0.584,0.108
10.0,13.0,8.0,0.5892575039494472,0.948888888888889,0.2327365728900255,0.0,0.5609999999999999,0.096
10.0,13.0,9.0,0.5987361769352291,0.9447222222222224,0.268542199488491,0.0,0.548,0.056
10.0,13.0,10.0,0.6208530805687205,0.9736111111111112,0.29923273657289,0.0,0.529,0.052
10.0,13.0,11.0,0.6003159557661928,0.9630555555555556,0.289002557544757,0.0,0.469,0.044
10.0,13.0,12.0,0.6208530805687205,0.9519444444444444,0.2966751918158568,0.0,0.453,0.04
10.0,13.0,13.0,0.5860979462875198,0.8775,0.2429667519181585,0.0,0.46,0.04
10.0,13.0,14.0,0.5987361769352291,0.0422222222222222,0.2915601023017903,0.0,0.496,0.024
10.0,13.0,15.0,0.5781990521327015,0.0216666666666666,0.2838874680306905,0.0,0.494,0.024
10.0,13.0,16.0,0.5608214849921012,0.0136111111111111,0.2736572890025575,0.0,0.521,0.024
10.0,13.0,17.0,0.5513428120063192,0.0694444444444444,0.2097186700767263,0.0,0.514,0.036
10.0,13.0,18.0,0.5450236966824645,0.0558333333333333,0.1969309462915601,0.0,0.52,0.032
10.0,13.0,19.0,0.5355450236966826,0.0686111111111111,0.1329923273657289,0.0,0.538,0.056
10.0,13.0,20.0,0.5244865718799369,0.0497222222222222,0.1176470588235294,0.0,0.615,0.052
10.0,13.0,21.0,0.5086887835703002,0.0,0.0,0.0,0.5790000000000001,0.092
10.0,13.0,22.0,0.5134281200631912,0.0908333333333333,0.1048593350383631,0.0,0.623,0.048
10.0,13.0,23.0,0.5165876777251186,0.0647222222222222,0.1278772378516624,0.0,0.608,0.036
10.0,14.0,0.0,0.5165876777251186,0.0877777777777777,0.1125319693094629,0.0,0.584,0.04
10.0,14.0,1.0,0.5071090047393365,0.0619444444444444,0.1176470588235294,0.0,0.657,0.064
10.0,14.0,2.0,0.4960505529225908,0.1144444444444444,0.1048593350383631,0.0,0.643,0.052
10.0,14.0,3.0,0.4960505529225908,0.0,0.0102301790281329,0.0,0.6789999999999999,0.072
10.0,14.0,4.0,0.4834123222748815,0.0927777777777777,0.0869565217391304,0.0,0.748,0.068
10.0,14.0,5.0,0.4818325434439179,0.0919444444444444,0.0741687979539642,0.0,0.731,0.064
10.0,14.0,6.0,0.4944707740916272,0.0,0.0,0.0,0.754,0.068
10.0,14.0,7.0,0.5260663507109005,0.1108333333333333,0.1048593350383631,0.0,0.691,0.048
10.0,14.0,8.0,0.5592417061611374,0.1233333333333333,0.1125319693094629,0.0,0.5630000000000001,0.04
10.0,14.0,9.0,0.5987361769352291,0.1127777777777777,0.0716112531969309,0.0,0.502,0.028
10.0,14.0,10.0,0.6066350710900474,0.0,0.0025575447570332,0.0,0.439,0.016
10.0,14.0,11.0,0.6303317535545024,0.0,0.0,0.0,0.4459999999999999,0.02
10.0,14.0,12.0,0.6398104265402844,0.0,0.0,0.0,0.471,0.012
10.0,14.0,13.0,0.6366508688783571,0.7283333333333333,0.0281329923273657,0.0,0.498,0.024
10.0,14.0,14.0,0.6176935229067931,0.7588888888888888,0.0664961636828644,0.0,0.519,0.028
10.0,14.0,15.0,0.6003159557661928,0.8538888888888888,0.1023017902813299,0.0,0.5700000000000001,0.032
10.0,14.0,16.0,0.5829383886255924,0.8477777777777777,0.1125319693094629,0.0,0.6689999999999999,0.024
10.0,14.0,17.0,0.5766192733017378,0.8925000000000001,0.0997442455242966,0.0,0.73,0.044
10.0,14.0,18.0,0.5703001579778831,0.1641666666666666,0.0204603580562659,0.0,0.54,0.048
10.0,14.0,19.0,0.5513428120063192,0.0,0.0,0.0,0.572,0.08
10.0,14.0,20.0,0.5450236966824645,0.1561111111111111,0.0792838874680307,0.0,0.584,0.08
10.0,14.0,21.0,0.5497630331753556,0.0,0.0076726342710997,0.0,0.568,0.048
10.0,14.0,22.0,0.5355450236966826,0.0,0.0,0.0,0.622,0.056
10.0,14.0,23.0,0.5371248025276462,0.0,0.0,0.0,0.631,0.048
10.0,15.0,0.0,,,,,,
10.0,15.0,1.0,,,,,,
10.0,15.0,2.0,,,,,,
10.0,15.0,3.0,,,,,,
10.0,15.0,4.0,,,,,,
10.0,15.0,5.0,,,,,,
10.0,15.0,6.0,,,,,,
10.0,15.0,7.0,,,,,,
10.0,15.0,8.0,,,,,,
10.0,15.0,9.0,,,,,,
10.0,15.0,10.0,,,,,,
10.0,15.0,11.0,,,,,,
10.0,15.0,12.0,,,,,,
10.0,15.0,13.0,,,,,,
10.0,15.0,14.0,,,,,,
10.0,15.0,15.0,,,,,,
10.0,15.0,16.0,,,,,,
10.0,15.0,17.0,,,,,,
10.0,15.0,18.0,,,,,,
10.0,15.0,19.0,,,,,,
10.0,15.0,20.0,,,,,,
10.0,15.0,21.0,,,,,,
10.0,15.0,22.0,,,,,,
10.0,15.0,23.0,,,,,,
10.0,16.0,0.0,,,,,,
10.0,16.0,1.0,,,,,,
10.0,16.0,2.0,,,,,,
10.0,16.0,3.0,,,,,,
10.0,16.0,4.0,,,,,,
10.0,16.0,5.0,,,,,,
10.0,16.0,6.0,,,,,,
10.0,16.0,7.0,,,,,,
10.0,16.0,8.0,,,,,,
10.0,16.0,9.0,,,,,,
10.0,16.0,10.0,,,,,,
10.0,16.0,11.0,,,,,,
10.0,16.0,12.0,,,,,,
10.0,16.0,13.0,,,,,,
10.0,16.0,14.0,,,,,,
10.0,16.0,15.0,,,,,,
10.0,16.0,16.0,,,,,,
10.0,16.0,17.0,,,,,,
10.0,16.0,18.0,,,,,,
10.0,16.0,19.0,,,,,,
10.0,16.0,20.0,,,,,,
10.0,16.0,21.0,,,,,,
10.0,16.0,22.0,,,,,,
10.0,16.0,23.0,,,,,,
10.0,17.0,0.0,,,,,,
10.0,17.0,1.0,,,,,,
10.0,17.0,2.0,,,,,,
10.0,17.0,3.0,,,,,,
10.0,17.0,4.0,,,,,,
10.0,17.0,5.0,,,,,,
10.0,17.0,6.0,,,,,,
10.0,17.0,7.0,,,,,,
10.0,17.0,8.0,,,,,,
10.0,17.0,9.0,,,,,,
10.0,17.0,10.0,,,,,,
10.0,17.0,11.0,,,,,,
10.0,17.0,12.0,,,,,,
10.0,17.0,13.0,,,,,,
10.0,17.0,14.0,,,,,,
10.0,17.0,15.0,,,,,,
10.0,17.0,16.0,,,,,,
10.0,17.0,17.0,,,,,,
10.0,17.0,18.0,,,,,,
10.0,17.0,19.0,,,,,,
10.0,17.0,20.0,,,,,,
10.0,17.0,21.0,,,,,,
10.0,17.0,22.0,,,,,,
10.0,17.0,23.0,,,,,,
10.0,18.0,0.0,0.5371248025276462,0.1722222222222222,0.0895140664961636,0.0,0.888,0.24
10.0,18.0,1.0,0.5355450236966826,0.185,0.0716112531969309,0.0,0.895,0.248
10.0,18.0,2.0,0.5418641390205372,0.0,0.0,0.0,0.892,0.236
10.0,18.0,3.0,0.5292259083728279,0.1725,0.0869565217391304,0.0,0.929,0.212
10.0,18.0,4.0,0.5308056872037915,0.1438888888888889,0.0971867007672634,0.0,0.919,0.2
10.0,18.0,5.0,0.5339652448657188,0.1516666666666666,0.0843989769820971,0.0,0.92,0.176
10.0,18.0,6.0,0.5466034755134281,0.16,0.0511508951406649,0.0,0.897,0.172
10.0,18.0,7.0,0.5766192733017378,0.0,0.0,0.0,0.8400000000000001,0.152
10.0,18.0,8.0,0.6192733017377567,0.0927777777777777,0.0511508951406649,0.0,0.746,0.2
10.0,18.0,9.0,0.6287519747235388,0.0,0.0,0.0,0.7370000000000001,0.148
10.0,18.0,10.0,0.6413902053712481,0.0,0.0051150895140664,0.0,0.719,0.124
10.0,18.0,11.0,0.679304897314376,0.0,0.0,0.0,0.607,0.112
10.0,18.0,12.0,0.6729857819905214,0.6636111111111112,0.0537084398976982,0.0,0.619,0.124
10.0,18.0,13.0,0.6666666666666667,0.0,0.0,0.0,0.662,0.152
10.0,18.0,14.0,0.6224328593996842,0.0,0.0,0.0,0.7639999999999999,0.132
10.0,18.0,15.0,0.6161137440758294,0.0,0.0,0.0,0.797,0.144
10.0,18.0,16.0,0.6034755134281201,0.0,0.0,0.0,0.8170000000000001,0.164
10.0,18.0,17.0,0.5876777251184835,0.0102777777777777,0.0588235294117647,0.0,0.89,0.152
10.0,18.0,18.0,0.5908372827804108,0.0955555555555555,0.0562659846547314,0.0,0.8839999999999999,0.168
10.0,18.0,19.0,0.5766192733017378,0.1333333333333333,0.0716112531969309,0.0,0.913,0.152
10.0,18.0,20.0,0.5750394944707742,0.155,0.0792838874680307,0.0,0.873,0.172
10.0,18.0,21.0,0.5734597156398105,0.1486111111111111,0.0716112531969309,0.0,0.856,0.172
10.0,18.0,22.0,0.5687203791469195,0.1647222222222222,0.0843989769820971,0.0,0.846,0.152
10.0,18.0,23.0,0.5576619273301738,0.1733333333333333,0.0664961636828644,0.0,0.8770000000000001,0.14
10.0,19.0,0.0,0.5624012638230649,0.1830555555555555,0.0409207161125319,0.0,0.821,0.12
10.0,19.0,1.0,0.5624012638230649,0.4275,0.0409207161125319,0.0,0.8450000000000001,0.136
10.0,19.0,2.0,0.5671406003159558,0.0,0.0,0.0,0.863,0.124
10.0,19.0,3.0,0.5592417061611374,0.1786111111111111,0.0409207161125319,0.0,0.885,0.144
10.0,19.0,4.0,0.5481832543443919,0.1233333333333333,0.0460358056265984,0.0,0.8889999999999999,0.12
10.0,19.0,5.0,0.5497630331753556,0.1886111111111111,0.0537084398976982,0.0,0.829,0.136
10.0,19.0,6.0,0.5687203791469195,0.1911111111111111,0.0409207161125319,0.0,0.781,0.136
10.0,19.0,7.0,0.5908372827804108,0.1688888888888889,0.0537084398976982,0.0,0.821,0.116
10.0,19.0,8.0,0.6366508688783571,0.0933333333333333,0.0306905370843989,0.0,0.75,0.176
10.0,19.0,9.0,0.6714060031595578,0.0072222222222222,0.0562659846547314,0.0,0.653,0.112
10.0,19.0,10.0,0.6635071090047394,0.6988888888888889,0.0332480818414322,0.0,0.6609999999999999,0.076
10.0,19.0,11.0,0.6777251184834123,0.6697222222222222,0.0409207161125319,0.0,0.66,0.076
10.0,19.0,12.0,0.6666666666666667,0.7244444444444446,0.0332480818414322,0.0,0.6759999999999999,0.108
10.0,19.0,13.0,0.6761453396524487,0.6861111111111111,0.0383631713554987,0.0,0.657,0.112
10.0,19.0,14.0,0.6477093206951028,0.775,0.0613810741687979,0.0,0.7100000000000001,0.12
10.0,19.0,15.0,0.6255924170616114,0.8705555555555555,0.0281329923273657,0.0,0.749,0.104
10.0,19.0,16.0,0.6113744075829385,0.8647222222222223,0.0792838874680307,0.0,0.851,0.124
10.0,19.0,17.0,0.6097946287519748,0.0338888888888888,0.1483375959079284,0.0,0.875,0.116
10.0,19.0,18.0,0.5971563981042655,0.1275,0.0767263427109974,0.0,0.8470000000000001,0.144
10.0,19.0,19.0,0.6003159557661928,0.0422222222222222,0.1023017902813299,0.0,0.902,0.14
10.0,19.0,20.0,0.5845181674565562,0.1572222222222222,0.0639386189258312,0.0,0.8839999999999999,0.156
10.0,19.0,21.0,0.5829383886255924,0.1247222222222222,0.0767263427109974,0.0,0.895,0.14
10.0,19.0,22.0,0.5718799368088469,0.1344444444444444,0.0895140664961636,0.0,0.906,0.14
10.0,19.0,23.0,0.5718799368088469,0.1511111111111111,0.0741687979539642,0.0,0.855,0.14
10.0,20.0,0.0,,,,,,
10.0,20.0,1.0,,,,,,
10.0,20.0,2.0,,,,,,
10.0,20.0,3.0,,,,,,
10.0,20.0,4.0,,,,,,
10.0,20.0,5.0,,,,,,
10.0,20.0,6.0,,,,,,
10.0,20.0,7.0,,,,,,
10.0,20.0,8.0,,,,,,
10.0,20.0,9.0,,,,,,
10.0,20.0,10.0,,,,,,
10.0,20.0,11.0,,,,,,
10.0,20.0,12.0,,,,,,
10.0,20.0,13.0,,,,,,
10.0,20.0,14.0,,,,,,
10.0,20.0,15.0,,,,,,
10.0,20.0,16.0,,,,,,
10.0,20.0,17.0,,,,,,
10.0,20.0,18.0,,,,,,
10.0,20.0,19.0,,,,,,
10.0,20.0,20.0,,,,,,
10.0,20.0,21.0,,,,,,
10.0,20.0,22.0,,,,,,
10.0,20.0,23.0,,,,,,
10.0,21.0,0.0,,,,,,
10.0,21.0,1.0,,,,,,
10.0,21.0,2.0,,,,,,
10.0,21.0,3.0,,,,,,
10.0,21.0,4.0,,,,,,
10.0,21.0,5.0,,,,,,
10.0,21.0,6.0,,,,,,
10.0,21.0,7.0,,,,,,
10.0,21.0,8.0,,,,,,
10.0,21.0,9.0,,,,,,
10.0,21.0,10.0,,,,,,
10.0,21.0,11.0,,,,,,
10.0,21.0,12.0,,,,,,
10.0,21.0,13.0,,,,,,
10.0,21.0,14.0,,,,,,
10.0,21.0,15.0,,,,,,
10.0,21.0,16.0,,,,,,
10.0,21.0,17.0,,,,,,
10.0,21.0,18.0,,,,,,
10.0,21.0,19.0,,,,,,
10.0,21.0,20.0,,,,,,
10.0,21.0,21.0,,,,,,
10.0,21.0,22.0,,,,,,
10.0,21.0,23.0,,,,,,
10.0,22.0,0.0,,,,,,
10.0,22.0,1.0,,,,,,
10.0,22.0,2.0,,,,,,
10.0,22.0,3.0,,,,,,
10.0,22.0,4.0,,,,,,
10.0,22.0,5.0,,,,,,
10.0,22.0,6.0,,,,,,
10.0,22.0,7.0,,,,,,
10.0,22.0,8.0,,,,,,
10.0,22.0,9.0,,,,,,
10.0,22.0,10.0,,,,,,
10.0,22.0,11.0,,,,,,
10.0,22.0,12.0,,,,,,
10.0,22.0,13.0,,,,,,
10.0,22.0,14.0,,,,,,
10.0,22.0,15.0,,,,,,
10.0,22.0,16.0,,,,,,
10.0,22.0,17.0,,,,,,
10.0,22.0,18.0,,,,,,
10.0,22.0,19.0,,,,,,
10.0,22.0,20.0,,,,,,
10.0,22.0,21.0,,,,,,
10.0,22.0,22.0,,,,,,
10.0,22.0,23.0,,,,,,
10.0,23.0,0.0,0.5023696682464456,0.1552777777777778,0.0920716112531969,0.0,0.663,0.072
10.0,23.0,1.0,0.5007898894154819,0.1738888888888889,0.0639386189258312,0.0,0.733,0.048
10.0,23.0,2.0,0.510268562401264,0.1441666666666666,0.0895140664961636,0.0,0.755,0.056
10.0,23.0,3.0,0.5229067930489733,0.2052777777777778,0.0485933503836317,0.0,0.736,0.04
10.0,23.0,4.0,0.5039494470774092,0.1933333333333333,0.0690537084398977,0.0,0.776,0.048
10.0,23.0,5.0,0.5071090047393365,0.0,0.0051150895140664,0.0,0.79,0.052
10.0,23.0,6.0,0.5134281200631912,0.1577777777777777,0.0562659846547314,0.0,0.828,0.044
10.0,23.0,7.0,0.5466034755134281,0.0386111111111111,0.0230179028132992,0.0,0.652,0.08
10.0,23.0,8.0,0.5655608214849922,0.1505555555555555,0.0562659846547314,0.0,0.5790000000000001,0.08
10.0,23.0,9.0,0.6034755134281201,0.9597222222222224,0.0460358056265984,0.0,0.514,0.076
10.0,23.0,10.0,0.6145339652448658,0.9336111111111112,0.0306905370843989,0.0,0.465,0.056
10.0,23.0,11.0,0.6129541864139021,0.8861111111111112,0.0460358056265984,0.0,0.4619999999999999,0.048
10.0,23.0,12.0,0.631911532385466,0.9633333333333334,0.1125319693094629,0.0,0.5559999999999999,0.072
10.0,23.0,13.0,0.6066350710900474,0.9425,0.1432225063938619,0.0,0.5690000000000001,0.1
10.0,23.0,14.0,0.6034755134281201,0.9958333333333332,0.2404092071611253,0.0,0.6389999999999999,0.116
10.0,23.0,15.0,0.5797788309636651,0.9605555555555556,0.2046035805626598,0.0,0.677,0.12
10.0,23.0,16.0,0.5671406003159558,0.9061111111111112,0.1739130434782608,0.0,0.7070000000000001,0.056
10.0,23.0,17.0,0.5608214849921012,0.8736111111111111,0.1892583120204603,0.0,0.772,0.1
10.0,23.0,18.0,0.5560821484992102,0.8683333333333334,0.1994884910485933,0.0,0.724,0.104
10.0,23.0,19.0,0.5466034755134281,0.8975000000000001,0.227621483375959,0.0,0.77,0.116
10.0,23.0,20.0,0.5434439178515008,0.948888888888889,0.2352941176470588,0.0,0.7270000000000001,0.092
10.0,23.0,21.0,0.5339652448657188,0.948888888888889,0.2634271099744246,0.0,0.668,0.084
10.0,23.0,22.0,0.5308056872037915,0.9533333333333334,0.2762148337595908,0.0,0.731,0.048
10.0,23.0,23.0,0.5150078988941549,0.9511111111111112,0.2813299232736573,0.0,0.725,0.04
10.0,24.0,0.0,0.5165876777251186,0.883888888888889,0.2557544757033248,0.0,0.724,0.04
10.0,24.0,1.0,0.5055292259083729,0.8675,0.2736572890025575,0.0,0.6709999999999999,0.044
10.0,24.0,2.0,0.4976303317535545,0.89,0.2557544757033248,0.0,0.6839999999999999,0.024
10.0,24.0,3.0,0.4834123222748815,0.0677777777777777,0.2301790281329923,0.0,0.7100000000000001,0.036
10.0,24.0,4.0,0.4834123222748815,0.935,0.2531969309462916,0.0,0.689,0.044
10.0,24.0,5.0,0.4786729857819906,0.937777777777778,0.2710997442455243,0.0,0.655,0.064
10.0,24.0,6.0,0.4834123222748815,0.9386111111111112,0.268542199488491,0.0,0.618,0.06
10.0,24.0,7.0,0.5007898894154819,0.9191666666666668,0.2301790281329923,0.0,0.612,0.048
10.0,24.0,8.0,0.5292259083728279,0.9111111111111112,0.258312020460358,0.0,0.5569999999999999,0.036
10.0,24.0,9.0,0.5529225908372828,0.0211111111111111,0.258312020460358,0.0,0.479,0.048
10.0,24.0,10.0,0.5497630331753556,0.8963888888888889,0.2557544757033248,0.0,0.483,0.044
10.0,24.0,11.0,0.5529225908372828,0.9911111111111112,0.2634271099744246,0.0,0.453,0.032
10.0,24.0,12.0,0.5576619273301738,0.99,0.2634271099744246,0.0,0.493,0.028
10.0,24.0,13.0,0.5545023696682465,0.9516666666666668,0.2327365728900255,0.0,0.489,0.032
10.0,24.0,14.0,0.5434439178515008,0.0263888888888888,0.2506393861892583,0.0,0.514,0.02
10.0,24.0,15.0,0.5134281200631912,0.94,0.217391304347826,0.0,0.549,0.048
10.0,24.0,16.0,0.5023696682464456,0.8872222222222222,0.2327365728900255,0.0,0.5640000000000001,0.032
10.0,24.0,17.0,0.4992101105845182,0.8927777777777778,0.2225063938618925,0.0,0.5690000000000001,0.024
10.0,24.0,18.0,0.5023696682464456,0.9919444444444444,0.2327365728900255,0.0,0.573,0.048
10.0,24.0,19.0,0.5039494470774092,0.9430555555555556,0.227621483375959,0.0,0.597,0.04
10.0,24.0,20.0,0.4976303317535545,0.0697222222222222,0.1713554987212276,0.0,0.5900000000000001,0.04
10.0,24.0,21.0,0.4897314375987362,0.0758333333333333,0.1483375959079284,0.0,0.6489999999999999,0.048
10.0,24.0,22.0,0.4818325434439179,0.0738888888888888,0.1432225063938619,0.0,0.632,0.056
10.0,24.0,23.0,0.4581358609794629,0.1369444444444444,0.0971867007672634,0.0,0.67,0.076
10.0,25.0,0.0,,,,,,
10.0,25.0,1.0,,,,,,
10.0,25.0,2.0,,,,,,
10.0,25.0,3.0,,,,,,
10.0,25.0,4.0,,,,,,
10.0,25.0,5.0,,,,,,
10.0,25.0,6.0,,,,,,
10.0,25.0,7.0,,,,,,
10.0,25.0,8.0,,,,,,
10.0,25.0,9.0,,,,,,
10.0,25.0,10.0,,,,,,
10.0,25.0,11.0,,,,,,
10.0,25.0,12.0,,,,,,
10.0,25.0,13.0,,,,,,
10.0,25.0,14.0,,,,,,
10.0,25.0,15.0,,,,,,
10.0,25.0,16.0,,,,,,
10.0,25.0,17.0,,,,,,
10.0,25.0,18.0,,,,,,
10.0,25.0,19.0,,,,,,
10.0,25.0,20.0,,,,,,
10.0,25.0,21.0,,,,,,
10.0,25.0,22.0,,,,,,
10.0,25.0,23.0,,,,,,
10.0,26.0,0.0,,,,,,
10.0,26.0,1.0,,,,,,
10.0,26.0,2.0,,,,,,
10.0,26.0,3.0,,,,,,
10.0,26.0,4.0,,,,,,
10.0,26.0,5.0,,,,,,
10.0,26.0,6.0,,,,,,
10.0,26.0,7.0,,,,,,
10.0,26.0,8.0,,,,,,
10.0,26.0,9.0,,,,,,
10.0,26.0,10.0,,,,,,
10.0,26.0,11.0,,,,,,
10.0,26.0,12.0,,,,,,
10.0,26.0,13.0,,,,,,
10.0,26.0,14.0,,,,,,
10.0,26.0,15.0,,,,,,
10.0,26.0,16.0,,,,,,
10.0,26.0,17.0,,,,,,
10.0,26.0,18.0,,,,,,
10.0,26.0,19.0,,,,,,
10.0,26.0,20.0,,,,,,
10.0,26.0,21.0,,,,,,
10.0,26.0,22.0,,,,,,
10.0,26.0,23.0,,,,,,
10.0,27.0,0.0,,,,,,
10.0,27.0,1.0,,,,,,
10.0,27.0,2.0,,,,,,
10.0,27.0,3.0,,,,,,
10.0,27.0,4.0,,,,,,
10.0,27.0,5.0,,,,,,
10.0,27.0,6.0,,,,,,
10.0,27.0,7.0,,,,,,
10.0,27.0,8.0,,,,,,
10.0,27.0,9.0,,,,,,
10.0,27.0,10.0,,,,,,
10.0,27.0,11.0,,,,,,
10.0,27.0,12.0,,,,,,
10.0,27.0,13.0,,,,,,
10.0,27.0,14.0,,,,,,
10.0,27.0,15.0,,,,,,
10.0,27.0,16.0,,,,,,
10.0,27.0,17.0,,,,,,
10.0,27.0,18.0,,,,,,
10.0,27.0,19.0,,,,,,
10.0,27.0,20.0,,,,,,
10.0,27.0,21.0,,,,,,
10.0,27.0,22.0,,,,,,
10.0,27.0,23.0,,,,,,
10.0,28.0,0.0,0.5655608214849922,0.4111111111111111,0.0843989769820971,0.0,0.736,0.112
10.0,28.0,1.0,0.5703001579778831,0.4127777777777778,0.0997442455242966,0.0,0.758,0.1
10.0,28.0,2.0,0.5639810426540285,0.4241666666666666,0.0946291560102301,0.0,0.8009999999999999,0.088
10.0,28.0,3.0,0.5624012638230649,0.4172222222222222,0.0690537084398977,0.0,0.8,0.104
10.0,28.0,4.0,0.5608214849921012,0.4308333333333333,0.0588235294117647,0.0,0.8109999999999999,0.096
10.0,28.0,5.0,0.5718799368088469,0.4286111111111111,0.0230179028132992,0.0,0.7959999999999999,0.076
