월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,13.0,17.0,0.6224328593996842,0.0,0.0051150895140664,0.0,0.773,0.04
9.0,13.0,18.0,0.6097946287519748,0.0,0.0051150895140664,0.0,0.788,0.036
9.0,13.0,19.0,0.6097946287519748,0.0,0.0025575447570332,0.0,0.785,0.04
9.0,13.0,20.0,0.6018957345971565,0.0,0.0,0.0,0.814,0.052
9.0,13.0,21.0,0.6018957345971565,0.0,0.0051150895140664,0.0,0.8220000000000001,0.024
9.0,13.0,22.0,0.6034755134281201,0.0,0.0025575447570332,0.0,0.8270000000000001,0.04
9.0,13.0,23.0,0.6050552922590838,0.0,0.0051150895140664,0.0,0.846,0.028
9.0,14.0,0.0,0.5955766192733019,0.0,0.0051150895140664,0.0,0.881,0.052
9.0,14.0,1.0,0.5939968404423381,0.0,0.0025575447570332,0.0,0.891,0.068
9.0,14.0,2.0,0.5955766192733019,0.0,0.0025575447570332,0.0,0.891,0.056
9.0,14.0,3.0,0.5892575039494472,0.0,0.0051150895140664,0.0,0.914,0.06
9.0,14.0,4.0,0.5908372827804108,0.4925,0.0127877237851662,0.0,0.915,0.06
9.0,14.0,5.0,0.5971563981042655,0.0,0.0025575447570332,0.0,0.912,0.056
9.0,14.0,6.0,0.6287519747235388,0.0,0.0102301790281329,0.0,0.8370000000000001,0.076
9.0,14.0,7.0,0.6635071090047394,0.2127777777777777,0.0127877237851662,0.0,0.696,0.08
9.0,14.0,8.0,0.6761453396524487,0.9936111111111112,0.0127877237851662,0.0,0.65,0.08
9.0,14.0,9.0,0.7093206951026857,0.2336111111111111,0.0281329923273657,0.0,0.533,0.052
9.0,14.0,10.0,0.7109004739336494,0.3,0.0358056265984654,0.0,0.51,0.012
9.0,14.0,11.0,0.731437598736177,0.0397222222222222,0.0153452685421994,0.0,0.481,0.024
9.0,14.0,12.0,0.736176935229068,0.0552777777777777,0.0230179028132992,0.0,0.3969999999999999,0.032
9.0,14.0,13.0,0.7282780410742498,0.2419444444444444,0.0460358056265984,0.0,0.412,0.04
9.0,14.0,14.0,0.7203791469194314,0.0,0.0102301790281329,0.0,0.544,0.036
9.0,14.0,15.0,0.6998420221169037,0.6916666666666667,0.0127877237851662,0.0,0.667,0.024
9.0,14.0,16.0,0.6729857819905214,0.7358333333333333,0.0127877237851662,0.0,0.739,0.024
9.0,14.0,17.0,0.6429699842022119,0.0,0.0051150895140664,0.0,0.7589999999999999,0.048
9.0,14.0,18.0,0.6240126382306478,0.0,0.0025575447570332,0.0,0.7639999999999999,0.036
9.0,14.0,19.0,0.6097946287519748,0.0,0.0,0.0,0.793,0.032
9.0,14.0,20.0,0.6034755134281201,0.0,0.0,0.0,0.8270000000000001,0.056
9.0,14.0,21.0,0.5971563981042655,0.0,0.0,0.0,0.8770000000000001,0.036
9.0,14.0,22.0,0.5971563981042655,0.0,0.0051150895140664,0.0,0.898,0.044
9.0,14.0,23.0,0.5955766192733019,0.0,0.0,0.0,0.904,0.084
9.0,15.0,0.0,,,,,,
9.0,15.0,1.0,,,,,,
9.0,15.0,2.0,,,,,,
9.0,15.0,3.0,,,,,,
9.0,15.0,4.0,,,,,,
9.0,15.0,5.0,,,,,,
9.0,15.0,6.0,,,,,,
9.0,15.0,7.0,,,,,,
9.0,15.0,8.0,,,,,,
9.0,15.0,9.0,,,,,,
9.0,15.0,10.0,,,,,,
9.0,15.0,11.0,,,,,,
9.0,15.0,12.0,,,,,,
9.0,15.0,13.0,,,,,,
9.0,15.0,14.0,,,,,,
9.0,15.0,15.0,,,,,,
9.0,15.0,16.0,,,,,,
9.0,15.0,17.0,,,,,,
9.0,15.0,18.0,,,,,,
9.0,15.0,19.0,,,,,,
9.0,15.0,20.0,,,,,,
9.0,15.0,21.0,,,,,,
9.0,15.0,22.0,,,,,,
9.0,15.0,23.0,,,,,,
9.0,16.0,0.0,,,,,,
9.0,16.0,1.0,,,,,,
9.0,16.0,2.0,,,,,,
9.0,16.0,3.0,,,,,,
9.0,16.0,4.0,,,,,,
9.0,16.0,5.0,,,,,,
9.0,16.0,6.0,,,,,,
9.0,16.0,7.0,,,,,,
9.0,16.0,8.0,,,,,,
9.0,16.0,9.0,,,,,,
9.0,16.0,10.0,,,,,,
9.0,16.0,11.0,,,,,,
9.0,16.0,12.0,,,,,,
9.0,16.0,13.0,,,,,,
9.0,16.0,14.0,,,,,,
9.0,16.0,15.0,,,,,,
9.0,16.0,16.0,,,,,,
9.0,16.0,17.0,,,,,,
9.0,16.0,18.0,,,,,,
9.0,16.0,19.0,,,,,,
9.0,16.0,20.0,,,,,,
9.0,16.0,21.0,,,,,,
9.0,16.0,22.0,,,,,,
9.0,16.0,23.0,,,,,,
9.0,17.0,0.0,,,,,,
9.0,17.0,1.0,,,,,,
9.0,17.0,2.0,,,,,,
9.0,17.0,3.0,,,,,,
9.0,17.0,4.0,,,,,,
9.0,17.0,5.0,,,,,,
9.0,17.0,6.0,,,,,,
9.0,17.0,7.0,,,,,,
9.0,17.0,8.0,,,,,,
9.0,17.0,9.0,,,,,,
9.0,17.0,10.0,,,,,,
9.0,17.0,11.0,,,,,,
9.0,17.0,12.0,,,,,,
9.0,17.0,13.0,,,,,,
9.0,17.0,14.0,,,,,,
9.0,17.0,15.0,,,,,,
9.0,17.0,16.0,,,,,,
9.0,17.0,17.0,,,,,,
9.0,17.0,18.0,,,,,,
9.0,17.0,19.0,,,,,,
9.0,17.0,20.0,,,,,,
9.0,17.0,21.0,,,,,,
9.0,17.0,22.0,,,,,,
9.0,17.0,23.0,,,,,,
9.0,18.0,0.0,0.5939968404423381,0.0,0.0,0.0,0.931,0.096
9.0,18.0,1.0,0.5908372827804108,0.0,0.0,0.0,0.937,0.104
9.0,18.0,2.0,0.5845181674565562,0.0,0.0,0.0,0.939,0.092
9.0,18.0,3.0,0.5845181674565562,0.0,0.0,0.0,0.941,0.096
9.0,18.0,4.0,0.5955766192733019,0.0,0.0025575447570332,0.0,0.942,0.084
9.0,18.0,5.0,0.6208530805687205,0.0,0.0,0.0,0.944,0.096
9.0,18.0,6.0,0.6334913112164298,0.0,0.0025575447570332,0.0,0.946,0.096
9.0,18.0,7.0,0.6413902053712481,0.2252777777777777,0.0204603580562659,0.0,0.946,0.168
9.0,18.0,8.0,0.6508688783570301,0.1897222222222222,0.0153452685421994,0.0,0.903,0.168
9.0,18.0,9.0,0.6935229067930491,0.1986111111111111,0.0332480818414322,0.0,0.721,0.108
9.0,18.0,10.0,0.717219589257504,0.2602777777777778,0.0255754475703324,0.0,0.63,0.064
9.0,18.0,11.0,0.7377567140600316,0.8927777777777778,0.0255754475703324,0.0,0.5640000000000001,0.072
9.0,18.0,12.0,0.759873617693523,0.1427777777777777,0.0332480818414322,0.0,0.488,0.084
9.0,18.0,13.0,0.7614533965244867,0.9802777777777778,0.0306905370843989,0.0,0.48,0.088
9.0,18.0,14.0,0.7567140600315956,0.0922222222222222,0.0127877237851662,0.0,0.488,0.068
9.0,18.0,15.0,0.736176935229068,0.0,0.0076726342710997,0.0,0.55,0.08
9.0,18.0,16.0,0.6761453396524487,0.0,0.0102301790281329,0.0,0.734,0.088
9.0,18.0,17.0,0.6429699842022119,0.0,0.0076726342710997,0.0,0.839,0.064
9.0,18.0,18.0,0.6287519747235388,0.0,0.0,0.0,0.863,0.076
9.0,18.0,19.0,0.6129541864139021,0.0,0.0051150895140664,0.0,0.8989999999999999,0.104
9.0,18.0,20.0,0.6113744075829385,0.0,0.0025575447570332,0.0,0.903,0.1
9.0,18.0,21.0,0.6066350710900474,0.0,0.0,0.0,0.919,0.12
9.0,18.0,22.0,0.6034755134281201,0.0,0.0025575447570332,0.0,0.928,0.12
9.0,18.0,23.0,0.5987361769352291,0.0,0.0025575447570332,0.0,0.932,0.136
9.0,19.0,0.0,0.5908372827804108,0.0,0.0,0.0,0.934,0.184
9.0,19.0,1.0,0.5829383886255924,0.0,0.0,0.0,0.932,0.164
9.0,19.0,2.0,0.5781990521327015,0.0,0.0025575447570332,0.0,0.939,0.132
9.0,19.0,3.0,0.5781990521327015,0.0,0.0,0.0,0.942,0.104
9.0,19.0,4.0,0.5829383886255924,0.0,0.0,0.0,0.943,0.096
9.0,19.0,5.0,0.5860979462875198,0.0,0.0,0.0,0.945,0.08
9.0,19.0,6.0,0.6161137440758294,0.0,0.0025575447570332,0.0,0.947,0.08
9.0,19.0,7.0,0.6287519747235388,0.0,0.0102301790281329,0.0,0.944,0.104
9.0,19.0,8.0,0.6714060031595578,0.4091666666666667,0.0127877237851662,0.0,0.843,0.156
9.0,19.0,9.0,0.7219589257503951,0.5677777777777778,0.0204603580562659,0.0,0.645,0.14
9.0,19.0,10.0,0.7440758293838863,0.0119444444444444,0.0255754475703324,0.0,0.522,0.144
9.0,19.0,11.0,0.769352290679305,0.2222222222222222,0.0281329923273657,0.0,0.413,0.104
9.0,19.0,12.0,0.7898894154818327,0.2444444444444444,0.0332480818414322,0.0,0.295,0.116
9.0,19.0,13.0,0.8041074249605056,0.1913888888888889,0.0179028132992327,0.0,0.226,0.064
9.0,19.0,14.0,0.7914691943127963,0.185,0.0358056265984654,0.0,0.425,0.044
9.0,19.0,15.0,0.7519747235387046,0.63,0.0127877237851662,0.0,0.567,0.044
9.0,19.0,16.0,0.6856240126382307,0.0,0.0102301790281329,0.0,0.6859999999999999,0.084
9.0,19.0,17.0,0.6508688783570301,0.0,0.0076726342710997,0.0,0.79,0.108
9.0,19.0,18.0,0.6287519747235388,0.0,0.0,0.0,0.808,0.148
9.0,19.0,19.0,0.6161137440758294,0.0,0.0051150895140664,0.0,0.8470000000000001,0.132
9.0,19.0,20.0,0.6097946287519748,0.0,0.0,0.0,0.8620000000000001,0.12
9.0,19.0,21.0,0.5892575039494472,0.0,0.0,0.0,0.8989999999999999,0.112
9.0,19.0,22.0,0.5908372827804108,0.0,0.0,0.0,0.918,0.116
9.0,19.0,23.0,0.5924170616113744,0.0,0.0,0.0,0.918,0.152
9.0,20.0,0.0,,,,,,
9.0,20.0,1.0,,,,,,
9.0,20.0,2.0,,,,,,
9.0,20.0,3.0,,,,,,
9.0,20.0,4.0,,,,,,
9.0,20.0,5.0,,,,,,
9.0,20.0,6.0,,,,,,
9.0,20.0,7.0,,,,,,
9.0,20.0,8.0,,,,,,
9.0,20.0,9.0,,,,,,
9.0,20.0,10.0,,,,,,
9.0,20.0,11.0,,,,,,
9.0,20.0,12.0,,,,,,
9.0,20.0,13.0,,,,,,
9.0,20.0,14.0,,,,,,
9.0,20.0,15.0,,,,,,
9.0,20.0,16.0,,,,,,
9.0,20.0,17.0,,,,,,
9.0,20.0,18.0,,,,,,
9.0,20.0,19.0,,,,,,
9.0,20.0,20.0,,,,,,
9.0,20.0,21.0,,,,,,
9.0,20.0,22.0,,,,,,
9.0,20.0,23.0,,,,,,
9.0,21.0,0.0,,,,,,
9.0,21.0,1.0,,,,,,
9.0,21.0,2.0,,,,,,
9.0,21.0,3.0,,,,,,
9.0,21.0,4.0,,,,,,
9.0,21.0,5.0,,,,,,
9.0,21.0,6.0,,,,,,
9.0,21.0,7.0,,,,,,
9.0,21.0,8.0,,,,,,
9.0,21.0,9.0,,,,,,
9.0,21.0,10.0,,,,,,
9.0,21.0,11.0,,,,,,
9.0,21.0,12.0,,,,,,
9.0,21.0,13.0,,,,,,
9.0,21.0,14.0,,,,,,
9.0,21.0,15.0,,,,,,
9.0,21.0,16.0,,,,,,
9.0,21.0,17.0,,,,,,
9.0,21.0,18.0,,,,,,
9.0,21.0,19.0,,,,,,
9.0,21.0,20.0,,,,,,
9.0,21.0,21.0,,,,,,
9.0,21.0,22.0,,,,,,
9.0,21.0,23.0,,,,,,
9.0,22.0,0.0,,,,,,
9.0,22.0,1.0,,,,,,
9.0,22.0,2.0,,,,,,
9.0,22.0,3.0,,,,,,
9.0,22.0,4.0,,,,,,
9.0,22.0,5.0,,,,,,
9.0,22.0,6.0,,,,,,
9.0,22.0,7.0,,,,,,
9.0,22.0,8.0,,,,,,
9.0,22.0,9.0,,,,,,
9.0,22.0,10.0,,,,,,
9.0,22.0,11.0,,,,,,
9.0,22.0,12.0,,,,,,
9.0,22.0,13.0,,,,,,
9.0,22.0,14.0,,,,,,
9.0,22.0,15.0,,,,,,
9.0,22.0,16.0,,,,,,
9.0,22.0,17.0,,,,,,
9.0,22.0,18.0,,,,,,
9.0,22.0,19.0,,,,,,
9.0,22.0,20.0,,,,,,
9.0,22.0,21.0,,,,,,
9.0,22.0,22.0,,,,,,
9.0,22.0,23.0,,,,,,
9.0,23.0,0.0,0.731437598736177,0.7119444444444445,0.0204603580562659,0.0,0.875,0.036
9.0,23.0,1.0,0.7424960505529228,0.655,0.0409207161125319,0.0,0.816,0.044
9.0,23.0,2.0,0.750394944707741,0.6061111111111112,0.0690537084398977,0.0056818181818181,0.7889999999999999,0.032
9.0,23.0,3.0,0.7235387045813586,0.9211111111111112,0.0230179028132992,0.1420454545454545,0.925,0.016
9.0,23.0,4.0,0.7203791469194314,0.7125,0.0153452685421994,0.1875,0.938,0.04
9.0,23.0,5.0,0.712480252764613,0.5133333333333334,0.0281329923273657,0.1875,0.938,0.024
9.0,23.0,6.0,0.7045813586097947,0.7472222222222222,0.0383631713554987,0.0284090909090909,0.905,0.024
9.0,23.0,7.0,0.6919431279620853,0.8883333333333334,0.0358056265984654,0.0056818181818181,0.907,0.012
9.0,23.0,8.0,0.6698262243285941,0.1458333333333333,0.0204603580562659,0.0170454545454545,0.924,0.024
9.0,23.0,9.0,0.6872037914691944,0.9561111111111112,0.0204603580562659,0.0,0.8770000000000001,0.008
9.0,23.0,10.0,0.7061611374407584,0.8533333333333334,0.0179028132992327,0.0,0.803,0.004
9.0,23.0,11.0,0.703001579778831,0.7077777777777778,0.0127877237851662,0.0,0.748,0.004
9.0,23.0,12.0,0.7156398104265403,0.7336111111111112,0.0306905370843989,0.0,0.6659999999999999,0.008
9.0,23.0,13.0,0.717219589257504,0.5863888888888888,0.0383631713554987,0.0,0.64,0.012
9.0,23.0,14.0,0.7045813586097947,0.2413888888888889,0.0255754475703324,0.0,0.668,0.004
9.0,23.0,15.0,0.6903633491311217,0.0780555555555555,0.0255754475703324,0.0,0.673,0.008
9.0,23.0,16.0,0.6682464454976305,0.085,0.0409207161125319,0.0,0.714,0.016
9.0,23.0,17.0,0.6540284360189574,0.1227777777777777,0.0255754475703324,0.0,0.716,0.016
9.0,23.0,18.0,0.6461295418641391,0.0413888888888888,0.0153452685421994,0.0,0.718,0.016
9.0,23.0,19.0,0.6382306477093207,0.0738888888888888,0.0127877237851662,0.0,0.733,0.016
9.0,23.0,20.0,0.6334913112164298,0.0,0.0076726342710997,0.0,0.8170000000000001,0.008
9.0,23.0,21.0,0.631911532385466,0.0,0.0076726342710997,0.0,0.7220000000000001,0.004
9.0,23.0,22.0,0.6271721958925751,0.0844444444444444,0.0179028132992327,0.0,0.731,0.004
9.0,23.0,23.0,0.6208530805687205,0.7899999999999999,0.0127877237851662,0.0,0.734,0.004
9.0,24.0,0.0,0.6161137440758294,0.0,0.0051150895140664,0.0,0.765,0.008
9.0,24.0,1.0,0.6097946287519748,0.2238888888888889,0.0153452685421994,0.0,0.761,0.008
9.0,24.0,2.0,0.6018957345971565,0.0,0.0102301790281329,0.0,0.778,0.008
9.0,24.0,3.0,0.6018957345971565,0.0,0.0076726342710997,0.0,0.8200000000000001,0.008
9.0,24.0,4.0,0.6003159557661928,0.3472222222222222,0.0153452685421994,0.0,0.8450000000000001,0.024
9.0,24.0,5.0,0.5908372827804108,0.0,0.0025575447570332,0.0,0.876,0.012
9.0,24.0,6.0,0.5971563981042655,0.2722222222222222,0.0179028132992327,0.0,0.869,0.02
9.0,24.0,7.0,0.6097946287519748,0.0,0.0102301790281329,0.0,0.797,0.032
9.0,24.0,8.0,0.6255924170616114,0.0,0.0051150895140664,0.0,0.7070000000000001,0.028
9.0,24.0,9.0,0.6461295418641391,0.1066666666666666,0.0230179028132992,0.0,0.673,0.016
9.0,24.0,10.0,0.6619273301737758,0.3744444444444444,0.0358056265984654,0.0,0.607,0.016
9.0,24.0,11.0,0.6524486571879937,0.2836111111111111,0.0281329923273657,0.0,0.64,0.032
9.0,24.0,12.0,0.679304897314376,0.3430555555555555,0.0332480818414322,0.0,0.488,0.008
9.0,24.0,13.0,0.679304897314376,0.2380555555555555,0.0358056265984654,0.0,0.508,0.008
9.0,24.0,14.0,0.6571879936808848,0.5730555555555557,0.0179028132992327,0.0,0.653,0.012
9.0,24.0,15.0,0.6856240126382307,0.7972222222222223,0.0306905370843989,0.0,0.472,0.032
9.0,24.0,16.0,0.6161137440758294,0.6844444444444445,0.0230179028132992,0.0,0.778,0.044
9.0,24.0,17.0,0.5860979462875198,0.0,0.0076726342710997,0.0,0.8300000000000001,0.044
9.0,24.0,18.0,0.5829383886255924,0.0,0.0102301790281329,0.0,0.8500000000000001,0.032
9.0,24.0,19.0,0.5845181674565562,0.0,0.0051150895140664,0.0,0.879,0.044
9.0,24.0,20.0,0.5876777251184835,0.0,0.0076726342710997,0.0,0.8770000000000001,0.04
9.0,24.0,21.0,0.5860979462875198,0.0,0.0025575447570332,0.0,0.888,0.032
9.0,24.0,22.0,0.5908372827804108,0.0,0.0,0.0,0.8939999999999999,0.048
9.0,24.0,23.0,0.5939968404423381,0.0,0.0076726342710997,0.0,0.887,0.044
9.0,25.0,0.0,,,,,,
9.0,25.0,1.0,,,,,,
9.0,25.0,2.0,,,,,,
9.0,25.0,3.0,,,,,,
9.0,25.0,4.0,,,,,,
9.0,25.0,5.0,,,,,,
9.0,25.0,6.0,,,,,,
9.0,25.0,7.0,,,,,,
9.0,25.0,8.0,,,,,,
9.0,25.0,9.0,,,,,,
9.0,25.0,10.0,,,,,,
9.0,25.0,11.0,,,,,,
9.0,25.0,12.0,,,,,,
9.0,25.0,13.0,,,,,,
9.0,25.0,14.0,,,,,,
9.0,25.0,15.0,,,,,,
9.0,25.0,16.0,,,,,,
9.0,25.0,17.0,,,,,,
9.0,25.0,18.0,,,,,,
9.0,25.0,19.0,,,,,,
9.0,25.0,20.0,,,,,,
9.0,25.0,21.0,,,,,,
9.0,25.0,22.0,,,,,,
9.0,25.0,23.0,,,,,,
9.0,26.0,0.0,,,,,,
9.0,26.0,1.0,,,,,,
9.0,26.0,2.0,,,,,,
9.0,26.0,3.0,,,,,,
9.0,26.0,4.0,,,,,,
9.0,26.0,5.0,,,,,,
9.0,26.0,6.0,,,,,,
9.0,26.0,7.0,,,,,,
9.0,26.0,8.0,,,,,,
9.0,26.0,9.0,,,,,,
9.0,26.0,10.0,,,,,,
9.0,26.0,11.0,,,,,,
9.0,26.0,12.0,,,,,,
9.0,26.0,13.0,,,,,,
9.0,26.0,14.0,,,,,,
9.0,26.0,15.0,,,,,,
9.0,26.0,16.0,,,,,,
9.0,26.0,17.0,,,,,,
9.0,26.0,18.0,,,,,,
9.0,26.0,19.0,,,,,,
9.0,26.0,20.0,,,,,,
9.0,26.0,21.0,,,,,,
9.0,26.0,22.0,,,,,,
9.0,26.0,23.0,,,,,,
9.0,27.0,0.0,,,,,,
9.0,27.0,1.0,,,,,,
9.0,27.0,2.0,,,,,,
9.0,27.0,3.0,,,,,,
9.0,27.0,4.0,,,,,,
9.0,27.0,5.0,,,,,,
9.0,27.0,6.0,,,,,,
9.0,27.0,7.0,,,,,,
9.0,27.0,8.0,,,,,,
9.0,27.0,9.0,,,,,,
9.0,27.0,10.0,,,,,,
9.0,27.0,11.0,,,,,,
9.0,27.0,12.0,,,,,,
9.0,27.0,13.0,,,,,,
9.0,27.0,14.0,,,,,,
9.0,27.0,15.0,,,,,,
9.0,27.0,16.0,,,,,,
9.0,27.0,17.0,,,,,,
9.0,27.0,18.0,,,,,,
9.0,27.0,19.0,,,,,,
9.0,27.0,20.0,,,,,,
9.0,27.0,21.0,,,,,,
9.0,27.0,22.0,,,,,,
9.0,27.0,23.0,,,,,,
9.0,28.0,0.0,0.6050552922590838,0.3302777777777778,0.0741687979539642,0.0,0.61,0.008
9.0,28.0,1.0,0.6018957345971565,0.3261111111111111,0.0409207161125319,0.0,0.621,0.012
9.0,28.0,2.0,0.5987361769352291,0.2811111111111111,0.0537084398976982,0.0,0.627,0.008
9.0,28.0,3.0,0.5971563981042655,0.2438888888888888,0.0588235294117647,0.0,0.627,0.012
9.0,28.0,4.0,0.6003159557661928,0.2769444444444444,0.0511508951406649,0.0,0.61,0.004
9.0,28.0,5.0,0.5876777251184835,0.37,0.0409207161125319,0.0,0.703,0.008
9.0,28.0,6.0,0.5718799368088469,0.3077777777777777,0.0716112531969309,0.0056818181818181,0.8039999999999999,0.012
9.0,28.0,7.0,0.5718799368088469,0.3119444444444444,0.0460358056265984,0.0113636363636363,0.844,0.008
9.0,28.0,8.0,0.5766192733017378,0.0,0.0102301790281329,0.0113636363636363,0.8670000000000001,0.008
9.0,28.0,9.0,0.5813586097946288,0.0,0.0,0.0113636363636363,0.856,0.012
9.0,28.0,10.0,0.5892575039494472,0.3983333333333334,0.0179028132992327,0.0113636363636363,0.846,0.008
9.0,28.0,11.0,0.5924170616113744,0.3447222222222222,0.0179028132992327,0.0,0.839,0.004
9.0,28.0,12.0,0.5955766192733019,0.0,0.0025575447570332,0.0113636363636363,0.887,0.012
9.0,28.0,13.0,0.5924170616113744,0.0,0.0051150895140664,0.0113636363636363,0.902,0.016
9.0,28.0,14.0,0.5939968404423381,0.0,0.0102301790281329,0.0227272727272727,0.918,0.024
9.0,28.0,15.0,0.5939968404423381,0.0,0.0025575447570332,0.0113636363636363,0.926,0.024
9.0,28.0,16.0,0.5892575039494472,0.0,0.0102301790281329,0.0227272727272727,0.932,0.012
9.0,28.0,17.0,0.5892575039494472,0.0,0.0076726342710997,0.0227272727272727,0.939,0.016
9.0,28.0,18.0,0.5892575039494472,0.7752777777777778,0.0127877237851662,0.0454545454545454,0.939,0.012
9.0,28.0,19.0,0.5766192733017378,0.8691666666666666,0.0358056265984654,0.0227272727272727,0.905,0.012
9.0,28.0,20.0,0.5655608214849922,0.4747222222222222,0.0127877237851662,0.0056818181818181,0.917,0.012
9.0,28.0,21.0,0.5576619273301738,0.5863888888888888,0.0255754475703324,0.0,0.8939999999999999,0.008
9.0,28.0,22.0,0.5450236966824645,0.6872222222222223,0.0127877237851662,0.0,0.929,0.004
9.0,28.0,23.0,0.5450236966824645,0.0,0.0076726342710997,0.0,0.938,0.004
9.0,29.0,0.0,0.5292259083728279,0.7583333333333334,0.0127877237851662,0.0,0.936,0.004
9.0,29.0,1.0,0.5466034755134281,0.0,0.0025575447570332,0.0056818181818181,0.937,0.008
9.0,29.0,2.0,0.5481832543443919,0.7875,0.0153452685421994,0.0,0.854,0.008
9.0,29.0,3.0,0.5481832543443919,0.6975,0.0255754475703324,0.0,0.787,0.016
9.0,29.0,4.0,0.5402843601895735,0.4991666666666666,0.0255754475703324,0.0,0.7889999999999999,0.008
9.0,29.0,5.0,0.5308056872037915,0.5755555555555556,0.0179028132992327,0.0,0.844,0.02
9.0,29.0,6.0,0.5466034755134281,0.6433333333333333,0.0306905370843989,0.0,0.683,0.028
9.0,29.0,7.0,0.5750394944707742,0.215,0.0179028132992327,0.0,0.6,0.016
9.0,29.0,8.0,0.5323854660347552,0.5291666666666667,0.0358056265984654,0.0056818181818181,0.8089999999999999,0.028
9.0,29.0,9.0,0.5687203791469195,0.5991666666666666,0.0639386189258312,0.0,0.549,0.052
9.0,29.0,10.0,0.5797788309636651,0.9016666666666668,0.0434782608695652,0.0,0.483,0.068
9.0,29.0,11.0,0.5750394944707742,0.6277777777777778,0.0792838874680307,0.0,0.473,0.084
9.0,29.0,12.0,0.5244865718799369,0.5369444444444444,0.0255754475703324,0.0056818181818181,0.803,0.072
9.0,29.0,13.0,0.5545023696682465,0.5747222222222222,0.0409207161125319,0.0,0.6789999999999999,0.08
9.0,29.0,14.0,0.5829383886255924,0.8961111111111112,0.0383631713554987,0.0,0.542,0.04
9.0,29.0,15.0,0.5339652448657188,0.8577777777777779,0.0409207161125319,0.0,0.721,0.06
9.0,29.0,16.0,0.5308056872037915,0.7483333333333333,0.0306905370843989,0.0,0.7150000000000001,0.024
9.0,29.0,17.0,0.5181674565560822,0.5155555555555555,0.0255754475703324,0.0056818181818181,0.803,0.008
9.0,29.0,18.0,0.5244865718799369,0.7452777777777778,0.0179028132992327,0.0,0.781,0.008
9.0,29.0,19.0,0.5292259083728279,0.6586111111111111,0.0230179028132992,0.0,0.758,0.012
9.0,29.0,20.0,0.5308056872037915,0.5677777777777778,0.0127877237851662,0.0,0.738,0.016
9.0,29.0,21.0,0.5292259083728279,0.0,0.0102301790281329,0.0,0.736,0.008
9.0,29.0,22.0,0.5229067930489733,0.0,0.0102301790281329,0.0,0.8170000000000001,0.008
9.0,29.0,23.0,0.5276461295418642,0.4941666666666667,0.0332480818414322,0.0,0.797,0.024
9.0,30.0,0.0,,,,,,
9.0,30.0,1.0,,,,,,
9.0,30.0,2.0,,,,,,
9.0,30.0,3.0,,,,,,
9.0,30.0,4.0,,,,,,
9.0,30.0,5.0,,,,,,
9.0,30.0,6.0,,,,,,
9.0,30.0,7.0,,,,,,
9.0,30.0,8.0,,,,,,
9.0,30.0,9.0,,,,,,
9.0,30.0,10.0,,,,,,
9.0,30.0,11.0,,,,,,
9.0,30.0,12.0,,,,,,
9.0,30.0,13.0,,,,,,
9.0,30.0,14.0,,,,,,
9.0,30.0,15.0,,,,,,
9.0,30.0,16.0,,,,,,
9.0,30.0,17.0,,,,,,
9.0,30.0,18.0,,,,,,
9.0,30.0,19.0,,,,,,
9.0,30.0,20.0,,,,,,
9.0,30.0,21.0,,,,,,
9.0,30.0,22.0,,,,,,
9.0,30.0,23.0,,,,,,
10.0,1.0,0.0,,,,,,
10.0,1.0,1.0,,,,,,
10.0,1.0,2.0,,,,,,
10.0,1.0,3.0,,,,,,
10.0,1.0,4.0,,,,,,
10.0,1.0,5.0,,,,,,
10.0,1.0,6.0,,,,,,
10.0,1.0,7.0,,,,,,
10.0,1.0,8.0,,,,,,
10.0,1.0,9.0,,,,,,
10.0,1.0,10.0,,,,,,
10.0,1.0,11.0,,,,,,
10.0,1.0,12.0,,,,,,
10.0,1.0,13.0,,,,,,
10.0,1.0,14.0,,,,,,
10.0,1.0,15.0,,,,,,
10.0,1.0,16.0,,,,,,
10.0,1.0,17.0,,,,,,
10.0,1.0,18.0,,,,,,
10.0,1.0,19.0,,,,,,
10.0,1.0,20.0,,,,,,
10.0,1.0,21.0,,,,,,
10.0,1.0,22.0,,,,,,
10.0,1.0,23.0,,,,,,
10.0,2.0,0.0,,,,,,
10.0,2.0,1.0,,,,,,
10.0,2.0,2.0,,,,,,
10.0,2.0,3.0,,,,,,
10.0,2.0,4.0,,,,,,
10.0,2.0,5.0,,,,,,
10.0,2.0,6.0,,,,,,
10.0,2.0,7.0,,,,,,
10.0,2.0,8.0,,,,,,
10.0,2.0,9.0,,,,,,
10.0,2.0,10.0,,,,,,
10.0,2.0,11.0,,,,,,
10.0,2.0,12.0,,,,,,
10.0,2.0,13.0,,,,,,
10.0,2.0,14.0,,,,,,
10.0,2.0,15.0,,,,,,
10.0,2.0,16.0,,,,,,
10.0,2.0,17.0,,,,,,
10.0,2.0,18.0,,,,,,
10.0,2.0,19.0,,,,,,
10.0,2.0,20.0,,,,,,
10.0,2.0,21.0,,,,,,
10.0,2.0,22.0,,,,,,
10.0,2.0,23.0,,,,,,
10.0,3.0,0.0,0.5355450236966826,0.0,0.0051150895140664,0.0,0.937,0.048
10.0,3.0,1.0,0.5260663507109005,0.0,0.0025575447570332,0.0,0.941,0.044
10.0,3.0,2.0,0.5244865718799369,0.0,0.0,0.0,0.944,0.04
