월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,28.0,9.0,0.5813586097946288,0.4175,0.0332480818414322,0.0113636363636363,0.923,0.016
9.0,28.0,10.0,0.5860979462875198,0.5330555555555556,0.0179028132992327,0.0170454545454545,0.92,0.012
9.0,28.0,11.0,0.5829383886255924,0.6483333333333334,0.0358056265984654,0.0170454545454545,0.948,0.024
9.0,28.0,12.0,0.5829383886255924,0.4936111111111111,0.0204603580562659,0.0170454545454545,0.945,0.016
9.0,28.0,13.0,0.5845181674565562,0.3311111111111111,0.0127877237851662,0.0227272727272727,0.949,0.024
9.0,28.0,14.0,0.5876777251184835,0.3627777777777777,0.0255754475703324,0.0170454545454545,0.959,0.02
9.0,28.0,15.0,0.5829383886255924,0.3494444444444444,0.0383631713554987,0.0113636363636363,0.961,0.024
9.0,28.0,16.0,0.5829383886255924,0.4119444444444445,0.0434782608695652,0.0227272727272727,0.97,0.02
9.0,28.0,17.0,0.5829383886255924,0.5658333333333333,0.0792838874680307,0.0284090909090909,0.971,0.012
9.0,28.0,18.0,0.5639810426540285,0.8055555555555556,0.0741687979539642,0.0113636363636363,0.921,0.016
9.0,28.0,19.0,0.5545023696682465,0.5936111111111111,0.0255754475703324,0.0056818181818181,0.957,0.02
9.0,28.0,20.0,0.5497630331753556,0.5036111111111111,0.0383631713554987,0.0,0.964,0.016
9.0,28.0,21.0,0.5560821484992102,0.5863888888888888,0.0537084398976982,0.0,0.967,0.012
9.0,28.0,22.0,0.5466034755134281,0.535,0.0485933503836317,0.0056818181818181,0.962,0.016
9.0,28.0,23.0,0.5481832543443919,0.576388888888889,0.0485933503836317,0.0,0.954,0.024
9.0,29.0,0.0,0.5355450236966826,0.5280555555555556,0.0230179028132992,0.0056818181818181,0.947,0.016
9.0,29.0,1.0,0.5481832543443919,0.7208333333333333,0.0997442455242966,0.0,0.8220000000000001,0.02
9.0,29.0,2.0,0.5402843601895735,0.6994444444444445,0.0664961636828644,0.0,0.846,0.02
9.0,29.0,3.0,0.5450236966824645,0.7219444444444444,0.0818414322250639,0.0,0.751,0.02
9.0,29.0,4.0,0.5402843601895735,0.6902777777777778,0.0997442455242966,0.0,0.7270000000000001,0.008
9.0,29.0,5.0,0.5339652448657188,0.6383333333333334,0.0895140664961636,0.0,0.7200000000000001,0.004
9.0,29.0,6.0,0.5434439178515008,0.6680555555555556,0.1125319693094629,0.0,0.6539999999999999,0.016
9.0,29.0,7.0,0.5624012638230649,0.6747222222222222,0.1508951406649616,0.0,0.5650000000000001,0.012
9.0,29.0,8.0,0.5260663507109005,0.7316666666666666,0.0792838874680307,0.0056818181818181,0.831,0.008
9.0,29.0,9.0,0.5576619273301738,0.7869444444444446,0.0869565217391304,0.0,0.66,0.012
9.0,29.0,10.0,0.5339652448657188,0.6655555555555556,0.0920716112531969,0.0056818181818181,0.8059999999999999,0.02
9.0,29.0,11.0,0.5466034755134281,0.6166666666666667,0.0792838874680307,0.0,0.782,0.024
9.0,29.0,12.0,0.5529225908372828,0.6569444444444444,0.1048593350383631,0.0,0.8150000000000001,0.024
9.0,29.0,13.0,0.5497630331753556,0.5750000000000001,0.0767263427109974,0.0056818181818181,0.8520000000000001,0.024
9.0,29.0,14.0,0.5481832543443919,0.6611111111111111,0.1023017902813299,0.0,0.7520000000000001,0.024
9.0,29.0,15.0,0.5292259083728279,0.6344444444444445,0.0664961636828644,0.0056818181818181,0.879,0.016
9.0,29.0,16.0,0.5229067930489733,0.6872222222222223,0.0767263427109974,0.0056818181818181,0.854,0.016
9.0,29.0,17.0,0.5213270142180095,0.6744444444444445,0.0690537084398977,0.0,0.8370000000000001,0.016
9.0,29.0,18.0,0.5181674565560822,0.7263888888888889,0.0664961636828644,0.0056818181818181,0.87,0.02
9.0,29.0,19.0,0.5181674565560822,0.6722222222222223,0.0818414322250639,0.0056818181818181,0.898,0.02
9.0,29.0,20.0,0.5181674565560822,0.6197222222222223,0.0869565217391304,0.0,0.925,0.008
9.0,29.0,21.0,0.5229067930489733,0.6291666666666667,0.0562659846547314,0.0,0.919,0.008
9.0,29.0,22.0,0.5292259083728279,0.6669444444444445,0.0716112531969309,0.0,0.88,0.008
9.0,29.0,23.0,0.5339652448657188,0.7175,0.0537084398976982,0.0,0.8170000000000001,0.004
9.0,30.0,0.0,,,,,,
9.0,30.0,1.0,,,,,,
9.0,30.0,2.0,,,,,,
9.0,30.0,3.0,,,,,,
9.0,30.0,4.0,,,,,,
9.0,30.0,5.0,,,,,,
9.0,30.0,6.0,,,,,,
9.0,30.0,7.0,,,,,,
9.0,30.0,8.0,,,,,,
9.0,30.0,9.0,,,,,,
9.0,30.0,10.0,,,,,,
9.0,30.0,11.0,,,,,,
9.0,30.0,12.0,,,,,,
9.0,30.0,13.0,,,,,,
9.0,30.0,14.0,,,,,,
9.0,30.0,15.0,,,,,,
9.0,30.0,16.0,,,,,,
9.0,30.0,17.0,,,,,,
9.0,30.0,18.0,,,,,,
9.0,30.0,19.0,,,,,,
9.0,30.0,20.0,,,,,,
9.0,30.0,21.0,,,,,,
9.0,30.0,22.0,,,,,,
9.0,30.0,23.0,,,,,,
10.0,1.0,0.0,,,,,,
10.0,1.0,1.0,,,,,,
10.0,1.0,2.0,,,,,,
10.0,1.0,3.0,,,,,,
10.0,1.0,4.0,,,,,,
10.0,1.0,5.0,,,,,,
10.0,1.0,6.0,,,,,,
10.0,1.0,7.0,,,,,,
10.0,1.0,8.0,,,,,,
10.0,1.0,9.0,,,,,,
10.0,1.0,10.0,,,,,,
10.0,1.0,11.0,,,,,,
10.0,1.0,12.0,,,,,,
10.0,1.0,13.0,,,,,,
10.0,1.0,14.0,,,,,,
10.0,1.0,15.0,,,,,,
10.0,1.0,16.0,,,,,,
10.0,1.0,17.0,,,,,,
10.0,1.0,18.0,,,,,,
10.0,1.0,19.0,,,,,,
10.0,1.0,20.0,,,,,,
10.0,1.0,21.0,,,,,,
10.0,1.0,22.0,,,,,,
10.0,1.0,23.0,,,,,,
10.0,2.0,0.0,,,,,,
10.0,2.0,1.0,,,,,,
10.0,2.0,2.0,,,,,,
10.0,2.0,3.0,,,,,,
10.0,2.0,4.0,,,,,,
10.0,2.0,5.0,,,,,,
10.0,2.0,6.0,,,,,,
10.0,2.0,7.0,,,,,,
10.0,2.0,8.0,,,,,,
10.0,2.0,9.0,,,,,,
10.0,2.0,10.0,,,,,,
10.0,2.0,11.0,,,,,,
10.0,2.0,12.0,,,,,,
10.0,2.0,13.0,,,,,,
10.0,2.0,14.0,,,,,,
10.0,2.0,15.0,,,,,,
10.0,2.0,16.0,,,,,,
10.0,2.0,17.0,,,,,,
10.0,2.0,18.0,,,,,,
10.0,2.0,19.0,,,,,,
10.0,2.0,20.0,,,,,,
10.0,2.0,21.0,,,,,,
10.0,2.0,22.0,,,,,,
10.0,2.0,23.0,,,,,,
10.0,3.0,0.0,0.5592417061611374,0.3083333333333333,0.0485933503836317,0.0,0.943,0.056
10.0,3.0,1.0,0.5418641390205372,0.0,0.0076726342710997,0.0,0.959,0.052
10.0,3.0,2.0,0.5560821484992102,0.2388888888888889,0.0306905370843989,0.0,0.939,0.064
10.0,3.0,3.0,0.5481832543443919,0.0,0.0025575447570332,0.0,0.948,0.044
10.0,3.0,4.0,0.5481832543443919,0.0,0.0102301790281329,0.0,0.945,0.06
10.0,3.0,5.0,0.5418641390205372,0.4469444444444445,0.0179028132992327,0.0,0.952,0.024
10.0,3.0,6.0,0.5671406003159558,0.3127777777777777,0.0562659846547314,0.0,0.902,0.072
10.0,3.0,7.0,0.5939968404423381,0.1205555555555555,0.0409207161125319,0.0,0.856,0.064
10.0,3.0,8.0,0.6224328593996842,0.4180555555555555,0.0204603580562659,0.0,0.803,0.056
10.0,3.0,9.0,0.665086887835703,0.3222222222222222,0.0255754475703324,0.0,0.65,0.056
10.0,3.0,10.0,0.6698262243285941,0.8869444444444445,0.0613810741687979,0.0,0.718,0.048
10.0,3.0,11.0,0.6808846761453398,0.8791666666666667,0.0485933503836317,0.0,0.632,0.036
10.0,3.0,12.0,0.7014218009478674,0.5127777777777778,0.0460358056265984,0.0,0.628,0.032
10.0,3.0,13.0,0.7219589257503951,0.7788888888888889,0.0588235294117647,0.0,0.504,0.052
10.0,3.0,14.0,0.7140600315955767,0.8322222222222223,0.0690537084398977,0.0,0.504,0.036
10.0,3.0,15.0,0.6903633491311217,0.7194444444444444,0.0716112531969309,0.0,0.655,0.036
10.0,3.0,16.0,0.6682464454976305,0.831388888888889,0.0485933503836317,0.0,0.6859999999999999,0.06
10.0,3.0,17.0,0.6445497630331753,0.0,0.0025575447570332,0.0,0.793,0.104
10.0,3.0,18.0,0.6271721958925751,0.0,0.0025575447570332,0.0,0.834,0.148
10.0,3.0,19.0,0.6129541864139021,0.51,0.0281329923273657,0.0,0.883,0.108
10.0,3.0,20.0,0.6145339652448658,0.6408333333333334,0.0179028132992327,0.0,0.866,0.128
10.0,3.0,21.0,0.6050552922590838,0.0,0.0102301790281329,0.0,0.917,0.132
10.0,3.0,22.0,0.6034755134281201,0.5733333333333334,0.0153452685421994,0.0,0.915,0.176
10.0,3.0,23.0,0.5987361769352291,0.4308333333333333,0.0281329923273657,0.0,0.926,0.184
10.0,4.0,0.0,0.6003159557661928,0.3213888888888889,0.0255754475703324,0.0,0.922,0.152
10.0,4.0,1.0,0.5876777251184835,0.3680555555555556,0.0153452685421994,0.0,0.953,0.208
10.0,4.0,2.0,0.5687203791469195,0.5247222222222223,0.0230179028132992,0.0,0.964,0.204
10.0,4.0,3.0,0.5671406003159558,0.4822222222222222,0.0127877237851662,0.0,0.978,0.156
10.0,4.0,4.0,0.5687203791469195,0.2991666666666667,0.0179028132992327,0.0,0.978,0.116
10.0,4.0,5.0,0.5687203791469195,0.2672222222222222,0.0358056265984654,0.0,0.981,0.124
10.0,4.0,6.0,0.5766192733017378,0.6277777777777778,0.0127877237851662,0.0,0.98,0.116
10.0,4.0,7.0,0.6145339652448658,0.4941666666666667,0.0255754475703324,0.0,0.906,0.112
10.0,4.0,8.0,0.6492890995260664,0.6655555555555556,0.0332480818414322,0.0,0.854,0.152
10.0,4.0,9.0,0.6903633491311217,0.8413888888888889,0.0358056265984654,0.0,0.7270000000000001,0.212
10.0,4.0,10.0,0.7219589257503951,0.8127777777777778,0.0434782608695652,0.0,0.643,0.152
10.0,4.0,11.0,0.7330173775671407,0.8113888888888889,0.0639386189258312,0.0,0.531,0.056
10.0,4.0,12.0,0.7424960505529228,0.8083333333333333,0.0485933503836317,0.0,0.555,0.068
10.0,4.0,13.0,0.7377567140600316,0.8225000000000001,0.0562659846547314,0.0,0.495,0.06
10.0,4.0,14.0,0.7093206951026857,0.7002777777777778,0.0895140664961636,0.0,0.604,0.04
10.0,4.0,15.0,0.6919431279620853,0.8408333333333333,0.0741687979539642,0.0,0.651,0.12
10.0,4.0,16.0,0.6714060031595578,0.8527777777777779,0.0716112531969309,0.0,0.743,0.26
10.0,4.0,17.0,0.6587677725118484,0.84,0.0306905370843989,0.0,0.731,0.292
10.0,4.0,18.0,0.6571879936808848,0.8636111111111111,0.0230179028132992,0.0,0.718,0.2
10.0,4.0,19.0,0.6366508688783571,0.0,0.0,0.0,0.828,0.212
10.0,4.0,20.0,0.6303317535545024,0.0,0.0076726342710997,0.0,0.8320000000000001,0.18
10.0,4.0,21.0,0.6303317535545024,0.4494444444444445,0.0153452685421994,0.0,0.807,0.164
10.0,4.0,22.0,0.6303317535545024,0.4055555555555555,0.0255754475703324,0.0,0.808,0.14
10.0,4.0,23.0,0.6224328593996842,0.0,0.0,0.0,0.8820000000000001,0.18
10.0,5.0,0.0,,,,,,
10.0,5.0,1.0,,,,,,
10.0,5.0,2.0,,,,,,
10.0,5.0,3.0,,,,,,
10.0,5.0,4.0,,,,,,
10.0,5.0,5.0,,,,,,
10.0,5.0,6.0,,,,,,
10.0,5.0,7.0,,,,,,
10.0,5.0,8.0,,,,,,
10.0,5.0,9.0,,,,,,
10.0,5.0,10.0,,,,,,
10.0,5.0,11.0,,,,,,
10.0,5.0,12.0,,,,,,
10.0,5.0,13.0,,,,,,
10.0,5.0,14.0,,,,,,
10.0,5.0,15.0,,,,,,
10.0,5.0,16.0,,,,,,
10.0,5.0,17.0,,,,,,
10.0,5.0,18.0,,,,,,
10.0,5.0,19.0,,,,,,
10.0,5.0,20.0,,,,,,
10.0,5.0,21.0,,,,,,
10.0,5.0,22.0,,,,,,
10.0,5.0,23.0,,,,,,
10.0,6.0,0.0,,,,,,
10.0,6.0,1.0,,,,,,
10.0,6.0,2.0,,,,,,
10.0,6.0,3.0,,,,,,
10.0,6.0,4.0,,,,,,
10.0,6.0,5.0,,,,,,
10.0,6.0,6.0,,,,,,
10.0,6.0,7.0,,,,,,
10.0,6.0,8.0,,,,,,
10.0,6.0,9.0,,,,,,
10.0,6.0,10.0,,,,,,
10.0,6.0,11.0,,,,,,
10.0,6.0,12.0,,,,,,
10.0,6.0,13.0,,,,,,
10.0,6.0,14.0,,,,,,
10.0,6.0,15.0,,,,,,
10.0,6.0,16.0,,,,,,
10.0,6.0,17.0,,,,,,
10.0,6.0,18.0,,,,,,
10.0,6.0,19.0,,,,,,
10.0,6.0,20.0,,,,,,
10.0,6.0,21.0,,,,,,
10.0,6.0,22.0,,,,,,
10.0,6.0,23.0,,,,,,
10.0,7.0,0.0,,,,,,
10.0,7.0,1.0,,,,,,
10.0,7.0,2.0,,,,,,
10.0,7.0,3.0,,,,,,
10.0,7.0,4.0,,,,,,
10.0,7.0,5.0,,,,,,
10.0,7.0,6.0,,,,,,
10.0,7.0,7.0,,,,,,
10.0,7.0,8.0,,,,,,
10.0,7.0,9.0,,,,,,
10.0,7.0,10.0,,,,,,
10.0,7.0,11.0,,,,,,
10.0,7.0,12.0,,,,,,
10.0,7.0,13.0,,,,,,
10.0,7.0,14.0,,,,,,
10.0,7.0,15.0,,,,,,
10.0,7.0,16.0,,,,,,
10.0,7.0,17.0,,,,,,
10.0,7.0,18.0,,,,,,
10.0,7.0,19.0,,,,,,
10.0,7.0,20.0,,,,,,
10.0,7.0,21.0,,,,,,
10.0,7.0,22.0,,,,,,
10.0,7.0,23.0,,,,,,
10.0,8.0,0.0,0.4296998420221169,0.4511111111111111,0.0230179028132992,0.0,0.942,0.052
10.0,8.0,1.0,0.4218009478672986,0.48,0.0332480818414322,0.0,0.943,0.064
10.0,8.0,2.0,0.4218009478672986,0.4036111111111111,0.0434782608695652,0.0,0.952,0.068
10.0,8.0,3.0,0.4107424960505529,0.5044444444444445,0.0358056265984654,0.0,0.951,0.048
10.0,8.0,4.0,0.406003159557662,0.5233333333333333,0.0460358056265984,0.0,0.959,0.06
10.0,8.0,5.0,0.4123222748815166,0.4613888888888889,0.0409207161125319,0.0,0.962,0.06
10.0,8.0,6.0,0.4439178515007899,0.5102777777777777,0.0255754475703324,0.0,0.8989999999999999,0.044
10.0,8.0,7.0,0.5055292259083729,0.4325,0.0460358056265984,0.0,0.704,0.076
10.0,8.0,8.0,0.5560821484992102,0.4888888888888889,0.0332480818414322,0.0,0.55,0.072
10.0,8.0,9.0,0.5924170616113744,0.0902777777777777,0.0255754475703324,0.0,0.433,0.08
10.0,8.0,10.0,0.6097946287519748,0.8883333333333334,0.0588235294117647,0.0,0.287,0.064
10.0,8.0,11.0,0.6192733017377567,0.8622222222222222,0.0971867007672634,0.0,0.373,0.068
10.0,8.0,12.0,0.6271721958925751,0.7766666666666667,0.1176470588235294,0.0,0.324,0.024
10.0,8.0,13.0,0.6350710900473935,0.8694444444444445,0.0767263427109974,0.0,0.317,0.036
10.0,8.0,14.0,0.6240126382306478,0.8855555555555557,0.0767263427109974,0.0,0.359,0.028
10.0,8.0,15.0,0.6129541864139021,0.8747222222222222,0.0690537084398977,0.0,0.394,0.04
10.0,8.0,16.0,0.5655608214849922,0.736388888888889,0.0332480818414322,0.0,0.5569999999999999,0.06
10.0,8.0,17.0,0.5402843601895735,0.6072222222222222,0.0255754475703324,0.0,0.617,0.068
10.0,8.0,18.0,0.5276461295418642,0.4780555555555555,0.0383631713554987,0.0,0.615,0.088
10.0,8.0,19.0,0.4913112164296999,0.4997222222222222,0.0358056265984654,0.0,0.7689999999999999,0.1
10.0,8.0,20.0,0.4960505529225908,0.3569444444444444,0.0358056265984654,0.0,0.751,0.108
10.0,8.0,21.0,0.4565560821484992,0.5427777777777778,0.0511508951406649,0.0,0.901,0.112
10.0,8.0,22.0,0.4739336492890995,0.5191666666666667,0.0485933503836317,0.0,0.864,0.108
10.0,8.0,23.0,0.4549763033175356,0.4636111111111111,0.0434782608695652,0.0,0.915,0.088
10.0,9.0,0.0,0.4423380726698263,0.5202777777777778,0.0127877237851662,0.0,0.938,0.076
10.0,9.0,1.0,0.4470774091627172,0.4788888888888889,0.0383631713554987,0.0,0.92,0.056
10.0,9.0,2.0,0.4439178515007899,0.4961111111111111,0.0434782608695652,0.0,0.942,0.076
10.0,9.0,3.0,0.4296998420221169,0.5238888888888888,0.0281329923273657,0.0,0.959,0.06
10.0,9.0,4.0,0.4328593996840443,0.3605555555555556,0.0127877237851662,0.0,0.959,0.08
10.0,9.0,5.0,0.4470774091627172,0.2225,0.0179028132992327,0.0,0.951,0.068
10.0,9.0,6.0,0.4676145339652449,0.0,0.0076726342710997,0.0,0.88,0.076
10.0,9.0,7.0,0.5229067930489733,0.4725,0.0255754475703324,0.0,0.787,0.092
10.0,9.0,8.0,0.5813586097946288,0.82,0.0306905370843989,0.0,0.677,0.132
10.0,9.0,9.0,0.5939968404423381,0.7208333333333333,0.0409207161125319,0.0,0.6789999999999999,0.112
10.0,9.0,10.0,0.6382306477093207,0.8269444444444445,0.0639386189258312,0.0,0.496,0.12
10.0,9.0,11.0,0.6366508688783571,0.8524999999999999,0.0792838874680307,0.0,0.389,0.104
10.0,9.0,12.0,0.6571879936808848,0.0247222222222222,0.0434782608695652,0.0,0.369,0.092
10.0,9.0,13.0,0.6666666666666667,0.9472222222222224,0.0537084398976982,0.0,0.364,0.08
10.0,9.0,14.0,0.6556082148499212,0.8672222222222222,0.0639386189258312,0.0,0.424,0.068
10.0,9.0,15.0,0.6429699842022119,0.8536111111111112,0.0588235294117647,0.0,0.518,0.076
10.0,9.0,16.0,0.6113744075829385,0.8694444444444445,0.0383631713554987,0.0,0.534,0.132
10.0,9.0,17.0,0.5939968404423381,0.8827777777777779,0.0281329923273657,0.0,0.642,0.196
10.0,9.0,18.0,0.5608214849921012,0.0,0.0076726342710997,0.0,0.7370000000000001,0.224
10.0,9.0,19.0,0.5355450236966826,0.0,0.0076726342710997,0.0,0.8400000000000001,0.216
10.0,9.0,20.0,0.5276461295418642,0.5338888888888889,0.0204603580562659,0.0,0.864,0.216
10.0,9.0,21.0,0.5197472353870458,0.5316666666666667,0.0434782608695652,0.0,0.905,0.192
10.0,9.0,22.0,0.5244865718799369,0.4166666666666667,0.0358056265984654,0.0,0.8720000000000001,0.18
10.0,9.0,23.0,0.5118483412322276,0.5094444444444445,0.0511508951406649,0.0,0.925,0.188
10.0,10.0,0.0,,,,,,
10.0,10.0,1.0,,,,,,
10.0,10.0,2.0,,,,,,
10.0,10.0,3.0,,,,,,
10.0,10.0,4.0,,,,,,
10.0,10.0,5.0,,,,,,
10.0,10.0,6.0,,,,,,
10.0,10.0,7.0,,,,,,
10.0,10.0,8.0,,,,,,
10.0,10.0,9.0,,,,,,
10.0,10.0,10.0,,,,,,
10.0,10.0,11.0,,,,,,
10.0,10.0,12.0,,,,,,
10.0,10.0,13.0,,,,,,
10.0,10.0,14.0,,,,,,
10.0,10.0,15.0,,,,,,
10.0,10.0,16.0,,,,,,
10.0,10.0,17.0,,,,,,
10.0,10.0,18.0,,,,,,
10.0,10.0,19.0,,,,,,
10.0,10.0,20.0,,,,,,
10.0,10.0,21.0,,,,,,
10.0,10.0,22.0,,,,,,
10.0,10.0,23.0,,,,,,
10.0,11.0,0.0,,,,,,
10.0,11.0,1.0,,,,,,
10.0,11.0,2.0,,,,,,
10.0,11.0,3.0,,,,,,
10.0,11.0,4.0,,,,,,
10.0,11.0,5.0,,,,,,
10.0,11.0,6.0,,,,,,
10.0,11.0,7.0,,,,,,
10.0,11.0,8.0,,,,,,
10.0,11.0,9.0,,,,,,
10.0,11.0,10.0,,,,,,
10.0,11.0,11.0,,,,,,
10.0,11.0,12.0,,,,,,
10.0,11.0,13.0,,,,,,
10.0,11.0,14.0,,,,,,
10.0,11.0,15.0,,,,,,
10.0,11.0,16.0,,,,,,
10.0,11.0,17.0,,,,,,
10.0,11.0,18.0,,,,,,
10.0,11.0,19.0,,,,,,
10.0,11.0,20.0,,,,,,
10.0,11.0,21.0,,,,,,
10.0,11.0,22.0,,,,,,
10.0,11.0,23.0,,,,,,
10.0,12.0,0.0,,,,,,
10.0,12.0,1.0,,,,,,
10.0,12.0,2.0,,,,,,
10.0,12.0,3.0,,,,,,
10.0,12.0,4.0,,,,,,
10.0,12.0,5.0,,,,,,
10.0,12.0,6.0,,,,,,
10.0,12.0,7.0,,,,,,
10.0,12.0,8.0,,,,,,
10.0,12.0,9.0,,,,,,
10.0,12.0,10.0,,,,,,
10.0,12.0,11.0,,,,,,
10.0,12.0,12.0,,,,,,
10.0,12.0,13.0,,,,,,
10.0,12.0,14.0,,,,,,
10.0,12.0,15.0,,,,,,
10.0,12.0,16.0,,,,,,
10.0,12.0,17.0,,,,,,
10.0,12.0,18.0,,,,,,
10.0,12.0,19.0,,,,,,
10.0,12.0,20.0,,,,,,
10.0,12.0,21.0,,,,,,
10.0,12.0,22.0,,,,,,
10.0,12.0,23.0,,,,,,
10.0,13.0,0.0,0.5071090047393365,0.0,0.0025575447570332,0.0,0.776,0.028
10.0,13.0,1.0,0.5229067930489733,0.0,0.0025575447570332,0.0,0.7270000000000001,0.032
10.0,13.0,2.0,0.5086887835703002,0.0,0.0025575447570332,0.0,0.831,0.044
10.0,13.0,3.0,0.5181674565560822,0.0,0.0025575447570332,0.0,0.8220000000000001,0.044
10.0,13.0,4.0,0.4992101105845182,0.6361111111111112,0.0255754475703324,0.0,0.897,0.04
10.0,13.0,5.0,0.4976303317535545,0.675,0.0255754475703324,0.0,0.8570000000000001,0.052
10.0,13.0,6.0,0.5497630331753556,0.8727777777777778,0.0767263427109974,0.0,0.612,0.052
10.0,13.0,7.0,0.5576619273301738,0.8883333333333334,0.1048593350383631,0.0,0.5630000000000001,0.048
10.0,13.0,8.0,0.5703001579778831,0.8725,0.1176470588235294,0.0,0.4609999999999999,0.084
10.0,13.0,9.0,0.5766192733017378,0.8388888888888889,0.1355498721227621,0.0,0.458,0.048
10.0,13.0,10.0,0.5892575039494472,0.8183333333333335,0.1227621483375959,0.0,0.373,0.06
10.0,13.0,11.0,0.5955766192733019,0.81,0.1253196930946291,0.0,0.315,0.036
10.0,13.0,12.0,0.5924170616113744,0.8375,0.1381074168797954,0.0,0.3359999999999999,0.04
10.0,13.0,13.0,0.5892575039494472,0.8580555555555556,0.1099744245524296,0.0,0.325,0.028
10.0,13.0,14.0,0.5845181674565562,0.8661111111111112,0.1176470588235294,0.0,0.315,0.024
10.0,13.0,15.0,0.5797788309636651,0.8480555555555557,0.1099744245524296,0.0,0.359,0.02
10.0,13.0,16.0,0.5624012638230649,0.8413888888888889,0.0843989769820971,0.0,0.383,0.024
10.0,13.0,17.0,0.5355450236966826,0.7736111111111111,0.0358056265984654,0.0,0.476,0.036
10.0,13.0,18.0,0.5150078988941549,0.0,0.0076726342710997,0.0,0.54,0.036
10.0,13.0,19.0,0.5481832543443919,0.8091666666666667,0.0613810741687979,0.0,0.429,0.04
10.0,13.0,20.0,0.5466034755134281,0.7547222222222222,0.0971867007672634,0.0,0.398,0.052
10.0,13.0,21.0,0.5181674565560822,0.085,0.0562659846547314,0.0,0.464,0.044
10.0,13.0,22.0,0.4770932069510269,0.8466666666666667,0.0153452685421994,0.0,0.601,0.048
10.0,13.0,23.0,0.4739336492890995,0.0,0.0102301790281329,0.0,0.621,0.056
10.0,14.0,0.0,0.4770932069510269,0.8975000000000001,0.0332480818414322,0.0,0.655,0.116
10.0,14.0,1.0,0.4439178515007899,0.3586111111111111,0.0153452685421994,0.0,0.7789999999999999,0.052
10.0,14.0,2.0,0.4439178515007899,0.1916666666666666,0.0230179028132992,0.0,0.829,0.056
10.0,14.0,3.0,0.4423380726698263,0.3952777777777778,0.0204603580562659,0.0,0.8109999999999999,0.064
10.0,14.0,4.0,0.4170616113744076,0.543611111111111,0.0281329923273657,0.0,0.927,0.044
10.0,14.0,5.0,0.4170616113744076,0.5833333333333334,0.0306905370843989,0.0,0.927,0.036
10.0,14.0,6.0,0.4470774091627172,0.4911111111111111,0.0281329923273657,0.0,0.861,0.06
10.0,14.0,7.0,0.5055292259083729,0.0,0.0076726342710997,0.0,0.698,0.06
10.0,14.0,8.0,0.5529225908372828,0.1088888888888889,0.0664961636828644,0.0,0.54,0.084
10.0,14.0,9.0,0.5781990521327015,0.1477777777777777,0.0664961636828644,0.0,0.465,0.048
10.0,14.0,10.0,0.6018957345971565,0.1497222222222222,0.0869565217391304,0.0,0.429,0.048
10.0,14.0,11.0,0.6145339652448658,0.2394444444444444,0.0690537084398977,0.0,0.383,0.036
10.0,14.0,12.0,0.6350710900473935,0.1566666666666666,0.0946291560102301,0.0,0.361,0.016
10.0,14.0,13.0,0.6382306477093207,0.1319444444444444,0.0767263427109974,0.0,0.345,0.008
10.0,14.0,14.0,0.6413902053712481,0.2038888888888889,0.0690537084398977,0.0,0.361,0.024
10.0,14.0,15.0,0.6287519747235388,0.1661111111111111,0.0639386189258312,0.0,0.403,0.02
10.0,14.0,16.0,0.6034755134281201,0.0919444444444444,0.0537084398976982,0.0,0.4679999999999999,0.012
10.0,14.0,17.0,0.5892575039494472,0.1536111111111111,0.0485933503836317,0.0,0.506,0.016
10.0,14.0,18.0,0.5292259083728279,0.4205555555555555,0.0127877237851662,0.0,0.76,0.036
10.0,14.0,19.0,0.5229067930489733,0.0,0.0025575447570332,0.0,0.753,0.06
10.0,14.0,20.0,0.5150078988941549,0.1991666666666667,0.0179028132992327,0.0,0.741,0.064
10.0,14.0,21.0,0.4960505529225908,0.32,0.0127877237851662,0.0,0.821,0.064
10.0,14.0,22.0,0.5276461295418642,0.3083333333333333,0.0639386189258312,0.0,0.662,0.036
10.0,14.0,23.0,0.5086887835703002,0.0,0.0025575447570332,0.0,0.725,0.048
10.0,15.0,0.0,,,,,,
10.0,15.0,1.0,,,,,,
10.0,15.0,2.0,,,,,,
10.0,15.0,3.0,,,,,,
10.0,15.0,4.0,,,,,,
10.0,15.0,5.0,,,,,,
10.0,15.0,6.0,,,,,,
10.0,15.0,7.0,,,,,,
10.0,15.0,8.0,,,,,,
10.0,15.0,9.0,,,,,,
10.0,15.0,10.0,,,,,,
10.0,15.0,11.0,,,,,,
10.0,15.0,12.0,,,,,,
10.0,15.0,13.0,,,,,,
10.0,15.0,14.0,,,,,,
10.0,15.0,15.0,,,,,,
10.0,15.0,16.0,,,,,,
10.0,15.0,17.0,,,,,,
10.0,15.0,18.0,,,,,,
10.0,15.0,19.0,,,,,,
10.0,15.0,20.0,,,,,,
10.0,15.0,21.0,,,,,,
10.0,15.0,22.0,,,,,,
10.0,15.0,23.0,,,,,,
10.0,16.0,0.0,,,,,,
10.0,16.0,1.0,,,,,,
10.0,16.0,2.0,,,,,,
10.0,16.0,3.0,,,,,,
10.0,16.0,4.0,,,,,,
10.0,16.0,5.0,,,,,,
10.0,16.0,6.0,,,,,,
10.0,16.0,7.0,,,,,,
10.0,16.0,8.0,,,,,,
10.0,16.0,9.0,,,,,,
10.0,16.0,10.0,,,,,,
10.0,16.0,11.0,,,,,,
10.0,16.0,12.0,,,,,,
