월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,3.0,11.0,0.8199052132701423,0.1797222222222222,0.0383631713554987,0.0,0.471,0.056
9.0,3.0,12.0,0.8451816745655609,0.1130555555555555,0.0332480818414322,0.0,0.4669999999999999,0.056
9.0,3.0,13.0,0.8341232227488152,0.1288888888888889,0.0255754475703324,0.0,0.487,0.06
9.0,3.0,14.0,0.8246445497630333,0.0902777777777777,0.0204603580562659,0.0,0.501,0.06
9.0,3.0,15.0,0.8135860979462877,0.1363888888888889,0.0358056265984654,0.0,0.498,0.048
9.0,3.0,16.0,0.778830963665087,0.0711111111111111,0.0204603580562659,0.0,0.573,0.036
9.0,3.0,17.0,0.755134281200632,0.0969444444444444,0.0153452685421994,0.0,0.584,0.04
9.0,3.0,18.0,0.7424960505529228,0.095,0.0230179028132992,0.0,0.596,0.044
9.0,3.0,19.0,0.7472353870458137,0.2027777777777777,0.0127877237851662,0.0,0.566,0.04
9.0,3.0,20.0,0.74565560821485,0.0,0.0102301790281329,0.0,0.5619999999999999,0.044
9.0,3.0,21.0,0.736176935229068,0.0647222222222222,0.0230179028132992,0.0,0.5850000000000001,0.048
9.0,3.0,22.0,0.7345971563981044,0.1366666666666667,0.0153452685421994,0.0,0.587,0.04
9.0,3.0,23.0,0.7409162717219591,0.1922222222222222,0.0230179028132992,0.0,0.5900000000000001,0.044
9.0,4.0,0.0,0.7424960505529228,0.2225,0.0358056265984654,0.0,0.614,0.044
9.0,4.0,1.0,0.7440758293838863,0.1816666666666667,0.0281329923273657,0.0,0.62,0.028
9.0,4.0,2.0,0.7472353870458137,0.1794444444444444,0.0434782608695652,0.0,0.621,0.032
9.0,4.0,3.0,0.7440758293838863,0.2397222222222222,0.0332480818414322,0.0,0.628,0.028
9.0,4.0,4.0,0.7424960505529228,0.1966666666666666,0.0255754475703324,0.0,0.6289999999999999,0.024
9.0,4.0,5.0,0.7440758293838863,0.0697222222222222,0.0179028132992327,0.0,0.6289999999999999,0.028
9.0,4.0,6.0,0.7472353870458137,0.0958333333333333,0.0127877237851662,0.0,0.63,0.032
9.0,4.0,7.0,0.764612954186414,0.2161111111111111,0.0179028132992327,0.0,0.5900000000000001,0.028
9.0,4.0,8.0,0.7946287519747236,0.2277777777777777,0.0281329923273657,0.0,0.531,0.02
9.0,4.0,9.0,0.8199052132701423,0.2180555555555555,0.0230179028132992,0.0,0.517,0.032
9.0,4.0,10.0,0.826224328593997,0.2097222222222222,0.0358056265984654,0.0,0.512,0.04
9.0,4.0,11.0,0.8420221169036335,0.2238888888888889,0.0358056265984654,0.0,0.487,0.048
9.0,4.0,12.0,0.8499210110584519,0.2005555555555555,0.0281329923273657,0.0,0.51,0.036
9.0,4.0,13.0,0.8388625592417063,0.2294444444444444,0.0255754475703324,0.0,0.539,0.04
9.0,4.0,14.0,0.8372827804107426,0.1611111111111111,0.0281329923273657,0.0,0.5619999999999999,0.044
9.0,4.0,15.0,0.8325434439178516,0.2180555555555555,0.0281329923273657,0.0,0.5800000000000001,0.044
9.0,4.0,16.0,0.8199052132701423,0.2458333333333333,0.0281329923273657,0.0,0.605,0.052
9.0,4.0,17.0,0.8088467614533966,0.27,0.0230179028132992,0.0,0.615,0.048
9.0,4.0,18.0,0.7977883096366509,0.1708333333333333,0.0179028132992327,0.0,0.6339999999999999,0.052
9.0,4.0,19.0,0.79304897314376,0.1541666666666666,0.0127877237851662,0.0,0.6439999999999999,0.056
9.0,4.0,20.0,0.7914691943127963,0.195,0.0306905370843989,0.0,0.643,0.048
9.0,4.0,21.0,0.7835703001579779,0.1175,0.0127877237851662,0.0,0.6589999999999999,0.032
9.0,4.0,22.0,0.7756714060031596,0.0033333333333333,0.0153452685421994,0.0,0.673,0.036
9.0,4.0,23.0,0.7677725118483414,0.0613888888888888,0.0127877237851662,0.0,0.683,0.032
9.0,5.0,0.0,,,,,,
9.0,5.0,1.0,,,,,,
9.0,5.0,2.0,,,,,,
9.0,5.0,3.0,,,,,,
9.0,5.0,4.0,,,,,,
9.0,5.0,5.0,,,,,,
9.0,5.0,6.0,,,,,,
9.0,5.0,7.0,,,,,,
9.0,5.0,8.0,,,,,,
9.0,5.0,9.0,,,,,,
9.0,5.0,10.0,,,,,,
9.0,5.0,11.0,,,,,,
9.0,5.0,12.0,,,,,,
9.0,5.0,13.0,,,,,,
9.0,5.0,14.0,,,,,,
9.0,5.0,15.0,,,,,,
9.0,5.0,16.0,,,,,,
9.0,5.0,17.0,,,,,,
9.0,5.0,18.0,,,,,,
9.0,5.0,19.0,,,,,,
9.0,5.0,20.0,,,,,,
9.0,5.0,21.0,,,,,,
9.0,5.0,22.0,,,,,,
9.0,5.0,23.0,,,,,,
9.0,6.0,0.0,,,,,,
9.0,6.0,1.0,,,,,,
9.0,6.0,2.0,,,,,,
9.0,6.0,3.0,,,,,,
9.0,6.0,4.0,,,,,,
9.0,6.0,5.0,,,,,,
9.0,6.0,6.0,,,,,,
9.0,6.0,7.0,,,,,,
9.0,6.0,8.0,,,,,,
9.0,6.0,9.0,,,,,,
9.0,6.0,10.0,,,,,,
9.0,6.0,11.0,,,,,,
9.0,6.0,12.0,,,,,,
9.0,6.0,13.0,,,,,,
9.0,6.0,14.0,,,,,,
9.0,6.0,15.0,,,,,,
9.0,6.0,16.0,,,,,,
9.0,6.0,17.0,,,,,,
9.0,6.0,18.0,,,,,,
9.0,6.0,19.0,,,,,,
9.0,6.0,20.0,,,,,,
9.0,6.0,21.0,,,,,,
9.0,6.0,22.0,,,,,,
9.0,6.0,23.0,,,,,,
9.0,7.0,0.0,,,,,,
9.0,7.0,1.0,,,,,,
9.0,7.0,2.0,,,,,,
9.0,7.0,3.0,,,,,,
9.0,7.0,4.0,,,,,,
9.0,7.0,5.0,,,,,,
9.0,7.0,6.0,,,,,,
9.0,7.0,7.0,,,,,,
9.0,7.0,8.0,,,,,,
9.0,7.0,9.0,,,,,,
9.0,7.0,10.0,,,,,,
9.0,7.0,11.0,,,,,,
9.0,7.0,12.0,,,,,,
9.0,7.0,13.0,,,,,,
9.0,7.0,14.0,,,,,,
9.0,7.0,15.0,,,,,,
9.0,7.0,16.0,,,,,,
9.0,7.0,17.0,,,,,,
9.0,7.0,18.0,,,,,,
9.0,7.0,19.0,,,,,,
9.0,7.0,20.0,,,,,,
9.0,7.0,21.0,,,,,,
9.0,7.0,22.0,,,,,,
9.0,7.0,23.0,,,,,,
9.0,8.0,0.0,0.769352290679305,0.0186111111111111,0.0153452685421994,0.0,0.78,0.052
9.0,8.0,1.0,0.7614533965244867,0.9772222222222224,0.0153452685421994,0.0,0.79,0.044
9.0,8.0,2.0,0.7709320695102686,0.0308333333333333,0.0562659846547314,0.0,0.7470000000000001,0.036
9.0,8.0,3.0,0.7677725118483414,0.035,0.0306905370843989,0.0,0.768,0.036
9.0,8.0,4.0,0.7661927330173777,0.0180555555555555,0.0332480818414322,0.0,0.7839999999999999,0.012
9.0,8.0,5.0,0.7630331753554502,0.9819444444444444,0.0281329923273657,0.0,0.7909999999999999,0.016
9.0,8.0,6.0,0.7772511848341233,0.9755555555555556,0.0511508951406649,0.0,0.748,0.012
9.0,8.0,7.0,0.7946287519747236,0.9847222222222224,0.0537084398976982,0.0,0.6900000000000001,0.004
9.0,8.0,8.0,0.8104265402843602,0.0152777777777777,0.0562659846547314,0.0,0.65,0.004
9.0,8.0,9.0,0.8041074249605056,0.015,0.0588235294117647,0.0,0.655,0.004
9.0,8.0,10.0,0.835703001579779,1.0,0.0920716112531969,0.0,0.583,0.004
9.0,8.0,11.0,0.859399684044234,0.0388888888888888,0.0460358056265984,0.0,0.485,0.004
9.0,8.0,12.0,0.8657187993680886,0.0441666666666666,0.0588235294117647,0.0,0.474,0.016
9.0,8.0,13.0,0.8562401263823065,0.0905555555555555,0.0434782608695652,0.0,0.482,0.04
9.0,8.0,14.0,0.821484992101106,0.1077777777777777,0.0434782608695652,0.0,0.5,0.028
9.0,8.0,15.0,0.8009478672985784,0.07,0.0383631713554987,0.0,0.509,0.024
9.0,8.0,16.0,0.755134281200632,0.0683333333333333,0.0358056265984654,0.0,0.559,0.024
9.0,8.0,17.0,0.7282780410742498,0.1138888888888888,0.0281329923273657,0.0,0.5750000000000001,0.036
9.0,8.0,18.0,0.7093206951026857,0.0816666666666666,0.0153452685421994,0.0,0.613,0.044
9.0,8.0,19.0,0.703001579778831,0.0838888888888888,0.0255754475703324,0.0,0.607,0.04
9.0,8.0,20.0,0.6903633491311217,0.0347222222222222,0.0153452685421994,0.0,0.594,0.04
9.0,8.0,21.0,0.6808846761453398,0.0555555555555555,0.0230179028132992,0.0,0.628,0.04
9.0,8.0,22.0,0.6745655608214851,0.0580555555555555,0.0179028132992327,0.0,0.6339999999999999,0.04
9.0,8.0,23.0,0.6666666666666667,0.0513888888888888,0.0127877237851662,0.0,0.651,0.04
9.0,9.0,0.0,0.6556082148499212,0.9652777777777778,0.0127877237851662,0.0,0.691,0.04
9.0,9.0,1.0,0.6445497630331753,0.0080555555555555,0.0127877237851662,0.0,0.731,0.04
9.0,9.0,2.0,0.631911532385466,0.0,0.0051150895140664,0.0,0.7909999999999999,0.04
9.0,9.0,3.0,0.6208530805687205,0.0,0.0051150895140664,0.0,0.87,0.048
9.0,9.0,4.0,0.6113744075829385,0.0,0.0,0.0,0.886,0.044
9.0,9.0,5.0,0.6271721958925751,0.9994444444444444,0.0179028132992327,0.0,0.808,0.044
9.0,9.0,6.0,0.6524486571879937,0.0433333333333333,0.0179028132992327,0.0,0.763,0.036
9.0,9.0,7.0,0.6919431279620853,0.0847222222222222,0.0255754475703324,0.0,0.638,0.036
9.0,9.0,8.0,0.7140600315955767,0.1236111111111111,0.0358056265984654,0.0,0.514,0.032
9.0,9.0,9.0,0.7440758293838863,0.1380555555555555,0.0358056265984654,0.0,0.3909999999999999,0.016
9.0,9.0,10.0,0.7409162717219591,0.1152777777777777,0.0281329923273657,0.0,0.444,0.02
9.0,9.0,11.0,0.7535545023696684,0.2122222222222222,0.0306905370843989,0.0,0.375,0.02
9.0,9.0,12.0,0.7472353870458137,0.9963888888888888,0.0306905370843989,0.0,0.4019999999999999,0.028
9.0,9.0,13.0,0.736176935229068,0.726111111111111,0.0204603580562659,0.0,0.438,0.032
9.0,9.0,14.0,0.7424960505529228,0.9675,0.0306905370843989,0.0,0.43,0.028
9.0,9.0,15.0,0.736176935229068,0.0005555555555555,0.0281329923273657,0.0,0.4509999999999999,0.036
9.0,9.0,16.0,0.7219589257503951,0.9891666666666667,0.0127877237851662,0.0,0.472,0.028
9.0,9.0,17.0,0.6951026856240128,0.0,0.0076726342710997,0.0,0.581,0.02
9.0,9.0,18.0,0.6777251184834123,0.0,0.0051150895140664,0.0,0.622,0.02
9.0,9.0,19.0,0.6619273301737758,0.0,0.0025575447570332,0.0,0.706,0.016
9.0,9.0,20.0,0.6477093206951028,0.0,0.0051150895140664,0.0,0.76,0.024
9.0,9.0,21.0,0.6382306477093207,0.0,0.0025575447570332,0.0,0.823,0.02
9.0,9.0,22.0,0.6224328593996842,0.0,0.0,0.0,0.881,0.032
9.0,9.0,23.0,0.6145339652448658,0.0,0.0025575447570332,0.0,0.881,0.028
9.0,10.0,0.0,,,,,,
9.0,10.0,1.0,,,,,,
9.0,10.0,2.0,,,,,,
9.0,10.0,3.0,,,,,,
9.0,10.0,4.0,,,,,,
9.0,10.0,5.0,,,,,,
9.0,10.0,6.0,,,,,,
9.0,10.0,7.0,,,,,,
9.0,10.0,8.0,,,,,,
9.0,10.0,9.0,,,,,,
9.0,10.0,10.0,,,,,,
9.0,10.0,11.0,,,,,,
9.0,10.0,12.0,,,,,,
9.0,10.0,13.0,,,,,,
9.0,10.0,14.0,,,,,,
9.0,10.0,15.0,,,,,,
9.0,10.0,16.0,,,,,,
9.0,10.0,17.0,,,,,,
9.0,10.0,18.0,,,,,,
9.0,10.0,19.0,,,,,,
9.0,10.0,20.0,,,,,,
9.0,10.0,21.0,,,,,,
9.0,10.0,22.0,,,,,,
9.0,10.0,23.0,,,,,,
9.0,11.0,0.0,,,,,,
9.0,11.0,1.0,,,,,,
9.0,11.0,2.0,,,,,,
9.0,11.0,3.0,,,,,,
9.0,11.0,4.0,,,,,,
9.0,11.0,5.0,,,,,,
9.0,11.0,6.0,,,,,,
9.0,11.0,7.0,,,,,,
9.0,11.0,8.0,,,,,,
9.0,11.0,9.0,,,,,,
9.0,11.0,10.0,,,,,,
9.0,11.0,11.0,,,,,,
9.0,11.0,12.0,,,,,,
9.0,11.0,13.0,,,,,,
9.0,11.0,14.0,,,,,,
9.0,11.0,15.0,,,,,,
9.0,11.0,16.0,,,,,,
9.0,11.0,17.0,,,,,,
9.0,11.0,18.0,,,,,,
9.0,11.0,19.0,,,,,,
9.0,11.0,20.0,,,,,,
9.0,11.0,21.0,,,,,,
9.0,11.0,22.0,,,,,,
9.0,11.0,23.0,,,,,,
9.0,12.0,0.0,,,,,,
9.0,12.0,1.0,,,,,,
9.0,12.0,2.0,,,,,,
9.0,12.0,3.0,,,,,,
9.0,12.0,4.0,,,,,,
9.0,12.0,5.0,,,,,,
9.0,12.0,6.0,,,,,,
9.0,12.0,7.0,,,,,,
9.0,12.0,8.0,,,,,,
9.0,12.0,9.0,,,,,,
9.0,12.0,10.0,,,,,,
9.0,12.0,11.0,,,,,,
9.0,12.0,12.0,,,,,,
9.0,12.0,13.0,,,,,,
9.0,12.0,14.0,,,,,,
9.0,12.0,15.0,,,,,,
9.0,12.0,16.0,,,,,,
9.0,12.0,17.0,,,,,,
9.0,12.0,18.0,,,,,,
9.0,12.0,19.0,,,,,,
9.0,12.0,20.0,,,,,,
9.0,12.0,21.0,,,,,,
9.0,12.0,22.0,,,,,,
9.0,12.0,23.0,,,,,,
9.0,13.0,0.0,0.5860979462875198,0.0,0.0051150895140664,0.0,0.8400000000000001,0.02
9.0,13.0,1.0,0.5797788309636651,0.6086111111111111,0.0153452685421994,0.0,0.858,0.008
9.0,13.0,2.0,0.5703001579778831,0.0,0.0076726342710997,0.0,0.88,0.028
9.0,13.0,3.0,0.5592417061611374,0.0,0.0051150895140664,0.0,0.918,0.024
9.0,13.0,4.0,0.5560821484992102,0.0,0.0,0.0,0.951,0.012
9.0,13.0,5.0,0.5576619273301738,0.0,0.0076726342710997,0.0,0.943,0.02
9.0,13.0,6.0,0.6018957345971565,0.0,0.0,0.0,0.785,0.024
9.0,13.0,7.0,0.6398104265402844,0.0,0.0102301790281329,0.0,0.638,0.016
9.0,13.0,8.0,0.665086887835703,0.0105555555555555,0.0255754475703324,0.0,0.581,0.004
9.0,13.0,9.0,0.6903633491311217,0.0088888888888888,0.0230179028132992,0.0,0.505,0.02
9.0,13.0,10.0,0.712480252764613,0.9927777777777778,0.0358056265984654,0.0,0.4569999999999999,0.016
9.0,13.0,11.0,0.7235387045813586,0.6205555555555556,0.0306905370843989,0.0,0.465,0.016
9.0,13.0,12.0,0.750394944707741,0.8966666666666667,0.0255754475703324,0.0,0.423,0.032
9.0,13.0,13.0,0.7472353870458137,0.9294444444444444,0.0281329923273657,0.0,0.38,0.024
9.0,13.0,14.0,0.7440758293838863,0.7005555555555556,0.0562659846547314,0.0,0.479,0.02
9.0,13.0,15.0,0.731437598736177,0.8944444444444445,0.0281329923273657,0.0,0.496,0.012
9.0,13.0,16.0,0.7077409162717221,0.9597222222222224,0.0230179028132992,0.0,0.571,0.012
9.0,13.0,17.0,0.6872037914691944,0.9769444444444444,0.0153452685421994,0.0,0.6289999999999999,0.036
9.0,13.0,18.0,0.6682464454976305,0.5833333333333334,0.0127877237851662,0.0,0.698,0.024
9.0,13.0,19.0,0.665086887835703,0.0,0.0051150895140664,0.0,0.7150000000000001,0.024
9.0,13.0,20.0,0.6524486571879937,0.0,0.0051150895140664,0.0,0.8009999999999999,0.024
9.0,13.0,21.0,0.6445497630331753,0.0,0.0025575447570332,0.0,0.846,0.036
9.0,13.0,22.0,0.6350710900473935,0.0,0.0076726342710997,0.0,0.8570000000000001,0.032
9.0,13.0,23.0,0.6366508688783571,0.0,0.0,0.0,0.86,0.04
9.0,14.0,0.0,0.6334913112164298,0.0,0.0,0.0,0.865,0.036
9.0,14.0,1.0,0.6240126382306478,0.0,0.0025575447570332,0.0,0.908,0.028
9.0,14.0,2.0,0.6176935229067931,0.0,0.0076726342710997,0.0,0.941,0.032
9.0,14.0,3.0,0.6082148499210112,0.0,0.0076726342710997,0.0,0.957,0.04
9.0,14.0,4.0,0.6161137440758294,0.0,0.0076726342710997,0.0,0.951,0.044
9.0,14.0,5.0,0.6145339652448658,0.0327777777777777,0.0127877237851662,0.0,0.953,0.028
9.0,14.0,6.0,0.6240126382306478,0.3575,0.0153452685421994,0.0,0.923,0.024
9.0,14.0,7.0,0.6540284360189574,0.0025,0.0153452685421994,0.0,0.8720000000000001,0.024
9.0,14.0,8.0,0.6761453396524487,0.3391666666666666,0.0153452685421994,0.0,0.803,0.036
9.0,14.0,9.0,0.7187993680884677,0.3130555555555556,0.0153452685421994,0.0,0.632,0.028
9.0,14.0,10.0,0.7472353870458137,0.4844444444444444,0.0179028132992327,0.0,0.3959999999999999,0.04
9.0,14.0,11.0,0.7677725118483414,0.9363888888888888,0.0204603580562659,0.0,0.357,0.036
9.0,14.0,12.0,0.7709320695102686,0.888888888888889,0.0204603580562659,0.0,0.357,0.044
9.0,14.0,13.0,0.755134281200632,0.0386111111111111,0.0281329923273657,0.0,0.353,0.036
9.0,14.0,14.0,0.7535545023696684,0.8961111111111112,0.0230179028132992,0.0,0.3759999999999999,0.04
9.0,14.0,15.0,0.74565560821485,0.97,0.0204603580562659,0.0,0.427,0.044
9.0,14.0,16.0,0.7251184834123223,0.8327777777777778,0.0153452685421994,0.0,0.519,0.044
9.0,14.0,17.0,0.7077409162717221,0.0,0.0102301790281329,0.0,0.573,0.04
9.0,14.0,18.0,0.6666666666666667,0.0,0.0076726342710997,0.0,0.733,0.044
9.0,14.0,19.0,0.6587677725118484,0.0,0.0025575447570332,0.0,0.7839999999999999,0.044
9.0,14.0,20.0,0.6556082148499212,0.0,0.0025575447570332,0.0,0.798,0.036
9.0,14.0,21.0,0.6508688783570301,0.0,0.0,0.0,0.829,0.028
9.0,14.0,22.0,0.6398104265402844,0.0,0.0,0.0,0.8570000000000001,0.028
9.0,14.0,23.0,0.6350710900473935,0.0,0.0102301790281329,0.0,0.874,0.036
9.0,15.0,0.0,,,,,,
9.0,15.0,1.0,,,,,,
9.0,15.0,2.0,,,,,,
9.0,15.0,3.0,,,,,,
9.0,15.0,4.0,,,,,,
9.0,15.0,5.0,,,,,,
9.0,15.0,6.0,,,,,,
9.0,15.0,7.0,,,,,,
9.0,15.0,8.0,,,,,,
9.0,15.0,9.0,,,,,,
9.0,15.0,10.0,,,,,,
9.0,15.0,11.0,,,,,,
9.0,15.0,12.0,,,,,,
9.0,15.0,13.0,,,,,,
9.0,15.0,14.0,,,,,,
9.0,15.0,15.0,,,,,,
9.0,15.0,16.0,,,,,,
9.0,15.0,17.0,,,,,,
9.0,15.0,18.0,,,,,,
9.0,15.0,19.0,,,,,,
9.0,15.0,20.0,,,,,,
9.0,15.0,21.0,,,,,,
9.0,15.0,22.0,,,,,,
9.0,15.0,23.0,,,,,,
9.0,16.0,0.0,,,,,,
9.0,16.0,1.0,,,,,,
9.0,16.0,2.0,,,,,,
9.0,16.0,3.0,,,,,,
9.0,16.0,4.0,,,,,,
9.0,16.0,5.0,,,,,,
9.0,16.0,6.0,,,,,,
9.0,16.0,7.0,,,,,,
9.0,16.0,8.0,,,,,,
9.0,16.0,9.0,,,,,,
9.0,16.0,10.0,,,,,,
9.0,16.0,11.0,,,,,,
9.0,16.0,12.0,,,,,,
9.0,16.0,13.0,,,,,,
9.0,16.0,14.0,,,,,,
9.0,16.0,15.0,,,,,,
9.0,16.0,16.0,,,,,,
9.0,16.0,17.0,,,,,,
9.0,16.0,18.0,,,,,,
9.0,16.0,19.0,,,,,,
9.0,16.0,20.0,,,,,,
9.0,16.0,21.0,,,,,,
9.0,16.0,22.0,,,,,,
9.0,16.0,23.0,,,,,,
9.0,17.0,0.0,,,,,,
9.0,17.0,1.0,,,,,,
9.0,17.0,2.0,,,,,,
9.0,17.0,3.0,,,,,,
9.0,17.0,4.0,,,,,,
9.0,17.0,5.0,,,,,,
9.0,17.0,6.0,,,,,,
9.0,17.0,7.0,,,,,,
9.0,17.0,8.0,,,,,,
9.0,17.0,9.0,,,,,,
9.0,17.0,10.0,,,,,,
9.0,17.0,11.0,,,,,,
9.0,17.0,12.0,,,,,,
9.0,17.0,13.0,,,,,,
9.0,17.0,14.0,,,,,,
9.0,17.0,15.0,,,,,,
9.0,17.0,16.0,,,,,,
9.0,17.0,17.0,,,,,,
9.0,17.0,18.0,,,,,,
9.0,17.0,19.0,,,,,,
9.0,17.0,20.0,,,,,,
9.0,17.0,21.0,,,,,,
9.0,17.0,22.0,,,,,,
9.0,17.0,23.0,,,,,,
9.0,18.0,0.0,0.6366508688783571,0.0,0.0,0.0,0.986,0.268
9.0,18.0,1.0,0.6255924170616114,0.0,0.0,0.0,0.987,0.212
9.0,18.0,2.0,0.6413902053712481,0.0,0.0025575447570332,0.0,0.987,0.164
9.0,18.0,3.0,0.6413902053712481,0.0,0.0025575447570332,0.0,0.987,0.156
9.0,18.0,4.0,0.6382306477093207,0.0,0.0102301790281329,0.0,0.987,0.16
9.0,18.0,5.0,0.6382306477093207,0.0,0.0076726342710997,0.0,0.987,0.156
9.0,18.0,6.0,0.6382306477093207,0.0,0.0076726342710997,0.0,0.987,0.148
9.0,18.0,7.0,0.6382306477093207,0.0,0.0076726342710997,0.0,0.987,0.236
9.0,18.0,8.0,0.6445497630331753,0.9561111111111112,0.0204603580562659,0.0,0.987,0.288
9.0,18.0,9.0,0.6524486571879937,0.0408333333333333,0.0153452685421994,0.0,0.958,0.268
9.0,18.0,10.0,0.6666666666666667,0.0644444444444444,0.0204603580562659,0.0,0.88,0.268
9.0,18.0,11.0,0.7156398104265403,0.9233333333333332,0.0179028132992327,0.0,0.7270000000000001,0.244
9.0,18.0,12.0,0.7535545023696684,0.6483333333333334,0.0230179028132992,0.0,0.602,0.16
9.0,18.0,13.0,0.764612954186414,0.8052777777777778,0.0204603580562659,0.0,0.559,0.12
9.0,18.0,14.0,0.7725118483412323,0.9719444444444444,0.0204603580562659,0.0,0.489,0.128
9.0,18.0,15.0,0.7677725118483414,0.8758333333333334,0.0204603580562659,0.0,0.447,0.14
9.0,18.0,16.0,0.7393364928909953,0.0,0.0102301790281329,0.0,0.519,0.164
9.0,18.0,17.0,0.7077409162717221,0.8780555555555557,0.0332480818414322,0.0,0.678,0.16
9.0,18.0,18.0,0.679304897314376,0.0669444444444444,0.0153452685421994,0.0,0.803,0.128
9.0,18.0,19.0,0.6603475513428121,0.0,0.0,0.0,0.868,0.132
9.0,18.0,20.0,0.6413902053712481,0.0,0.0102301790281329,0.0,0.934,0.136
9.0,18.0,21.0,0.631911532385466,0.0,0.0,0.0,0.952,0.14
9.0,18.0,22.0,0.6271721958925751,0.0,0.0102301790281329,0.0,0.969,0.124
9.0,18.0,23.0,0.6145339652448658,0.0,0.0025575447570332,0.0,0.987,0.132
9.0,19.0,0.0,0.6066350710900474,0.0,0.0051150895140664,0.0,0.987,0.108
9.0,19.0,1.0,0.6003159557661928,0.0,0.0025575447570332,0.0,0.987,0.124
9.0,19.0,2.0,0.5876777251184835,0.0,0.0,0.0,0.987,0.132
9.0,19.0,3.0,0.5876777251184835,0.0,0.0,0.0,0.987,0.116
9.0,19.0,4.0,0.5845181674565562,0.0180555555555555,0.0153452685421994,0.0,0.987,0.12
9.0,19.0,5.0,0.5734597156398105,0.0,0.0076726342710997,0.0,0.987,0.124
9.0,19.0,6.0,0.5876777251184835,0.0,0.0,0.0,0.987,0.124
9.0,19.0,7.0,0.6398104265402844,0.0,0.0051150895140664,0.0,0.958,0.12
9.0,19.0,8.0,0.684044233807267,0.05,0.0153452685421994,0.0,0.8320000000000001,0.104
9.0,19.0,9.0,0.7330173775671407,0.9666666666666668,0.0204603580562659,0.0,0.683,0.112
9.0,19.0,10.0,0.764612954186414,0.1033333333333333,0.0127877237851662,0.0,0.5950000000000001,0.148
9.0,19.0,11.0,0.7914691943127963,0.0116666666666666,0.0255754475703324,0.0,0.486,0.168
9.0,19.0,12.0,0.8135860979462877,0.1291666666666666,0.0204603580562659,0.0,0.418,0.164
9.0,19.0,13.0,0.8088467614533966,0.7597222222222223,0.0179028132992327,0.0,0.39,0.124
9.0,19.0,14.0,0.8104265402843602,0.9677777777777776,0.0179028132992327,0.0,0.385,0.116
9.0,19.0,15.0,0.8009478672985784,0.9636111111111112,0.0153452685421994,0.0,0.367,0.096
9.0,19.0,16.0,0.759873617693523,0.0,0.0051150895140664,0.0,0.475,0.12
9.0,19.0,17.0,0.7345971563981044,0.9041666666666668,0.0179028132992327,0.0,0.605,0.164
9.0,19.0,18.0,0.69826224328594,0.0,0.0025575447570332,0.0,0.733,0.2
9.0,19.0,19.0,0.679304897314376,0.0,0.0102301790281329,0.0,0.8300000000000001,0.16
9.0,19.0,20.0,0.6635071090047394,0.0,0.0025575447570332,0.0,0.909,0.152
9.0,19.0,21.0,0.6540284360189574,0.0,0.0,0.0,0.961,0.116
9.0,19.0,22.0,0.6492890995260664,0.0,0.0,0.0,0.96,0.128
9.0,19.0,23.0,0.6303317535545024,0.0,0.0,0.0,0.98,0.116
9.0,20.0,0.0,,,,,,
9.0,20.0,1.0,,,,,,
9.0,20.0,2.0,,,,,,
9.0,20.0,3.0,,,,,,
9.0,20.0,4.0,,,,,,
9.0,20.0,5.0,,,,,,
9.0,20.0,6.0,,,,,,
9.0,20.0,7.0,,,,,,
9.0,20.0,8.0,,,,,,
9.0,20.0,9.0,,,,,,
9.0,20.0,10.0,,,,,,
9.0,20.0,11.0,,,,,,
9.0,20.0,12.0,,,,,,
9.0,20.0,13.0,,,,,,
9.0,20.0,14.0,,,,,,
9.0,20.0,15.0,,,,,,
9.0,20.0,16.0,,,,,,
9.0,20.0,17.0,,,,,,
9.0,20.0,18.0,,,,,,
9.0,20.0,19.0,,,,,,
9.0,20.0,20.0,,,,,,
9.0,20.0,21.0,,,,,,
9.0,20.0,22.0,,,,,,
9.0,20.0,23.0,,,,,,
9.0,21.0,0.0,,,,,,
9.0,21.0,1.0,,,,,,
9.0,21.0,2.0,,,,,,
9.0,21.0,3.0,,,,,,
9.0,21.0,4.0,,,,,,
9.0,21.0,5.0,,,,,,
9.0,21.0,6.0,,,,,,
9.0,21.0,7.0,,,,,,
9.0,21.0,8.0,,,,,,
9.0,21.0,9.0,,,,,,
9.0,21.0,10.0,,,,,,
9.0,21.0,11.0,,,,,,
9.0,21.0,12.0,,,,,,
9.0,21.0,13.0,,,,,,
9.0,21.0,14.0,,,,,,
9.0,21.0,15.0,,,,,,
9.0,21.0,16.0,,,,,,
9.0,21.0,17.0,,,,,,
9.0,21.0,18.0,,,,,,
9.0,21.0,19.0,,,,,,
9.0,21.0,20.0,,,,,,
9.0,21.0,21.0,,,,,,
9.0,21.0,22.0,,,,,,
9.0,21.0,23.0,,,,,,
9.0,22.0,0.0,,,,,,
9.0,22.0,1.0,,,,,,
9.0,22.0,2.0,,,,,,
9.0,22.0,3.0,,,,,,
9.0,22.0,4.0,,,,,,
9.0,22.0,5.0,,,,,,
9.0,22.0,6.0,,,,,,
9.0,22.0,7.0,,,,,,
9.0,22.0,8.0,,,,,,
9.0,22.0,9.0,,,,,,
9.0,22.0,10.0,,,,,,
9.0,22.0,11.0,,,,,,
9.0,22.0,12.0,,,,,,
9.0,22.0,13.0,,,,,,
9.0,22.0,14.0,,,,,,
9.0,22.0,15.0,,,,,,
