월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,3.0,18.0,0.7677725118483414,0.2477777777777778,0.0895140664961636,0.0,0.596,0.012
9.0,3.0,19.0,0.7630331753554502,0.255,0.0792838874680307,0.0,0.589,0.016
9.0,3.0,20.0,0.7567140600315956,0.2616666666666666,0.1023017902813299,0.0,0.587,0.02
9.0,3.0,21.0,0.7488151658767773,0.2675,0.1381074168797954,0.0,0.6,0.024
9.0,3.0,22.0,0.7409162717219591,0.2652777777777778,0.1074168797953964,0.0,0.615,0.028
9.0,3.0,23.0,0.7330173775671407,0.2727777777777778,0.0767263427109974,0.0,0.645,0.04
9.0,4.0,0.0,0.7330173775671407,0.2816666666666667,0.1048593350383631,0.0,0.662,0.044
9.0,4.0,1.0,0.731437598736177,0.2861111111111111,0.1099744245524296,0.0,0.689,0.048
9.0,4.0,2.0,0.7298578199052134,0.2705555555555556,0.0920716112531969,0.0,0.713,0.036
9.0,4.0,3.0,0.7298578199052134,0.2680555555555555,0.0792838874680307,0.0,0.7270000000000001,0.048
9.0,4.0,4.0,0.731437598736177,0.2672222222222222,0.0741687979539642,0.0,0.734,0.044
9.0,4.0,5.0,0.731437598736177,0.2772222222222222,0.0895140664961636,0.0,0.733,0.032
9.0,4.0,6.0,0.7424960505529228,0.2744444444444444,0.0997442455242966,0.0,0.7150000000000001,0.036
9.0,4.0,7.0,0.7567140600315956,0.2747222222222222,0.1099744245524296,0.0,0.694,0.036
9.0,4.0,8.0,0.7819905213270144,0.2769444444444444,0.0716112531969309,0.0,0.647,0.036
9.0,4.0,9.0,0.7914691943127963,0.2644444444444445,0.0843989769820971,0.0,0.657,0.036
9.0,4.0,10.0,0.8104265402843602,0.2797222222222222,0.0613810741687979,0.0,0.651,0.036
9.0,4.0,11.0,0.8278041074249606,0.3,0.0767263427109974,0.0,0.604,0.044
9.0,4.0,12.0,0.8246445497630333,0.3180555555555556,0.1074168797953964,0.0,0.628,0.044
9.0,4.0,13.0,0.8246445497630333,0.3044444444444444,0.0818414322250639,0.0,0.633,0.052
9.0,4.0,14.0,0.8167456556082149,0.2663888888888889,0.0588235294117647,0.0,0.675,0.032
9.0,4.0,15.0,0.8056872037914693,0.2561111111111111,0.0332480818414322,0.0,0.7320000000000001,0.044
9.0,4.0,16.0,0.7977883096366509,0.2638888888888889,0.0664961636828644,0.0,0.741,0.04
9.0,4.0,17.0,0.7914691943127963,0.2622222222222222,0.0818414322250639,0.0,0.7470000000000001,0.04
9.0,4.0,18.0,0.79304897314376,0.2733333333333334,0.0818414322250639,0.0,0.7420000000000001,0.052
9.0,4.0,19.0,0.7914691943127963,0.2666666666666666,0.0818414322250639,0.0,0.7520000000000001,0.048
9.0,4.0,20.0,0.7867298578199053,0.27,0.0792838874680307,0.0,0.765,0.036
9.0,4.0,21.0,0.7804107424960507,0.2669444444444444,0.0690537084398977,0.0,0.7739999999999999,0.04
9.0,4.0,22.0,0.7835703001579779,0.2725,0.0843989769820971,0.0,0.7589999999999999,0.04
9.0,4.0,23.0,0.7804107424960507,0.2633333333333333,0.0920716112531969,0.0,0.765,0.032
9.0,5.0,0.0,,,,,,
9.0,5.0,1.0,,,,,,
9.0,5.0,2.0,,,,,,
9.0,5.0,3.0,,,,,,
9.0,5.0,4.0,,,,,,
9.0,5.0,5.0,,,,,,
9.0,5.0,6.0,,,,,,
9.0,5.0,7.0,,,,,,
9.0,5.0,8.0,,,,,,
9.0,5.0,9.0,,,,,,
9.0,5.0,10.0,,,,,,
9.0,5.0,11.0,,,,,,
9.0,5.0,12.0,,,,,,
9.0,5.0,13.0,,,,,,
9.0,5.0,14.0,,,,,,
9.0,5.0,15.0,,,,,,
9.0,5.0,16.0,,,,,,
9.0,5.0,17.0,,,,,,
9.0,5.0,18.0,,,,,,
9.0,5.0,19.0,,,,,,
9.0,5.0,20.0,,,,,,
9.0,5.0,21.0,,,,,,
9.0,5.0,22.0,,,,,,
9.0,5.0,23.0,,,,,,
9.0,6.0,0.0,,,,,,
9.0,6.0,1.0,,,,,,
9.0,6.0,2.0,,,,,,
9.0,6.0,3.0,,,,,,
9.0,6.0,4.0,,,,,,
9.0,6.0,5.0,,,,,,
9.0,6.0,6.0,,,,,,
9.0,6.0,7.0,,,,,,
9.0,6.0,8.0,,,,,,
9.0,6.0,9.0,,,,,,
9.0,6.0,10.0,,,,,,
9.0,6.0,11.0,,,,,,
9.0,6.0,12.0,,,,,,
9.0,6.0,13.0,,,,,,
9.0,6.0,14.0,,,,,,
9.0,6.0,15.0,,,,,,
9.0,6.0,16.0,,,,,,
9.0,6.0,17.0,,,,,,
9.0,6.0,18.0,,,,,,
9.0,6.0,19.0,,,,,,
9.0,6.0,20.0,,,,,,
9.0,6.0,21.0,,,,,,
9.0,6.0,22.0,,,,,,
9.0,6.0,23.0,,,,,,
9.0,7.0,0.0,,,,,,
9.0,7.0,1.0,,,,,,
9.0,7.0,2.0,,,,,,
9.0,7.0,3.0,,,,,,
9.0,7.0,4.0,,,,,,
9.0,7.0,5.0,,,,,,
9.0,7.0,6.0,,,,,,
9.0,7.0,7.0,,,,,,
9.0,7.0,8.0,,,,,,
9.0,7.0,9.0,,,,,,
9.0,7.0,10.0,,,,,,
9.0,7.0,11.0,,,,,,
9.0,7.0,12.0,,,,,,
9.0,7.0,13.0,,,,,,
9.0,7.0,14.0,,,,,,
9.0,7.0,15.0,,,,,,
9.0,7.0,16.0,,,,,,
9.0,7.0,17.0,,,,,,
9.0,7.0,18.0,,,,,,
9.0,7.0,19.0,,,,,,
9.0,7.0,20.0,,,,,,
9.0,7.0,21.0,,,,,,
9.0,7.0,22.0,,,,,,
9.0,7.0,23.0,,,,,,
9.0,8.0,0.0,0.7614533965244867,0.0888888888888888,0.0613810741687979,0.0,0.823,0.048
9.0,8.0,1.0,0.7582938388625593,0.0208333333333333,0.0767263427109974,0.0,0.805,0.052
9.0,8.0,2.0,0.7472353870458137,0.9983333333333332,0.0792838874680307,0.0,0.8220000000000001,0.044
9.0,8.0,3.0,0.7519747235387046,0.0658333333333333,0.0792838874680307,0.0,0.7889999999999999,0.048
9.0,8.0,4.0,0.7393364928909953,0.9894444444444443,0.0869565217391304,0.0,0.863,0.032
9.0,8.0,5.0,0.7345971563981044,0.9911111111111112,0.0920716112531969,0.0,0.869,0.064
9.0,8.0,6.0,0.7282780410742498,0.9883333333333334,0.1125319693094629,0.0,0.865,0.072
9.0,8.0,7.0,0.7219589257503951,0.9616666666666668,0.1150895140664961,0.0,0.858,0.06
9.0,8.0,8.0,0.755134281200632,0.97,0.1099744245524296,0.0,0.753,0.048
9.0,8.0,9.0,0.7614533965244867,0.9847222222222224,0.1355498721227621,0.0,0.728,0.04
9.0,8.0,10.0,0.7725118483412323,0.0211111111111111,0.0971867007672634,0.0,0.678,0.04
9.0,8.0,11.0,0.7772511848341233,0.9641666666666668,0.1176470588235294,0.0,0.65,0.02
9.0,8.0,12.0,0.7725118483412323,0.9227777777777778,0.0895140664961636,0.0,0.596,0.028
9.0,8.0,13.0,0.7677725118483414,0.9536111111111112,0.0946291560102301,0.0,0.5559999999999999,0.012
9.0,8.0,14.0,0.7677725118483414,0.095,0.0460358056265984,0.0,0.534,0.024
9.0,8.0,15.0,0.7519747235387046,0.9533333333333334,0.0818414322250639,0.0,0.529,0.016
9.0,8.0,16.0,0.7330173775671407,0.948888888888889,0.0562659846547314,0.0,0.5630000000000001,0.024
9.0,8.0,17.0,0.7156398104265403,0.9741666666666666,0.0409207161125319,0.0,0.5650000000000001,0.02
9.0,8.0,18.0,0.712480252764613,0.0208333333333333,0.0639386189258312,0.0,0.483,0.02
9.0,8.0,19.0,0.7014218009478674,0.1063888888888888,0.0588235294117647,0.0,0.532,0.008
9.0,8.0,20.0,0.6935229067930491,0.0116666666666666,0.0741687979539642,0.0,0.549,0.028
9.0,8.0,21.0,0.6856240126382307,0.1005555555555555,0.0485933503836317,0.0,0.5800000000000001,0.024
9.0,8.0,22.0,0.6856240126382307,0.0997222222222222,0.0639386189258312,0.0,0.6339999999999999,0.02
9.0,8.0,23.0,0.6856240126382307,0.1030555555555555,0.0664961636828644,0.0,0.6609999999999999,0.02
9.0,9.0,0.0,0.684044233807267,0.1275,0.0613810741687979,0.0,0.696,0.044
9.0,9.0,1.0,0.6808846761453398,0.1141666666666666,0.0639386189258312,0.0,0.725,0.052
9.0,9.0,2.0,0.6761453396524487,0.1533333333333333,0.0434782608695652,0.0,0.7220000000000001,0.04
9.0,9.0,3.0,0.6729857819905214,0.1155555555555555,0.0613810741687979,0.0,0.734,0.048
9.0,9.0,4.0,0.665086887835703,0.16,0.0485933503836317,0.0,0.767,0.036
9.0,9.0,5.0,0.665086887835703,0.1411111111111111,0.0537084398976982,0.0,0.733,0.02
9.0,9.0,6.0,0.679304897314376,0.0769444444444444,0.0613810741687979,0.0,0.7200000000000001,0.032
9.0,9.0,7.0,0.69826224328594,0.1816666666666667,0.0460358056265984,0.0,0.656,0.032
9.0,9.0,8.0,0.703001579778831,0.2427777777777778,0.0485933503836317,0.0,0.633,0.024
9.0,9.0,9.0,0.7251184834123223,0.2433333333333333,0.0485933503836317,0.0,0.547,0.028
9.0,9.0,10.0,0.731437598736177,0.1869444444444444,0.0537084398976982,0.0,0.483,0.04
9.0,9.0,11.0,0.7345971563981044,0.2438888888888888,0.0306905370843989,0.0,0.471,0.028
9.0,9.0,12.0,0.7251184834123223,0.2169444444444444,0.0332480818414322,0.0,0.496,0.016
9.0,9.0,13.0,0.726698262243286,0.2122222222222222,0.0281329923273657,0.0,0.523,0.016
9.0,9.0,14.0,0.7330173775671407,0.1813888888888888,0.0332480818414322,0.0,0.504,0.032
9.0,9.0,15.0,0.7203791469194314,0.1591666666666666,0.0409207161125319,0.0,0.525,0.024
9.0,9.0,16.0,0.703001579778831,0.1425,0.0255754475703324,0.0,0.6739999999999999,0.024
9.0,9.0,17.0,0.6761453396524487,0.1752777777777777,0.0358056265984654,0.0,0.771,0.048
9.0,9.0,18.0,0.6666666666666667,0.1777777777777777,0.0332480818414322,0.0,0.749,0.084
9.0,9.0,19.0,0.6635071090047394,0.1530555555555555,0.0460358056265984,0.0,0.725,0.04
9.0,9.0,20.0,0.6603475513428121,0.1502777777777778,0.0485933503836317,0.0,0.706,0.02
9.0,9.0,21.0,0.6603475513428121,0.1761111111111111,0.0409207161125319,0.0,0.656,0.016
9.0,9.0,22.0,0.6571879936808848,0.1011111111111111,0.0588235294117647,0.0,0.6659999999999999,0.016
9.0,9.0,23.0,0.6556082148499212,0.1108333333333333,0.0639386189258312,0.0,0.638,0.016
9.0,10.0,0.0,,,,,,
9.0,10.0,1.0,,,,,,
9.0,10.0,2.0,,,,,,
9.0,10.0,3.0,,,,,,
9.0,10.0,4.0,,,,,,
9.0,10.0,5.0,,,,,,
9.0,10.0,6.0,,,,,,
9.0,10.0,7.0,,,,,,
9.0,10.0,8.0,,,,,,
9.0,10.0,9.0,,,,,,
9.0,10.0,10.0,,,,,,
9.0,10.0,11.0,,,,,,
9.0,10.0,12.0,,,,,,
9.0,10.0,13.0,,,,,,
9.0,10.0,14.0,,,,,,
9.0,10.0,15.0,,,,,,
9.0,10.0,16.0,,,,,,
9.0,10.0,17.0,,,,,,
9.0,10.0,18.0,,,,,,
9.0,10.0,19.0,,,,,,
9.0,10.0,20.0,,,,,,
9.0,10.0,21.0,,,,,,
9.0,10.0,22.0,,,,,,
9.0,10.0,23.0,,,,,,
9.0,11.0,0.0,,,,,,
9.0,11.0,1.0,,,,,,
9.0,11.0,2.0,,,,,,
9.0,11.0,3.0,,,,,,
9.0,11.0,4.0,,,,,,
9.0,11.0,5.0,,,,,,
9.0,11.0,6.0,,,,,,
9.0,11.0,7.0,,,,,,
9.0,11.0,8.0,,,,,,
9.0,11.0,9.0,,,,,,
9.0,11.0,10.0,,,,,,
9.0,11.0,11.0,,,,,,
9.0,11.0,12.0,,,,,,
9.0,11.0,13.0,,,,,,
9.0,11.0,14.0,,,,,,
9.0,11.0,15.0,,,,,,
9.0,11.0,16.0,,,,,,
9.0,11.0,17.0,,,,,,
9.0,11.0,18.0,,,,,,
9.0,11.0,19.0,,,,,,
9.0,11.0,20.0,,,,,,
9.0,11.0,21.0,,,,,,
9.0,11.0,22.0,,,,,,
9.0,11.0,23.0,,,,,,
9.0,12.0,0.0,,,,,,
9.0,12.0,1.0,,,,,,
9.0,12.0,2.0,,,,,,
9.0,12.0,3.0,,,,,,
9.0,12.0,4.0,,,,,,
9.0,12.0,5.0,,,,,,
9.0,12.0,6.0,,,,,,
9.0,12.0,7.0,,,,,,
9.0,12.0,8.0,,,,,,
9.0,12.0,9.0,,,,,,
9.0,12.0,10.0,,,,,,
9.0,12.0,11.0,,,,,,
9.0,12.0,12.0,,,,,,
9.0,12.0,13.0,,,,,,
9.0,12.0,14.0,,,,,,
9.0,12.0,15.0,,,,,,
9.0,12.0,16.0,,,,,,
9.0,12.0,17.0,,,,,,
9.0,12.0,18.0,,,,,,
9.0,12.0,19.0,,,,,,
9.0,12.0,20.0,,,,,,
9.0,12.0,21.0,,,,,,
9.0,12.0,22.0,,,,,,
9.0,12.0,23.0,,,,,,
9.0,13.0,0.0,0.5924170616113744,0.0,0.0076726342710997,0.0,0.865,0.012
9.0,13.0,1.0,0.6018957345971565,0.0,0.0076726342710997,0.0,0.838,0.024
9.0,13.0,2.0,0.6082148499210112,0.2505555555555556,0.0127877237851662,0.0,0.8,0.016
9.0,13.0,3.0,0.5813586097946288,0.0,0.0076726342710997,0.0,0.885,0.028
9.0,13.0,4.0,0.5781990521327015,0.0,0.0051150895140664,0.0,0.903,0.016
9.0,13.0,5.0,0.5908372827804108,0.0,0.0025575447570332,0.0,0.8939999999999999,0.032
9.0,13.0,6.0,0.6571879936808848,0.0,0.0051150895140664,0.0,0.724,0.02
9.0,13.0,7.0,0.6919431279620853,0.0377777777777777,0.0306905370843989,0.0,0.627,0.028
9.0,13.0,8.0,0.7235387045813586,0.9330555555555556,0.0562659846547314,0.0,0.56,0.016
9.0,13.0,9.0,0.74565560821485,0.0191666666666666,0.0511508951406649,0.0,0.471,0.028
9.0,13.0,10.0,0.74565560821485,0.8447222222222223,0.0562659846547314,0.0,0.539,0.02
9.0,13.0,11.0,0.7472353870458137,0.9363888888888888,0.0639386189258312,0.0,0.535,0.036
9.0,13.0,12.0,0.7535545023696684,0.9077777777777778,0.0639386189258312,0.0,0.567,0.028
9.0,13.0,13.0,0.7219589257503951,0.1069444444444444,0.0434782608695652,0.0,0.589,0.024
9.0,13.0,14.0,0.7203791469194314,0.1738888888888889,0.0409207161125319,0.0,0.5750000000000001,0.024
9.0,13.0,15.0,0.717219589257504,0.1927777777777778,0.0281329923273657,0.0,0.672,0.012
9.0,13.0,16.0,0.6919431279620853,0.2177777777777778,0.0255754475703324,0.0,0.788,0.02
9.0,13.0,17.0,0.6729857819905214,0.2347222222222222,0.0127877237851662,0.0,0.8770000000000001,0.152
9.0,13.0,18.0,0.6619273301737758,0.2352777777777778,0.0127877237851662,0.0,0.916,0.164
9.0,13.0,19.0,0.6714060031595578,0.2111111111111111,0.0230179028132992,0.0,0.919,0.116
9.0,13.0,20.0,0.6698262243285941,0.1988888888888889,0.0281329923273657,0.0,0.908,0.116
9.0,13.0,21.0,0.6666666666666667,0.2191666666666667,0.0230179028132992,0.0,0.91,0.048
9.0,13.0,22.0,0.6745655608214851,0.1594444444444444,0.0460358056265984,0.0,0.856,0.02
9.0,13.0,23.0,0.6729857819905214,0.1772222222222222,0.0383631713554987,0.0,0.846,0.024
9.0,14.0,0.0,0.6429699842022119,0.0,0.0025575447570332,0.0,0.916,0.032
9.0,14.0,1.0,0.6366508688783571,0.0,0.0076726342710997,0.0,0.929,0.028
9.0,14.0,2.0,0.6271721958925751,0.0,0.0025575447570332,0.0,0.946,0.04
9.0,14.0,3.0,0.6287519747235388,0.0,0.0025575447570332,0.0,0.947,0.048
9.0,14.0,4.0,0.6287519747235388,0.265,0.0127877237851662,0.0,0.957,0.044
9.0,14.0,5.0,0.631911532385466,0.2616666666666666,0.0127877237851662,0.0,0.953,0.048
9.0,14.0,6.0,0.6445497630331753,0.2566666666666667,0.0306905370843989,0.0,0.932,0.044
9.0,14.0,7.0,0.6729857819905214,0.2869444444444444,0.0230179028132992,0.0,0.895,0.072
9.0,14.0,8.0,0.6856240126382307,0.2655555555555555,0.0127877237851662,0.0,0.854,0.052
9.0,14.0,9.0,0.7203791469194314,0.0,0.0102301790281329,0.0,0.7150000000000001,0.032
9.0,14.0,10.0,0.7535545023696684,0.3016666666666666,0.0306905370843989,0.0,0.484,0.012
9.0,14.0,11.0,0.778830963665087,0.3330555555555556,0.0383631713554987,0.0,0.487,0.008
9.0,14.0,12.0,0.7424960505529228,0.4127777777777778,0.0537084398976982,0.0,0.619,0.036
9.0,14.0,13.0,0.7282780410742498,0.0711111111111111,0.0434782608695652,0.0,0.611,0.044
9.0,14.0,14.0,0.7219589257503951,0.9819444444444444,0.0537084398976982,0.0,0.5950000000000001,0.028
9.0,14.0,15.0,0.703001579778831,0.975277777777778,0.0511508951406649,0.0,0.632,0.032
9.0,14.0,16.0,0.688783570300158,0.0,0.0051150895140664,0.0,0.7100000000000001,0.028
9.0,14.0,17.0,0.6571879936808848,0.0,0.0076726342710997,0.0,0.808,0.072
9.0,14.0,18.0,0.6413902053712481,0.0,0.0,0.0,0.74,0.08
9.0,14.0,19.0,0.6382306477093207,0.0,0.0051150895140664,0.0,0.8370000000000001,0.076
9.0,14.0,20.0,0.6334913112164298,0.0,0.0,0.0,0.8350000000000001,0.068
9.0,14.0,21.0,0.6413902053712481,0.0,0.0,0.0,0.907,0.06
9.0,14.0,22.0,0.631911532385466,0.0,0.0025575447570332,0.0,0.908,0.044
9.0,14.0,23.0,0.631911532385466,0.0,0.0,0.0,0.913,0.068
9.0,15.0,0.0,,,,,,
9.0,15.0,1.0,,,,,,
9.0,15.0,2.0,,,,,,
9.0,15.0,3.0,,,,,,
9.0,15.0,4.0,,,,,,
9.0,15.0,5.0,,,,,,
9.0,15.0,6.0,,,,,,
9.0,15.0,7.0,,,,,,
9.0,15.0,8.0,,,,,,
9.0,15.0,9.0,,,,,,
9.0,15.0,10.0,,,,,,
9.0,15.0,11.0,,,,,,
9.0,15.0,12.0,,,,,,
9.0,15.0,13.0,,,,,,
9.0,15.0,14.0,,,,,,
9.0,15.0,15.0,,,,,,
9.0,15.0,16.0,,,,,,
9.0,15.0,17.0,,,,,,
9.0,15.0,18.0,,,,,,
9.0,15.0,19.0,,,,,,
9.0,15.0,20.0,,,,,,
9.0,15.0,21.0,,,,,,
9.0,15.0,22.0,,,,,,
9.0,15.0,23.0,,,,,,
9.0,16.0,0.0,,,,,,
9.0,16.0,1.0,,,,,,
9.0,16.0,2.0,,,,,,
9.0,16.0,3.0,,,,,,
9.0,16.0,4.0,,,,,,
9.0,16.0,5.0,,,,,,
9.0,16.0,6.0,,,,,,
9.0,16.0,7.0,,,,,,
9.0,16.0,8.0,,,,,,
9.0,16.0,9.0,,,,,,
9.0,16.0,10.0,,,,,,
9.0,16.0,11.0,,,,,,
9.0,16.0,12.0,,,,,,
9.0,16.0,13.0,,,,,,
9.0,16.0,14.0,,,,,,
9.0,16.0,15.0,,,,,,
9.0,16.0,16.0,,,,,,
9.0,16.0,17.0,,,,,,
9.0,16.0,18.0,,,,,,
9.0,16.0,19.0,,,,,,
9.0,16.0,20.0,,,,,,
9.0,16.0,21.0,,,,,,
9.0,16.0,22.0,,,,,,
9.0,16.0,23.0,,,,,,
9.0,17.0,0.0,,,,,,
9.0,17.0,1.0,,,,,,
9.0,17.0,2.0,,,,,,
9.0,17.0,3.0,,,,,,
9.0,17.0,4.0,,,,,,
9.0,17.0,5.0,,,,,,
9.0,17.0,6.0,,,,,,
9.0,17.0,7.0,,,,,,
9.0,17.0,8.0,,,,,,
9.0,17.0,9.0,,,,,,
9.0,17.0,10.0,,,,,,
9.0,17.0,11.0,,,,,,
9.0,17.0,12.0,,,,,,
9.0,17.0,13.0,,,,,,
9.0,17.0,14.0,,,,,,
9.0,17.0,15.0,,,,,,
9.0,17.0,16.0,,,,,,
9.0,17.0,17.0,,,,,,
9.0,17.0,18.0,,,,,,
9.0,17.0,19.0,,,,,,
9.0,17.0,20.0,,,,,,
9.0,17.0,21.0,,,,,,
9.0,17.0,22.0,,,,,,
9.0,17.0,23.0,,,,,,
9.0,18.0,0.0,0.6382306477093207,0.0,0.0076726342710997,0.0,0.971,0.06
9.0,18.0,1.0,0.6271721958925751,0.2272222222222222,0.0153452685421994,0.0,0.97,0.072
9.0,18.0,2.0,0.6255924170616114,0.0,0.0051150895140664,0.0,0.975,0.096
9.0,18.0,3.0,0.6192733017377567,0.2183333333333333,0.0127877237851662,0.0,0.972,0.104
9.0,18.0,4.0,0.6113744075829385,0.2669444444444444,0.0179028132992327,0.0,0.973,0.1
9.0,18.0,5.0,0.6097946287519748,0.2494444444444444,0.0179028132992327,0.0,0.971,0.116
9.0,18.0,6.0,0.6097946287519748,0.0,0.0102301790281329,0.0,0.969,0.112
9.0,18.0,7.0,0.6255924170616114,0.2569444444444445,0.0255754475703324,0.0,0.936,0.14
9.0,18.0,8.0,0.6524486571879937,0.2763888888888889,0.0255754475703324,0.0,0.904,0.112
9.0,18.0,9.0,0.7061611374407584,0.2813888888888889,0.0179028132992327,0.0,0.7789999999999999,0.132
9.0,18.0,10.0,0.7298578199052134,0.1538888888888888,0.0281329923273657,0.0,0.66,0.172
9.0,18.0,11.0,0.7582938388625593,0.2375,0.0230179028132992,0.0,0.586,0.172
9.0,18.0,12.0,0.764612954186414,0.3102777777777778,0.0306905370843989,0.0,0.591,0.152
9.0,18.0,13.0,0.7567140600315956,0.0969444444444444,0.0332480818414322,0.0,0.6689999999999999,0.144
9.0,18.0,14.0,0.7345971563981044,0.9927777777777778,0.0434782608695652,0.0,0.709,0.116
9.0,18.0,15.0,0.7109004739336494,0.9461111111111112,0.0511508951406649,0.0,0.758,0.116
9.0,18.0,16.0,0.6777251184834123,0.0005555555555555,0.0511508951406649,0.0,0.891,0.128
9.0,18.0,17.0,0.6524486571879937,0.0011111111111111,0.0537084398976982,0.0,0.928,0.1
9.0,18.0,18.0,0.6350710900473935,0.0,0.0051150895140664,0.0,0.934,0.096
9.0,18.0,19.0,0.6192733017377567,0.0,0.0,0.0,0.923,0.072
9.0,18.0,20.0,0.6050552922590838,0.0,0.0,0.0,0.951,0.08
9.0,18.0,21.0,0.6034755134281201,0.0,0.0025575447570332,0.0,0.945,0.064
9.0,18.0,22.0,0.6034755134281201,0.0,0.0025575447570332,0.0,0.956,0.056
9.0,18.0,23.0,0.6018957345971565,0.0,0.0,0.0,0.964,0.076
9.0,19.0,0.0,0.6003159557661928,0.0,0.0,0.0,0.967,0.06
9.0,19.0,1.0,0.5892575039494472,0.0,0.0,0.0,0.969,0.064
9.0,19.0,2.0,0.5860979462875198,0.0,0.0,0.0,0.972,0.064
9.0,19.0,3.0,0.5813586097946288,0.0,0.0,0.0,0.97,0.06
9.0,19.0,4.0,0.5813586097946288,0.0,0.0025575447570332,0.0,0.968,0.052
9.0,19.0,5.0,0.5860979462875198,0.0,0.0,0.0,0.976,0.064
9.0,19.0,6.0,0.6271721958925751,0.0,0.0025575447570332,0.0,0.971,0.072
9.0,19.0,7.0,0.6666666666666667,0.2430555555555555,0.0127877237851662,0.0,0.918,0.064
9.0,19.0,8.0,0.6935229067930491,0.2955555555555555,0.0306905370843989,0.0,0.8220000000000001,0.1
9.0,19.0,9.0,0.731437598736177,0.2922222222222222,0.0255754475703324,0.0,0.6689999999999999,0.108
9.0,19.0,10.0,0.7867298578199053,0.2786111111111111,0.0281329923273657,0.0,0.647,0.1
9.0,19.0,11.0,0.8009478672985784,0.2252777777777777,0.0306905370843989,0.0,0.567,0.124
9.0,19.0,12.0,0.774091627172196,0.5252777777777777,0.0741687979539642,0.0,0.642,0.156
9.0,19.0,13.0,0.7677725118483414,0.9666666666666668,0.0511508951406649,0.0,0.638,0.188
9.0,19.0,14.0,0.750394944707741,0.9830555555555556,0.0537084398976982,0.0,0.624,0.192
9.0,19.0,15.0,0.731437598736177,0.9933333333333334,0.0537084398976982,0.0,0.6920000000000001,0.236
9.0,19.0,16.0,0.6951026856240128,0.0397222222222222,0.0460358056265984,0.0,0.73,0.192
9.0,19.0,17.0,0.6682464454976305,0.1272222222222222,0.0383631713554987,0.0,0.733,0.176
9.0,19.0,18.0,0.6382306477093207,0.0,0.0,0.0,0.833,0.172
9.0,19.0,19.0,0.6224328593996842,0.0,0.0025575447570332,0.0,0.861,0.112
9.0,19.0,20.0,0.6050552922590838,0.0,0.0,0.0,0.919,0.088
9.0,19.0,21.0,0.6034755134281201,0.0,0.0,0.0,0.94,0.088
9.0,19.0,22.0,0.6018957345971565,0.0,0.0,0.0,0.92,0.104
9.0,19.0,23.0,0.5955766192733019,0.0,0.0,0.0,0.933,0.096
9.0,20.0,0.0,,,,,,
9.0,20.0,1.0,,,,,,
9.0,20.0,2.0,,,,,,
9.0,20.0,3.0,,,,,,
9.0,20.0,4.0,,,,,,
9.0,20.0,5.0,,,,,,
9.0,20.0,6.0,,,,,,
9.0,20.0,7.0,,,,,,
9.0,20.0,8.0,,,,,,
9.0,20.0,9.0,,,,,,
9.0,20.0,10.0,,,,,,
9.0,20.0,11.0,,,,,,
9.0,20.0,12.0,,,,,,
9.0,20.0,13.0,,,,,,
9.0,20.0,14.0,,,,,,
9.0,20.0,15.0,,,,,,
9.0,20.0,16.0,,,,,,
9.0,20.0,17.0,,,,,,
9.0,20.0,18.0,,,,,,
9.0,20.0,19.0,,,,,,
9.0,20.0,20.0,,,,,,
9.0,20.0,21.0,,,,,,
9.0,20.0,22.0,,,,,,
9.0,20.0,23.0,,,,,,
9.0,21.0,0.0,,,,,,
9.0,21.0,1.0,,,,,,
9.0,21.0,2.0,,,,,,
9.0,21.0,3.0,,,,,,
9.0,21.0,4.0,,,,,,
9.0,21.0,5.0,,,,,,
9.0,21.0,6.0,,,,,,
9.0,21.0,7.0,,,,,,
9.0,21.0,8.0,,,,,,
9.0,21.0,9.0,,,,,,
9.0,21.0,10.0,,,,,,
9.0,21.0,11.0,,,,,,
9.0,21.0,12.0,,,,,,
9.0,21.0,13.0,,,,,,
9.0,21.0,14.0,,,,,,
9.0,21.0,15.0,,,,,,
9.0,21.0,16.0,,,,,,
9.0,21.0,17.0,,,,,,
9.0,21.0,18.0,,,,,,
9.0,21.0,19.0,,,,,,
9.0,21.0,20.0,,,,,,
9.0,21.0,21.0,,,,,,
9.0,21.0,22.0,,,,,,
9.0,21.0,23.0,,,,,,
9.0,22.0,0.0,,,,,,
9.0,22.0,1.0,,,,,,
9.0,22.0,2.0,,,,,,
9.0,22.0,3.0,,,,,,
9.0,22.0,4.0,,,,,,
9.0,22.0,5.0,,,,,,
9.0,22.0,6.0,,,,,,
9.0,22.0,7.0,,,,,,
9.0,22.0,8.0,,,,,,
9.0,22.0,9.0,,,,,,
9.0,22.0,10.0,,,,,,
9.0,22.0,11.0,,,,,,
9.0,22.0,12.0,,,,,,
9.0,22.0,13.0,,,,,,
9.0,22.0,14.0,,,,,,
9.0,22.0,15.0,,,,,,
9.0,22.0,16.0,,,,,,
9.0,22.0,17.0,,,,,,
9.0,22.0,18.0,,,,,,
9.0,22.0,19.0,,,,,,
9.0,22.0,20.0,,,,,,
9.0,22.0,21.0,,,,,,
9.0,22.0,22.0,,,,,,
9.0,22.0,23.0,,,,,,
9.0,23.0,0.0,0.6998420221169037,0.2372222222222222,0.0255754475703324,0.0852272727272727,0.975,0.004
