월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,18.0,13.0,0.7756714060031596,0.3316666666666667,0.0153452685421994,0.0,0.538,0.1
9.0,18.0,14.0,0.7725118483412323,0.7602777777777778,0.0358056265984654,0.0,0.532,0.06
9.0,18.0,15.0,0.7661927330173777,0.0858333333333333,0.0306905370843989,0.0,0.5519999999999999,0.076
9.0,18.0,16.0,0.7219589257503951,0.0861111111111111,0.0255754475703324,0.0,0.713,0.084
9.0,18.0,17.0,0.6714060031595578,0.0808333333333333,0.0153452685421994,0.0,0.848,0.084
9.0,18.0,18.0,0.6524486571879937,0.8605555555555556,0.0179028132992327,0.0,0.876,0.076
9.0,18.0,19.0,0.6350710900473935,0.0,0.0051150895140664,0.0,0.934,0.1
9.0,18.0,20.0,0.6176935229067931,0.0,0.0076726342710997,0.0,0.967,0.104
9.0,18.0,21.0,0.6034755134281201,0.0,0.0025575447570332,0.0,0.959,0.108
9.0,18.0,22.0,0.5939968404423381,0.0,0.0076726342710997,0.0,0.972,0.116
9.0,18.0,23.0,0.5860979462875198,0.0,0.0102301790281329,0.0,0.973,0.104
9.0,19.0,0.0,0.5734597156398105,0.0,0.0076726342710997,0.0,0.975,0.132
9.0,19.0,1.0,0.5655608214849922,0.2661111111111111,0.0127877237851662,0.0,0.978,0.144
9.0,19.0,2.0,0.5576619273301738,0.0,0.0,0.0,0.981,0.132
9.0,19.0,3.0,0.5639810426540285,0.0,0.0076726342710997,0.0,0.988,0.144
9.0,19.0,4.0,0.5655608214849922,0.0,0.0076726342710997,0.0,0.988,0.148
9.0,19.0,5.0,0.5687203791469195,0.0,0.0102301790281329,0.0,0.988,0.156
9.0,19.0,6.0,0.5908372827804108,0.1991666666666667,0.0204603580562659,0.0,0.988,0.16
9.0,19.0,7.0,0.6082148499210112,0.1794444444444444,0.0204603580562659,0.0,0.988,0.144
9.0,19.0,8.0,0.6303317535545024,0.2547222222222222,0.0383631713554987,0.0,0.972,0.14
9.0,19.0,9.0,0.6824644549763035,0.3488888888888888,0.0639386189258312,0.0,0.816,0.18
9.0,19.0,10.0,0.7488151658767773,0.2822222222222222,0.0460358056265984,0.0,0.5690000000000001,0.216
9.0,19.0,11.0,0.778830963665087,0.2502777777777777,0.0460358056265984,0.0,0.486,0.228
9.0,19.0,12.0,0.79304897314376,0.1466666666666666,0.0460358056265984,0.0,0.285,0.172
9.0,19.0,13.0,0.79304897314376,0.3186111111111111,0.0383631713554987,0.0,0.29,0.14
9.0,19.0,14.0,0.7977883096366509,0.2091666666666666,0.0255754475703324,0.0,0.31,0.084
9.0,19.0,15.0,0.7819905213270144,0.1497222222222222,0.0230179028132992,0.0,0.34,0.064
9.0,19.0,16.0,0.7093206951026857,0.0,0.0076726342710997,0.0,0.623,0.056
9.0,19.0,17.0,0.6714060031595578,0.0,0.0025575447570332,0.0,0.761,0.048
9.0,19.0,18.0,0.6382306477093207,0.1722222222222222,0.0153452685421994,0.0,0.8470000000000001,0.064
9.0,19.0,19.0,0.6255924170616114,0.0,0.0025575447570332,0.0,0.888,0.072
9.0,19.0,20.0,0.6097946287519748,0.1330555555555555,0.0127877237851662,0.0,0.945,0.084
9.0,19.0,21.0,0.5987361769352291,0.0,0.0051150895140664,0.0,0.95,0.132
9.0,19.0,22.0,0.5908372827804108,0.0,0.0051150895140664,0.0,0.957,0.12
9.0,19.0,23.0,0.5813586097946288,0.0,0.0076726342710997,0.0,0.969,0.136
9.0,20.0,0.0,,,,,,
9.0,20.0,1.0,,,,,,
9.0,20.0,2.0,,,,,,
9.0,20.0,3.0,,,,,,
9.0,20.0,4.0,,,,,,
9.0,20.0,5.0,,,,,,
9.0,20.0,6.0,,,,,,
9.0,20.0,7.0,,,,,,
9.0,20.0,8.0,,,,,,
9.0,20.0,9.0,,,,,,
9.0,20.0,10.0,,,,,,
9.0,20.0,11.0,,,,,,
9.0,20.0,12.0,,,,,,
9.0,20.0,13.0,,,,,,
9.0,20.0,14.0,,,,,,
9.0,20.0,15.0,,,,,,
9.0,20.0,16.0,,,,,,
9.0,20.0,17.0,,,,,,
9.0,20.0,18.0,,,,,,
9.0,20.0,19.0,,,,,,
9.0,20.0,20.0,,,,,,
9.0,20.0,21.0,,,,,,
9.0,20.0,22.0,,,,,,
9.0,20.0,23.0,,,,,,
9.0,21.0,0.0,,,,,,
9.0,21.0,1.0,,,,,,
9.0,21.0,2.0,,,,,,
9.0,21.0,3.0,,,,,,
9.0,21.0,4.0,,,,,,
9.0,21.0,5.0,,,,,,
9.0,21.0,6.0,,,,,,
9.0,21.0,7.0,,,,,,
9.0,21.0,8.0,,,,,,
9.0,21.0,9.0,,,,,,
9.0,21.0,10.0,,,,,,
9.0,21.0,11.0,,,,,,
9.0,21.0,12.0,,,,,,
9.0,21.0,13.0,,,,,,
9.0,21.0,14.0,,,,,,
9.0,21.0,15.0,,,,,,
9.0,21.0,16.0,,,,,,
9.0,21.0,17.0,,,,,,
9.0,21.0,18.0,,,,,,
9.0,21.0,19.0,,,,,,
9.0,21.0,20.0,,,,,,
9.0,21.0,21.0,,,,,,
9.0,21.0,22.0,,,,,,
9.0,21.0,23.0,,,,,,
9.0,22.0,0.0,,,,,,
9.0,22.0,1.0,,,,,,
9.0,22.0,2.0,,,,,,
9.0,22.0,3.0,,,,,,
9.0,22.0,4.0,,,,,,
9.0,22.0,5.0,,,,,,
9.0,22.0,6.0,,,,,,
9.0,22.0,7.0,,,,,,
9.0,22.0,8.0,,,,,,
9.0,22.0,9.0,,,,,,
9.0,22.0,10.0,,,,,,
9.0,22.0,11.0,,,,,,
9.0,22.0,12.0,,,,,,
9.0,22.0,13.0,,,,,,
9.0,22.0,14.0,,,,,,
9.0,22.0,15.0,,,,,,
9.0,22.0,16.0,,,,,,
9.0,22.0,17.0,,,,,,
9.0,22.0,18.0,,,,,,
9.0,22.0,19.0,,,,,,
9.0,22.0,20.0,,,,,,
9.0,22.0,21.0,,,,,,
9.0,22.0,22.0,,,,,,
9.0,22.0,23.0,,,,,,
9.0,23.0,0.0,0.7440758293838863,0.6227777777777778,0.0767263427109974,0.0,0.86,0.04
9.0,23.0,1.0,0.7330173775671407,0.6383333333333334,0.0690537084398977,0.0056818181818181,0.923,0.068
9.0,23.0,2.0,0.726698262243286,0.7483333333333333,0.0434782608695652,0.2613636363636363,0.986,0.06
9.0,23.0,3.0,0.7203791469194314,0.7297222222222223,0.0383631713554987,0.1306818181818181,0.975,0.044
9.0,23.0,4.0,0.7156398104265403,0.7536111111111111,0.0434782608695652,0.0681818181818181,0.982,0.02
9.0,23.0,5.0,0.6998420221169037,0.7733333333333333,0.0383631713554987,0.0454545454545454,0.956,0.004
9.0,23.0,6.0,0.6919431279620853,0.675,0.0511508951406649,0.0,0.915,0.024
9.0,23.0,7.0,0.6745655608214851,0.7041666666666667,0.0895140664961636,0.0056818181818181,0.925,0.008
9.0,23.0,8.0,0.6714060031595578,0.7111111111111111,0.0588235294117647,0.0056818181818181,0.915,0.032
9.0,23.0,9.0,0.6935229067930491,0.638888888888889,0.0562659846547314,0.0,0.854,0.024
9.0,23.0,10.0,0.703001579778831,0.6916666666666667,0.0818414322250639,0.0,0.787,0.028
9.0,23.0,11.0,0.7045813586097947,0.6825,0.0537084398976982,0.0,0.736,0.048
9.0,23.0,12.0,0.7109004739336494,0.7002777777777778,0.0511508951406649,0.0,0.729,0.04
9.0,23.0,13.0,0.7235387045813586,0.7286111111111112,0.0767263427109974,0.0,0.64,0.024
9.0,23.0,14.0,0.6998420221169037,0.7358333333333333,0.0741687979539642,0.0,0.682,0.02
9.0,23.0,15.0,0.6856240126382307,0.7788888888888889,0.0460358056265984,0.0,0.706,0.028
9.0,23.0,16.0,0.6635071090047394,0.7641666666666668,0.0358056265984654,0.0,0.714,0.036
9.0,23.0,17.0,0.6477093206951028,0.7605555555555557,0.0511508951406649,0.0,0.743,0.024
9.0,23.0,18.0,0.6398104265402844,0.7744444444444445,0.0460358056265984,0.0,0.739,0.008
9.0,23.0,19.0,0.6334913112164298,0.7477777777777778,0.0281329923273657,0.0,0.7589999999999999,0.028
9.0,23.0,20.0,0.6271721958925751,0.7633333333333334,0.0409207161125319,0.0,0.746,0.024
9.0,23.0,21.0,0.6145339652448658,0.7533333333333333,0.0306905370843989,0.0,0.8009999999999999,0.028
9.0,23.0,22.0,0.6018957345971565,0.0,0.0102301790281329,0.0,0.8420000000000001,0.024
9.0,23.0,23.0,0.5987361769352291,0.8683333333333334,0.0127877237851662,0.0,0.7939999999999999,0.028
9.0,24.0,0.0,0.5955766192733019,0.0,0.0076726342710997,0.0,0.8250000000000001,0.036
9.0,24.0,1.0,0.5924170616113744,0.7541666666666667,0.0153452685421994,0.0,0.819,0.024
9.0,24.0,2.0,0.5939968404423381,0.0,0.0102301790281329,0.0,0.816,0.032
9.0,24.0,3.0,0.5892575039494472,0.9861111111111112,0.0153452685421994,0.0,0.875,0.036
9.0,24.0,4.0,0.5892575039494472,0.8797222222222222,0.0127877237851662,0.0,0.81,0.028
9.0,24.0,5.0,0.5924170616113744,0.948888888888889,0.0127877237851662,0.0,0.833,0.028
9.0,24.0,6.0,0.6018957345971565,0.0,0.0051150895140664,0.0,0.778,0.032
9.0,24.0,7.0,0.6113744075829385,0.9527777777777778,0.0230179028132992,0.0,0.749,0.036
9.0,24.0,8.0,0.6224328593996842,0.6083333333333334,0.0204603580562659,0.0,0.723,0.036
9.0,24.0,9.0,0.6398104265402844,0.6833333333333333,0.0204603580562659,0.0,0.6859999999999999,0.04
9.0,24.0,10.0,0.6698262243285941,0.6702777777777779,0.0306905370843989,0.0,0.599,0.032
9.0,24.0,11.0,0.6808846761453398,0.7274999999999999,0.0537084398976982,0.0,0.593,0.036
9.0,24.0,12.0,0.6777251184834123,0.6136111111111111,0.0409207161125319,0.0,0.5790000000000001,0.04
9.0,24.0,13.0,0.6935229067930491,0.545,0.0409207161125319,0.0,0.503,0.028
9.0,24.0,14.0,0.6872037914691944,0.4547222222222222,0.0460358056265984,0.0,0.486,0.028
9.0,24.0,15.0,0.6808846761453398,0.6752777777777778,0.0460358056265984,0.0,0.48,0.028
9.0,24.0,16.0,0.6255924170616114,0.7494444444444445,0.0204603580562659,0.0,0.698,0.036
9.0,24.0,17.0,0.6082148499210112,0.695,0.0204603580562659,0.0,0.7839999999999999,0.04
9.0,24.0,18.0,0.6066350710900474,0.0,0.0102301790281329,0.0,0.844,0.04
9.0,24.0,19.0,0.5971563981042655,0.1622222222222222,0.0127877237851662,0.0,0.878,0.052
9.0,24.0,20.0,0.5987361769352291,0.1366666666666667,0.0179028132992327,0.0,0.8820000000000001,0.044
9.0,24.0,21.0,0.6003159557661928,0.8366666666666667,0.0127877237851662,0.0,0.905,0.048
9.0,24.0,22.0,0.6003159557661928,0.8383333333333334,0.0179028132992327,0.0,0.8989999999999999,0.056
9.0,24.0,23.0,0.5955766192733019,0.0,0.0102301790281329,0.0,0.914,0.056
9.0,25.0,0.0,,,,,,
9.0,25.0,1.0,,,,,,
9.0,25.0,2.0,,,,,,
9.0,25.0,3.0,,,,,,
9.0,25.0,4.0,,,,,,
9.0,25.0,5.0,,,,,,
9.0,25.0,6.0,,,,,,
9.0,25.0,7.0,,,,,,
9.0,25.0,8.0,,,,,,
9.0,25.0,9.0,,,,,,
9.0,25.0,10.0,,,,,,
9.0,25.0,11.0,,,,,,
9.0,25.0,12.0,,,,,,
9.0,25.0,13.0,,,,,,
9.0,25.0,14.0,,,,,,
9.0,25.0,15.0,,,,,,
9.0,25.0,16.0,,,,,,
9.0,25.0,17.0,,,,,,
9.0,25.0,18.0,,,,,,
9.0,25.0,19.0,,,,,,
9.0,25.0,20.0,,,,,,
9.0,25.0,21.0,,,,,,
9.0,25.0,22.0,,,,,,
9.0,25.0,23.0,,,,,,
9.0,26.0,0.0,,,,,,
9.0,26.0,1.0,,,,,,
9.0,26.0,2.0,,,,,,
9.0,26.0,3.0,,,,,,
9.0,26.0,4.0,,,,,,
9.0,26.0,5.0,,,,,,
9.0,26.0,6.0,,,,,,
9.0,26.0,7.0,,,,,,
9.0,26.0,8.0,,,,,,
9.0,26.0,9.0,,,,,,
9.0,26.0,10.0,,,,,,
9.0,26.0,11.0,,,,,,
9.0,26.0,12.0,,,,,,
9.0,26.0,13.0,,,,,,
9.0,26.0,14.0,,,,,,
9.0,26.0,15.0,,,,,,
9.0,26.0,16.0,,,,,,
9.0,26.0,17.0,,,,,,
9.0,26.0,18.0,,,,,,
9.0,26.0,19.0,,,,,,
9.0,26.0,20.0,,,,,,
9.0,26.0,21.0,,,,,,
9.0,26.0,22.0,,,,,,
9.0,26.0,23.0,,,,,,
9.0,27.0,0.0,,,,,,
9.0,27.0,1.0,,,,,,
9.0,27.0,2.0,,,,,,
9.0,27.0,3.0,,,,,,
9.0,27.0,4.0,,,,,,
9.0,27.0,5.0,,,,,,
9.0,27.0,6.0,,,,,,
9.0,27.0,7.0,,,,,,
9.0,27.0,8.0,,,,,,
9.0,27.0,9.0,,,,,,
9.0,27.0,10.0,,,,,,
9.0,27.0,11.0,,,,,,
9.0,27.0,12.0,,,,,,
9.0,27.0,13.0,,,,,,
9.0,27.0,14.0,,,,,,
9.0,27.0,15.0,,,,,,
9.0,27.0,16.0,,,,,,
9.0,27.0,17.0,,,,,,
9.0,27.0,18.0,,,,,,
9.0,27.0,19.0,,,,,,
9.0,27.0,20.0,,,,,,
9.0,27.0,21.0,,,,,,
9.0,27.0,22.0,,,,,,
9.0,27.0,23.0,,,,,,
9.0,28.0,0.0,0.6066350710900474,0.1538888888888888,0.0409207161125319,0.0,0.64,0.028
9.0,28.0,1.0,0.6050552922590838,0.1302777777777777,0.0358056265984654,0.0,0.648,0.016
9.0,28.0,2.0,0.5908372827804108,0.0,0.0076726342710997,0.0,0.709,0.016
9.0,28.0,3.0,0.5955766192733019,0.1344444444444444,0.0485933503836317,0.0,0.6900000000000001,0.028
9.0,28.0,4.0,0.5876777251184835,0.1291666666666666,0.0153452685421994,0.0,0.7470000000000001,0.024
9.0,28.0,5.0,0.5718799368088469,0.9575,0.0204603580562659,0.0,0.887,0.02
9.0,28.0,6.0,0.5703001579778831,0.1272222222222222,0.0230179028132992,0.0056818181818181,0.905,0.024
9.0,28.0,7.0,0.5734597156398105,0.1586111111111111,0.0332480818414322,0.0056818181818181,0.91,0.032
9.0,28.0,8.0,0.5750394944707742,0.11,0.0153452685421994,0.0113636363636363,0.926,0.028
9.0,28.0,9.0,0.5797788309636651,0.2391666666666666,0.0230179028132992,0.0113636363636363,0.902,0.032
9.0,28.0,10.0,0.5845181674565562,0.2897222222222222,0.0358056265984654,0.0113636363636363,0.934,0.024
9.0,28.0,11.0,0.5892575039494472,0.1433333333333333,0.0204603580562659,0.0056818181818181,0.896,0.02
9.0,28.0,12.0,0.5892575039494472,0.0,0.0102301790281329,0.0170454545454545,0.92,0.016
9.0,28.0,13.0,0.5892575039494472,0.8891666666666668,0.0204603580562659,0.0113636363636363,0.95,0.032
9.0,28.0,14.0,0.5876777251184835,0.9886111111111112,0.0127877237851662,0.0170454545454545,0.956,0.028
9.0,28.0,15.0,0.5860979462875198,0.8986111111111111,0.0204603580562659,0.0170454545454545,0.965,0.024
9.0,28.0,16.0,0.5845181674565562,0.9561111111111112,0.0127877237851662,0.0227272727272727,0.971,0.016
9.0,28.0,17.0,0.5845181674565562,0.5672222222222222,0.0127877237851662,0.0568181818181818,0.983,0.036
9.0,28.0,18.0,0.5845181674565562,0.7333333333333334,0.0664961636828644,0.034090909090909,0.96,0.024
9.0,28.0,19.0,0.5608214849921012,0.6958333333333334,0.0434782608695652,0.0170454545454545,0.915,0.016
9.0,28.0,20.0,0.5592417061611374,0.6330555555555556,0.0204603580562659,0.0,0.941,0.024
9.0,28.0,21.0,0.5545023696682465,0.7877777777777779,0.0281329923273657,0.0,0.965,0.024
9.0,28.0,22.0,0.5513428120063192,0.7825,0.0255754475703324,0.0,0.958,0.024
9.0,28.0,23.0,0.5402843601895735,0.7947222222222223,0.0358056265984654,0.0,0.977,0.024
9.0,29.0,0.0,0.5418641390205372,0.7647222222222223,0.0179028132992327,0.0,0.988,0.024
9.0,29.0,1.0,0.5513428120063192,0.6877777777777778,0.0409207161125319,0.0056818181818181,0.913,0.024
9.0,29.0,2.0,0.5497630331753556,0.6961111111111111,0.0383631713554987,0.0,0.8470000000000001,0.024
9.0,29.0,3.0,0.5466034755134281,0.7077777777777778,0.0485933503836317,0.0,0.787,0.012
9.0,29.0,4.0,0.5355450236966826,0.7211111111111111,0.0281329923273657,0.0,0.816,0.024
9.0,29.0,5.0,0.5323854660347552,0.6580555555555556,0.0230179028132992,0.0,0.848,0.036
9.0,29.0,6.0,0.5481832543443919,0.6922222222222222,0.0434782608695652,0.0,0.6839999999999999,0.024
9.0,29.0,7.0,0.5497630331753556,0.7844444444444444,0.0511508951406649,0.0,0.6339999999999999,0.024
9.0,29.0,8.0,0.5624012638230649,0.6936111111111111,0.0767263427109974,0.0,0.6539999999999999,0.024
9.0,29.0,9.0,0.5860979462875198,0.7444444444444445,0.0895140664961636,0.0,0.485,0.024
9.0,29.0,10.0,0.5639810426540285,0.6988888888888889,0.1176470588235294,0.0,0.531,0.024
9.0,29.0,11.0,0.5813586097946288,0.6322222222222222,0.0716112531969309,0.0,0.622,0.016
9.0,29.0,12.0,0.5497630331753556,0.6738888888888889,0.0562659846547314,0.0170454545454545,0.816,0.008
9.0,29.0,13.0,0.5592417061611374,0.6075,0.0613810741687979,0.0,0.719,0.012
9.0,29.0,14.0,0.5260663507109005,0.7619444444444445,0.0818414322250639,0.0,0.753,0.032
9.0,29.0,15.0,0.5355450236966826,0.7508333333333334,0.0767263427109974,0.0,0.792,0.024
9.0,29.0,16.0,0.5181674565560822,0.675,0.0537084398976982,0.0113636363636363,0.8989999999999999,0.024
9.0,29.0,17.0,0.5150078988941549,0.6744444444444445,0.0358056265984654,0.0056818181818181,0.888,0.036
9.0,29.0,18.0,0.5229067930489733,0.6986111111111112,0.0460358056265984,0.0,0.8570000000000001,0.024
9.0,29.0,19.0,0.5244865718799369,0.695,0.0664961636828644,0.0,0.836,0.02
9.0,29.0,20.0,0.5244865718799369,0.7044444444444444,0.0485933503836317,0.0,0.838,0.02
9.0,29.0,21.0,0.5213270142180095,0.7594444444444444,0.0511508951406649,0.0,0.8520000000000001,0.02
9.0,29.0,22.0,0.5165876777251186,0.7083333333333334,0.0537084398976982,0.0,0.919,0.028
9.0,29.0,23.0,0.5229067930489733,0.7025,0.0332480818414322,0.0,0.898,0.032
9.0,30.0,0.0,,,,,,
9.0,30.0,1.0,,,,,,
9.0,30.0,2.0,,,,,,
9.0,30.0,3.0,,,,,,
9.0,30.0,4.0,,,,,,
9.0,30.0,5.0,,,,,,
9.0,30.0,6.0,,,,,,
9.0,30.0,7.0,,,,,,
9.0,30.0,8.0,,,,,,
9.0,30.0,9.0,,,,,,
9.0,30.0,10.0,,,,,,
9.0,30.0,11.0,,,,,,
9.0,30.0,12.0,,,,,,
9.0,30.0,13.0,,,,,,
9.0,30.0,14.0,,,,,,
9.0,30.0,15.0,,,,,,
9.0,30.0,16.0,,,,,,
9.0,30.0,17.0,,,,,,
9.0,30.0,18.0,,,,,,
9.0,30.0,19.0,,,,,,
9.0,30.0,20.0,,,,,,
9.0,30.0,21.0,,,,,,
9.0,30.0,22.0,,,,,,
9.0,30.0,23.0,,,,,,
10.0,1.0,0.0,,,,,,
10.0,1.0,1.0,,,,,,
10.0,1.0,2.0,,,,,,
10.0,1.0,3.0,,,,,,
10.0,1.0,4.0,,,,,,
10.0,1.0,5.0,,,,,,
10.0,1.0,6.0,,,,,,
10.0,1.0,7.0,,,,,,
10.0,1.0,8.0,,,,,,
10.0,1.0,9.0,,,,,,
10.0,1.0,10.0,,,,,,
10.0,1.0,11.0,,,,,,
10.0,1.0,12.0,,,,,,
10.0,1.0,13.0,,,,,,
10.0,1.0,14.0,,,,,,
10.0,1.0,15.0,,,,,,
10.0,1.0,16.0,,,,,,
10.0,1.0,17.0,,,,,,
10.0,1.0,18.0,,,,,,
10.0,1.0,19.0,,,,,,
10.0,1.0,20.0,,,,,,
10.0,1.0,21.0,,,,,,
10.0,1.0,22.0,,,,,,
10.0,1.0,23.0,,,,,,
10.0,2.0,0.0,,,,,,
10.0,2.0,1.0,,,,,,
10.0,2.0,2.0,,,,,,
10.0,2.0,3.0,,,,,,
10.0,2.0,4.0,,,,,,
10.0,2.0,5.0,,,,,,
10.0,2.0,6.0,,,,,,
10.0,2.0,7.0,,,,,,
10.0,2.0,8.0,,,,,,
10.0,2.0,9.0,,,,,,
10.0,2.0,10.0,,,,,,
10.0,2.0,11.0,,,,,,
10.0,2.0,12.0,,,,,,
10.0,2.0,13.0,,,,,,
10.0,2.0,14.0,,,,,,
10.0,2.0,15.0,,,,,,
10.0,2.0,16.0,,,,,,
10.0,2.0,17.0,,,,,,
10.0,2.0,18.0,,,,,,
10.0,2.0,19.0,,,,,,
10.0,2.0,20.0,,,,,,
10.0,2.0,21.0,,,,,,
10.0,2.0,22.0,,,,,,
10.0,2.0,23.0,,,,,,
10.0,3.0,0.0,0.5260663507109005,0.1788888888888889,0.0153452685421994,0.0,0.969,0.064
10.0,3.0,1.0,0.5181674565560822,0.0,0.0076726342710997,0.0,0.973,0.056
10.0,3.0,2.0,0.5229067930489733,0.2438888888888888,0.0127877237851662,0.0,0.979,0.076
10.0,3.0,3.0,0.5355450236966826,0.255,0.0281329923273657,0.0,0.978,0.068
10.0,3.0,4.0,0.5387045813586099,0.2302777777777778,0.0281329923273657,0.0,0.974,0.068
10.0,3.0,5.0,0.5450236966824645,0.0,0.0076726342710997,0.0,0.963,0.088
10.0,3.0,6.0,0.5639810426540285,0.3286111111111111,0.0306905370843989,0.0,0.945,0.068
10.0,3.0,7.0,0.5939968404423381,0.1822222222222222,0.0434782608695652,0.0,0.8470000000000001,0.068
10.0,3.0,8.0,0.6287519747235388,0.1058333333333333,0.0537084398976982,0.0,0.734,0.068
10.0,3.0,9.0,0.6603475513428121,0.1361111111111111,0.0460358056265984,0.0,0.672,0.052
10.0,3.0,10.0,0.688783570300158,0.1491666666666666,0.0434782608695652,0.0,0.627,0.052
10.0,3.0,11.0,0.7014218009478674,0.1333333333333333,0.0460358056265984,0.0,0.5459999999999999,0.032
10.0,3.0,12.0,0.7251184834123223,0.1622222222222222,0.0434782608695652,0.0,0.469,0.028
10.0,3.0,13.0,0.7061611374407584,0.1480555555555555,0.0588235294117647,0.0,0.547,0.044
10.0,3.0,14.0,0.712480252764613,0.1113888888888889,0.0434782608695652,0.0,0.537,0.036
10.0,3.0,15.0,0.7014218009478674,0.1183333333333333,0.0485933503836317,0.0,0.5800000000000001,0.044
10.0,3.0,16.0,0.6429699842022119,0.1208333333333333,0.0306905370843989,0.0,0.749,0.044
10.0,3.0,17.0,0.6192733017377567,0.2680555555555555,0.0127877237851662,0.0,0.855,0.044
10.0,3.0,18.0,0.6161137440758294,0.9013888888888888,0.0127877237851662,0.0,0.883,0.06
10.0,3.0,19.0,0.6082148499210112,0.8847222222222223,0.0127877237851662,0.0,0.9,0.064
10.0,3.0,20.0,0.6050552922590838,0.0433333333333333,0.0153452685421994,0.0,0.888,0.052
10.0,3.0,21.0,0.5924170616113744,0.0,0.0,0.0,0.937,0.056
10.0,3.0,22.0,0.5908372827804108,0.0,0.0102301790281329,0.0,0.949,0.052
10.0,3.0,23.0,0.5876777251184835,0.0,0.0,0.0,0.955,0.068
10.0,4.0,0.0,0.5860979462875198,0.0,0.0076726342710997,0.0,0.965,0.072
10.0,4.0,1.0,0.5766192733017378,0.0,0.0076726342710997,0.0,0.972,0.084
10.0,4.0,2.0,0.5703001579778831,0.0,0.0025575447570332,0.0,0.98,0.076
10.0,4.0,3.0,0.5703001579778831,0.0,0.0051150895140664,0.0,0.978,0.092
10.0,4.0,4.0,0.5718799368088469,0.0,0.0076726342710997,0.0,0.969,0.068
10.0,4.0,5.0,0.5592417061611374,0.1325,0.0127877237851662,0.0,0.975,0.092
10.0,4.0,6.0,0.5687203791469195,0.0,0.0,0.0,0.975,0.1
10.0,4.0,7.0,0.6129541864139021,0.8330555555555555,0.0255754475703324,0.0,0.901,0.1
10.0,4.0,8.0,0.6698262243285941,0.3502777777777778,0.0434782608695652,0.0,0.711,0.108
10.0,4.0,9.0,0.6998420221169037,0.2991666666666667,0.0562659846547314,0.0,0.606,0.112
10.0,4.0,10.0,0.7203791469194314,0.1319444444444444,0.0409207161125319,0.0,0.5359999999999999,0.076
10.0,4.0,11.0,0.7251184834123223,0.3861111111111111,0.0409207161125319,0.0,0.5359999999999999,0.06
10.0,4.0,12.0,0.7488151658767773,0.1702777777777777,0.0306905370843989,0.0,0.4409999999999999,0.036
10.0,4.0,13.0,0.7440758293838863,0.1144444444444444,0.0358056265984654,0.0,0.418,0.036
10.0,4.0,14.0,0.7424960505529228,0.1766666666666666,0.0281329923273657,0.0,0.435,0.04
10.0,4.0,15.0,0.7077409162717221,0.0,0.0102301790281329,0.0,0.658,0.04
10.0,4.0,16.0,0.6872037914691944,0.0,0.0025575447570332,0.0,0.6809999999999999,0.036
10.0,4.0,17.0,0.6698262243285941,0.0205555555555555,0.0127877237851662,0.0,0.7589999999999999,0.044
10.0,4.0,18.0,0.6461295418641391,0.1152777777777777,0.0179028132992327,0.0,0.848,0.06
10.0,4.0,19.0,0.6398104265402844,0.0,0.0,0.0,0.869,0.064
10.0,4.0,20.0,0.6224328593996842,0.0,0.0025575447570332,0.0,0.903,0.068
10.0,4.0,21.0,0.6240126382306478,0.0,0.0,0.0,0.909,0.084
10.0,4.0,22.0,0.6176935229067931,0.0,0.0,0.0,0.927,0.124
10.0,4.0,23.0,0.6161137440758294,0.0,0.0,0.0,0.933,0.16
10.0,5.0,0.0,,,,,,
10.0,5.0,1.0,,,,,,
10.0,5.0,2.0,,,,,,
10.0,5.0,3.0,,,,,,
10.0,5.0,4.0,,,,,,
10.0,5.0,5.0,,,,,,
10.0,5.0,6.0,,,,,,
10.0,5.0,7.0,,,,,,
10.0,5.0,8.0,,,,,,
10.0,5.0,9.0,,,,,,
10.0,5.0,10.0,,,,,,
10.0,5.0,11.0,,,,,,
10.0,5.0,12.0,,,,,,
10.0,5.0,13.0,,,,,,
10.0,5.0,14.0,,,,,,
10.0,5.0,15.0,,,,,,
10.0,5.0,16.0,,,,,,
10.0,5.0,17.0,,,,,,
10.0,5.0,18.0,,,,,,
10.0,5.0,19.0,,,,,,
10.0,5.0,20.0,,,,,,
10.0,5.0,21.0,,,,,,
10.0,5.0,22.0,,,,,,
10.0,5.0,23.0,,,,,,
10.0,6.0,0.0,,,,,,
10.0,6.0,1.0,,,,,,
10.0,6.0,2.0,,,,,,
10.0,6.0,3.0,,,,,,
10.0,6.0,4.0,,,,,,
10.0,6.0,5.0,,,,,,
10.0,6.0,6.0,,,,,,
10.0,6.0,7.0,,,,,,
10.0,6.0,8.0,,,,,,
10.0,6.0,9.0,,,,,,
10.0,6.0,10.0,,,,,,
10.0,6.0,11.0,,,,,,
10.0,6.0,12.0,,,,,,
10.0,6.0,13.0,,,,,,
10.0,6.0,14.0,,,,,,
10.0,6.0,15.0,,,,,,
10.0,6.0,16.0,,,,,,
10.0,6.0,17.0,,,,,,
10.0,6.0,18.0,,,,,,
10.0,6.0,19.0,,,,,,
10.0,6.0,20.0,,,,,,
10.0,6.0,21.0,,,,,,
10.0,6.0,22.0,,,,,,
10.0,6.0,23.0,,,,,,
10.0,7.0,0.0,,,,,,
10.0,7.0,1.0,,,,,,
10.0,7.0,2.0,,,,,,
10.0,7.0,3.0,,,,,,
10.0,7.0,4.0,,,,,,
10.0,7.0,5.0,,,,,,
