월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
8.0,23.0,11.0,,,,,,
8.0,23.0,12.0,,,,,,
8.0,23.0,13.0,,,,,,
8.0,23.0,14.0,,,,,,
8.0,23.0,15.0,,,,,,
8.0,23.0,16.0,,,,,,
8.0,23.0,17.0,,,,,,
8.0,23.0,18.0,,,,,,
8.0,23.0,19.0,,,,,,
8.0,23.0,20.0,,,,,,
8.0,23.0,21.0,,,,,,
8.0,23.0,22.0,,,,,,
8.0,23.0,23.0,,,,,,
8.0,24.0,0.0,0.7203791469194314,0.1136111111111111,0.0409207161125319,0.0,0.863,0.012
8.0,24.0,1.0,0.7219589257503951,0.035,0.0358056265984654,0.0,0.868,0.012
8.0,24.0,2.0,0.731437598736177,0.2016666666666666,0.0332480818414322,0.0,0.853,0.004
8.0,24.0,3.0,0.7282780410742498,0.0125,0.0204603580562659,0.0,0.833,0.012
8.0,24.0,4.0,0.726698262243286,0.0538888888888888,0.0281329923273657,0.0,0.848,0.012
8.0,24.0,5.0,0.736176935229068,0.3652777777777778,0.0281329923273657,0.0,0.8370000000000001,0.008
8.0,24.0,6.0,0.7330173775671407,0.8630555555555556,0.0179028132992327,0.0,0.883,0.012
8.0,24.0,7.0,0.7424960505529228,0.8258333333333334,0.0204603580562659,0.0,0.868,0.008
8.0,24.0,8.0,0.764612954186414,0.4061111111111111,0.0409207161125319,0.0,0.8009999999999999,0.02
8.0,24.0,9.0,0.7614533965244867,0.4844444444444444,0.0358056265984654,0.0,0.8450000000000001,0.012
8.0,24.0,10.0,0.7630331753554502,0.6613888888888889,0.0230179028132992,0.0,0.8520000000000001,0.004
8.0,24.0,11.0,0.778830963665087,0.7397222222222223,0.0127877237851662,0.0,0.8250000000000001,0.02
8.0,24.0,12.0,0.7804107424960507,0.8883333333333334,0.0153452685421994,0.0,0.8350000000000001,0.016
8.0,24.0,13.0,0.8041074249605056,0.5563888888888889,0.0281329923273657,0.0,0.7689999999999999,0.012
8.0,24.0,14.0,0.788309636650869,0.5136111111111111,0.0332480818414322,0.0,0.878,0.012
8.0,24.0,15.0,0.7835703001579779,0.3972222222222222,0.0358056265984654,0.0056818181818181,0.919,0.008
8.0,24.0,16.0,0.774091627172196,0.5766666666666667,0.0383631713554987,0.0170454545454545,0.946,0.024
8.0,24.0,17.0,0.769352290679305,0.6072222222222222,0.0613810741687979,0.0056818181818181,0.949,0.024
8.0,24.0,18.0,0.7630331753554502,0.6583333333333333,0.0639386189258312,0.034090909090909,0.964,0.028
8.0,24.0,19.0,0.759873617693523,0.6225,0.1432225063938619,0.0170454545454545,0.932,0.032
8.0,24.0,20.0,0.74565560821485,0.6286111111111111,0.1125319693094629,0.0170454545454545,0.954,0.036
8.0,24.0,21.0,0.7424960505529228,0.4927777777777778,0.0511508951406649,0.0,0.968,0.02
8.0,24.0,22.0,0.74565560821485,0.0,0.0025575447570332,0.0,0.97,0.004
8.0,24.0,23.0,0.7424960505529228,0.768888888888889,0.0204603580562659,0.0056818181818181,0.971,0.02
8.0,25.0,0.0,0.7377567140600316,0.135,0.0127877237851662,0.0056818181818181,0.976,0.02
8.0,25.0,1.0,0.7330173775671407,0.0538888888888888,0.0230179028132992,0.0,0.978,0.016
8.0,25.0,2.0,0.7282780410742498,0.1222222222222222,0.0613810741687979,0.0170454545454545,0.978,0.012
8.0,25.0,3.0,0.7235387045813586,0.0102777777777777,0.0588235294117647,0.0227272727272727,0.978,0.008
8.0,25.0,4.0,0.7140600315955767,0.0333333333333333,0.0511508951406649,0.0170454545454545,0.978,0.008
8.0,25.0,5.0,0.7140600315955767,0.0391666666666666,0.0537084398976982,0.0227272727272727,0.978,0.008
8.0,25.0,6.0,0.7203791469194314,0.0544444444444444,0.0537084398976982,0.0113636363636363,0.978,0.012
8.0,25.0,7.0,0.7140600315955767,0.0191666666666666,0.0664961636828644,0.0454545454545454,0.978,0.02
8.0,25.0,8.0,0.7077409162717221,0.0036111111111111,0.0690537084398977,0.0056818181818181,0.978,0.016
8.0,25.0,9.0,0.7140600315955767,0.0625,0.0588235294117647,0.0170454545454545,0.978,0.024
8.0,25.0,10.0,0.712480252764613,0.0497222222222222,0.0639386189258312,0.0170454545454545,0.978,0.024
8.0,25.0,11.0,0.7093206951026857,0.0225,0.0818414322250639,0.0,0.977,0.02
8.0,25.0,12.0,0.6966824644549764,0.0105555555555555,0.0843989769820971,0.0113636363636363,0.972,0.02
8.0,25.0,13.0,0.688783570300158,0.9747222222222222,0.0485933503836317,0.0170454545454545,0.974,0.028
8.0,25.0,14.0,0.6824644549763035,0.9866666666666668,0.0613810741687979,0.0681818181818181,0.974,0.02
8.0,25.0,15.0,0.6714060031595578,0.9766666666666668,0.0562659846547314,0.0568181818181818,0.972,0.016
8.0,25.0,16.0,0.665086887835703,0.9916666666666668,0.0818414322250639,0.0738636363636363,0.97,0.016
8.0,25.0,17.0,0.6619273301737758,0.0283333333333333,0.1074168797953964,0.1079545454545454,0.973,0.024
8.0,25.0,18.0,0.6619273301737758,0.035,0.1023017902813299,0.0795454545454545,0.974,0.016
8.0,25.0,19.0,0.6603475513428121,0.0177777777777777,0.0971867007672634,0.0738636363636363,0.976,0.012
8.0,25.0,20.0,0.6587677725118484,0.0194444444444444,0.1202046035805626,0.0568181818181818,0.978,0.024
8.0,25.0,21.0,0.6587677725118484,0.0497222222222222,0.1074168797953964,0.0625,0.978,0.008
8.0,25.0,22.0,0.6571879936808848,0.0441666666666666,0.1125319693094629,0.1363636363636363,0.978,0.008
8.0,25.0,23.0,0.6571879936808848,0.0697222222222222,0.1381074168797954,0.1931818181818181,0.978,0.004
8.0,26.0,0.0,,,,,,
8.0,26.0,1.0,,,,,,
8.0,26.0,2.0,,,,,,
8.0,26.0,3.0,,,,,,
8.0,26.0,4.0,,,,,,
8.0,26.0,5.0,,,,,,
8.0,26.0,6.0,,,,,,
8.0,26.0,7.0,,,,,,
8.0,26.0,8.0,,,,,,
8.0,26.0,9.0,,,,,,
8.0,26.0,10.0,,,,,,
8.0,26.0,11.0,,,,,,
8.0,26.0,12.0,,,,,,
8.0,26.0,13.0,,,,,,
8.0,26.0,14.0,,,,,,
8.0,26.0,15.0,,,,,,
8.0,26.0,16.0,,,,,,
8.0,26.0,17.0,,,,,,
8.0,26.0,18.0,,,,,,
8.0,26.0,19.0,,,,,,
8.0,26.0,20.0,,,,,,
8.0,26.0,21.0,,,,,,
8.0,26.0,22.0,,,,,,
8.0,26.0,23.0,,,,,,
8.0,27.0,0.0,,,,,,
8.0,27.0,1.0,,,,,,
8.0,27.0,2.0,,,,,,
8.0,27.0,3.0,,,,,,
8.0,27.0,4.0,,,,,,
8.0,27.0,5.0,,,,,,
8.0,27.0,6.0,,,,,,
8.0,27.0,7.0,,,,,,
8.0,27.0,8.0,,,,,,
8.0,27.0,9.0,,,,,,
8.0,27.0,10.0,,,,,,
8.0,27.0,11.0,,,,,,
8.0,27.0,12.0,,,,,,
8.0,27.0,13.0,,,,,,
8.0,27.0,14.0,,,,,,
8.0,27.0,15.0,,,,,,
8.0,27.0,16.0,,,,,,
8.0,27.0,17.0,,,,,,
8.0,27.0,18.0,,,,,,
8.0,27.0,19.0,,,,,,
8.0,27.0,20.0,,,,,,
8.0,27.0,21.0,,,,,,
8.0,27.0,22.0,,,,,,
8.0,27.0,23.0,,,,,,
8.0,28.0,0.0,,,,,,
8.0,28.0,1.0,,,,,,
8.0,28.0,2.0,,,,,,
8.0,28.0,3.0,,,,,,
8.0,28.0,4.0,,,,,,
8.0,28.0,5.0,,,,,,
8.0,28.0,6.0,,,,,,
8.0,28.0,7.0,,,,,,
8.0,28.0,8.0,,,,,,
8.0,28.0,9.0,,,,,,
8.0,28.0,10.0,,,,,,
8.0,28.0,11.0,,,,,,
8.0,28.0,12.0,,,,,,
8.0,28.0,13.0,,,,,,
8.0,28.0,14.0,,,,,,
8.0,28.0,15.0,,,,,,
8.0,28.0,16.0,,,,,,
8.0,28.0,17.0,,,,,,
8.0,28.0,18.0,,,,,,
8.0,28.0,19.0,,,,,,
8.0,28.0,20.0,,,,,,
8.0,28.0,21.0,,,,,,
8.0,28.0,22.0,,,,,,
8.0,28.0,23.0,,,,,,
8.0,29.0,0.0,0.6619273301737758,0.56,0.0255754475703324,0.0,0.953,0.092
8.0,29.0,1.0,0.6540284360189574,0.5333333333333333,0.0230179028132992,0.0,0.95,0.092
8.0,29.0,2.0,0.6508688783570301,0.5416666666666667,0.0179028132992327,0.0,0.958,0.084
8.0,29.0,3.0,0.6492890995260664,0.0,0.0025575447570332,0.0,0.958,0.084
8.0,29.0,4.0,0.6429699842022119,0.0,0.0,0.0,0.958,0.096
8.0,29.0,5.0,0.6477093206951028,0.0,0.0,0.0,0.968,0.084
8.0,29.0,6.0,0.6745655608214851,0.0,0.0025575447570332,0.0,0.956,0.076
8.0,29.0,7.0,0.6951026856240128,0.0261111111111111,0.0127877237851662,0.0,0.912,0.092
8.0,29.0,8.0,0.7298578199052134,0.0469444444444444,0.0281329923273657,0.0,0.8620000000000001,0.092
8.0,29.0,9.0,0.7756714060031596,0.1077777777777777,0.0332480818414322,0.0,0.694,0.068
8.0,29.0,10.0,0.8009478672985784,0.0769444444444444,0.0485933503836317,0.0,0.588,0.076
8.0,29.0,11.0,0.8246445497630333,0.2344444444444444,0.0690537084398977,0.0,0.433,0.088
8.0,29.0,12.0,0.8420221169036335,0.2258333333333333,0.0588235294117647,0.0,0.356,0.04
8.0,29.0,13.0,0.8388625592417063,0.1516666666666666,0.0613810741687979,0.0,0.511,0.028
8.0,29.0,14.0,0.8325434439178516,0.9336111111111112,0.0230179028132992,0.0,0.48,0.024
8.0,29.0,15.0,0.8278041074249606,0.2513888888888889,0.0332480818414322,0.0,0.437,0.036
8.0,29.0,16.0,0.8056872037914693,0.1886111111111111,0.0204603580562659,0.0,0.528,0.04
8.0,29.0,17.0,0.7535545023696684,0.3133333333333333,0.0281329923273657,0.0,0.733,0.028
8.0,29.0,18.0,0.7330173775671407,0.3036111111111111,0.0306905370843989,0.0,0.714,0.032
8.0,29.0,19.0,0.7187993680884677,0.0302777777777777,0.0306905370843989,0.0,0.8130000000000001,0.04
8.0,29.0,20.0,0.7014218009478674,0.0,0.0076726342710997,0.0,0.838,0.06
8.0,29.0,21.0,0.6872037914691944,0.2572222222222222,0.0127877237851662,0.0,0.854,0.06
8.0,29.0,22.0,0.688783570300158,0.0,0.0076726342710997,0.0,0.8250000000000001,0.048
8.0,29.0,23.0,0.6966824644549764,0.2538888888888889,0.0306905370843989,0.0,0.767,0.048
8.0,30.0,0.0,0.69826224328594,0.0727777777777777,0.0179028132992327,0.0,0.706,0.032
8.0,30.0,1.0,0.6777251184834123,0.6644444444444444,0.0204603580562659,0.0,0.793,0.024
8.0,30.0,2.0,0.684044233807267,0.1525,0.0511508951406649,0.0,0.734,0.02
8.0,30.0,3.0,0.6856240126382307,0.1580555555555555,0.0613810741687979,0.0,0.7100000000000001,0.024
8.0,30.0,4.0,0.6808846761453398,0.1736111111111111,0.0613810741687979,0.0,0.733,0.016
8.0,30.0,5.0,0.6824644549763035,0.1883333333333333,0.0562659846547314,0.0,0.751,0.024
8.0,30.0,6.0,0.6951026856240128,0.1658333333333333,0.0409207161125319,0.0,0.7470000000000001,0.028
8.0,30.0,7.0,0.7282780410742498,0.22,0.0562659846547314,0.0,0.6539999999999999,0.028
8.0,30.0,8.0,0.7519747235387046,0.3086111111111111,0.0460358056265984,0.0,0.56,0.024
8.0,30.0,9.0,0.755134281200632,0.2091666666666666,0.0767263427109974,0.0,0.567,0.032
8.0,30.0,10.0,0.7898894154818327,0.1902777777777778,0.0588235294117647,0.0,0.517,0.028
8.0,30.0,11.0,0.7867298578199053,0.3186111111111111,0.0639386189258312,0.0,0.476,0.016
8.0,30.0,12.0,0.7946287519747236,0.21,0.0383631713554987,0.0,0.506,0.02
8.0,30.0,13.0,0.8104265402843602,0.2855555555555555,0.0716112531969309,0.0,0.403,0.016
8.0,30.0,14.0,0.8041074249605056,0.3661111111111111,0.0664961636828644,0.0,0.398,0.024
8.0,30.0,15.0,0.7962085308056873,0.3711111111111111,0.0434782608695652,0.0,0.431,0.02
8.0,30.0,16.0,0.7725118483412323,0.3741666666666666,0.0485933503836317,0.0,0.516,0.028
8.0,30.0,17.0,0.7409162717219591,0.4141666666666667,0.0255754475703324,0.0,0.631,0.02
8.0,30.0,18.0,0.7251184834123223,0.0,0.0,0.0,0.691,0.04
8.0,30.0,19.0,0.7061611374407584,0.465,0.0179028132992327,0.0,0.76,0.032
8.0,30.0,20.0,0.7093206951026857,0.0,0.0051150895140664,0.0,0.744,0.02
8.0,30.0,21.0,0.6966824644549764,0.2719444444444445,0.0230179028132992,0.0,0.8039999999999999,0.024
8.0,30.0,22.0,0.6998420221169037,0.2588888888888889,0.0204603580562659,0.0,0.788,0.032
8.0,30.0,23.0,0.6824644549763035,0.4208333333333333,0.0127877237851662,0.0,0.87,0.048
8.0,31.0,0.0,,,,,,
8.0,31.0,1.0,,,,,,
8.0,31.0,2.0,,,,,,
8.0,31.0,3.0,,,,,,
8.0,31.0,4.0,,,,,,
8.0,31.0,5.0,,,,,,
8.0,31.0,6.0,,,,,,
8.0,31.0,7.0,,,,,,
8.0,31.0,8.0,,,,,,
8.0,31.0,9.0,,,,,,
8.0,31.0,10.0,,,,,,
8.0,31.0,11.0,,,,,,
8.0,31.0,12.0,,,,,,
8.0,31.0,13.0,,,,,,
8.0,31.0,14.0,,,,,,
8.0,31.0,15.0,,,,,,
8.0,31.0,16.0,,,,,,
8.0,31.0,17.0,,,,,,
8.0,31.0,18.0,,,,,,
8.0,31.0,19.0,,,,,,
8.0,31.0,20.0,,,,,,
8.0,31.0,21.0,,,,,,
8.0,31.0,22.0,,,,,,
8.0,31.0,23.0,,,,,,
9.0,1.0,0.0,,,,,,
9.0,1.0,1.0,,,,,,
9.0,1.0,2.0,,,,,,
9.0,1.0,3.0,,,,,,
9.0,1.0,4.0,,,,,,
9.0,1.0,5.0,,,,,,
9.0,1.0,6.0,,,,,,
9.0,1.0,7.0,,,,,,
9.0,1.0,8.0,,,,,,
9.0,1.0,9.0,,,,,,
9.0,1.0,10.0,,,,,,
9.0,1.0,11.0,,,,,,
9.0,1.0,12.0,,,,,,
9.0,1.0,13.0,,,,,,
9.0,1.0,14.0,,,,,,
9.0,1.0,15.0,,,,,,
9.0,1.0,16.0,,,,,,
9.0,1.0,17.0,,,,,,
9.0,1.0,18.0,,,,,,
9.0,1.0,19.0,,,,,,
9.0,1.0,20.0,,,,,,
9.0,1.0,21.0,,,,,,
9.0,1.0,22.0,,,,,,
9.0,1.0,23.0,,,,,,
9.0,2.0,0.0,,,,,,
9.0,2.0,1.0,,,,,,
9.0,2.0,2.0,,,,,,
9.0,2.0,3.0,,,,,,
9.0,2.0,4.0,,,,,,
9.0,2.0,5.0,,,,,,
9.0,2.0,6.0,,,,,,
9.0,2.0,7.0,,,,,,
9.0,2.0,8.0,,,,,,
9.0,2.0,9.0,,,,,,
9.0,2.0,10.0,,,,,,
9.0,2.0,11.0,,,,,,
9.0,2.0,12.0,,,,,,
9.0,2.0,13.0,,,,,,
9.0,2.0,14.0,,,,,,
9.0,2.0,15.0,,,,,,
9.0,2.0,16.0,,,,,,
9.0,2.0,17.0,,,,,,
9.0,2.0,18.0,,,,,,
9.0,2.0,19.0,,,,,,
9.0,2.0,20.0,,,,,,
9.0,2.0,21.0,,,,,,
9.0,2.0,22.0,,,,,,
9.0,2.0,23.0,,,,,,
9.0,3.0,0.0,0.7472353870458137,0.1794444444444444,0.0741687979539642,0.0,0.75,0.044
9.0,3.0,1.0,0.717219589257504,0.1558333333333333,0.0869565217391304,0.0056818181818181,0.8570000000000001,0.04
9.0,3.0,2.0,0.7140600315955767,0.0197222222222222,0.0306905370843989,0.0056818181818181,0.892,0.056
9.0,3.0,3.0,0.717219589257504,0.0166666666666666,0.0358056265984654,0.0,0.7939999999999999,0.048
9.0,3.0,4.0,0.6998420221169037,0.0538888888888888,0.0434782608695652,0.0,0.841,0.032
9.0,3.0,5.0,0.7077409162717221,0.0519444444444444,0.0358056265984654,0.0,0.7839999999999999,0.028
9.0,3.0,6.0,0.7219589257503951,0.9597222222222224,0.0383631713554987,0.0,0.687,0.036
9.0,3.0,7.0,0.7424960505529228,0.0491666666666666,0.0358056265984654,0.0,0.6739999999999999,0.048
9.0,3.0,8.0,0.7535545023696684,0.1455555555555555,0.0588235294117647,0.0,0.607,0.032
9.0,3.0,9.0,0.774091627172196,0.1991666666666667,0.0537084398976982,0.0,0.537,0.02
9.0,3.0,10.0,0.7946287519747236,0.2086111111111111,0.0767263427109974,0.0,0.491,0.024
9.0,3.0,11.0,0.807266982622433,0.2286111111111111,0.0997442455242966,0.0,0.507,0.024
9.0,3.0,12.0,0.8199052132701423,0.2408333333333333,0.0997442455242966,0.0,0.516,0.02
9.0,3.0,13.0,0.8199052132701423,0.2252777777777777,0.0920716112531969,0.0,0.53,0.032
9.0,3.0,14.0,0.8199052132701423,0.2430555555555555,0.0562659846547314,0.0,0.525,0.044
9.0,3.0,15.0,0.8151658767772513,0.1630555555555555,0.0460358056265984,0.0,0.515,0.036
9.0,3.0,16.0,0.7962085308056873,0.1977777777777778,0.0537084398976982,0.0,0.5650000000000001,0.044
9.0,3.0,17.0,0.7567140600315956,0.1125,0.0639386189258312,0.0,0.6759999999999999,0.032
9.0,3.0,18.0,0.755134281200632,0.1425,0.0537084398976982,0.0,0.64,0.036
9.0,3.0,19.0,0.7488151658767773,0.1833333333333333,0.0869565217391304,0.0,0.614,0.036
9.0,3.0,20.0,0.7393364928909953,0.1713888888888889,0.0920716112531969,0.0,0.635,0.052
9.0,3.0,21.0,0.731437598736177,0.1886111111111111,0.0843989769820971,0.0,0.6439999999999999,0.048
9.0,3.0,22.0,0.7282780410742498,0.18,0.0767263427109974,0.0,0.652,0.036
9.0,3.0,23.0,0.7077409162717221,0.1502777777777778,0.0588235294117647,0.0,0.7370000000000001,0.048
9.0,4.0,0.0,0.7061611374407584,0.0763888888888889,0.0537084398976982,0.0,0.758,0.04
9.0,4.0,1.0,0.7093206951026857,0.1191666666666666,0.0588235294117647,0.0,0.7639999999999999,0.048
9.0,4.0,2.0,0.7140600315955767,0.1519444444444444,0.0690537084398977,0.0,0.7639999999999999,0.04
9.0,4.0,3.0,0.7203791469194314,0.1636111111111111,0.0613810741687979,0.0,0.749,0.028
9.0,4.0,4.0,0.7140600315955767,0.1180555555555555,0.0460358056265984,0.0,0.778,0.032
9.0,4.0,5.0,0.7282780410742498,0.1963888888888889,0.0485933503836317,0.0,0.736,0.04
9.0,4.0,6.0,0.7582938388625593,0.1847222222222222,0.0485933503836317,0.0,0.645,0.036
9.0,4.0,7.0,0.7772511848341233,0.1794444444444444,0.0690537084398977,0.0,0.608,0.044
9.0,4.0,8.0,0.8056872037914693,0.2258333333333333,0.0664961636828644,0.0,0.535,0.032
9.0,4.0,9.0,0.8135860979462877,0.2,0.0588235294117647,0.0,0.5630000000000001,0.028
9.0,4.0,10.0,0.8372827804107426,0.3069444444444444,0.0818414322250639,0.0,0.515,0.036
9.0,4.0,11.0,0.84044233807267,0.3036111111111111,0.0767263427109974,0.0,0.512,0.028
9.0,4.0,12.0,0.8436018957345972,0.2947222222222222,0.0588235294117647,0.0,0.5409999999999999,0.028
9.0,4.0,13.0,0.8388625592417063,0.3069444444444444,0.0562659846547314,0.0,0.583,0.036
9.0,4.0,14.0,0.8372827804107426,0.2363888888888888,0.0511508951406649,0.0,0.596,0.044
9.0,4.0,15.0,0.8183254344391786,0.2572222222222222,0.0588235294117647,0.0,0.638,0.056
9.0,4.0,16.0,0.8041074249605056,0.2741666666666666,0.0511508951406649,0.0,0.6839999999999999,0.044
9.0,4.0,17.0,0.7977883096366509,0.3241666666666667,0.0358056265984654,0.0,0.6900000000000001,0.044
9.0,4.0,18.0,0.7804107424960507,0.1122222222222222,0.0332480818414322,0.0,0.736,0.056
9.0,4.0,19.0,0.7772511848341233,0.8397222222222223,0.0230179028132992,0.0,0.761,0.036
9.0,4.0,20.0,0.7851500789889416,0.3438888888888889,0.0511508951406649,0.0,0.731,0.032
9.0,4.0,21.0,0.7661927330173777,0.7847222222222222,0.0127877237851662,0.0,0.7909999999999999,0.036
9.0,4.0,22.0,0.764612954186414,0.3255555555555556,0.0204603580562659,0.0,0.7789999999999999,0.036
9.0,4.0,23.0,0.7567140600315956,0.0,0.0076726342710997,0.0,0.798,0.028
9.0,5.0,0.0,,,,,,
9.0,5.0,1.0,,,,,,
9.0,5.0,2.0,,,,,,
9.0,5.0,3.0,,,,,,
9.0,5.0,4.0,,,,,,
9.0,5.0,5.0,,,,,,
9.0,5.0,6.0,,,,,,
9.0,5.0,7.0,,,,,,
9.0,5.0,8.0,,,,,,
9.0,5.0,9.0,,,,,,
9.0,5.0,10.0,,,,,,
9.0,5.0,11.0,,,,,,
9.0,5.0,12.0,,,,,,
9.0,5.0,13.0,,,,,,
9.0,5.0,14.0,,,,,,
9.0,5.0,15.0,,,,,,
9.0,5.0,16.0,,,,,,
9.0,5.0,17.0,,,,,,
9.0,5.0,18.0,,,,,,
9.0,5.0,19.0,,,,,,
9.0,5.0,20.0,,,,,,
9.0,5.0,21.0,,,,,,
9.0,5.0,22.0,,,,,,
9.0,5.0,23.0,,,,,,
9.0,6.0,0.0,,,,,,
9.0,6.0,1.0,,,,,,
9.0,6.0,2.0,,,,,,
9.0,6.0,3.0,,,,,,
9.0,6.0,4.0,,,,,,
9.0,6.0,5.0,,,,,,
9.0,6.0,6.0,,,,,,
9.0,6.0,7.0,,,,,,
9.0,6.0,8.0,,,,,,
9.0,6.0,9.0,,,,,,
9.0,6.0,10.0,,,,,,
9.0,6.0,11.0,,,,,,
9.0,6.0,12.0,,,,,,
9.0,6.0,13.0,,,,,,
9.0,6.0,14.0,,,,,,
9.0,6.0,15.0,,,,,,
9.0,6.0,16.0,,,,,,
9.0,6.0,17.0,,,,,,
9.0,6.0,18.0,,,,,,
9.0,6.0,19.0,,,,,,
9.0,6.0,20.0,,,,,,
9.0,6.0,21.0,,,,,,
9.0,6.0,22.0,,,,,,
9.0,6.0,23.0,,,,,,
9.0,7.0,0.0,,,,,,
9.0,7.0,1.0,,,,,,
9.0,7.0,2.0,,,,,,
9.0,7.0,3.0,,,,,,
9.0,7.0,4.0,,,,,,
9.0,7.0,5.0,,,,,,
9.0,7.0,6.0,,,,,,
9.0,7.0,7.0,,,,,,
9.0,7.0,8.0,,,,,,
9.0,7.0,9.0,,,,,,
9.0,7.0,10.0,,,,,,
9.0,7.0,11.0,,,,,,
9.0,7.0,12.0,,,,,,
9.0,7.0,13.0,,,,,,
9.0,7.0,14.0,,,,,,
9.0,7.0,15.0,,,,,,
9.0,7.0,16.0,,,,,,
9.0,7.0,17.0,,,,,,
9.0,7.0,18.0,,,,,,
9.0,7.0,19.0,,,,,,
9.0,7.0,20.0,,,,,,
9.0,7.0,21.0,,,,,,
9.0,7.0,22.0,,,,,,
9.0,7.0,23.0,,,,,,
9.0,8.0,0.0,0.7630331753554502,0.9947222222222224,0.0332480818414322,0.0,0.8300000000000001,0.04
9.0,8.0,1.0,0.750394944707741,0.0144444444444444,0.0562659846547314,0.0,0.864,0.036
9.0,8.0,2.0,0.7519747235387046,0.0058333333333333,0.0690537084398977,0.0,0.849,0.032
9.0,8.0,3.0,0.74565560821485,0.0063888888888888,0.0716112531969309,0.0,0.838,0.044
9.0,8.0,4.0,0.7393364928909953,0.0397222222222222,0.0485933503836317,0.0,0.8500000000000001,0.052
9.0,8.0,5.0,0.7519747235387046,0.9691666666666666,0.0383631713554987,0.0,0.8180000000000001,0.056
9.0,8.0,6.0,0.7677725118483414,0.9908333333333332,0.0869565217391304,0.0,0.766,0.052
9.0,8.0,7.0,0.7804107424960507,0.9983333333333332,0.0997442455242966,0.0,0.731,0.044
9.0,8.0,8.0,0.7677725118483414,0.9580555555555555,0.0664961636828644,0.0,0.77,0.044
9.0,8.0,9.0,0.8056872037914693,0.986388888888889,0.1074168797953964,0.0,0.687,0.028
9.0,8.0,10.0,0.821484992101106,0.9655555555555556,0.0971867007672634,0.0,0.631,0.06
9.0,8.0,11.0,0.8230647709320695,0.9525,0.0869565217391304,0.0,0.624,0.064
9.0,8.0,12.0,0.8183254344391786,0.9041666666666668,0.1048593350383631,0.0,0.606,0.048
9.0,8.0,13.0,0.807266982622433,0.8841666666666668,0.1278772378516624,0.0,0.593,0.064
9.0,8.0,14.0,0.7851500789889416,0.9213888888888888,0.1176470588235294,0.0,0.548,0.048
9.0,8.0,15.0,0.7725118483412323,0.9119444444444446,0.0843989769820971,0.0,0.544,0.072
9.0,8.0,16.0,0.755134281200632,0.9486111111111112,0.0869565217391304,0.0,0.53,0.06
9.0,8.0,17.0,0.7298578199052134,0.0183333333333333,0.0588235294117647,0.0,0.592,0.064
9.0,8.0,18.0,0.7235387045813586,0.1397222222222222,0.0537084398976982,0.0,0.663,0.052
9.0,8.0,19.0,0.7014218009478674,0.0208333333333333,0.0358056265984654,0.0,0.7370000000000001,0.064
9.0,8.0,20.0,0.684044233807267,0.0711111111111111,0.0281329923273657,0.0,0.729,0.052
9.0,8.0,21.0,0.684044233807267,0.0177777777777777,0.0306905370843989,0.0,0.696,0.06
9.0,8.0,22.0,0.6824644549763035,0.3066666666666667,0.0230179028132992,0.0,0.687,0.056
9.0,8.0,23.0,0.6666666666666667,0.2155555555555555,0.0306905370843989,0.0,0.716,0.048
9.0,9.0,0.0,0.6524486571879937,0.1344444444444444,0.0230179028132992,0.0,0.77,0.036
9.0,9.0,1.0,0.6413902053712481,0.0380555555555555,0.0306905370843989,0.0,0.8039999999999999,0.032
9.0,9.0,2.0,0.6366508688783571,0.1575,0.0281329923273657,0.0,0.812,0.036
9.0,9.0,3.0,0.6366508688783571,0.2208333333333333,0.0281329923273657,0.0,0.802,0.024
9.0,9.0,4.0,0.6224328593996842,0.1777777777777777,0.0255754475703324,0.0,0.846,0.028
9.0,9.0,5.0,0.6334913112164298,0.1086111111111111,0.0255754475703324,0.0,0.839,0.032
9.0,9.0,6.0,0.6619273301737758,0.0711111111111111,0.0306905370843989,0.0,0.775,0.044
9.0,9.0,7.0,0.6966824644549764,0.1311111111111111,0.0613810741687979,0.0,0.656,0.044
9.0,9.0,8.0,0.7219589257503951,0.2008333333333333,0.0664961636828644,0.0,0.5619999999999999,0.04
9.0,9.0,9.0,0.7235387045813586,0.1825,0.0997442455242966,0.0,0.506,0.036
9.0,9.0,10.0,0.7393364928909953,0.2177777777777778,0.0690537084398977,0.0,0.434,0.032
9.0,9.0,11.0,0.74565560821485,0.2866666666666667,0.0588235294117647,0.0,0.415,0.036
9.0,9.0,12.0,0.7409162717219591,0.0616666666666666,0.0562659846547314,0.0,0.42,0.036
9.0,9.0,13.0,0.7377567140600316,0.1188888888888888,0.0255754475703324,0.0,0.422,0.032
9.0,9.0,14.0,0.7330173775671407,0.0238888888888888,0.0511508951406649,0.0,0.49,0.032
9.0,9.0,15.0,0.7282780410742498,0.9786111111111112,0.0434782608695652,0.0,0.516,0.024
9.0,9.0,16.0,0.7187993680884677,0.9391666666666668,0.0204603580562659,0.0,0.519,0.032
9.0,9.0,17.0,0.6966824644549764,0.8877777777777779,0.0358056265984654,0.0,0.5950000000000001,0.04
9.0,9.0,18.0,0.6666666666666667,0.8683333333333334,0.0204603580562659,0.0,0.7000000000000001,0.068
9.0,9.0,19.0,0.6366508688783571,0.5286111111111111,0.0255754475703324,0.0,0.8170000000000001,0.048
9.0,9.0,20.0,0.6366508688783571,0.0,0.0102301790281329,0.0,0.8250000000000001,0.036
