월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,9.0,19.0,0.6176935229067931,0.0,0.0102301790281329,0.0,0.851,0.056
9.0,9.0,20.0,0.6192733017377567,0.0,0.0051150895140664,0.0,0.838,0.04
9.0,9.0,21.0,0.6003159557661928,0.0,0.0076726342710997,0.0,0.8889999999999999,0.04
9.0,9.0,22.0,0.5845181674565562,0.8688888888888889,0.0153452685421994,0.0,0.933,0.044
9.0,9.0,23.0,0.5876777251184835,0.0,0.0102301790281329,0.0,0.935,0.044
9.0,10.0,0.0,,,,,,
9.0,10.0,1.0,,,,,,
9.0,10.0,2.0,,,,,,
9.0,10.0,3.0,,,,,,
9.0,10.0,4.0,,,,,,
9.0,10.0,5.0,,,,,,
9.0,10.0,6.0,,,,,,
9.0,10.0,7.0,,,,,,
9.0,10.0,8.0,,,,,,
9.0,10.0,9.0,,,,,,
9.0,10.0,10.0,,,,,,
9.0,10.0,11.0,,,,,,
9.0,10.0,12.0,,,,,,
9.0,10.0,13.0,,,,,,
9.0,10.0,14.0,,,,,,
9.0,10.0,15.0,,,,,,
9.0,10.0,16.0,,,,,,
9.0,10.0,17.0,,,,,,
9.0,10.0,18.0,,,,,,
9.0,10.0,19.0,,,,,,
9.0,10.0,20.0,,,,,,
9.0,10.0,21.0,,,,,,
9.0,10.0,22.0,,,,,,
9.0,10.0,23.0,,,,,,
9.0,11.0,0.0,,,,,,
9.0,11.0,1.0,,,,,,
9.0,11.0,2.0,,,,,,
9.0,11.0,3.0,,,,,,
9.0,11.0,4.0,,,,,,
9.0,11.0,5.0,,,,,,
9.0,11.0,6.0,,,,,,
9.0,11.0,7.0,,,,,,
9.0,11.0,8.0,,,,,,
9.0,11.0,9.0,,,,,,
9.0,11.0,10.0,,,,,,
9.0,11.0,11.0,,,,,,
9.0,11.0,12.0,,,,,,
9.0,11.0,13.0,,,,,,
9.0,11.0,14.0,,,,,,
9.0,11.0,15.0,,,,,,
9.0,11.0,16.0,,,,,,
9.0,11.0,17.0,,,,,,
9.0,11.0,18.0,,,,,,
9.0,11.0,19.0,,,,,,
9.0,11.0,20.0,,,,,,
9.0,11.0,21.0,,,,,,
9.0,11.0,22.0,,,,,,
9.0,11.0,23.0,,,,,,
9.0,12.0,0.0,,,,,,
9.0,12.0,1.0,,,,,,
9.0,12.0,2.0,,,,,,
9.0,12.0,3.0,,,,,,
9.0,12.0,4.0,,,,,,
9.0,12.0,5.0,,,,,,
9.0,12.0,6.0,,,,,,
9.0,12.0,7.0,,,,,,
9.0,12.0,8.0,,,,,,
9.0,12.0,9.0,,,,,,
9.0,12.0,10.0,,,,,,
9.0,12.0,11.0,,,,,,
9.0,12.0,12.0,,,,,,
9.0,12.0,13.0,,,,,,
9.0,12.0,14.0,,,,,,
9.0,12.0,15.0,,,,,,
9.0,12.0,16.0,,,,,,
9.0,12.0,17.0,,,,,,
9.0,12.0,18.0,,,,,,
9.0,12.0,19.0,,,,,,
9.0,12.0,20.0,,,,,,
9.0,12.0,21.0,,,,,,
9.0,12.0,22.0,,,,,,
9.0,12.0,23.0,,,,,,
9.0,13.0,0.0,0.5434439178515008,0.9525,0.0127877237851662,0.0,0.945,0.044
9.0,13.0,1.0,0.5418641390205372,0.920277777777778,0.0153452685421994,0.0,0.94,0.032
9.0,13.0,2.0,0.5466034755134281,0.4108333333333334,0.0127877237851662,0.0,0.945,0.024
9.0,13.0,3.0,0.5323854660347552,0.8916666666666667,0.0204603580562659,0.0,0.954,0.032
9.0,13.0,4.0,0.5308056872037915,0.0,0.0076726342710997,0.0,0.956,0.024
9.0,13.0,5.0,0.5292259083728279,0.0,0.0051150895140664,0.0,0.959,0.04
9.0,13.0,6.0,0.5924170616113744,0.4422222222222222,0.0204603580562659,0.0,0.812,0.032
9.0,13.0,7.0,0.6398104265402844,0.4327777777777778,0.0281329923273657,0.0,0.668,0.04
9.0,13.0,8.0,0.6714060031595578,0.7141666666666667,0.0204603580562659,0.0,0.5800000000000001,0.028
9.0,13.0,9.0,0.7014218009478674,0.1830555555555555,0.0306905370843989,0.0,0.496,0.032
9.0,13.0,10.0,0.7203791469194314,0.8925000000000001,0.0716112531969309,0.0,0.364,0.02
9.0,13.0,11.0,0.7519747235387046,0.9663888888888889,0.0690537084398977,0.0,0.306,0.024
9.0,13.0,12.0,0.7472353870458137,0.8897222222222223,0.0716112531969309,0.0,0.347,0.008
9.0,13.0,13.0,0.7330173775671407,0.9794444444444446,0.0613810741687979,0.0,0.378,0.024
9.0,13.0,14.0,0.726698262243286,0.905,0.0485933503836317,0.0,0.384,0.028
9.0,13.0,15.0,0.7219589257503951,0.9169444444444446,0.0383631713554987,0.0,0.4559999999999999,0.036
9.0,13.0,16.0,0.6951026856240128,0.851111111111111,0.0434782608695652,0.0,0.515,0.036
9.0,13.0,17.0,0.6556082148499212,0.8833333333333334,0.0255754475703324,0.0,0.621,0.04
9.0,13.0,18.0,0.6398104265402844,0.0,0.0076726342710997,0.0,0.657,0.02
9.0,13.0,19.0,0.6398104265402844,0.3419444444444444,0.0281329923273657,0.0,0.699,0.044
9.0,13.0,20.0,0.6271721958925751,0.0,0.0102301790281329,0.0,0.7739999999999999,0.036
9.0,13.0,21.0,0.6208530805687205,0.0,0.0025575447570332,0.0,0.761,0.056
9.0,13.0,22.0,0.6113744075829385,0.0,0.0051150895140664,0.0,0.824,0.052
9.0,13.0,23.0,0.6018957345971565,0.0,0.0102301790281329,0.0,0.87,0.056
9.0,14.0,0.0,0.6018957345971565,0.7102777777777778,0.0127877237851662,0.0,0.88,0.036
9.0,14.0,1.0,0.5939968404423381,0.7316666666666666,0.0153452685421994,0.0,0.928,0.044
9.0,14.0,2.0,0.5908372827804108,0.6394444444444445,0.0153452685421994,0.0,0.923,0.06
9.0,14.0,3.0,0.5797788309636651,0.9222222222222224,0.0153452685421994,0.0,0.94,0.04
9.0,14.0,4.0,0.5781990521327015,0.9291666666666668,0.0204603580562659,0.0,0.943,0.032
9.0,14.0,5.0,0.5924170616113744,0.2644444444444445,0.0127877237851662,0.0,0.927,0.052
9.0,14.0,6.0,0.6097946287519748,0.7183333333333334,0.0179028132992327,0.0,0.8770000000000001,0.032
9.0,14.0,7.0,0.6429699842022119,0.9194444444444444,0.0204603580562659,0.0,0.836,0.064
9.0,14.0,8.0,0.6856240126382307,0.5097222222222222,0.0127877237851662,0.0,0.7150000000000001,0.06
9.0,14.0,9.0,0.7077409162717221,0.912777777777778,0.0230179028132992,0.0,0.6609999999999999,0.068
9.0,14.0,10.0,0.726698262243286,0.2097222222222222,0.0255754475703324,0.0,0.469,0.04
9.0,14.0,11.0,0.7472353870458137,0.3044444444444444,0.0204603580562659,0.0,0.484,0.048
9.0,14.0,12.0,0.7661927330173777,0.8397222222222223,0.0281329923273657,0.0,0.385,0.028
9.0,14.0,13.0,0.7567140600315956,0.0,0.0051150895140664,0.0,0.409,0.024
9.0,14.0,14.0,0.7393364928909953,0.9308333333333334,0.0358056265984654,0.0,0.416,0.016
9.0,14.0,15.0,0.7251184834123223,0.8880555555555556,0.0179028132992327,0.0,0.494,0.024
9.0,14.0,16.0,0.688783570300158,0.9158333333333334,0.0281329923273657,0.0,0.711,0.032
9.0,14.0,17.0,0.6619273301737758,0.8852777777777778,0.0230179028132992,0.0,0.746,0.02
9.0,14.0,18.0,0.6461295418641391,0.0,0.0076726342710997,0.0,0.738,0.044
9.0,14.0,19.0,0.6271721958925751,0.6266666666666667,0.0153452685421994,0.0,0.805,0.06
9.0,14.0,20.0,0.6145339652448658,0.7741666666666667,0.0153452685421994,0.0,0.848,0.036
9.0,14.0,21.0,0.6018957345971565,0.9966666666666668,0.0127877237851662,0.0,0.861,0.04
9.0,14.0,22.0,0.5987361769352291,0.913888888888889,0.0179028132992327,0.0,0.895,0.052
9.0,14.0,23.0,0.5908372827804108,0.0,0.0102301790281329,0.0,0.928,0.044
9.0,15.0,0.0,,,,,,
9.0,15.0,1.0,,,,,,
9.0,15.0,2.0,,,,,,
9.0,15.0,3.0,,,,,,
9.0,15.0,4.0,,,,,,
9.0,15.0,5.0,,,,,,
9.0,15.0,6.0,,,,,,
9.0,15.0,7.0,,,,,,
9.0,15.0,8.0,,,,,,
9.0,15.0,9.0,,,,,,
9.0,15.0,10.0,,,,,,
9.0,15.0,11.0,,,,,,
9.0,15.0,12.0,,,,,,
9.0,15.0,13.0,,,,,,
9.0,15.0,14.0,,,,,,
9.0,15.0,15.0,,,,,,
9.0,15.0,16.0,,,,,,
9.0,15.0,17.0,,,,,,
9.0,15.0,18.0,,,,,,
9.0,15.0,19.0,,,,,,
9.0,15.0,20.0,,,,,,
9.0,15.0,21.0,,,,,,
9.0,15.0,22.0,,,,,,
9.0,15.0,23.0,,,,,,
9.0,16.0,0.0,,,,,,
9.0,16.0,1.0,,,,,,
9.0,16.0,2.0,,,,,,
9.0,16.0,3.0,,,,,,
9.0,16.0,4.0,,,,,,
9.0,16.0,5.0,,,,,,
9.0,16.0,6.0,,,,,,
9.0,16.0,7.0,,,,,,
9.0,16.0,8.0,,,,,,
9.0,16.0,9.0,,,,,,
9.0,16.0,10.0,,,,,,
9.0,16.0,11.0,,,,,,
9.0,16.0,12.0,,,,,,
9.0,16.0,13.0,,,,,,
9.0,16.0,14.0,,,,,,
9.0,16.0,15.0,,,,,,
9.0,16.0,16.0,,,,,,
9.0,16.0,17.0,,,,,,
9.0,16.0,18.0,,,,,,
9.0,16.0,19.0,,,,,,
9.0,16.0,20.0,,,,,,
9.0,16.0,21.0,,,,,,
9.0,16.0,22.0,,,,,,
9.0,16.0,23.0,,,,,,
9.0,17.0,0.0,,,,,,
9.0,17.0,1.0,,,,,,
9.0,17.0,2.0,,,,,,
9.0,17.0,3.0,,,,,,
9.0,17.0,4.0,,,,,,
9.0,17.0,5.0,,,,,,
9.0,17.0,6.0,,,,,,
9.0,17.0,7.0,,,,,,
9.0,17.0,8.0,,,,,,
9.0,17.0,9.0,,,,,,
9.0,17.0,10.0,,,,,,
9.0,17.0,11.0,,,,,,
9.0,17.0,12.0,,,,,,
9.0,17.0,13.0,,,,,,
9.0,17.0,14.0,,,,,,
9.0,17.0,15.0,,,,,,
9.0,17.0,16.0,,,,,,
9.0,17.0,17.0,,,,,,
9.0,17.0,18.0,,,,,,
9.0,17.0,19.0,,,,,,
9.0,17.0,20.0,,,,,,
9.0,17.0,21.0,,,,,,
9.0,17.0,22.0,,,,,,
9.0,17.0,23.0,,,,,,
9.0,18.0,0.0,0.6050552922590838,0.0,0.0076726342710997,0.0,0.957,0.064
9.0,18.0,1.0,0.5987361769352291,0.0,0.0051150895140664,0.0,0.959,0.084
9.0,18.0,2.0,0.6129541864139021,0.6972222222222223,0.0127877237851662,0.0,0.956,0.084
9.0,18.0,3.0,0.6224328593996842,0.0,0.0,0.0,0.956,0.108
9.0,18.0,4.0,0.6334913112164298,0.0,0.0076726342710997,0.0,0.957,0.104
9.0,18.0,5.0,0.631911532385466,0.0,0.0051150895140664,0.0,0.958,0.132
9.0,18.0,6.0,0.6334913112164298,0.4819444444444444,0.0204603580562659,0.0,0.957,0.096
9.0,18.0,7.0,0.6334913112164298,0.4802777777777778,0.0255754475703324,0.0,0.957,0.088
9.0,18.0,8.0,0.6382306477093207,0.4877777777777777,0.0127877237851662,0.0,0.957,0.088
9.0,18.0,9.0,0.6556082148499212,0.1452777777777777,0.0127877237851662,0.0,0.96,0.112
9.0,18.0,10.0,0.6745655608214851,0.3719444444444444,0.0127877237851662,0.0,0.895,0.14
9.0,18.0,11.0,0.7219589257503951,0.56,0.0230179028132992,0.0,0.704,0.168
9.0,18.0,12.0,0.7661927330173777,0.8777777777777778,0.0281329923273657,0.0,0.53,0.112
9.0,18.0,13.0,0.7772511848341233,0.8666666666666667,0.0204603580562659,0.0,0.476,0.076
9.0,18.0,14.0,0.788309636650869,0.8733333333333333,0.0179028132992327,0.0,0.44,0.084
9.0,18.0,15.0,0.7725118483412323,0.0605555555555555,0.0230179028132992,0.0,0.494,0.108
9.0,18.0,16.0,0.7156398104265403,0.9686111111111112,0.0127877237851662,0.0,0.665,0.116
9.0,18.0,17.0,0.6698262243285941,0.9027777777777778,0.0306905370843989,0.0,0.8130000000000001,0.108
9.0,18.0,18.0,0.6492890995260664,0.0,0.0051150895140664,0.0,0.843,0.088
9.0,18.0,19.0,0.6398104265402844,0.0,0.0051150895140664,0.0,0.881,0.124
9.0,18.0,20.0,0.6255924170616114,0.6733333333333333,0.0127877237851662,0.0,0.911,0.104
9.0,18.0,21.0,0.6097946287519748,0.0,0.0051150895140664,0.0,0.938,0.116
9.0,18.0,22.0,0.6018957345971565,0.0,0.0051150895140664,0.0,0.954,0.108
9.0,18.0,23.0,0.5876777251184835,0.0,0.0,0.0,0.956,0.12
9.0,19.0,0.0,0.5766192733017378,0.93,0.0179028132992327,0.0,0.958,0.104
9.0,19.0,1.0,0.5766192733017378,0.0,0.0025575447570332,0.0,0.96,0.136
9.0,19.0,2.0,0.5671406003159558,0.8930555555555556,0.0179028132992327,0.0,0.961,0.112
9.0,19.0,3.0,0.5781990521327015,0.0,0.0025575447570332,0.0,0.96,0.084
9.0,19.0,4.0,0.5813586097946288,0.0,0.0076726342710997,0.0,0.96,0.068
9.0,19.0,5.0,0.5845181674565562,0.9363888888888888,0.0153452685421994,0.0,0.959,0.068
9.0,19.0,6.0,0.5924170616113744,0.0,0.0102301790281329,0.0,0.959,0.068
9.0,19.0,7.0,0.5987361769352291,0.3141666666666666,0.0204603580562659,0.0,0.961,0.08
9.0,19.0,8.0,0.6129541864139021,0.2088888888888889,0.0153452685421994,0.0,0.958,0.1
9.0,19.0,9.0,0.6398104265402844,0.0,0.0076726342710997,0.0,0.959,0.116
9.0,19.0,10.0,0.7140600315955767,0.5680555555555555,0.0179028132992327,0.0,0.761,0.16
9.0,19.0,11.0,0.7614533965244867,0.7055555555555556,0.0153452685421994,0.0,0.518,0.152
9.0,19.0,12.0,0.7914691943127963,0.1286111111111111,0.0306905370843989,0.0,0.307,0.1
9.0,19.0,13.0,0.8088467614533966,0.7586111111111112,0.0230179028132992,0.0,0.264,0.072
9.0,19.0,14.0,0.812006319115324,0.5369444444444444,0.0153452685421994,0.0,0.25,0.064
9.0,19.0,15.0,0.788309636650869,0.3380555555555555,0.0204603580562659,0.0,0.3109999999999999,0.072
9.0,19.0,16.0,0.7219589257503951,0.8952777777777778,0.0204603580562659,0.0,0.622,0.136
9.0,19.0,17.0,0.6745655608214851,0.9163888888888888,0.0230179028132992,0.0,0.748,0.152
9.0,19.0,18.0,0.6524486571879937,0.8955555555555555,0.0179028132992327,0.0,0.824,0.04
9.0,19.0,19.0,0.6445497630331753,0.0,0.0051150895140664,0.0,0.819,0.06
9.0,19.0,20.0,0.6271721958925751,0.6205555555555556,0.0204603580562659,0.0,0.8670000000000001,0.1
9.0,19.0,21.0,0.6113744075829385,0.6363888888888889,0.0230179028132992,0.0,0.916,0.1
9.0,19.0,22.0,0.5971563981042655,0.0,0.0,0.0,0.941,0.124
9.0,19.0,23.0,0.5908372827804108,0.0,0.0076726342710997,0.0,0.958,0.096
9.0,20.0,0.0,,,,,,
9.0,20.0,1.0,,,,,,
9.0,20.0,2.0,,,,,,
9.0,20.0,3.0,,,,,,
9.0,20.0,4.0,,,,,,
9.0,20.0,5.0,,,,,,
9.0,20.0,6.0,,,,,,
9.0,20.0,7.0,,,,,,
9.0,20.0,8.0,,,,,,
9.0,20.0,9.0,,,,,,
9.0,20.0,10.0,,,,,,
9.0,20.0,11.0,,,,,,
9.0,20.0,12.0,,,,,,
9.0,20.0,13.0,,,,,,
9.0,20.0,14.0,,,,,,
9.0,20.0,15.0,,,,,,
9.0,20.0,16.0,,,,,,
9.0,20.0,17.0,,,,,,
9.0,20.0,18.0,,,,,,
9.0,20.0,19.0,,,,,,
9.0,20.0,20.0,,,,,,
9.0,20.0,21.0,,,,,,
9.0,20.0,22.0,,,,,,
9.0,20.0,23.0,,,,,,
9.0,21.0,0.0,,,,,,
9.0,21.0,1.0,,,,,,
9.0,21.0,2.0,,,,,,
9.0,21.0,3.0,,,,,,
9.0,21.0,4.0,,,,,,
9.0,21.0,5.0,,,,,,
9.0,21.0,6.0,,,,,,
9.0,21.0,7.0,,,,,,
9.0,21.0,8.0,,,,,,
9.0,21.0,9.0,,,,,,
9.0,21.0,10.0,,,,,,
9.0,21.0,11.0,,,,,,
9.0,21.0,12.0,,,,,,
9.0,21.0,13.0,,,,,,
9.0,21.0,14.0,,,,,,
9.0,21.0,15.0,,,,,,
9.0,21.0,16.0,,,,,,
9.0,21.0,17.0,,,,,,
9.0,21.0,18.0,,,,,,
9.0,21.0,19.0,,,,,,
9.0,21.0,20.0,,,,,,
9.0,21.0,21.0,,,,,,
9.0,21.0,22.0,,,,,,
9.0,21.0,23.0,,,,,,
9.0,22.0,0.0,,,,,,
9.0,22.0,1.0,,,,,,
9.0,22.0,2.0,,,,,,
9.0,22.0,3.0,,,,,,
9.0,22.0,4.0,,,,,,
9.0,22.0,5.0,,,,,,
9.0,22.0,6.0,,,,,,
9.0,22.0,7.0,,,,,,
9.0,22.0,8.0,,,,,,
9.0,22.0,9.0,,,,,,
9.0,22.0,10.0,,,,,,
9.0,22.0,11.0,,,,,,
9.0,22.0,12.0,,,,,,
9.0,22.0,13.0,,,,,,
9.0,22.0,14.0,,,,,,
9.0,22.0,15.0,,,,,,
9.0,22.0,16.0,,,,,,
9.0,22.0,17.0,,,,,,
9.0,22.0,18.0,,,,,,
9.0,22.0,19.0,,,,,,
9.0,22.0,20.0,,,,,,
9.0,22.0,21.0,,,,,,
9.0,22.0,22.0,,,,,,
9.0,22.0,23.0,,,,,,
9.0,23.0,0.0,0.769352290679305,0.6069444444444445,0.1304347826086956,0.0,0.758,0.008
9.0,23.0,1.0,0.7582938388625593,0.5802777777777778,0.1278772378516624,0.0,0.814,0.008
9.0,23.0,2.0,0.7298578199052134,0.7388888888888889,0.0690537084398977,0.2840909090909091,0.954,0.016
9.0,23.0,3.0,0.7298578199052134,0.6602777777777777,0.0409207161125319,0.1704545454545454,0.955,0.028
9.0,23.0,4.0,0.7235387045813586,0.7169444444444445,0.0562659846547314,0.0681818181818181,0.956,0.008
9.0,23.0,5.0,0.7061611374407584,0.8819444444444445,0.0613810741687979,0.0852272727272727,0.954,0.008
9.0,23.0,6.0,0.6935229067930491,0.9130555555555556,0.0562659846547314,0.0056818181818181,0.94,0.012
9.0,23.0,7.0,0.6777251184834123,0.8997222222222222,0.0690537084398977,0.0,0.928,0.024
9.0,23.0,8.0,0.6777251184834123,0.6880555555555555,0.0281329923273657,0.0,0.895,0.02
9.0,23.0,9.0,0.712480252764613,0.9672222222222222,0.0281329923273657,0.0,0.807,0.028
9.0,23.0,10.0,0.7187993680884677,0.8708333333333333,0.0613810741687979,0.0,0.738,0.032
9.0,23.0,11.0,0.7203791469194314,0.8622222222222222,0.0562659846547314,0.0,0.724,0.032
9.0,23.0,12.0,0.7251184834123223,0.7783333333333333,0.0869565217391304,0.0,0.652,0.036
9.0,23.0,13.0,0.74565560821485,0.8533333333333334,0.0664961636828644,0.0,0.6,0.016
9.0,23.0,14.0,0.6998420221169037,0.93,0.0843989769820971,0.0,0.694,0.044
9.0,23.0,15.0,0.6808846761453398,0.9302777777777778,0.0588235294117647,0.0,0.725,0.028
9.0,23.0,16.0,0.6587677725118484,0.9230555555555556,0.0485933503836317,0.0,0.7570000000000001,0.032
9.0,23.0,17.0,0.6429699842022119,0.915,0.0358056265984654,0.0,0.77,0.024
9.0,23.0,18.0,0.6398104265402844,0.8733333333333333,0.0332480818414322,0.0,0.7370000000000001,0.016
9.0,23.0,19.0,0.6334913112164298,0.7647222222222223,0.0409207161125319,0.0,0.744,0.016
9.0,23.0,20.0,0.6271721958925751,0.7861111111111111,0.0306905370843989,0.0,0.7470000000000001,0.024
9.0,23.0,21.0,0.6240126382306478,0.7116666666666667,0.0204603580562659,0.0,0.763,0.016
9.0,23.0,22.0,0.6192733017377567,0.7419444444444445,0.0230179028132992,0.0,0.77,0.016
9.0,23.0,23.0,0.6113744075829385,0.8147222222222222,0.0358056265984654,0.0,0.716,0.02
9.0,24.0,0.0,0.6097946287519748,0.7922222222222223,0.0230179028132992,0.0,0.7050000000000001,0.044
9.0,24.0,1.0,0.6034755134281201,0.8655555555555556,0.0281329923273657,0.0,0.728,0.052
9.0,24.0,2.0,0.5987361769352291,0.0,0.0076726342710997,0.0,0.7789999999999999,0.02
9.0,24.0,3.0,0.5971563981042655,0.8447222222222223,0.0255754475703324,0.0,0.826,0.028
9.0,24.0,4.0,0.5924170616113744,0.8961111111111112,0.0230179028132992,0.0,0.8150000000000001,0.032
9.0,24.0,5.0,0.5955766192733019,0.9422222222222222,0.0127877237851662,0.0,0.834,0.028
9.0,24.0,6.0,0.6066350710900474,0.9636111111111112,0.0127877237851662,0.0,0.7639999999999999,0.028
9.0,24.0,7.0,0.6224328593996842,0.9283333333333332,0.0179028132992327,0.0,0.6739999999999999,0.024
9.0,24.0,8.0,0.6429699842022119,0.8116666666666666,0.0153452685421994,0.0,0.624,0.04
9.0,24.0,9.0,0.6777251184834123,0.4119444444444445,0.0460358056265984,0.0,0.624,0.032
9.0,24.0,10.0,0.6777251184834123,0.775,0.0255754475703324,0.0,0.6439999999999999,0.024
9.0,24.0,11.0,0.69826224328594,0.5536111111111112,0.0306905370843989,0.0,0.502,0.016
9.0,24.0,12.0,0.6966824644549764,0.4319444444444444,0.0664961636828644,0.0,0.4559999999999999,0.024
9.0,24.0,13.0,0.684044233807267,0.3686111111111111,0.0127877237851662,0.0,0.529,0.012
9.0,24.0,14.0,0.679304897314376,0.7366666666666667,0.0383631713554987,0.0,0.566,0.02
9.0,24.0,15.0,0.6966824644549764,0.7711111111111112,0.0537084398976982,0.0,0.49,0.02
9.0,24.0,16.0,0.6492890995260664,0.7536111111111111,0.0383631713554987,0.0,0.591,0.036
9.0,24.0,17.0,0.6018957345971565,0.9255555555555556,0.0204603580562659,0.0,0.836,0.032
9.0,24.0,18.0,0.6113744075829385,0.7491666666666666,0.0230179028132992,0.0,0.7939999999999999,0.036
9.0,24.0,19.0,0.6066350710900474,0.0,0.0102301790281329,0.0,0.795,0.032
9.0,24.0,20.0,0.6082148499210112,0.4922222222222222,0.0179028132992327,0.0,0.826,0.032
9.0,24.0,21.0,0.5939968404423381,0.8688888888888889,0.0179028132992327,0.0,0.893,0.028
9.0,24.0,22.0,0.5939968404423381,0.8841666666666668,0.0230179028132992,0.0,0.895,0.032
9.0,24.0,23.0,0.5987361769352291,0.6016666666666667,0.0230179028132992,0.0,0.861,0.032
9.0,25.0,0.0,,,,,,
9.0,25.0,1.0,,,,,,
9.0,25.0,2.0,,,,,,
9.0,25.0,3.0,,,,,,
9.0,25.0,4.0,,,,,,
9.0,25.0,5.0,,,,,,
9.0,25.0,6.0,,,,,,
9.0,25.0,7.0,,,,,,
9.0,25.0,8.0,,,,,,
9.0,25.0,9.0,,,,,,
9.0,25.0,10.0,,,,,,
9.0,25.0,11.0,,,,,,
9.0,25.0,12.0,,,,,,
9.0,25.0,13.0,,,,,,
9.0,25.0,14.0,,,,,,
9.0,25.0,15.0,,,,,,
9.0,25.0,16.0,,,,,,
9.0,25.0,17.0,,,,,,
9.0,25.0,18.0,,,,,,
9.0,25.0,19.0,,,,,,
9.0,25.0,20.0,,,,,,
9.0,25.0,21.0,,,,,,
9.0,25.0,22.0,,,,,,
9.0,25.0,23.0,,,,,,
9.0,26.0,0.0,,,,,,
9.0,26.0,1.0,,,,,,
9.0,26.0,2.0,,,,,,
9.0,26.0,3.0,,,,,,
9.0,26.0,4.0,,,,,,
9.0,26.0,5.0,,,,,,
9.0,26.0,6.0,,,,,,
9.0,26.0,7.0,,,,,,
9.0,26.0,8.0,,,,,,
9.0,26.0,9.0,,,,,,
9.0,26.0,10.0,,,,,,
9.0,26.0,11.0,,,,,,
9.0,26.0,12.0,,,,,,
9.0,26.0,13.0,,,,,,
9.0,26.0,14.0,,,,,,
9.0,26.0,15.0,,,,,,
9.0,26.0,16.0,,,,,,
9.0,26.0,17.0,,,,,,
9.0,26.0,18.0,,,,,,
9.0,26.0,19.0,,,,,,
9.0,26.0,20.0,,,,,,
9.0,26.0,21.0,,,,,,
9.0,26.0,22.0,,,,,,
9.0,26.0,23.0,,,,,,
9.0,27.0,0.0,,,,,,
9.0,27.0,1.0,,,,,,
9.0,27.0,2.0,,,,,,
9.0,27.0,3.0,,,,,,
9.0,27.0,4.0,,,,,,
9.0,27.0,5.0,,,,,,
9.0,27.0,6.0,,,,,,
9.0,27.0,7.0,,,,,,
9.0,27.0,8.0,,,,,,
9.0,27.0,9.0,,,,,,
9.0,27.0,10.0,,,,,,
9.0,27.0,11.0,,,,,,
9.0,27.0,12.0,,,,,,
9.0,27.0,13.0,,,,,,
9.0,27.0,14.0,,,,,,
9.0,27.0,15.0,,,,,,
9.0,27.0,16.0,,,,,,
9.0,27.0,17.0,,,,,,
9.0,27.0,18.0,,,,,,
9.0,27.0,19.0,,,,,,
9.0,27.0,20.0,,,,,,
9.0,27.0,21.0,,,,,,
9.0,27.0,22.0,,,,,,
9.0,27.0,23.0,,,,,,
9.0,28.0,0.0,0.5892575039494472,0.3063888888888889,0.0230179028132992,0.0,0.703,0.012
9.0,28.0,1.0,0.5718799368088469,0.2244444444444444,0.0204603580562659,0.0,0.816,0.016
9.0,28.0,2.0,0.5703001579778831,0.2152777777777778,0.0153452685421994,0.0,0.831,0.016
9.0,28.0,3.0,0.5703001579778831,0.9,0.0127877237851662,0.0,0.8130000000000001,0.012
9.0,28.0,4.0,0.5687203791469195,0.955,0.0153452685421994,0.0,0.8420000000000001,0.024
9.0,28.0,5.0,0.5734597156398105,0.6675000000000001,0.0179028132992327,0.0,0.848,0.02
9.0,28.0,6.0,0.5703001579778831,0.9733333333333332,0.0179028132992327,0.0,0.929,0.028
9.0,28.0,7.0,0.5813586097946288,0.3930555555555555,0.0409207161125319,0.0113636363636363,0.838,0.032
9.0,28.0,8.0,0.5766192733017378,0.6291666666666667,0.0230179028132992,0.0113636363636363,0.8839999999999999,0.024
9.0,28.0,9.0,0.5860979462875198,0.5352777777777777,0.0204603580562659,0.0113636363636363,0.864,0.016
9.0,28.0,10.0,0.5892575039494472,0.4158333333333333,0.0306905370843989,0.0113636363636363,0.883,0.012
9.0,28.0,11.0,0.5971563981042655,0.0,0.0076726342710997,0.0056818181818181,0.8939999999999999,0.016
9.0,28.0,12.0,0.5939968404423381,0.4061111111111111,0.0179028132992327,0.0113636363636363,0.908,0.024
9.0,28.0,13.0,0.5955766192733019,0.0,0.0102301790281329,0.0170454545454545,0.915,0.016
9.0,28.0,14.0,0.5924170616113744,0.3980555555555556,0.0255754475703324,0.0170454545454545,0.925,0.012
9.0,28.0,15.0,0.5908372827804108,0.0,0.0076726342710997,0.0170454545454545,0.949,0.02
9.0,28.0,16.0,0.5908372827804108,0.9536111111111112,0.0127877237851662,0.0227272727272727,0.954,0.012
9.0,28.0,17.0,0.5876777251184835,0.8441666666666666,0.0460358056265984,0.034090909090909,0.956,0.016
9.0,28.0,18.0,0.5860979462875198,0.7469444444444444,0.0716112531969309,0.0284090909090909,0.953,0.012
9.0,28.0,19.0,0.5687203791469195,0.8330555555555555,0.0588235294117647,0.0113636363636363,0.913,0.012
9.0,28.0,20.0,0.5592417061611374,0.6894444444444444,0.0230179028132992,0.0113636363636363,0.915,0.012
9.0,28.0,21.0,0.5560821484992102,0.6761111111111111,0.0434782608695652,0.0,0.943,0.008
9.0,28.0,22.0,0.5576619273301738,0.6041666666666667,0.0306905370843989,0.0,0.9,0.012
