월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,13.0,16.0,0.6808846761453398,0.035,0.0358056265984654,0.0,0.529,0.008
9.0,13.0,17.0,0.6382306477093207,0.0,0.0102301790281329,0.0,0.6759999999999999,0.004
9.0,13.0,18.0,0.6271721958925751,0.4172222222222222,0.0127877237851662,0.0,0.698,0.012
9.0,13.0,19.0,0.6192733017377567,0.4186111111111111,0.0332480818414322,0.0,0.716,0.02
9.0,13.0,20.0,0.6066350710900474,0.4491666666666666,0.0358056265984654,0.0,0.773,0.036
9.0,13.0,21.0,0.6050552922590838,0.4544444444444444,0.0204603580562659,0.0,0.7939999999999999,0.024
9.0,13.0,22.0,0.5971563981042655,0.4844444444444444,0.0358056265984654,0.0,0.8370000000000001,0.024
9.0,13.0,23.0,0.5924170616113744,0.5216666666666667,0.0306905370843989,0.0,0.843,0.044
9.0,14.0,0.0,0.5924170616113744,0.0,0.0076726342710997,0.0,0.8370000000000001,0.064
9.0,14.0,1.0,0.5860979462875198,0.4258333333333334,0.0204603580562659,0.0,0.868,0.048
9.0,14.0,2.0,0.5876777251184835,0.3538888888888889,0.0127877237851662,0.0,0.865,0.024
9.0,14.0,3.0,0.5766192733017378,0.5238888888888888,0.0255754475703324,0.0,0.8989999999999999,0.032
9.0,14.0,4.0,0.5813586097946288,0.0,0.0102301790281329,0.0,0.897,0.036
9.0,14.0,5.0,0.5860979462875198,0.4758333333333334,0.0358056265984654,0.0,0.887,0.02
9.0,14.0,6.0,0.6082148499210112,0.9077777777777778,0.0153452685421994,0.0,0.8320000000000001,0.028
9.0,14.0,7.0,0.6398104265402844,0.7188888888888889,0.0332480818414322,0.0,0.766,0.068
9.0,14.0,8.0,0.6619273301737758,0.0,0.0076726342710997,0.0,0.691,0.064
9.0,14.0,9.0,0.703001579778831,0.0880555555555555,0.0409207161125319,0.0,0.6339999999999999,0.036
9.0,14.0,10.0,0.7077409162717221,0.8244444444444445,0.0358056265984654,0.0,0.5509999999999999,0.032
9.0,14.0,11.0,0.726698262243286,0.6266666666666667,0.0332480818414322,0.0,0.527,0.032
9.0,14.0,12.0,0.7393364928909953,0.7744444444444445,0.0358056265984654,0.0,0.4559999999999999,0.02
9.0,14.0,13.0,0.731437598736177,0.495,0.0255754475703324,0.0,0.432,0.044
9.0,14.0,14.0,0.7203791469194314,0.6805555555555556,0.0204603580562659,0.0,0.522,0.016
9.0,14.0,15.0,0.7093206951026857,0.685,0.0358056265984654,0.0,0.601,0.04
9.0,14.0,16.0,0.6808846761453398,0.4683333333333333,0.0127877237851662,0.0,0.728,0.044
9.0,14.0,17.0,0.6571879936808848,0.4308333333333333,0.0204603580562659,0.0,0.7789999999999999,0.036
9.0,14.0,18.0,0.6350710900473935,0.4580555555555556,0.0306905370843989,0.0,0.8320000000000001,0.048
9.0,14.0,19.0,0.6224328593996842,0.4538888888888889,0.0281329923273657,0.0,0.853,0.04
9.0,14.0,20.0,0.6161137440758294,0.0,0.0102301790281329,0.0,0.8889999999999999,0.028
9.0,14.0,21.0,0.6097946287519748,0.4455555555555556,0.0383631713554987,0.0,0.892,0.032
9.0,14.0,22.0,0.6018957345971565,0.4447222222222222,0.0332480818414322,0.0,0.913,0.016
9.0,14.0,23.0,0.5987361769352291,0.4594444444444445,0.0179028132992327,0.0,0.923,0.044
9.0,15.0,0.0,,,,,,
9.0,15.0,1.0,,,,,,
9.0,15.0,2.0,,,,,,
9.0,15.0,3.0,,,,,,
9.0,15.0,4.0,,,,,,
9.0,15.0,5.0,,,,,,
9.0,15.0,6.0,,,,,,
9.0,15.0,7.0,,,,,,
9.0,15.0,8.0,,,,,,
9.0,15.0,9.0,,,,,,
9.0,15.0,10.0,,,,,,
9.0,15.0,11.0,,,,,,
9.0,15.0,12.0,,,,,,
9.0,15.0,13.0,,,,,,
9.0,15.0,14.0,,,,,,
9.0,15.0,15.0,,,,,,
9.0,15.0,16.0,,,,,,
9.0,15.0,17.0,,,,,,
9.0,15.0,18.0,,,,,,
9.0,15.0,19.0,,,,,,
9.0,15.0,20.0,,,,,,
9.0,15.0,21.0,,,,,,
9.0,15.0,22.0,,,,,,
9.0,15.0,23.0,,,,,,
9.0,16.0,0.0,,,,,,
9.0,16.0,1.0,,,,,,
9.0,16.0,2.0,,,,,,
9.0,16.0,3.0,,,,,,
9.0,16.0,4.0,,,,,,
9.0,16.0,5.0,,,,,,
9.0,16.0,6.0,,,,,,
9.0,16.0,7.0,,,,,,
9.0,16.0,8.0,,,,,,
9.0,16.0,9.0,,,,,,
9.0,16.0,10.0,,,,,,
9.0,16.0,11.0,,,,,,
9.0,16.0,12.0,,,,,,
9.0,16.0,13.0,,,,,,
9.0,16.0,14.0,,,,,,
9.0,16.0,15.0,,,,,,
9.0,16.0,16.0,,,,,,
9.0,16.0,17.0,,,,,,
9.0,16.0,18.0,,,,,,
9.0,16.0,19.0,,,,,,
9.0,16.0,20.0,,,,,,
9.0,16.0,21.0,,,,,,
9.0,16.0,22.0,,,,,,
9.0,16.0,23.0,,,,,,
9.0,17.0,0.0,,,,,,
9.0,17.0,1.0,,,,,,
9.0,17.0,2.0,,,,,,
9.0,17.0,3.0,,,,,,
9.0,17.0,4.0,,,,,,
9.0,17.0,5.0,,,,,,
9.0,17.0,6.0,,,,,,
9.0,17.0,7.0,,,,,,
9.0,17.0,8.0,,,,,,
9.0,17.0,9.0,,,,,,
9.0,17.0,10.0,,,,,,
9.0,17.0,11.0,,,,,,
9.0,17.0,12.0,,,,,,
9.0,17.0,13.0,,,,,,
9.0,17.0,14.0,,,,,,
9.0,17.0,15.0,,,,,,
9.0,17.0,16.0,,,,,,
9.0,17.0,17.0,,,,,,
9.0,17.0,18.0,,,,,,
9.0,17.0,19.0,,,,,,
9.0,17.0,20.0,,,,,,
9.0,17.0,21.0,,,,,,
9.0,17.0,22.0,,,,,,
9.0,17.0,23.0,,,,,,
9.0,18.0,0.0,0.6003159557661928,0.4188888888888889,0.0306905370843989,0.0,0.957,0.044
9.0,18.0,1.0,0.5860979462875198,0.3952777777777778,0.0255754475703324,0.0,0.959,0.056
9.0,18.0,2.0,0.5813586097946288,0.4602777777777778,0.0230179028132992,0.0,0.963,0.076
9.0,18.0,3.0,0.5781990521327015,0.4105555555555556,0.0281329923273657,0.0,0.965,0.052
9.0,18.0,4.0,0.5781990521327015,0.4341666666666667,0.0537084398976982,0.0,0.968,0.04
9.0,18.0,5.0,0.5797788309636651,0.4311111111111111,0.0434782608695652,0.0,0.971,0.028
9.0,18.0,6.0,0.5955766192733019,0.4211111111111111,0.0204603580562659,0.0,0.972,0.044
9.0,18.0,7.0,0.6113744075829385,0.5086111111111111,0.0179028132992327,0.0,0.971,0.056
9.0,18.0,8.0,0.6635071090047394,0.8005555555555556,0.0306905370843989,0.0,0.963,0.096
9.0,18.0,9.0,0.712480252764613,0.8336111111111112,0.0562659846547314,0.0,0.689,0.084
9.0,18.0,10.0,0.736176935229068,0.9008333333333334,0.0485933503836317,0.0,0.643,0.104
9.0,18.0,11.0,0.7519747235387046,0.0202777777777777,0.0332480818414322,0.0,0.5690000000000001,0.032
9.0,18.0,12.0,0.7677725118483414,0.8691666666666666,0.0460358056265984,0.0,0.4669999999999999,0.008
9.0,18.0,13.0,0.7772511848341233,0.9819444444444444,0.0383631713554987,0.0,0.433,0.032
9.0,18.0,14.0,0.7756714060031596,0.0977777777777777,0.0511508951406649,0.0,0.44,0.092
9.0,18.0,15.0,0.764612954186414,0.9941666666666666,0.0306905370843989,0.0,0.477,0.044
9.0,18.0,16.0,0.7219589257503951,0.0805555555555555,0.0332480818414322,0.0,0.581,0.044
9.0,18.0,17.0,0.6635071090047394,0.0,0.0,0.0,0.756,0.076
9.0,18.0,18.0,0.6429699842022119,0.4719444444444445,0.0281329923273657,0.0,0.777,0.052
9.0,18.0,19.0,0.6271721958925751,0.4363888888888889,0.0306905370843989,0.0,0.849,0.088
9.0,18.0,20.0,0.6161137440758294,0.4633333333333334,0.0332480818414322,0.0,0.885,0.08
9.0,18.0,21.0,0.6113744075829385,0.4622222222222222,0.0281329923273657,0.0,0.911,0.088
9.0,18.0,22.0,0.6018957345971565,0.4066666666666667,0.0434782608695652,0.0,0.932,0.064
9.0,18.0,23.0,0.5908372827804108,0.3913888888888889,0.0281329923273657,0.0,0.943,0.084
9.0,19.0,0.0,0.5892575039494472,0.43,0.0255754475703324,0.0,0.949,0.076
9.0,19.0,1.0,0.5781990521327015,0.4469444444444445,0.0281329923273657,0.0,0.958,0.064
9.0,19.0,2.0,0.5766192733017378,0.4155555555555555,0.0434782608695652,0.0,0.958,0.076
9.0,19.0,3.0,0.5687203791469195,0.0,0.0076726342710997,0.0,0.961,0.076
9.0,19.0,4.0,0.5592417061611374,0.4616666666666666,0.0230179028132992,0.0,0.962,0.068
9.0,19.0,5.0,0.5608214849921012,0.4538888888888889,0.0179028132992327,0.0,0.966,0.08
9.0,19.0,6.0,0.5845181674565562,0.4661111111111111,0.0281329923273657,0.0,0.968,0.048
9.0,19.0,7.0,0.6255924170616114,0.6900000000000001,0.0179028132992327,0.0,0.936,0.064
9.0,19.0,8.0,0.679304897314376,0.8094444444444444,0.0358056265984654,0.0,0.772,0.072
9.0,19.0,9.0,0.7203791469194314,0.8222222222222223,0.0485933503836317,0.0,0.6739999999999999,0.104
9.0,19.0,10.0,0.7614533965244867,0.9577777777777778,0.0485933503836317,0.0,0.576,0.148
9.0,19.0,11.0,0.7819905213270144,0.9469444444444444,0.0460358056265984,0.0,0.4459999999999999,0.144
9.0,19.0,12.0,0.8056872037914693,0.9119444444444446,0.0434782608695652,0.0,0.2749999999999999,0.116
9.0,19.0,13.0,0.8151658767772513,0.8625,0.0460358056265984,0.0,0.263,0.088
9.0,19.0,14.0,0.8041074249605056,0.91,0.0460358056265984,0.0,0.289,0.064
9.0,19.0,15.0,0.7851500789889416,0.9172222222222224,0.0511508951406649,0.0,0.363,0.048
9.0,19.0,16.0,0.7330173775671407,0.0,0.0102301790281329,0.0,0.5569999999999999,0.032
9.0,19.0,17.0,0.6714060031595578,0.4330555555555556,0.0358056265984654,0.0,0.624,0.032
9.0,19.0,18.0,0.6603475513428121,0.4519444444444444,0.0485933503836317,0.0,0.663,0.052
9.0,19.0,19.0,0.6461295418641391,0.4747222222222222,0.0383631713554987,0.0,0.749,0.056
9.0,19.0,20.0,0.6129541864139021,0.5172222222222222,0.0153452685421994,0.0,0.861,0.076
9.0,19.0,21.0,0.6018957345971565,0.4594444444444445,0.0230179028132992,0.0,0.892,0.072
9.0,19.0,22.0,0.6034755134281201,0.4502777777777778,0.0179028132992327,0.0,0.903,0.084
9.0,19.0,23.0,0.5924170616113744,0.4319444444444444,0.0383631713554987,0.0,0.932,0.056
9.0,20.0,0.0,,,,,,
9.0,20.0,1.0,,,,,,
9.0,20.0,2.0,,,,,,
9.0,20.0,3.0,,,,,,
9.0,20.0,4.0,,,,,,
9.0,20.0,5.0,,,,,,
9.0,20.0,6.0,,,,,,
9.0,20.0,7.0,,,,,,
9.0,20.0,8.0,,,,,,
9.0,20.0,9.0,,,,,,
9.0,20.0,10.0,,,,,,
9.0,20.0,11.0,,,,,,
9.0,20.0,12.0,,,,,,
9.0,20.0,13.0,,,,,,
9.0,20.0,14.0,,,,,,
9.0,20.0,15.0,,,,,,
9.0,20.0,16.0,,,,,,
9.0,20.0,17.0,,,,,,
9.0,20.0,18.0,,,,,,
9.0,20.0,19.0,,,,,,
9.0,20.0,20.0,,,,,,
9.0,20.0,21.0,,,,,,
9.0,20.0,22.0,,,,,,
9.0,20.0,23.0,,,,,,
9.0,21.0,0.0,,,,,,
9.0,21.0,1.0,,,,,,
9.0,21.0,2.0,,,,,,
9.0,21.0,3.0,,,,,,
9.0,21.0,4.0,,,,,,
9.0,21.0,5.0,,,,,,
9.0,21.0,6.0,,,,,,
9.0,21.0,7.0,,,,,,
9.0,21.0,8.0,,,,,,
9.0,21.0,9.0,,,,,,
9.0,21.0,10.0,,,,,,
9.0,21.0,11.0,,,,,,
9.0,21.0,12.0,,,,,,
9.0,21.0,13.0,,,,,,
9.0,21.0,14.0,,,,,,
9.0,21.0,15.0,,,,,,
9.0,21.0,16.0,,,,,,
9.0,21.0,17.0,,,,,,
9.0,21.0,18.0,,,,,,
9.0,21.0,19.0,,,,,,
9.0,21.0,20.0,,,,,,
9.0,21.0,21.0,,,,,,
9.0,21.0,22.0,,,,,,
9.0,21.0,23.0,,,,,,
9.0,22.0,0.0,,,,,,
9.0,22.0,1.0,,,,,,
9.0,22.0,2.0,,,,,,
9.0,22.0,3.0,,,,,,
9.0,22.0,4.0,,,,,,
9.0,22.0,5.0,,,,,,
9.0,22.0,6.0,,,,,,
9.0,22.0,7.0,,,,,,
9.0,22.0,8.0,,,,,,
9.0,22.0,9.0,,,,,,
9.0,22.0,10.0,,,,,,
9.0,22.0,11.0,,,,,,
9.0,22.0,12.0,,,,,,
9.0,22.0,13.0,,,,,,
9.0,22.0,14.0,,,,,,
9.0,22.0,15.0,,,,,,
9.0,22.0,16.0,,,,,,
9.0,22.0,17.0,,,,,,
9.0,22.0,18.0,,,,,,
9.0,22.0,19.0,,,,,,
9.0,22.0,20.0,,,,,,
9.0,22.0,21.0,,,,,,
9.0,22.0,22.0,,,,,,
9.0,22.0,23.0,,,,,,
9.0,23.0,0.0,0.7393364928909953,0.5055555555555555,0.1048593350383631,0.0,0.8450000000000001,0.004
9.0,23.0,1.0,0.759873617693523,0.5141666666666667,0.1457800511508951,0.0,0.761,0.028
9.0,23.0,2.0,0.759873617693523,0.5230555555555556,0.1457800511508951,0.0,0.763,0.024
9.0,23.0,3.0,0.7219589257503951,0.7444444444444445,0.0869565217391304,0.1363636363636363,0.948,0.012
9.0,23.0,4.0,0.7156398104265403,0.5963888888888889,0.0281329923273657,0.1193181818181818,0.953,0.012
9.0,23.0,5.0,0.7061611374407584,0.7177777777777777,0.0613810741687979,0.1647727272727272,0.956,0.008
9.0,23.0,6.0,0.6998420221169037,0.7541666666666667,0.0869565217391304,0.0113636363636363,0.953,0.004
9.0,23.0,7.0,0.688783570300158,0.7416666666666667,0.0818414322250639,0.0056818181818181,0.946,0.004
9.0,23.0,8.0,0.679304897314376,0.7566666666666666,0.0562659846547314,0.0170454545454545,0.944,0.004
9.0,23.0,9.0,0.6729857819905214,0.8616666666666667,0.0588235294117647,0.0056818181818181,0.934,0.008
9.0,23.0,10.0,0.6919431279620853,0.6977777777777777,0.0588235294117647,0.0,0.886,0.008
9.0,23.0,11.0,0.6808846761453398,0.7030555555555555,0.1074168797953964,0.0,0.861,0.024
9.0,23.0,12.0,0.6951026856240128,0.6897222222222222,0.0869565217391304,0.0,0.793,0.02
9.0,23.0,13.0,0.717219589257504,0.6869444444444445,0.0792838874680307,0.0,0.7120000000000001,0.016
9.0,23.0,14.0,0.6919431279620853,0.6680555555555556,0.0613810741687979,0.0,0.8009999999999999,0.012
9.0,23.0,15.0,0.6777251184834123,0.6483333333333334,0.0664961636828644,0.0,0.8130000000000001,0.016
9.0,23.0,16.0,0.6603475513428121,0.6555555555555556,0.0409207161125319,0.0,0.823,0.02
9.0,23.0,17.0,0.6524486571879937,0.736388888888889,0.0843989769820971,0.0,0.8009999999999999,0.016
9.0,23.0,18.0,0.6382306477093207,0.7483333333333333,0.0613810741687979,0.0,0.831,0.036
9.0,23.0,19.0,0.631911532385466,0.5994444444444444,0.0127877237851662,0.0,0.846,0.024
9.0,23.0,20.0,0.6255924170616114,0.6997222222222222,0.0485933503836317,0.0,0.8500000000000001,0.032
9.0,23.0,21.0,0.6208530805687205,0.0,0.0025575447570332,0.0,0.8370000000000001,0.016
9.0,23.0,22.0,0.6145339652448658,0.6791666666666667,0.0409207161125319,0.0,0.8300000000000001,0.016
9.0,23.0,23.0,0.6113744075829385,0.7244444444444446,0.0179028132992327,0.0,0.8520000000000001,0.036
9.0,24.0,0.0,0.6050552922590838,0.0,0.0025575447570332,0.0,0.841,0.012
9.0,24.0,1.0,0.6018957345971565,0.4272222222222223,0.0230179028132992,0.0,0.887,0.016
9.0,24.0,2.0,0.5939968404423381,0.8077777777777778,0.0281329923273657,0.0,0.8450000000000001,0.04
9.0,24.0,3.0,0.5892575039494472,0.0,0.0076726342710997,0.0,0.856,0.032
9.0,24.0,4.0,0.5892575039494472,0.0,0.0102301790281329,0.0,0.8400000000000001,0.008
9.0,24.0,5.0,0.5860979462875198,0.0,0.0025575447570332,0.0,0.853,0.028
9.0,24.0,6.0,0.5908372827804108,0.4763888888888889,0.0179028132992327,0.0,0.8770000000000001,0.028
9.0,24.0,7.0,0.5987361769352291,0.0,0.0051150895140664,0.0,0.8350000000000001,0.02
9.0,24.0,8.0,0.6129541864139021,0.8108333333333333,0.0153452685421994,0.0,0.8039999999999999,0.016
9.0,24.0,9.0,0.6350710900473935,0.6363888888888889,0.0358056265984654,0.0,0.768,0.024
9.0,24.0,10.0,0.6682464454976305,0.6708333333333334,0.0511508951406649,0.0,0.719,0.004
9.0,24.0,11.0,0.6761453396524487,0.7227777777777777,0.0690537084398977,0.0,0.665,0.06
9.0,24.0,12.0,0.6919431279620853,0.701388888888889,0.0537084398976982,0.0,0.548,0.056
9.0,24.0,13.0,0.688783570300158,0.711388888888889,0.0485933503836317,0.0,0.511,0.028
9.0,24.0,14.0,0.6951026856240128,0.7172222222222222,0.0562659846547314,0.0,0.502,0.02
9.0,24.0,15.0,0.6745655608214851,0.7483333333333333,0.0562659846547314,0.0,0.525,0.032
9.0,24.0,16.0,0.6350710900473935,0.4752777777777778,0.0153452685421994,0.0,0.677,0.008
9.0,24.0,17.0,0.6097946287519748,0.6202777777777778,0.0153452685421994,0.0,0.736,0.024
9.0,24.0,18.0,0.5955766192733019,0.4369444444444444,0.0434782608695652,0.0,0.824,0.02
9.0,24.0,19.0,0.5955766192733019,0.5,0.0204603580562659,0.0,0.841,0.028
9.0,24.0,20.0,0.5924170616113744,0.4472222222222222,0.0127877237851662,0.0,0.8620000000000001,0.04
9.0,24.0,21.0,0.5860979462875198,0.5030555555555556,0.0127877237851662,0.0,0.893,0.032
9.0,24.0,22.0,0.5829383886255924,0.0,0.0076726342710997,0.0,0.914,0.04
9.0,24.0,23.0,0.5845181674565562,0.4275,0.0332480818414322,0.0,0.8989999999999999,0.056
9.0,25.0,0.0,,,,,,
9.0,25.0,1.0,,,,,,
9.0,25.0,2.0,,,,,,
9.0,25.0,3.0,,,,,,
9.0,25.0,4.0,,,,,,
9.0,25.0,5.0,,,,,,
9.0,25.0,6.0,,,,,,
9.0,25.0,7.0,,,,,,
9.0,25.0,8.0,,,,,,
9.0,25.0,9.0,,,,,,
9.0,25.0,10.0,,,,,,
9.0,25.0,11.0,,,,,,
9.0,25.0,12.0,,,,,,
9.0,25.0,13.0,,,,,,
9.0,25.0,14.0,,,,,,
9.0,25.0,15.0,,,,,,
9.0,25.0,16.0,,,,,,
9.0,25.0,17.0,,,,,,
9.0,25.0,18.0,,,,,,
9.0,25.0,19.0,,,,,,
9.0,25.0,20.0,,,,,,
9.0,25.0,21.0,,,,,,
9.0,25.0,22.0,,,,,,
9.0,25.0,23.0,,,,,,
9.0,26.0,0.0,,,,,,
9.0,26.0,1.0,,,,,,
9.0,26.0,2.0,,,,,,
9.0,26.0,3.0,,,,,,
9.0,26.0,4.0,,,,,,
9.0,26.0,5.0,,,,,,
9.0,26.0,6.0,,,,,,
9.0,26.0,7.0,,,,,,
9.0,26.0,8.0,,,,,,
9.0,26.0,9.0,,,,,,
9.0,26.0,10.0,,,,,,
9.0,26.0,11.0,,,,,,
9.0,26.0,12.0,,,,,,
9.0,26.0,13.0,,,,,,
9.0,26.0,14.0,,,,,,
9.0,26.0,15.0,,,,,,
9.0,26.0,16.0,,,,,,
9.0,26.0,17.0,,,,,,
9.0,26.0,18.0,,,,,,
9.0,26.0,19.0,,,,,,
9.0,26.0,20.0,,,,,,
9.0,26.0,21.0,,,,,,
9.0,26.0,22.0,,,,,,
9.0,26.0,23.0,,,,,,
9.0,27.0,0.0,,,,,,
9.0,27.0,1.0,,,,,,
9.0,27.0,2.0,,,,,,
9.0,27.0,3.0,,,,,,
9.0,27.0,4.0,,,,,,
9.0,27.0,5.0,,,,,,
9.0,27.0,6.0,,,,,,
9.0,27.0,7.0,,,,,,
9.0,27.0,8.0,,,,,,
9.0,27.0,9.0,,,,,,
9.0,27.0,10.0,,,,,,
9.0,27.0,11.0,,,,,,
9.0,27.0,12.0,,,,,,
9.0,27.0,13.0,,,,,,
9.0,27.0,14.0,,,,,,
9.0,27.0,15.0,,,,,,
9.0,27.0,16.0,,,,,,
9.0,27.0,17.0,,,,,,
9.0,27.0,18.0,,,,,,
9.0,27.0,19.0,,,,,,
9.0,27.0,20.0,,,,,,
9.0,27.0,21.0,,,,,,
9.0,27.0,22.0,,,,,,
9.0,27.0,23.0,,,,,,
9.0,28.0,0.0,0.5860979462875198,0.4061111111111111,0.0511508951406649,0.0,0.672,0.004
9.0,28.0,1.0,0.5845181674565562,0.4158333333333333,0.0281329923273657,0.0,0.677,0.012
9.0,28.0,2.0,0.5781990521327015,0.0,0.0102301790281329,0.0,0.6950000000000001,0.004
9.0,28.0,3.0,0.5797788309636651,0.3488888888888888,0.0230179028132992,0.0,0.689,0.016
9.0,28.0,4.0,0.5671406003159558,0.0,0.0051150895140664,0.0,0.7739999999999999,0.016
9.0,28.0,5.0,0.5576619273301738,0.4916666666666667,0.0306905370843989,0.0,0.879,0.004
9.0,28.0,6.0,0.5560821484992102,0.2075,0.0153452685421994,0.0056818181818181,0.929,0.016
9.0,28.0,7.0,0.5608214849921012,0.46,0.0358056265984654,0.0056818181818181,0.873,0.004
9.0,28.0,8.0,0.5655608214849922,0.4905555555555556,0.0153452685421994,0.0113636363636363,0.897,0.012
9.0,28.0,9.0,0.5718799368088469,0.0,0.0051150895140664,0.0113636363636363,0.916,0.008
9.0,28.0,10.0,0.5845181674565562,0.4455555555555556,0.0434782608695652,0.0056818181818181,0.907,0.012
9.0,28.0,11.0,0.5860979462875198,0.0,0.0,0.0,0.8889999999999999,0.012
9.0,28.0,12.0,0.5860979462875198,0.8575,0.0281329923273657,0.0113636363636363,0.938,0.02
9.0,28.0,13.0,0.5876777251184835,0.0369444444444444,0.0332480818414322,0.0227272727272727,0.943,0.004
9.0,28.0,14.0,0.5892575039494472,0.0,0.0102301790281329,0.0113636363636363,0.94,0.008
9.0,28.0,15.0,0.5876777251184835,0.0,0.0,0.0113636363636363,0.951,0.008
9.0,28.0,16.0,0.5829383886255924,0.9494444444444444,0.0230179028132992,0.0170454545454545,0.957,0.008
9.0,28.0,17.0,0.5829383886255924,0.4772222222222222,0.0255754475703324,0.0227272727272727,0.961,0.004
9.0,28.0,18.0,0.5797788309636651,0.7497222222222222,0.0434782608695652,0.0170454545454545,0.964,0.004
9.0,28.0,19.0,0.5766192733017378,0.6966666666666668,0.0613810741687979,0.0170454545454545,0.96,0.008
9.0,28.0,20.0,0.5545023696682465,0.0,0.0102301790281329,0.0170454545454545,0.925,0.004
9.0,28.0,21.0,0.5450236966824645,0.725,0.0588235294117647,0.0056818181818181,0.897,0.004
9.0,28.0,22.0,0.5402843601895735,0.6211111111111112,0.0358056265984654,0.0,0.905,0.004
9.0,28.0,23.0,0.5355450236966826,0.5569444444444445,0.0306905370843989,0.0,0.945,0.004
9.0,29.0,0.0,0.5323854660347552,0.5475,0.0460358056265984,0.0,0.936,0.004
9.0,29.0,1.0,0.5402843601895735,0.7338888888888889,0.0460358056265984,0.0,0.926,0.008
9.0,29.0,2.0,0.5355450236966826,0.723888888888889,0.0281329923273657,0.0056818181818181,0.929,0.012
9.0,29.0,3.0,0.5308056872037915,0.6563888888888889,0.0383631713554987,0.0,0.887,0.016
9.0,29.0,4.0,0.5276461295418642,0.7661111111111112,0.0537084398976982,0.0,0.8200000000000001,0.008
9.0,29.0,5.0,0.5150078988941549,0.6205555555555556,0.0281329923273657,0.0,0.902,0.004
9.0,29.0,6.0,0.5260663507109005,0.7458333333333333,0.0562659846547314,0.0,0.803,0.02
9.0,29.0,7.0,0.5371248025276462,0.7438888888888889,0.0767263427109974,0.0,0.741,0.004
9.0,29.0,8.0,0.5229067930489733,0.7986111111111112,0.1202046035805626,0.0,0.739,0.004
9.0,29.0,9.0,0.5529225908372828,0.6841666666666667,0.0920716112531969,0.0,0.5900000000000001,0.016
9.0,29.0,10.0,0.5624012638230649,0.6838888888888889,0.1176470588235294,0.0,0.535,0.008
9.0,29.0,11.0,0.5655608214849922,0.7069444444444445,0.0946291560102301,0.0,0.581,0.028
9.0,29.0,12.0,0.5276461295418642,0.7597222222222223,0.0460358056265984,0.0170454545454545,0.891,0.028
9.0,29.0,13.0,0.5513428120063192,0.7222222222222222,0.0690537084398977,0.0,0.7889999999999999,0.012
9.0,29.0,14.0,0.5497630331753556,0.7352777777777778,0.0639386189258312,0.0,0.7070000000000001,0.008
9.0,29.0,15.0,0.5118483412322276,0.7225000000000001,0.0843989769820971,0.0056818181818181,0.863,0.004
9.0,29.0,16.0,0.510268562401264,0.6527777777777778,0.0485933503836317,0.0,0.886,0.004
9.0,29.0,17.0,0.5007898894154819,0.7108333333333334,0.0639386189258312,0.0113636363636363,0.881,0.004
9.0,29.0,18.0,0.5023696682464456,0.7636111111111111,0.0588235294117647,0.0,0.8989999999999999,0.004
9.0,29.0,19.0,0.5071090047393365,0.7252777777777779,0.0588235294117647,0.0,0.9,0.004
9.0,29.0,20.0,0.5086887835703002,0.7394444444444445,0.0843989769820971,0.0,0.829,0.008
9.0,29.0,21.0,0.510268562401264,0.6936111111111111,0.0588235294117647,0.0,0.848,0.004
9.0,29.0,22.0,0.5118483412322276,0.6858333333333334,0.0869565217391304,0.0,0.851,0.024
9.0,29.0,23.0,0.5071090047393365,0.7277777777777779,0.0588235294117647,0.0,0.904,0.008
9.0,30.0,0.0,,,,,,
9.0,30.0,1.0,,,,,,
9.0,30.0,2.0,,,,,,
9.0,30.0,3.0,,,,,,
9.0,30.0,4.0,,,,,,
9.0,30.0,5.0,,,,,,
9.0,30.0,6.0,,,,,,
9.0,30.0,7.0,,,,,,
9.0,30.0,8.0,,,,,,
9.0,30.0,9.0,,,,,,
9.0,30.0,10.0,,,,,,
9.0,30.0,11.0,,,,,,
9.0,30.0,12.0,,,,,,
9.0,30.0,13.0,,,,,,
9.0,30.0,14.0,,,,,,
9.0,30.0,15.0,,,,,,
9.0,30.0,16.0,,,,,,
9.0,30.0,17.0,,,,,,
9.0,30.0,18.0,,,,,,
9.0,30.0,19.0,,,,,,
9.0,30.0,20.0,,,,,,
9.0,30.0,21.0,,,,,,
9.0,30.0,22.0,,,,,,
9.0,30.0,23.0,,,,,,
10.0,1.0,0.0,,,,,,
10.0,1.0,1.0,,,,,,
10.0,1.0,2.0,,,,,,
10.0,1.0,3.0,,,,,,
10.0,1.0,4.0,,,,,,
10.0,1.0,5.0,,,,,,
10.0,1.0,6.0,,,,,,
10.0,1.0,7.0,,,,,,
10.0,1.0,8.0,,,,,,
10.0,1.0,9.0,,,,,,
10.0,1.0,10.0,,,,,,
10.0,1.0,11.0,,,,,,
10.0,1.0,12.0,,,,,,
10.0,1.0,13.0,,,,,,
10.0,1.0,14.0,,,,,,
10.0,1.0,15.0,,,,,,
10.0,1.0,16.0,,,,,,
10.0,1.0,17.0,,,,,,
10.0,1.0,18.0,,,,,,
10.0,1.0,19.0,,,,,,
10.0,1.0,20.0,,,,,,
10.0,1.0,21.0,,,,,,
10.0,1.0,22.0,,,,,,
10.0,1.0,23.0,,,,,,
10.0,2.0,0.0,,,,,,
10.0,2.0,1.0,,,,,,
10.0,2.0,2.0,,,,,,
10.0,2.0,3.0,,,,,,
10.0,2.0,4.0,,,,,,
