월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
8.0,25.0,21.0,0.6698262243285941,0.1208333333333333,0.0588235294117647,0.0909090909090909,0.978,0.004
8.0,25.0,22.0,0.6682464454976305,0.1475,0.0690537084398977,0.0625,0.978,0.004
8.0,25.0,23.0,0.6745655608214851,0.1466666666666666,0.0716112531969309,0.1022727272727272,0.978,0.004
8.0,26.0,0.0,,,,,,
8.0,26.0,1.0,,,,,,
8.0,26.0,2.0,,,,,,
8.0,26.0,3.0,,,,,,
8.0,26.0,4.0,,,,,,
8.0,26.0,5.0,,,,,,
8.0,26.0,6.0,,,,,,
8.0,26.0,7.0,,,,,,
8.0,26.0,8.0,,,,,,
8.0,26.0,9.0,,,,,,
8.0,26.0,10.0,,,,,,
8.0,26.0,11.0,,,,,,
8.0,26.0,12.0,,,,,,
8.0,26.0,13.0,,,,,,
8.0,26.0,14.0,,,,,,
8.0,26.0,15.0,,,,,,
8.0,26.0,16.0,,,,,,
8.0,26.0,17.0,,,,,,
8.0,26.0,18.0,,,,,,
8.0,26.0,19.0,,,,,,
8.0,26.0,20.0,,,,,,
8.0,26.0,21.0,,,,,,
8.0,26.0,22.0,,,,,,
8.0,26.0,23.0,,,,,,
8.0,27.0,0.0,,,,,,
8.0,27.0,1.0,,,,,,
8.0,27.0,2.0,,,,,,
8.0,27.0,3.0,,,,,,
8.0,27.0,4.0,,,,,,
8.0,27.0,5.0,,,,,,
8.0,27.0,6.0,,,,,,
8.0,27.0,7.0,,,,,,
8.0,27.0,8.0,,,,,,
8.0,27.0,9.0,,,,,,
8.0,27.0,10.0,,,,,,
8.0,27.0,11.0,,,,,,
8.0,27.0,12.0,,,,,,
8.0,27.0,13.0,,,,,,
8.0,27.0,14.0,,,,,,
8.0,27.0,15.0,,,,,,
8.0,27.0,16.0,,,,,,
8.0,27.0,17.0,,,,,,
8.0,27.0,18.0,,,,,,
8.0,27.0,19.0,,,,,,
8.0,27.0,20.0,,,,,,
8.0,27.0,21.0,,,,,,
8.0,27.0,22.0,,,,,,
8.0,27.0,23.0,,,,,,
8.0,28.0,0.0,,,,,,
8.0,28.0,1.0,,,,,,
8.0,28.0,2.0,,,,,,
8.0,28.0,3.0,,,,,,
8.0,28.0,4.0,,,,,,
8.0,28.0,5.0,,,,,,
8.0,28.0,6.0,,,,,,
8.0,28.0,7.0,,,,,,
8.0,28.0,8.0,,,,,,
8.0,28.0,9.0,,,,,,
8.0,28.0,10.0,,,,,,
8.0,28.0,11.0,,,,,,
8.0,28.0,12.0,,,,,,
8.0,28.0,13.0,,,,,,
8.0,28.0,14.0,,,,,,
8.0,28.0,15.0,,,,,,
8.0,28.0,16.0,,,,,,
8.0,28.0,17.0,,,,,,
8.0,28.0,18.0,,,,,,
8.0,28.0,19.0,,,,,,
8.0,28.0,20.0,,,,,,
8.0,28.0,21.0,,,,,,
8.0,28.0,22.0,,,,,,
8.0,28.0,23.0,,,,,,
8.0,29.0,0.0,0.6619273301737758,0.4641666666666666,0.0127877237851662,0.0,0.979,0.164
8.0,29.0,1.0,0.6492890995260664,0.0,0.0,0.0,0.982,0.124
8.0,29.0,2.0,0.6524486571879937,0.0,0.0076726342710997,0.0,0.978,0.132
8.0,29.0,3.0,0.6492890995260664,0.0,0.0025575447570332,0.0,0.981,0.104
8.0,29.0,4.0,0.6445497630331753,0.0,0.0051150895140664,0.0,0.982,0.128
8.0,29.0,5.0,0.6477093206951028,0.0,0.0102301790281329,0.0,0.981,0.088
8.0,29.0,6.0,0.6745655608214851,0.1336111111111111,0.0332480818414322,0.0,0.984,0.092
8.0,29.0,7.0,0.726698262243286,0.1266666666666666,0.0281329923273657,0.0,0.826,0.02
8.0,29.0,8.0,0.7488151658767773,0.1786111111111111,0.0332480818414322,0.0,0.7170000000000001,0.064
8.0,29.0,9.0,0.7630331753554502,0.1325,0.0383631713554987,0.0,0.616,0.016
8.0,29.0,10.0,0.7993680884676146,0.1938888888888889,0.0306905370843989,0.0,0.625,0.004
8.0,29.0,11.0,0.7977883096366509,0.1619444444444444,0.0716112531969309,0.0,0.515,0.008
8.0,29.0,12.0,0.8183254344391786,0.2172222222222222,0.0409207161125319,0.0,0.475,0.004
8.0,29.0,13.0,0.8183254344391786,0.2230555555555555,0.0383631713554987,0.0,0.469,0.004
8.0,29.0,14.0,0.8009478672985784,0.1877777777777777,0.0511508951406649,0.0,0.502,0.004
8.0,29.0,15.0,0.8025276461295419,0.1683333333333333,0.0485933503836317,0.0,0.487,0.004
8.0,29.0,16.0,0.7835703001579779,0.3230555555555555,0.0204603580562659,0.0,0.526,0.012
8.0,29.0,17.0,0.7409162717219591,0.1494444444444444,0.0179028132992327,0.0,0.615,0.044
8.0,29.0,18.0,0.7330173775671407,0.1183333333333333,0.0204603580562659,0.0,0.635,0.036
8.0,29.0,19.0,0.7093206951026857,0.8002777777777779,0.0127877237851662,0.0,0.761,0.036
8.0,29.0,20.0,0.7077409162717221,0.1380555555555555,0.0153452685421994,0.0,0.755,0.024
8.0,29.0,21.0,0.7014218009478674,0.1680555555555555,0.0204603580562659,0.0,0.698,0.008
8.0,29.0,22.0,0.6919431279620853,0.2019444444444444,0.0332480818414322,0.0,0.7220000000000001,0.016
8.0,29.0,23.0,0.69826224328594,0.2577777777777778,0.0358056265984654,0.0,0.6739999999999999,0.004
8.0,30.0,0.0,0.684044233807267,0.0,0.0051150895140664,0.0,0.728,0.004
8.0,30.0,1.0,0.6698262243285941,0.1588888888888889,0.0332480818414322,0.0,0.7889999999999999,0.008
8.0,30.0,2.0,0.6666666666666667,0.0,0.0102301790281329,0.0,0.787,0.02
8.0,30.0,3.0,0.6619273301737758,0.0,0.0051150895140664,0.0,0.816,0.028
8.0,30.0,4.0,0.6445497630331753,0.0,0.0102301790281329,0.0,0.902,0.048
8.0,30.0,5.0,0.6571879936808848,0.1488888888888889,0.0306905370843989,0.0,0.87,0.064
8.0,30.0,6.0,0.6808846761453398,0.0975,0.0179028132992327,0.0,0.819,0.04
8.0,30.0,7.0,0.6966824644549764,0.1483333333333333,0.0306905370843989,0.0,0.81,0.004
8.0,30.0,8.0,0.7235387045813586,0.1633333333333333,0.0511508951406649,0.0,0.7270000000000001,0.004
8.0,30.0,9.0,0.755134281200632,0.21,0.0895140664961636,0.0,0.593,0.004
8.0,30.0,10.0,0.759873617693523,0.2180555555555555,0.0639386189258312,0.0,0.612,0.012
8.0,30.0,11.0,0.764612954186414,0.2861111111111111,0.0460358056265984,0.0,0.603,0.02
8.0,30.0,12.0,0.7804107424960507,0.2511111111111111,0.0741687979539642,0.0,0.504,0.016
8.0,30.0,13.0,0.7661927330173777,0.2544444444444444,0.0588235294117647,0.0,0.571,0.024
8.0,30.0,14.0,0.7661927330173777,0.2791666666666667,0.0537084398976982,0.0,0.5630000000000001,0.012
8.0,30.0,15.0,0.7582938388625593,0.3622222222222223,0.0434782608695652,0.0,0.601,0.02
8.0,30.0,16.0,0.7424960505529228,0.2963888888888889,0.0332480818414322,0.0,0.6389999999999999,0.012
8.0,30.0,17.0,0.7219589257503951,0.2616666666666666,0.0230179028132992,0.0,0.694,0.024
8.0,30.0,18.0,0.717219589257504,0.1533333333333333,0.0179028132992327,0.0,0.7120000000000001,0.028
8.0,30.0,19.0,0.7109004739336494,0.1569444444444444,0.0230179028132992,0.0,0.746,0.008
8.0,30.0,20.0,0.712480252764613,0.1380555555555555,0.0153452685421994,0.0,0.7320000000000001,0.004
8.0,30.0,21.0,0.703001579778831,0.1677777777777777,0.0153452685421994,0.0,0.7520000000000001,0.004
8.0,30.0,22.0,0.703001579778831,0.0,0.0051150895140664,0.0,0.751,0.032
8.0,30.0,23.0,0.6903633491311217,0.0,0.0076726342710997,0.0,0.826,0.016
8.0,31.0,0.0,,,,,,
8.0,31.0,1.0,,,,,,
8.0,31.0,2.0,,,,,,
8.0,31.0,3.0,,,,,,
8.0,31.0,4.0,,,,,,
8.0,31.0,5.0,,,,,,
8.0,31.0,6.0,,,,,,
8.0,31.0,7.0,,,,,,
8.0,31.0,8.0,,,,,,
8.0,31.0,9.0,,,,,,
8.0,31.0,10.0,,,,,,
8.0,31.0,11.0,,,,,,
8.0,31.0,12.0,,,,,,
8.0,31.0,13.0,,,,,,
8.0,31.0,14.0,,,,,,
8.0,31.0,15.0,,,,,,
8.0,31.0,16.0,,,,,,
8.0,31.0,17.0,,,,,,
8.0,31.0,18.0,,,,,,
8.0,31.0,19.0,,,,,,
8.0,31.0,20.0,,,,,,
8.0,31.0,21.0,,,,,,
8.0,31.0,22.0,,,,,,
8.0,31.0,23.0,,,,,,
9.0,1.0,0.0,,,,,,
9.0,1.0,1.0,,,,,,
9.0,1.0,2.0,,,,,,
9.0,1.0,3.0,,,,,,
9.0,1.0,4.0,,,,,,
9.0,1.0,5.0,,,,,,
9.0,1.0,6.0,,,,,,
9.0,1.0,7.0,,,,,,
9.0,1.0,8.0,,,,,,
9.0,1.0,9.0,,,,,,
9.0,1.0,10.0,,,,,,
9.0,1.0,11.0,,,,,,
9.0,1.0,12.0,,,,,,
9.0,1.0,13.0,,,,,,
9.0,1.0,14.0,,,,,,
9.0,1.0,15.0,,,,,,
9.0,1.0,16.0,,,,,,
9.0,1.0,17.0,,,,,,
9.0,1.0,18.0,,,,,,
9.0,1.0,19.0,,,,,,
9.0,1.0,20.0,,,,,,
9.0,1.0,21.0,,,,,,
9.0,1.0,22.0,,,,,,
9.0,1.0,23.0,,,,,,
9.0,2.0,0.0,,,,,,
9.0,2.0,1.0,,,,,,
9.0,2.0,2.0,,,,,,
9.0,2.0,3.0,,,,,,
9.0,2.0,4.0,,,,,,
9.0,2.0,5.0,,,,,,
9.0,2.0,6.0,,,,,,
9.0,2.0,7.0,,,,,,
9.0,2.0,8.0,,,,,,
9.0,2.0,9.0,,,,,,
9.0,2.0,10.0,,,,,,
9.0,2.0,11.0,,,,,,
9.0,2.0,12.0,,,,,,
9.0,2.0,13.0,,,,,,
9.0,2.0,14.0,,,,,,
9.0,2.0,15.0,,,,,,
9.0,2.0,16.0,,,,,,
9.0,2.0,17.0,,,,,,
9.0,2.0,18.0,,,,,,
9.0,2.0,19.0,,,,,,
9.0,2.0,20.0,,,,,,
9.0,2.0,21.0,,,,,,
9.0,2.0,22.0,,,,,,
9.0,2.0,23.0,,,,,,
9.0,3.0,0.0,0.7203791469194314,0.0,0.0076726342710997,0.0,0.876,0.044
9.0,3.0,1.0,0.7109004739336494,0.1697222222222222,0.0281329923273657,0.0,0.898,0.088
9.0,3.0,2.0,0.712480252764613,0.1666666666666666,0.0664961636828644,0.0,0.773,0.052
9.0,3.0,3.0,0.7093206951026857,0.1011111111111111,0.0153452685421994,0.0,0.8200000000000001,0.004
9.0,3.0,4.0,0.6998420221169037,0.0980555555555555,0.0230179028132992,0.0,0.921,0.004
9.0,3.0,5.0,0.69826224328594,0.1444444444444444,0.0230179028132992,0.0,0.875,0.008
9.0,3.0,6.0,0.7045813586097947,0.1291666666666666,0.0358056265984654,0.0,0.803,0.016
9.0,3.0,7.0,0.7235387045813586,0.1383333333333333,0.0409207161125319,0.0,0.744,0.056
9.0,3.0,8.0,0.7488151658767773,0.16,0.0460358056265984,0.0,0.7000000000000001,0.052
9.0,3.0,9.0,0.7835703001579779,0.2172222222222222,0.0434782608695652,0.0,0.658,0.004
9.0,3.0,10.0,0.8104265402843602,0.2219444444444444,0.0664961636828644,0.0,0.537,0.004
9.0,3.0,11.0,0.821484992101106,0.2158333333333333,0.0716112531969309,0.0,0.593,0.012
9.0,3.0,12.0,0.812006319115324,0.2966666666666667,0.0690537084398977,0.0,0.5640000000000001,0.004
9.0,3.0,13.0,0.7993680884676146,0.2311111111111111,0.0485933503836317,0.0,0.5640000000000001,0.024
9.0,3.0,14.0,0.79304897314376,0.2291666666666666,0.0588235294117647,0.0,0.578,0.044
9.0,3.0,15.0,0.7914691943127963,0.2369444444444444,0.0562659846547314,0.0,0.525,0.036
9.0,3.0,16.0,0.7756714060031596,0.2177777777777778,0.0511508951406649,0.0,0.542,0.04
9.0,3.0,17.0,0.7472353870458137,0.1716666666666666,0.0434782608695652,0.0,0.601,0.024
9.0,3.0,18.0,0.736176935229068,0.1705555555555555,0.0613810741687979,0.0,0.62,0.052
9.0,3.0,19.0,0.7251184834123223,0.1688888888888889,0.0485933503836317,0.0,0.657,0.028
9.0,3.0,20.0,0.736176935229068,0.1905555555555555,0.0741687979539642,0.0,0.637,0.04
9.0,3.0,21.0,0.7330173775671407,0.1944444444444444,0.0639386189258312,0.0,0.667,0.032
9.0,3.0,22.0,0.7156398104265403,0.17,0.0767263427109974,0.0,0.749,0.032
9.0,3.0,23.0,0.7219589257503951,0.1916666666666666,0.0690537084398977,0.0,0.7520000000000001,0.068
9.0,4.0,0.0,0.712480252764613,0.1758333333333333,0.0434782608695652,0.0,0.783,0.04
9.0,4.0,1.0,0.7061611374407584,0.1452777777777777,0.0179028132992327,0.0,0.8039999999999999,0.048
9.0,4.0,2.0,0.6966824644549764,0.1597222222222222,0.0332480818414322,0.0,0.846,0.036
9.0,4.0,3.0,0.7061611374407584,0.2008333333333333,0.0562659846547314,0.0,0.816,0.044
9.0,4.0,4.0,0.712480252764613,0.1947222222222222,0.0562659846547314,0.0,0.772,0.028
9.0,4.0,5.0,0.7156398104265403,0.2091666666666666,0.0537084398976982,0.0,0.761,0.028
9.0,4.0,6.0,0.736176935229068,0.2088888888888889,0.0588235294117647,0.0,0.725,0.028
9.0,4.0,7.0,0.7614533965244867,0.2102777777777777,0.0716112531969309,0.0,0.656,0.012
9.0,4.0,8.0,0.7804107424960507,0.1941666666666666,0.0895140664961636,0.0,0.601,0.012
9.0,4.0,9.0,0.7962085308056873,0.285,0.0639386189258312,0.0,0.601,0.02
9.0,4.0,10.0,0.8088467614533966,0.2527777777777777,0.0639386189258312,0.0,0.582,0.02
9.0,4.0,11.0,0.8199052132701423,0.1972222222222222,0.0716112531969309,0.0,0.5750000000000001,0.004
9.0,4.0,12.0,0.8135860979462877,0.2005555555555555,0.0741687979539642,0.0,0.6289999999999999,0.016
9.0,4.0,13.0,0.8325434439178516,0.25,0.0485933503836317,0.0,0.622,0.02
9.0,4.0,14.0,0.8041074249605056,0.2094444444444444,0.0537084398976982,0.0,0.694,0.016
9.0,4.0,15.0,0.79304897314376,0.1675,0.0460358056265984,0.0,0.7370000000000001,0.056
9.0,4.0,16.0,0.7772511848341233,0.1586111111111111,0.0281329923273657,0.0,0.782,0.096
9.0,4.0,17.0,0.7725118483412323,0.2141666666666666,0.0332480818414322,0.0,0.776,0.084
9.0,4.0,18.0,0.764612954186414,0.2333333333333333,0.0281329923273657,0.0,0.7959999999999999,0.072
9.0,4.0,19.0,0.769352290679305,0.2505555555555556,0.0511508951406649,0.0,0.771,0.056
9.0,4.0,20.0,0.7661927330173777,0.2166666666666666,0.0562659846547314,0.0,0.773,0.036
9.0,4.0,21.0,0.7535545023696684,0.1808333333333333,0.0383631713554987,0.0,0.798,0.048
9.0,4.0,22.0,0.7488151658767773,0.2830555555555555,0.0383631713554987,0.0,0.781,0.02
9.0,4.0,23.0,0.736176935229068,0.2811111111111111,0.0511508951406649,0.0,0.7989999999999999,0.012
9.0,5.0,0.0,,,,,,
9.0,5.0,1.0,,,,,,
9.0,5.0,2.0,,,,,,
9.0,5.0,3.0,,,,,,
9.0,5.0,4.0,,,,,,
9.0,5.0,5.0,,,,,,
9.0,5.0,6.0,,,,,,
9.0,5.0,7.0,,,,,,
9.0,5.0,8.0,,,,,,
9.0,5.0,9.0,,,,,,
9.0,5.0,10.0,,,,,,
9.0,5.0,11.0,,,,,,
9.0,5.0,12.0,,,,,,
9.0,5.0,13.0,,,,,,
9.0,5.0,14.0,,,,,,
9.0,5.0,15.0,,,,,,
9.0,5.0,16.0,,,,,,
9.0,5.0,17.0,,,,,,
9.0,5.0,18.0,,,,,,
9.0,5.0,19.0,,,,,,
9.0,5.0,20.0,,,,,,
9.0,5.0,21.0,,,,,,
9.0,5.0,22.0,,,,,,
9.0,5.0,23.0,,,,,,
9.0,6.0,0.0,,,,,,
9.0,6.0,1.0,,,,,,
9.0,6.0,2.0,,,,,,
9.0,6.0,3.0,,,,,,
9.0,6.0,4.0,,,,,,
9.0,6.0,5.0,,,,,,
9.0,6.0,6.0,,,,,,
9.0,6.0,7.0,,,,,,
9.0,6.0,8.0,,,,,,
9.0,6.0,9.0,,,,,,
9.0,6.0,10.0,,,,,,
9.0,6.0,11.0,,,,,,
9.0,6.0,12.0,,,,,,
9.0,6.0,13.0,,,,,,
9.0,6.0,14.0,,,,,,
9.0,6.0,15.0,,,,,,
9.0,6.0,16.0,,,,,,
9.0,6.0,17.0,,,,,,
9.0,6.0,18.0,,,,,,
9.0,6.0,19.0,,,,,,
9.0,6.0,20.0,,,,,,
9.0,6.0,21.0,,,,,,
9.0,6.0,22.0,,,,,,
9.0,6.0,23.0,,,,,,
9.0,7.0,0.0,,,,,,
9.0,7.0,1.0,,,,,,
9.0,7.0,2.0,,,,,,
9.0,7.0,3.0,,,,,,
9.0,7.0,4.0,,,,,,
9.0,7.0,5.0,,,,,,
9.0,7.0,6.0,,,,,,
9.0,7.0,7.0,,,,,,
9.0,7.0,8.0,,,,,,
9.0,7.0,9.0,,,,,,
9.0,7.0,10.0,,,,,,
9.0,7.0,11.0,,,,,,
9.0,7.0,12.0,,,,,,
9.0,7.0,13.0,,,,,,
9.0,7.0,14.0,,,,,,
9.0,7.0,15.0,,,,,,
9.0,7.0,16.0,,,,,,
9.0,7.0,17.0,,,,,,
9.0,7.0,18.0,,,,,,
9.0,7.0,19.0,,,,,,
9.0,7.0,20.0,,,,,,
9.0,7.0,21.0,,,,,,
9.0,7.0,22.0,,,,,,
9.0,7.0,23.0,,,,,,
9.0,8.0,0.0,0.759873617693523,0.1527777777777778,0.0434782608695652,0.0,0.803,0.004
9.0,8.0,1.0,0.7440758293838863,0.14,0.0204603580562659,0.0,0.8400000000000001,0.004
9.0,8.0,2.0,0.7535545023696684,0.1627777777777778,0.0485933503836317,0.0,0.8270000000000001,0.004
9.0,8.0,3.0,0.7582938388625593,0.1497222222222222,0.0511508951406649,0.0,0.8089999999999999,0.008
9.0,8.0,4.0,0.7519747235387046,0.1422222222222222,0.0485933503836317,0.0,0.8300000000000001,0.012
9.0,8.0,5.0,0.7614533965244867,0.1530555555555555,0.0434782608695652,0.0,0.802,0.02
9.0,8.0,6.0,0.7725118483412323,0.1363888888888889,0.0562659846547314,0.0,0.7789999999999999,0.016
9.0,8.0,7.0,0.7914691943127963,0.1630555555555555,0.0664961636828644,0.0,0.749,0.012
9.0,8.0,8.0,0.807266982622433,0.1480555555555555,0.0664961636828644,0.0,0.706,0.008
9.0,8.0,9.0,0.8167456556082149,0.1613888888888889,0.0511508951406649,0.0,0.6739999999999999,0.012
9.0,8.0,10.0,0.79304897314376,0.2086111111111111,0.0511508951406649,0.0,0.725,0.004
9.0,8.0,11.0,0.8388625592417063,0.1602777777777778,0.0843989769820971,0.0,0.5690000000000001,0.008
9.0,8.0,12.0,0.8167456556082149,0.1608333333333333,0.0613810741687979,0.0,0.645,0.008
9.0,8.0,13.0,0.8246445497630333,0.1511111111111111,0.0562659846547314,0.0,0.6,0.004
9.0,8.0,14.0,0.812006319115324,0.1288888888888889,0.0358056265984654,0.0,0.653,0.004
9.0,8.0,15.0,0.812006319115324,0.1691666666666666,0.0434782608695652,0.0,0.6589999999999999,0.004
9.0,8.0,16.0,0.759873617693523,0.1516666666666666,0.0562659846547314,0.0,0.66,0.008
9.0,8.0,17.0,0.7203791469194314,0.1391666666666667,0.0511508951406649,0.0,0.7000000000000001,0.004
9.0,8.0,18.0,0.6966824644549764,0.1313888888888889,0.0358056265984654,0.0,0.723,0.004
9.0,8.0,19.0,0.6777251184834123,0.1383333333333333,0.0281329923273657,0.0,0.75,0.004
9.0,8.0,20.0,0.6698262243285941,0.1477777777777777,0.0255754475703324,0.0,0.7320000000000001,0.004
9.0,8.0,21.0,0.6524486571879937,0.12,0.0204603580562659,0.0,0.808,0.024
9.0,8.0,22.0,0.6540284360189574,0.1163888888888888,0.0255754475703324,0.0,0.751,0.032
9.0,8.0,23.0,0.6350710900473935,0.1163888888888888,0.0127877237851662,0.0,0.798,0.044
9.0,9.0,0.0,0.6224328593996842,0.0,0.0102301790281329,0.0,0.8670000000000001,0.048
9.0,9.0,1.0,0.6145339652448658,0.0,0.0051150895140664,0.0,0.916,0.044
9.0,9.0,2.0,0.6066350710900474,0.1327777777777777,0.0255754475703324,0.0,0.98,0.044
9.0,9.0,3.0,0.6097946287519748,0.1188888888888888,0.0230179028132992,0.0,0.928,0.044
9.0,9.0,4.0,0.6066350710900474,0.1144444444444444,0.0255754475703324,0.0,0.949,0.06
9.0,9.0,5.0,0.6129541864139021,0.1358333333333333,0.0230179028132992,0.0,0.941,0.028
9.0,9.0,6.0,0.6382306477093207,0.1463888888888889,0.0306905370843989,0.0,0.859,0.028
9.0,9.0,7.0,0.688783570300158,0.2152777777777778,0.0306905370843989,0.0,0.7320000000000001,0.04
9.0,9.0,8.0,0.7203791469194314,0.1769444444444444,0.0409207161125319,0.0,0.5950000000000001,0.032
9.0,9.0,9.0,0.7014218009478674,0.1811111111111111,0.0588235294117647,0.0,0.597,0.004
9.0,9.0,10.0,0.731437598736177,0.1588888888888889,0.0434782608695652,0.0,0.555,0.004
9.0,9.0,11.0,0.7440758293838863,0.1905555555555555,0.0358056265984654,0.0,0.525,0.016
9.0,9.0,12.0,0.7424960505529228,0.2133333333333333,0.0485933503836317,0.0,0.493,0.008
9.0,9.0,13.0,0.7282780410742498,0.1855555555555555,0.0255754475703324,0.0,0.517,0.004
9.0,9.0,14.0,0.7203791469194314,0.0,0.0076726342710997,0.0,0.577,0.016
9.0,9.0,15.0,0.7045813586097947,0.9833333333333334,0.0127877237851662,0.0,0.6489999999999999,0.016
9.0,9.0,16.0,0.6919431279620853,0.8616666666666667,0.0127877237851662,0.0,0.713,0.02
9.0,9.0,17.0,0.6714060031595578,0.8524999999999999,0.0230179028132992,0.0,0.696,0.008
9.0,9.0,18.0,0.6477093206951028,0.0488888888888888,0.0179028132992327,0.0,0.7520000000000001,0.032
9.0,9.0,19.0,0.6350710900473935,0.0,0.0025575447570332,0.0,0.772,0.06
9.0,9.0,20.0,0.6255924170616114,0.0,0.0025575447570332,0.0,0.829,0.048
9.0,9.0,21.0,0.6208530805687205,0.4563888888888889,0.0153452685421994,0.0,0.848,0.056
9.0,9.0,22.0,0.6066350710900474,0.0,0.0051150895140664,0.0,0.93,0.044
9.0,9.0,23.0,0.6066350710900474,0.0,0.0025575447570332,0.0,0.956,0.044
9.0,10.0,0.0,,,,,,
9.0,10.0,1.0,,,,,,
9.0,10.0,2.0,,,,,,
9.0,10.0,3.0,,,,,,
9.0,10.0,4.0,,,,,,
9.0,10.0,5.0,,,,,,
9.0,10.0,6.0,,,,,,
9.0,10.0,7.0,,,,,,
9.0,10.0,8.0,,,,,,
9.0,10.0,9.0,,,,,,
9.0,10.0,10.0,,,,,,
9.0,10.0,11.0,,,,,,
9.0,10.0,12.0,,,,,,
9.0,10.0,13.0,,,,,,
9.0,10.0,14.0,,,,,,
9.0,10.0,15.0,,,,,,
9.0,10.0,16.0,,,,,,
9.0,10.0,17.0,,,,,,
9.0,10.0,18.0,,,,,,
9.0,10.0,19.0,,,,,,
9.0,10.0,20.0,,,,,,
9.0,10.0,21.0,,,,,,
9.0,10.0,22.0,,,,,,
9.0,10.0,23.0,,,,,,
9.0,11.0,0.0,,,,,,
9.0,11.0,1.0,,,,,,
9.0,11.0,2.0,,,,,,
9.0,11.0,3.0,,,,,,
9.0,11.0,4.0,,,,,,
9.0,11.0,5.0,,,,,,
9.0,11.0,6.0,,,,,,
9.0,11.0,7.0,,,,,,
9.0,11.0,8.0,,,,,,
9.0,11.0,9.0,,,,,,
9.0,11.0,10.0,,,,,,
9.0,11.0,11.0,,,,,,
9.0,11.0,12.0,,,,,,
9.0,11.0,13.0,,,,,,
9.0,11.0,14.0,,,,,,
9.0,11.0,15.0,,,,,,
9.0,11.0,16.0,,,,,,
9.0,11.0,17.0,,,,,,
9.0,11.0,18.0,,,,,,
9.0,11.0,19.0,,,,,,
9.0,11.0,20.0,,,,,,
9.0,11.0,21.0,,,,,,
9.0,11.0,22.0,,,,,,
9.0,11.0,23.0,,,,,,
9.0,12.0,0.0,,,,,,
9.0,12.0,1.0,,,,,,
9.0,12.0,2.0,,,,,,
9.0,12.0,3.0,,,,,,
9.0,12.0,4.0,,,,,,
9.0,12.0,5.0,,,,,,
9.0,12.0,6.0,,,,,,
9.0,12.0,7.0,,,,,,
9.0,12.0,8.0,,,,,,
9.0,12.0,9.0,,,,,,
9.0,12.0,10.0,,,,,,
9.0,12.0,11.0,,,,,,
9.0,12.0,12.0,,,,,,
9.0,12.0,13.0,,,,,,
9.0,12.0,14.0,,,,,,
9.0,12.0,15.0,,,,,,
9.0,12.0,16.0,,,,,,
9.0,12.0,17.0,,,,,,
9.0,12.0,18.0,,,,,,
9.0,12.0,19.0,,,,,,
9.0,12.0,20.0,,,,,,
9.0,12.0,21.0,,,,,,
9.0,12.0,22.0,,,,,,
9.0,12.0,23.0,,,,,,
9.0,13.0,0.0,0.6018957345971565,0.8719444444444444,0.0230179028132992,0.0,0.7689999999999999,0.012
9.0,13.0,1.0,0.5924170616113744,0.8152777777777778,0.0179028132992327,0.0,0.808,0.008
9.0,13.0,2.0,0.5734597156398105,0.5575,0.0332480818414322,0.0,0.887,0.02
9.0,13.0,3.0,0.5545023696682465,0.7850000000000001,0.0204603580562659,0.0,0.965,0.036
9.0,13.0,4.0,0.5450236966824645,0.0,0.0051150895140664,0.0,0.981,0.04
9.0,13.0,5.0,0.5418641390205372,0.4230555555555556,0.0179028132992327,0.0,0.98,0.016
9.0,13.0,6.0,0.5766192733017378,0.475,0.0434782608695652,0.0,0.948,0.044
9.0,13.0,7.0,0.6350710900473935,0.4311111111111111,0.0230179028132992,0.0,0.7070000000000001,0.04
9.0,13.0,8.0,0.679304897314376,0.9191666666666668,0.0204603580562659,0.0,0.64,0.016
9.0,13.0,9.0,0.717219589257504,0.1138888888888888,0.0409207161125319,0.0,0.5409999999999999,0.012
9.0,13.0,10.0,0.731437598736177,0.7994444444444445,0.0588235294117647,0.0,0.44,0.024
9.0,13.0,11.0,0.7409162717219591,0.8130555555555555,0.0588235294117647,0.0,0.412,0.016
9.0,13.0,12.0,0.7424960505529228,0.8111111111111111,0.0537084398976982,0.0,0.3909999999999999,0.008
9.0,13.0,13.0,0.7330173775671407,0.0313888888888888,0.0358056265984654,0.0,0.454,0.008
9.0,13.0,14.0,0.7093206951026857,0.1913888888888889,0.0230179028132992,0.0,0.535,0.024
9.0,13.0,15.0,0.7093206951026857,0.0,0.0102301790281329,0.0,0.56,0.028
9.0,13.0,16.0,0.6903633491311217,0.8013888888888889,0.0358056265984654,0.0,0.578,0.024
9.0,13.0,17.0,0.6619273301737758,0.7977777777777778,0.0255754475703324,0.0,0.631,0.016
9.0,13.0,18.0,0.6603475513428121,0.8208333333333334,0.0179028132992327,0.0,0.624,0.028
9.0,13.0,19.0,0.6350710900473935,0.4855555555555556,0.0179028132992327,0.0,0.746,0.02
9.0,13.0,20.0,0.631911532385466,0.6072222222222222,0.0255754475703324,0.0,0.739,0.056
9.0,13.0,21.0,0.6287519747235388,0.0,0.0102301790281329,0.0,0.7570000000000001,0.048
9.0,13.0,22.0,0.6271721958925751,0.6511111111111112,0.0204603580562659,0.0,0.7889999999999999,0.056
9.0,13.0,23.0,0.6176935229067931,0.0,0.0051150895140664,0.0,0.8350000000000001,0.048
