월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
8.0,30.0,15.0,0.759873617693523,0.4161111111111111,0.0537084398976982,0.0,0.498,0.02
8.0,30.0,16.0,0.7235387045813586,0.2638888888888889,0.0153452685421994,0.0,0.582,0.032
8.0,30.0,17.0,0.6777251184834123,0.0,0.0,0.0,0.778,0.048
8.0,30.0,18.0,0.684044233807267,0.987777777777778,0.0179028132992327,0.0,0.7689999999999999,0.028
8.0,30.0,19.0,0.6935229067930491,0.2227777777777778,0.0153452685421994,0.0,0.637,0.044
8.0,30.0,20.0,0.7109004739336494,0.3636111111111111,0.0358056265984654,0.0,0.533,0.048
8.0,30.0,21.0,0.7061611374407584,0.4086111111111111,0.0306905370843989,0.0,0.531,0.024
8.0,30.0,22.0,0.6682464454976305,0.0,0.0076726342710997,0.0,0.7320000000000001,0.012
8.0,30.0,23.0,0.6524486571879937,0.7672222222222222,0.0127877237851662,0.0,0.8059999999999999,0.028
8.0,31.0,0.0,,,,,,
8.0,31.0,1.0,,,,,,
8.0,31.0,2.0,,,,,,
8.0,31.0,3.0,,,,,,
8.0,31.0,4.0,,,,,,
8.0,31.0,5.0,,,,,,
8.0,31.0,6.0,,,,,,
8.0,31.0,7.0,,,,,,
8.0,31.0,8.0,,,,,,
8.0,31.0,9.0,,,,,,
8.0,31.0,10.0,,,,,,
8.0,31.0,11.0,,,,,,
8.0,31.0,12.0,,,,,,
8.0,31.0,13.0,,,,,,
8.0,31.0,14.0,,,,,,
8.0,31.0,15.0,,,,,,
8.0,31.0,16.0,,,,,,
8.0,31.0,17.0,,,,,,
8.0,31.0,18.0,,,,,,
8.0,31.0,19.0,,,,,,
8.0,31.0,20.0,,,,,,
8.0,31.0,21.0,,,,,,
8.0,31.0,22.0,,,,,,
8.0,31.0,23.0,,,,,,
9.0,1.0,0.0,,,,,,
9.0,1.0,1.0,,,,,,
9.0,1.0,2.0,,,,,,
9.0,1.0,3.0,,,,,,
9.0,1.0,4.0,,,,,,
9.0,1.0,5.0,,,,,,
9.0,1.0,6.0,,,,,,
9.0,1.0,7.0,,,,,,
9.0,1.0,8.0,,,,,,
9.0,1.0,9.0,,,,,,
9.0,1.0,10.0,,,,,,
9.0,1.0,11.0,,,,,,
9.0,1.0,12.0,,,,,,
9.0,1.0,13.0,,,,,,
9.0,1.0,14.0,,,,,,
9.0,1.0,15.0,,,,,,
9.0,1.0,16.0,,,,,,
9.0,1.0,17.0,,,,,,
9.0,1.0,18.0,,,,,,
9.0,1.0,19.0,,,,,,
9.0,1.0,20.0,,,,,,
9.0,1.0,21.0,,,,,,
9.0,1.0,22.0,,,,,,
9.0,1.0,23.0,,,,,,
9.0,2.0,0.0,,,,,,
9.0,2.0,1.0,,,,,,
9.0,2.0,2.0,,,,,,
9.0,2.0,3.0,,,,,,
9.0,2.0,4.0,,,,,,
9.0,2.0,5.0,,,,,,
9.0,2.0,6.0,,,,,,
9.0,2.0,7.0,,,,,,
9.0,2.0,8.0,,,,,,
9.0,2.0,9.0,,,,,,
9.0,2.0,10.0,,,,,,
9.0,2.0,11.0,,,,,,
9.0,2.0,12.0,,,,,,
9.0,2.0,13.0,,,,,,
9.0,2.0,14.0,,,,,,
9.0,2.0,15.0,,,,,,
9.0,2.0,16.0,,,,,,
9.0,2.0,17.0,,,,,,
9.0,2.0,18.0,,,,,,
9.0,2.0,19.0,,,,,,
9.0,2.0,20.0,,,,,,
9.0,2.0,21.0,,,,,,
9.0,2.0,22.0,,,,,,
9.0,2.0,23.0,,,,,,
9.0,3.0,0.0,0.755134281200632,0.37,0.0588235294117647,0.0,0.349,0.024
9.0,3.0,1.0,0.7488151658767773,0.3505555555555555,0.0946291560102301,0.0,0.366,0.024
9.0,3.0,2.0,0.7440758293838863,0.3875,0.1023017902813299,0.0,0.371,0.02
9.0,3.0,3.0,0.7393364928909953,0.3602777777777777,0.0895140664961636,0.0,0.382,0.028
9.0,3.0,4.0,0.7377567140600316,0.3308333333333333,0.0920716112531969,0.0,0.409,0.036
9.0,3.0,5.0,0.7377567140600316,0.3863888888888889,0.1048593350383631,0.0,0.443,0.024
9.0,3.0,6.0,0.7409162717219591,0.3983333333333334,0.0792838874680307,0.0,0.395,0.032
9.0,3.0,7.0,0.74565560821485,0.2986111111111111,0.0869565217391304,0.0,0.387,0.016
9.0,3.0,8.0,0.7709320695102686,0.3627777777777777,0.0818414322250639,0.0,0.379,0.028
9.0,3.0,9.0,0.79304897314376,0.3902777777777778,0.0895140664961636,0.0,0.4,0.032
9.0,3.0,10.0,0.8183254344391786,0.4191666666666667,0.0869565217391304,0.0,0.409,0.036
9.0,3.0,11.0,0.7962085308056873,0.3402777777777778,0.0537084398976982,0.0,0.481,0.028
9.0,3.0,12.0,0.8009478672985784,0.4574999999999999,0.0690537084398977,0.0,0.498,0.032
9.0,3.0,13.0,0.807266982622433,0.4641666666666666,0.1074168797953964,0.0,0.469,0.044
9.0,3.0,14.0,0.8009478672985784,0.3883333333333333,0.0792838874680307,0.0,0.423,0.044
9.0,3.0,15.0,0.7898894154818327,0.3727777777777777,0.0664961636828644,0.0,0.413,0.04
9.0,3.0,16.0,0.7851500789889416,0.5063888888888889,0.0434782608695652,0.0,0.413,0.06
9.0,3.0,17.0,0.764612954186414,0.4380555555555555,0.0358056265984654,0.0,0.434,0.068
9.0,3.0,18.0,0.755134281200632,0.4136111111111111,0.0485933503836317,0.0,0.4519999999999999,0.056
9.0,3.0,19.0,0.7472353870458137,0.4830555555555555,0.0767263427109974,0.0,0.491,0.044
9.0,3.0,20.0,0.7393364928909953,0.3747222222222222,0.0613810741687979,0.0,0.532,0.04
9.0,3.0,21.0,0.726698262243286,0.5463888888888889,0.0460358056265984,0.0,0.582,0.02
9.0,3.0,22.0,0.7235387045813586,0.2738888888888889,0.0716112531969309,0.0,0.609,0.032
9.0,3.0,23.0,0.7235387045813586,0.2866666666666667,0.0588235294117647,0.0,0.616,0.032
9.0,4.0,0.0,0.7235387045813586,0.3027777777777778,0.0716112531969309,0.0,0.627,0.028
9.0,4.0,1.0,0.7251184834123223,0.2694444444444444,0.0767263427109974,0.0,0.64,0.028
9.0,4.0,2.0,0.7235387045813586,0.2391666666666666,0.0869565217391304,0.0,0.647,0.024
9.0,4.0,3.0,0.7235387045813586,0.2386111111111111,0.0869565217391304,0.0,0.645,0.036
9.0,4.0,4.0,0.7187993680884677,0.2133333333333333,0.0716112531969309,0.0,0.65,0.056
9.0,4.0,5.0,0.7235387045813586,0.2541666666666666,0.0818414322250639,0.0,0.636,0.028
9.0,4.0,6.0,0.7393364928909953,0.2791666666666667,0.0664961636828644,0.0,0.598,0.048
9.0,4.0,7.0,0.7519747235387046,0.2863888888888888,0.0869565217391304,0.0,0.5700000000000001,0.016
9.0,4.0,8.0,0.7756714060031596,0.3894444444444444,0.0716112531969309,0.0,0.526,0.016
9.0,4.0,9.0,0.7946287519747236,0.2897222222222222,0.0664961636828644,0.0,0.531,0.056
9.0,4.0,10.0,0.826224328593997,0.4419444444444445,0.0639386189258312,0.0,0.508,0.048
9.0,4.0,11.0,0.8278041074249606,0.3097222222222222,0.0562659846547314,0.0,0.5,0.028
9.0,4.0,12.0,0.8309636650868879,0.3841666666666667,0.0639386189258312,0.0,0.538,0.04
9.0,4.0,13.0,0.8341232227488152,0.2205555555555556,0.0767263427109974,0.0,0.539,0.06
9.0,4.0,14.0,0.8278041074249606,0.4216666666666667,0.0358056265984654,0.0,0.56,0.052
9.0,4.0,15.0,0.8167456556082149,0.3713888888888889,0.0434782608695652,0.0,0.583,0.032
9.0,4.0,16.0,0.7977883096366509,0.44,0.0204603580562659,0.0,0.624,0.032
9.0,4.0,17.0,0.7677725118483414,0.3119444444444444,0.0204603580562659,0.0,0.696,0.032
9.0,4.0,18.0,0.769352290679305,0.4266666666666667,0.0230179028132992,0.0,0.682,0.032
9.0,4.0,19.0,0.7567140600315956,0.0,0.0,0.0,0.7070000000000001,0.032
9.0,4.0,20.0,0.7677725118483414,0.3352777777777778,0.0306905370843989,0.0,0.657,0.032
9.0,4.0,21.0,0.7535545023696684,0.17,0.0281329923273657,0.0,0.675,0.032
9.0,4.0,22.0,0.74565560821485,0.6288888888888889,0.0332480818414322,0.0,0.68,0.032
9.0,4.0,23.0,0.726698262243286,0.1841666666666666,0.0306905370843989,0.0,0.723,0.04
9.0,5.0,0.0,,,,,,
9.0,5.0,1.0,,,,,,
9.0,5.0,2.0,,,,,,
9.0,5.0,3.0,,,,,,
9.0,5.0,4.0,,,,,,
9.0,5.0,5.0,,,,,,
9.0,5.0,6.0,,,,,,
9.0,5.0,7.0,,,,,,
9.0,5.0,8.0,,,,,,
9.0,5.0,9.0,,,,,,
9.0,5.0,10.0,,,,,,
9.0,5.0,11.0,,,,,,
9.0,5.0,12.0,,,,,,
9.0,5.0,13.0,,,,,,
9.0,5.0,14.0,,,,,,
9.0,5.0,15.0,,,,,,
9.0,5.0,16.0,,,,,,
9.0,5.0,17.0,,,,,,
9.0,5.0,18.0,,,,,,
9.0,5.0,19.0,,,,,,
9.0,5.0,20.0,,,,,,
9.0,5.0,21.0,,,,,,
9.0,5.0,22.0,,,,,,
9.0,5.0,23.0,,,,,,
9.0,6.0,0.0,,,,,,
9.0,6.0,1.0,,,,,,
9.0,6.0,2.0,,,,,,
9.0,6.0,3.0,,,,,,
9.0,6.0,4.0,,,,,,
9.0,6.0,5.0,,,,,,
9.0,6.0,6.0,,,,,,
9.0,6.0,7.0,,,,,,
9.0,6.0,8.0,,,,,,
9.0,6.0,9.0,,,,,,
9.0,6.0,10.0,,,,,,
9.0,6.0,11.0,,,,,,
9.0,6.0,12.0,,,,,,
9.0,6.0,13.0,,,,,,
9.0,6.0,14.0,,,,,,
9.0,6.0,15.0,,,,,,
9.0,6.0,16.0,,,,,,
9.0,6.0,17.0,,,,,,
9.0,6.0,18.0,,,,,,
9.0,6.0,19.0,,,,,,
9.0,6.0,20.0,,,,,,
9.0,6.0,21.0,,,,,,
9.0,6.0,22.0,,,,,,
9.0,6.0,23.0,,,,,,
9.0,7.0,0.0,,,,,,
9.0,7.0,1.0,,,,,,
9.0,7.0,2.0,,,,,,
9.0,7.0,3.0,,,,,,
9.0,7.0,4.0,,,,,,
9.0,7.0,5.0,,,,,,
9.0,7.0,6.0,,,,,,
9.0,7.0,7.0,,,,,,
9.0,7.0,8.0,,,,,,
9.0,7.0,9.0,,,,,,
9.0,7.0,10.0,,,,,,
9.0,7.0,11.0,,,,,,
9.0,7.0,12.0,,,,,,
9.0,7.0,13.0,,,,,,
9.0,7.0,14.0,,,,,,
9.0,7.0,15.0,,,,,,
9.0,7.0,16.0,,,,,,
9.0,7.0,17.0,,,,,,
9.0,7.0,18.0,,,,,,
9.0,7.0,19.0,,,,,,
9.0,7.0,20.0,,,,,,
9.0,7.0,21.0,,,,,,
9.0,7.0,22.0,,,,,,
9.0,7.0,23.0,,,,,,
9.0,8.0,0.0,0.7661927330173777,0.2044444444444444,0.0997442455242966,0.0,0.685,0.032
9.0,8.0,1.0,0.7614533965244867,0.2247222222222222,0.0920716112531969,0.0,0.68,0.04
9.0,8.0,2.0,0.759873617693523,0.2302777777777778,0.0971867007672634,0.0,0.682,0.032
9.0,8.0,3.0,0.759873617693523,0.2944444444444444,0.0664961636828644,0.0,0.6859999999999999,0.032
9.0,8.0,4.0,0.7535545023696684,0.2641666666666666,0.0690537084398977,0.0,0.7020000000000001,0.032
9.0,8.0,5.0,0.7614533965244867,0.2386111111111111,0.0511508951406649,0.0,0.693,0.04
9.0,8.0,6.0,0.7851500789889416,0.1544444444444444,0.0920716112531969,0.0,0.657,0.036
9.0,8.0,7.0,0.7914691943127963,0.1488888888888889,0.1099744245524296,0.0,0.6439999999999999,0.012
9.0,8.0,8.0,0.812006319115324,0.1597222222222222,0.1125319693094629,0.0,0.614,0.032
9.0,8.0,9.0,0.8088467614533966,0.1480555555555555,0.0895140664961636,0.0,0.611,0.056
9.0,8.0,10.0,0.807266982622433,0.1286111111111111,0.0869565217391304,0.0,0.614,0.048
9.0,8.0,11.0,0.8230647709320695,0.1797222222222222,0.1150895140664961,0.0,0.576,0.044
9.0,8.0,12.0,0.8420221169036335,0.1802777777777778,0.0895140664961636,0.0,0.509,0.036
9.0,8.0,13.0,0.8309636650868879,0.1541666666666666,0.0818414322250639,0.0,0.491,0.028
9.0,8.0,14.0,0.8135860979462877,0.1905555555555555,0.0843989769820971,0.0,0.508,0.036
9.0,8.0,15.0,0.7914691943127963,0.2088888888888889,0.0511508951406649,0.0,0.5640000000000001,0.024
9.0,8.0,16.0,0.7630331753554502,0.1633333333333333,0.0537084398976982,0.0,0.5609999999999999,0.036
9.0,8.0,17.0,0.7330173775671407,0.1494444444444444,0.0485933503836317,0.0,0.591,0.06
9.0,8.0,18.0,0.712480252764613,0.1530555555555555,0.0818414322250639,0.0,0.544,0.036
9.0,8.0,19.0,0.6872037914691944,0.1586111111111111,0.0409207161125319,0.0,0.589,0.048
9.0,8.0,20.0,0.6745655608214851,0.1980555555555555,0.0409207161125319,0.0,0.613,0.052
9.0,8.0,21.0,0.6682464454976305,0.1766666666666666,0.0537084398976982,0.0,0.617,0.048
9.0,8.0,22.0,0.6587677725118484,0.1525,0.0460358056265984,0.0,0.6339999999999999,0.048
9.0,8.0,23.0,0.6492890995260664,0.2077777777777777,0.0485933503836317,0.0,0.65,0.044
9.0,9.0,0.0,0.6477093206951028,0.1519444444444444,0.0537084398976982,0.0,0.648,0.028
9.0,9.0,1.0,0.631911532385466,0.1788888888888889,0.0562659846547314,0.0,0.7000000000000001,0.036
9.0,9.0,2.0,0.6334913112164298,0.1711111111111111,0.0664961636828644,0.0,0.6809999999999999,0.02
9.0,9.0,3.0,0.6271721958925751,0.1825,0.0690537084398977,0.0,0.704,0.028
9.0,9.0,4.0,0.6161137440758294,0.1825,0.0434782608695652,0.0,0.724,0.048
9.0,9.0,5.0,0.6240126382306478,0.4127777777777778,0.0383631713554987,0.0,0.7100000000000001,0.04
9.0,9.0,6.0,0.6729857819905214,0.2561111111111111,0.0383631713554987,0.0,0.5790000000000001,0.024
9.0,9.0,7.0,0.6998420221169037,0.3686111111111111,0.0434782608695652,0.0,0.527,0.028
9.0,9.0,8.0,0.7014218009478674,0.45,0.0716112531969309,0.0,0.481,0.008
9.0,9.0,9.0,0.7187993680884677,0.4686111111111111,0.0639386189258312,0.0,0.4619999999999999,0.04
9.0,9.0,10.0,0.7282780410742498,0.3108333333333333,0.0664961636828644,0.0,0.422,0.016
9.0,9.0,11.0,0.7251184834123223,0.2383333333333333,0.0613810741687979,0.0,0.414,0.028
9.0,9.0,12.0,0.7377567140600316,0.4694444444444444,0.0383631713554987,0.0,0.38,0.008
9.0,9.0,13.0,0.7330173775671407,0.3566666666666667,0.0281329923273657,0.0,0.384,0.02
9.0,9.0,14.0,0.7251184834123223,0.1577777777777777,0.0358056265984654,0.0,0.427,0.04
9.0,9.0,15.0,0.7077409162717221,0.1336111111111111,0.0306905370843989,0.0,0.495,0.016
9.0,9.0,16.0,0.679304897314376,0.2908333333333333,0.0255754475703324,0.0,0.603,0.024
9.0,9.0,17.0,0.6413902053712481,0.1169444444444444,0.0281329923273657,0.0,0.6950000000000001,0.04
9.0,9.0,18.0,0.6003159557661928,0.0,0.0,0.0,0.8220000000000001,0.044
9.0,9.0,19.0,0.5829383886255924,0.0,0.0025575447570332,0.0,0.851,0.056
9.0,9.0,20.0,0.5718799368088469,0.0,0.0,0.0,0.888,0.052
9.0,9.0,21.0,0.5576619273301738,0.0,0.0076726342710997,0.0,0.891,0.04
9.0,9.0,22.0,0.5545023696682465,0.0,0.0,0.0,0.904,0.044
9.0,9.0,23.0,0.5481832543443919,0.0,0.0,0.0,0.91,0.072
9.0,10.0,0.0,,,,,,
9.0,10.0,1.0,,,,,,
9.0,10.0,2.0,,,,,,
9.0,10.0,3.0,,,,,,
9.0,10.0,4.0,,,,,,
9.0,10.0,5.0,,,,,,
9.0,10.0,6.0,,,,,,
9.0,10.0,7.0,,,,,,
9.0,10.0,8.0,,,,,,
9.0,10.0,9.0,,,,,,
9.0,10.0,10.0,,,,,,
9.0,10.0,11.0,,,,,,
9.0,10.0,12.0,,,,,,
9.0,10.0,13.0,,,,,,
9.0,10.0,14.0,,,,,,
9.0,10.0,15.0,,,,,,
9.0,10.0,16.0,,,,,,
9.0,10.0,17.0,,,,,,
9.0,10.0,18.0,,,,,,
9.0,10.0,19.0,,,,,,
9.0,10.0,20.0,,,,,,
9.0,10.0,21.0,,,,,,
9.0,10.0,22.0,,,,,,
9.0,10.0,23.0,,,,,,
9.0,11.0,0.0,,,,,,
9.0,11.0,1.0,,,,,,
9.0,11.0,2.0,,,,,,
9.0,11.0,3.0,,,,,,
9.0,11.0,4.0,,,,,,
9.0,11.0,5.0,,,,,,
9.0,11.0,6.0,,,,,,
9.0,11.0,7.0,,,,,,
9.0,11.0,8.0,,,,,,
9.0,11.0,9.0,,,,,,
9.0,11.0,10.0,,,,,,
9.0,11.0,11.0,,,,,,
9.0,11.0,12.0,,,,,,
9.0,11.0,13.0,,,,,,
9.0,11.0,14.0,,,,,,
9.0,11.0,15.0,,,,,,
9.0,11.0,16.0,,,,,,
9.0,11.0,17.0,,,,,,
9.0,11.0,18.0,,,,,,
9.0,11.0,19.0,,,,,,
9.0,11.0,20.0,,,,,,
9.0,11.0,21.0,,,,,,
9.0,11.0,22.0,,,,,,
9.0,11.0,23.0,,,,,,
9.0,12.0,0.0,,,,,,
9.0,12.0,1.0,,,,,,
9.0,12.0,2.0,,,,,,
9.0,12.0,3.0,,,,,,
9.0,12.0,4.0,,,,,,
9.0,12.0,5.0,,,,,,
9.0,12.0,6.0,,,,,,
9.0,12.0,7.0,,,,,,
9.0,12.0,8.0,,,,,,
9.0,12.0,9.0,,,,,,
9.0,12.0,10.0,,,,,,
9.0,12.0,11.0,,,,,,
9.0,12.0,12.0,,,,,,
9.0,12.0,13.0,,,,,,
9.0,12.0,14.0,,,,,,
9.0,12.0,15.0,,,,,,
9.0,12.0,16.0,,,,,,
9.0,12.0,17.0,,,,,,
9.0,12.0,18.0,,,,,,
9.0,12.0,19.0,,,,,,
9.0,12.0,20.0,,,,,,
9.0,12.0,21.0,,,,,,
9.0,12.0,22.0,,,,,,
9.0,12.0,23.0,,,,,,
9.0,13.0,0.0,0.5150078988941549,0.0,0.0,0.0,0.905,0.008
9.0,13.0,1.0,0.5055292259083729,0.0,0.0,0.0,0.895,0.024
9.0,13.0,2.0,0.5086887835703002,0.0,0.0,0.0,0.904,0.02
9.0,13.0,3.0,0.5071090047393365,0.0,0.0,0.0,0.901,0.044
9.0,13.0,4.0,0.5023696682464456,0.0,0.0,0.0,0.9,0.02
9.0,13.0,5.0,0.4976303317535545,0.0,0.0,0.0,0.913,0.028
9.0,13.0,6.0,0.5703001579778831,0.0,0.0,0.0,0.7889999999999999,0.028
9.0,13.0,7.0,0.6413902053712481,0.2558333333333333,0.0230179028132992,0.0,0.61,0.004
9.0,13.0,8.0,0.6761453396524487,0.2036111111111111,0.0537084398976982,0.0,0.476,0.024
9.0,13.0,9.0,0.7109004739336494,0.3097222222222222,0.0485933503836317,0.0,0.431,0.036
9.0,13.0,10.0,0.717219589257504,0.3711111111111111,0.0511508951406649,0.0,0.411,0.036
9.0,13.0,11.0,0.7330173775671407,0.2180555555555555,0.0562659846547314,0.0,0.365,0.02
9.0,13.0,12.0,0.7393364928909953,0.1155555555555555,0.0588235294117647,0.0,0.325,0.036
9.0,13.0,13.0,0.7377567140600316,0.0425,0.0613810741687979,0.0,0.36,0.04
9.0,13.0,14.0,0.7298578199052134,0.2016666666666666,0.0485933503836317,0.0,0.366,0.04
9.0,13.0,15.0,0.6966824644549764,0.215,0.0230179028132992,0.0,0.486,0.04
9.0,13.0,16.0,0.6461295418641391,0.2291666666666666,0.0281329923273657,0.0,0.604,0.06
9.0,13.0,17.0,0.5971563981042655,0.0,0.0102301790281329,0.0,0.777,0.064
9.0,13.0,18.0,0.5797788309636651,0.0,0.0,0.0,0.803,0.072
9.0,13.0,19.0,0.5781990521327015,0.0,0.0,0.0,0.831,0.04
9.0,13.0,20.0,0.5718799368088469,0.0,0.0,0.0,0.8620000000000001,0.04
9.0,13.0,21.0,0.5750394944707742,0.0,0.0,0.0,0.8620000000000001,0.044
9.0,13.0,22.0,0.5781990521327015,0.0047222222222222,0.0179028132992327,0.0,0.864,0.032
9.0,13.0,23.0,0.5734597156398105,0.0175,0.0204603580562659,0.0,0.876,0.044
9.0,14.0,0.0,0.5766192733017378,0.2977777777777778,0.0127877237851662,0.0,0.876,0.044
9.0,14.0,1.0,0.5766192733017378,0.4897222222222223,0.0127877237851662,0.0,0.879,0.052
9.0,14.0,2.0,0.5718799368088469,0.0,0.0051150895140664,0.0,0.887,0.052
9.0,14.0,3.0,0.5687203791469195,0.4113888888888889,0.0230179028132992,0.0,0.879,0.052
9.0,14.0,4.0,0.5671406003159558,0.2469444444444444,0.0204603580562659,0.0,0.895,0.048
9.0,14.0,5.0,0.5845181674565562,0.5311111111111111,0.0230179028132992,0.0,0.876,0.048
9.0,14.0,6.0,0.6082148499210112,0.0,0.0,0.0,0.8170000000000001,0.056
9.0,14.0,7.0,0.6429699842022119,0.6375000000000001,0.0306905370843989,0.0,0.721,0.072
9.0,14.0,8.0,0.679304897314376,0.1158333333333333,0.0358056265984654,0.0,0.631,0.08
9.0,14.0,9.0,0.717219589257504,0.7194444444444444,0.0306905370843989,0.0,0.5359999999999999,0.08
9.0,14.0,10.0,0.7203791469194314,0.6152777777777778,0.0383631713554987,0.0,0.493,0.064
9.0,14.0,11.0,0.731437598736177,0.6491666666666667,0.0255754475703324,0.0,0.48,0.044
9.0,14.0,12.0,0.7440758293838863,0.8227777777777778,0.0409207161125319,0.0,0.471,0.028
9.0,14.0,13.0,0.7377567140600316,0.7780555555555556,0.0255754475703324,0.0,0.508,0.048
9.0,14.0,14.0,0.726698262243286,0.7902777777777779,0.0306905370843989,0.0,0.506,0.056
9.0,14.0,15.0,0.712480252764613,0.0,0.0102301790281329,0.0,0.616,0.076
9.0,14.0,16.0,0.665086887835703,0.0,0.0076726342710997,0.0,0.691,0.076
9.0,14.0,17.0,0.6192733017377567,0.0,0.0,0.0,0.8270000000000001,0.052
9.0,14.0,18.0,0.5939968404423381,0.2533333333333333,0.0153452685421994,0.0,0.8200000000000001,0.056
9.0,14.0,19.0,0.5781990521327015,0.0,0.0,0.0,0.8570000000000001,0.044
9.0,14.0,20.0,0.5703001579778831,0.0,0.0,0.0,0.871,0.048
9.0,14.0,21.0,0.5671406003159558,0.0,0.0,0.0,0.891,0.048
9.0,14.0,22.0,0.5718799368088469,0.0,0.0,0.0,0.896,0.048
9.0,14.0,23.0,0.5687203791469195,0.0,0.0,0.0,0.892,0.084
9.0,15.0,0.0,,,,,,
9.0,15.0,1.0,,,,,,
9.0,15.0,2.0,,,,,,
9.0,15.0,3.0,,,,,,
9.0,15.0,4.0,,,,,,
9.0,15.0,5.0,,,,,,
9.0,15.0,6.0,,,,,,
9.0,15.0,7.0,,,,,,
9.0,15.0,8.0,,,,,,
9.0,15.0,9.0,,,,,,
9.0,15.0,10.0,,,,,,
9.0,15.0,11.0,,,,,,
9.0,15.0,12.0,,,,,,
9.0,15.0,13.0,,,,,,
9.0,15.0,14.0,,,,,,
9.0,15.0,15.0,,,,,,
9.0,15.0,16.0,,,,,,
9.0,15.0,17.0,,,,,,
9.0,15.0,18.0,,,,,,
9.0,15.0,19.0,,,,,,
9.0,15.0,20.0,,,,,,
9.0,15.0,21.0,,,,,,
9.0,15.0,22.0,,,,,,
9.0,15.0,23.0,,,,,,
9.0,16.0,0.0,,,,,,
9.0,16.0,1.0,,,,,,
9.0,16.0,2.0,,,,,,
9.0,16.0,3.0,,,,,,
9.0,16.0,4.0,,,,,,
9.0,16.0,5.0,,,,,,
9.0,16.0,6.0,,,,,,
9.0,16.0,7.0,,,,,,
9.0,16.0,8.0,,,,,,
9.0,16.0,9.0,,,,,,
9.0,16.0,10.0,,,,,,
9.0,16.0,11.0,,,,,,
9.0,16.0,12.0,,,,,,
9.0,16.0,13.0,,,,,,
9.0,16.0,14.0,,,,,,
9.0,16.0,15.0,,,,,,
9.0,16.0,16.0,,,,,,
9.0,16.0,17.0,,,,,,
9.0,16.0,18.0,,,,,,
9.0,16.0,19.0,,,,,,
9.0,16.0,20.0,,,,,,
9.0,16.0,21.0,,,,,,
9.0,16.0,22.0,,,,,,
9.0,16.0,23.0,,,,,,
9.0,17.0,0.0,,,,,,
9.0,17.0,1.0,,,,,,
9.0,17.0,2.0,,,,,,
9.0,17.0,3.0,,,,,,
9.0,17.0,4.0,,,,,,
9.0,17.0,5.0,,,,,,
9.0,17.0,6.0,,,,,,
9.0,17.0,7.0,,,,,,
9.0,17.0,8.0,,,,,,
9.0,17.0,9.0,,,,,,
9.0,17.0,10.0,,,,,,
9.0,17.0,11.0,,,,,,
9.0,17.0,12.0,,,,,,
9.0,17.0,13.0,,,,,,
9.0,17.0,14.0,,,,,,
9.0,17.0,15.0,,,,,,
9.0,17.0,16.0,,,,,,
9.0,17.0,17.0,,,,,,
9.0,17.0,18.0,,,,,,
9.0,17.0,19.0,,,,,,
9.0,17.0,20.0,,,,,,
9.0,17.0,21.0,,,,,,
9.0,17.0,22.0,,,,,,
9.0,17.0,23.0,,,,,,
9.0,18.0,0.0,0.5576619273301738,0.0,0.0051150895140664,0.0,0.988,0.088
9.0,18.0,1.0,0.5592417061611374,0.0,0.0025575447570332,0.0,0.988,0.084
9.0,18.0,2.0,0.5497630331753556,0.0,0.0,0.0,0.988,0.096
9.0,18.0,3.0,0.5513428120063192,0.0,0.0,0.0,0.988,0.092
9.0,18.0,4.0,0.5387045813586099,0.0,0.0,0.0,0.988,0.096
9.0,18.0,5.0,0.5576619273301738,0.0,0.0051150895140664,0.0,0.988,0.092
9.0,18.0,6.0,0.5845181674565562,0.0,0.0,0.0,0.988,0.08
9.0,18.0,7.0,0.6129541864139021,0.0,0.0102301790281329,0.0,0.988,0.048
9.0,18.0,8.0,0.6492890995260664,0.5180555555555556,0.0281329923273657,0.0,0.988,0.108
9.0,18.0,9.0,0.7140600315955767,0.5766666666666667,0.0562659846547314,0.0,0.739,0.124
9.0,18.0,10.0,0.7393364928909953,0.6772222222222223,0.0332480818414322,0.0,0.633,0.116
9.0,18.0,11.0,0.7535545023696684,0.4547222222222222,0.0358056265984654,0.0,0.5609999999999999,0.136
9.0,18.0,12.0,0.7804107424960507,0.638888888888889,0.0383631713554987,0.0,0.518,0.104
9.0,18.0,13.0,0.7819905213270144,0.7022222222222223,0.0434782608695652,0.0,0.5509999999999999,0.076
9.0,18.0,14.0,0.7772511848341233,0.9561111111111112,0.0281329923273657,0.0,0.543,0.04
9.0,18.0,15.0,0.7424960505529228,0.1269444444444444,0.0588235294117647,0.0,0.537,0.06
9.0,18.0,16.0,0.6745655608214851,0.0,0.0076726342710997,0.0,0.781,0.088
9.0,18.0,17.0,0.6255924170616114,0.0,0.0102301790281329,0.0,0.914,0.096
9.0,18.0,18.0,0.5987361769352291,0.1202777777777777,0.0204603580562659,0.0,0.958,0.088
9.0,18.0,19.0,0.5955766192733019,0.0,0.0025575447570332,0.0,0.982,0.096
9.0,18.0,20.0,0.5766192733017378,0.0,0.0076726342710997,0.0,0.987,0.104
9.0,18.0,21.0,0.5750394944707742,0.0,0.0051150895140664,0.0,0.988,0.116
9.0,18.0,22.0,0.5608214849921012,0.0,0.0025575447570332,0.0,0.988,0.1
9.0,18.0,23.0,0.5529225908372828,0.0,0.0076726342710997,0.0,0.988,0.12
9.0,19.0,0.0,0.5545023696682465,0.0,0.0025575447570332,0.0,0.988,0.128
