월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,29.0,20.0,0.5339652448657188,0.6838888888888889,0.0485933503836317,0.0,0.879,0.004
9.0,29.0,21.0,0.5323854660347552,0.6391666666666667,0.0537084398976982,0.0,0.912,0.016
9.0,29.0,22.0,0.5355450236966826,0.66,0.0485933503836317,0.0,0.886,0.008
9.0,29.0,23.0,0.5339652448657188,0.5963888888888889,0.0230179028132992,0.0,0.914,0.016
9.0,30.0,0.0,,,,,,
9.0,30.0,1.0,,,,,,
9.0,30.0,2.0,,,,,,
9.0,30.0,3.0,,,,,,
9.0,30.0,4.0,,,,,,
9.0,30.0,5.0,,,,,,
9.0,30.0,6.0,,,,,,
9.0,30.0,7.0,,,,,,
9.0,30.0,8.0,,,,,,
9.0,30.0,9.0,,,,,,
9.0,30.0,10.0,,,,,,
9.0,30.0,11.0,,,,,,
9.0,30.0,12.0,,,,,,
9.0,30.0,13.0,,,,,,
9.0,30.0,14.0,,,,,,
9.0,30.0,15.0,,,,,,
9.0,30.0,16.0,,,,,,
9.0,30.0,17.0,,,,,,
9.0,30.0,18.0,,,,,,
9.0,30.0,19.0,,,,,,
9.0,30.0,20.0,,,,,,
9.0,30.0,21.0,,,,,,
9.0,30.0,22.0,,,,,,
9.0,30.0,23.0,,,,,,
10.0,1.0,0.0,,,,,,
10.0,1.0,1.0,,,,,,
10.0,1.0,2.0,,,,,,
10.0,1.0,3.0,,,,,,
10.0,1.0,4.0,,,,,,
10.0,1.0,5.0,,,,,,
10.0,1.0,6.0,,,,,,
10.0,1.0,7.0,,,,,,
10.0,1.0,8.0,,,,,,
10.0,1.0,9.0,,,,,,
10.0,1.0,10.0,,,,,,
10.0,1.0,11.0,,,,,,
10.0,1.0,12.0,,,,,,
10.0,1.0,13.0,,,,,,
10.0,1.0,14.0,,,,,,
10.0,1.0,15.0,,,,,,
10.0,1.0,16.0,,,,,,
10.0,1.0,17.0,,,,,,
10.0,1.0,18.0,,,,,,
10.0,1.0,19.0,,,,,,
10.0,1.0,20.0,,,,,,
10.0,1.0,21.0,,,,,,
10.0,1.0,22.0,,,,,,
10.0,1.0,23.0,,,,,,
10.0,2.0,0.0,,,,,,
10.0,2.0,1.0,,,,,,
10.0,2.0,2.0,,,,,,
10.0,2.0,3.0,,,,,,
10.0,2.0,4.0,,,,,,
10.0,2.0,5.0,,,,,,
10.0,2.0,6.0,,,,,,
10.0,2.0,7.0,,,,,,
10.0,2.0,8.0,,,,,,
10.0,2.0,9.0,,,,,,
10.0,2.0,10.0,,,,,,
10.0,2.0,11.0,,,,,,
10.0,2.0,12.0,,,,,,
10.0,2.0,13.0,,,,,,
10.0,2.0,14.0,,,,,,
10.0,2.0,15.0,,,,,,
10.0,2.0,16.0,,,,,,
10.0,2.0,17.0,,,,,,
10.0,2.0,18.0,,,,,,
10.0,2.0,19.0,,,,,,
10.0,2.0,20.0,,,,,,
10.0,2.0,21.0,,,,,,
10.0,2.0,22.0,,,,,,
10.0,2.0,23.0,,,,,,
10.0,3.0,0.0,0.5150078988941549,0.3808333333333333,0.0127877237851662,0.0,0.957,0.08
10.0,3.0,1.0,0.5150078988941549,0.0,0.0,0.0,0.961,0.072
10.0,3.0,2.0,0.5339652448657188,0.1805555555555555,0.0230179028132992,0.0,0.962,0.06
10.0,3.0,3.0,0.5244865718799369,0.0,0.0051150895140664,0.0,0.959,0.048
10.0,3.0,4.0,0.5466034755134281,0.8744444444444445,0.0281329923273657,0.0,0.947,0.048
10.0,3.0,5.0,0.5513428120063192,0.9205555555555556,0.0383631713554987,0.0,0.934,0.04
10.0,3.0,6.0,0.5703001579778831,0.9391666666666668,0.0230179028132992,0.0,0.918,0.04
10.0,3.0,7.0,0.6113744075829385,0.2794444444444444,0.0281329923273657,0.0,0.7889999999999999,0.064
10.0,3.0,8.0,0.6682464454976305,0.1888888888888888,0.0869565217391304,0.0,0.642,0.056
10.0,3.0,9.0,0.684044233807267,0.0569444444444444,0.0281329923273657,0.0,0.599,0.008
10.0,3.0,10.0,0.7156398104265403,0.2044444444444444,0.0664961636828644,0.0,0.498,0.008
10.0,3.0,11.0,0.7203791469194314,0.1630555555555555,0.0588235294117647,0.0,0.45,0.048
10.0,3.0,12.0,0.7535545023696684,0.9980555555555556,0.0281329923273657,0.0,0.412,0.008
10.0,3.0,13.0,0.7409162717219591,0.9286111111111112,0.0332480818414322,0.0,0.425,0.012
10.0,3.0,14.0,0.7235387045813586,0.9727777777777776,0.0511508951406649,0.0,0.532,0.012
10.0,3.0,15.0,0.7235387045813586,0.8836111111111112,0.0460358056265984,0.0,0.545,0.016
10.0,3.0,16.0,0.6729857819905214,0.0475,0.0332480818414322,0.0,0.6489999999999999,0.016
10.0,3.0,17.0,0.6366508688783571,0.0733333333333333,0.0204603580562659,0.0,0.7889999999999999,0.012
10.0,3.0,18.0,0.6461295418641391,0.35,0.0179028132992327,0.0,0.755,0.056
10.0,3.0,19.0,0.6129541864139021,0.9772222222222224,0.0255754475703324,0.0,0.855,0.068
10.0,3.0,20.0,0.6082148499210112,0.0591666666666666,0.0230179028132992,0.0,0.8770000000000001,0.06
10.0,3.0,21.0,0.6113744075829385,0.3938888888888889,0.0179028132992327,0.0,0.88,0.072
10.0,3.0,22.0,0.5987361769352291,0.0,0.0102301790281329,0.0,0.913,0.06
10.0,3.0,23.0,0.5939968404423381,0.0783333333333333,0.0281329923273657,0.0,0.919,0.068
10.0,4.0,0.0,0.5908372827804108,0.0,0.0102301790281329,0.0,0.929,0.064
10.0,4.0,1.0,0.5797788309636651,0.1516666666666666,0.0153452685421994,0.0,0.941,0.056
10.0,4.0,2.0,0.5608214849921012,0.0,0.0051150895140664,0.0,0.951,0.06
10.0,4.0,3.0,0.5466034755134281,0.0727777777777777,0.0127877237851662,0.0,0.958,0.04
10.0,4.0,4.0,0.5560821484992102,0.0,0.0076726342710997,0.0,0.965,0.04
10.0,4.0,5.0,0.5687203791469195,0.0,0.0102301790281329,0.0,0.963,0.056
10.0,4.0,6.0,0.5892575039494472,0.0,0.0025575447570332,0.0,0.95,0.052
10.0,4.0,7.0,0.6192733017377567,0.8383333333333334,0.0127877237851662,0.0,0.896,0.072
10.0,4.0,8.0,0.684044233807267,0.1705555555555555,0.0332480818414322,0.0,0.716,0.068
10.0,4.0,9.0,0.712480252764613,0.1116666666666666,0.0281329923273657,0.0,0.613,0.048
10.0,4.0,10.0,0.7409162717219591,0.1372222222222222,0.0460358056265984,0.0,0.53,0.028
10.0,4.0,11.0,0.7567140600315956,0.9205555555555556,0.0306905370843989,0.0,0.464,0.036
10.0,4.0,12.0,0.778830963665087,0.0908333333333333,0.0537084398976982,0.0,0.345,0.044
10.0,4.0,13.0,0.79304897314376,0.0577777777777777,0.0485933503836317,0.0,0.359,0.028
10.0,4.0,14.0,0.7567140600315956,0.91,0.0537084398976982,0.0,0.498,0.032
10.0,4.0,15.0,0.7393364928909953,0.9291666666666668,0.0485933503836317,0.0,0.5509999999999999,0.028
10.0,4.0,16.0,0.7077409162717221,0.0258333333333333,0.0179028132992327,0.0,0.646,0.036
10.0,4.0,17.0,0.6729857819905214,0.9030555555555556,0.0281329923273657,0.0,0.756,0.02
10.0,4.0,18.0,0.6429699842022119,0.0,0.0,0.0,0.8370000000000001,0.072
10.0,4.0,19.0,0.6429699842022119,0.0,0.0,0.0,0.86,0.116
10.0,4.0,20.0,0.6413902053712481,0.5594444444444445,0.0230179028132992,0.0,0.841,0.108
10.0,4.0,21.0,0.6334913112164298,0.0,0.0025575447570332,0.0,0.8820000000000001,0.12
10.0,4.0,22.0,0.6303317535545024,0.0,0.0,0.0,0.898,0.104
10.0,4.0,23.0,0.6240126382306478,0.0,0.0051150895140664,0.0,0.914,0.132
10.0,5.0,0.0,,,,,,
10.0,5.0,1.0,,,,,,
10.0,5.0,2.0,,,,,,
10.0,5.0,3.0,,,,,,
10.0,5.0,4.0,,,,,,
10.0,5.0,5.0,,,,,,
10.0,5.0,6.0,,,,,,
10.0,5.0,7.0,,,,,,
10.0,5.0,8.0,,,,,,
10.0,5.0,9.0,,,,,,
10.0,5.0,10.0,,,,,,
10.0,5.0,11.0,,,,,,
10.0,5.0,12.0,,,,,,
10.0,5.0,13.0,,,,,,
10.0,5.0,14.0,,,,,,
10.0,5.0,15.0,,,,,,
10.0,5.0,16.0,,,,,,
10.0,5.0,17.0,,,,,,
10.0,5.0,18.0,,,,,,
10.0,5.0,19.0,,,,,,
10.0,5.0,20.0,,,,,,
10.0,5.0,21.0,,,,,,
10.0,5.0,22.0,,,,,,
10.0,5.0,23.0,,,,,,
10.0,6.0,0.0,,,,,,
10.0,6.0,1.0,,,,,,
10.0,6.0,2.0,,,,,,
10.0,6.0,3.0,,,,,,
10.0,6.0,4.0,,,,,,
10.0,6.0,5.0,,,,,,
10.0,6.0,6.0,,,,,,
10.0,6.0,7.0,,,,,,
10.0,6.0,8.0,,,,,,
10.0,6.0,9.0,,,,,,
10.0,6.0,10.0,,,,,,
10.0,6.0,11.0,,,,,,
10.0,6.0,12.0,,,,,,
10.0,6.0,13.0,,,,,,
10.0,6.0,14.0,,,,,,
10.0,6.0,15.0,,,,,,
10.0,6.0,16.0,,,,,,
10.0,6.0,17.0,,,,,,
10.0,6.0,18.0,,,,,,
10.0,6.0,19.0,,,,,,
10.0,6.0,20.0,,,,,,
10.0,6.0,21.0,,,,,,
10.0,6.0,22.0,,,,,,
10.0,6.0,23.0,,,,,,
10.0,7.0,0.0,,,,,,
10.0,7.0,1.0,,,,,,
10.0,7.0,2.0,,,,,,
10.0,7.0,3.0,,,,,,
10.0,7.0,4.0,,,,,,
10.0,7.0,5.0,,,,,,
10.0,7.0,6.0,,,,,,
10.0,7.0,7.0,,,,,,
10.0,7.0,8.0,,,,,,
10.0,7.0,9.0,,,,,,
10.0,7.0,10.0,,,,,,
10.0,7.0,11.0,,,,,,
10.0,7.0,12.0,,,,,,
10.0,7.0,13.0,,,,,,
10.0,7.0,14.0,,,,,,
10.0,7.0,15.0,,,,,,
10.0,7.0,16.0,,,,,,
10.0,7.0,17.0,,,,,,
10.0,7.0,18.0,,,,,,
10.0,7.0,19.0,,,,,,
10.0,7.0,20.0,,,,,,
10.0,7.0,21.0,,,,,,
10.0,7.0,22.0,,,,,,
10.0,7.0,23.0,,,,,,
10.0,8.0,0.0,0.4107424960505529,0.1155555555555555,0.0230179028132992,0.0,0.923,0.08
10.0,8.0,1.0,0.4028436018957346,0.0680555555555555,0.0153452685421994,0.0,0.937,0.076
10.0,8.0,2.0,0.4028436018957346,0.1288888888888889,0.0281329923273657,0.0,0.93,0.056
10.0,8.0,3.0,0.3949447077409163,0.0975,0.0281329923273657,0.0,0.94,0.032
10.0,8.0,4.0,0.3870458135860979,0.1080555555555555,0.0179028132992327,0.0,0.943,0.024
10.0,8.0,5.0,0.3870458135860979,0.0844444444444444,0.0179028132992327,0.0,0.947,0.032
10.0,8.0,6.0,0.4281200631911532,0.0,0.0076726342710997,0.0,0.906,0.06
10.0,8.0,7.0,0.4849921011058452,0.0997222222222222,0.0127877237851662,0.0,0.7839999999999999,0.076
10.0,8.0,8.0,0.5560821484992102,0.5872222222222223,0.0281329923273657,0.0,0.615,0.048
10.0,8.0,9.0,0.6003159557661928,0.8705555555555555,0.0332480818414322,0.0,0.399,0.048
10.0,8.0,10.0,0.6113744075829385,0.7825,0.0358056265984654,0.0,0.3919999999999999,0.028
10.0,8.0,11.0,0.6445497630331753,0.8325,0.0690537084398977,0.0,0.374,0.08
10.0,8.0,12.0,0.6524486571879937,0.8644444444444445,0.1048593350383631,0.0,0.344,0.056
10.0,8.0,13.0,0.6556082148499212,0.9491666666666668,0.0741687979539642,0.0,0.286,0.016
10.0,8.0,14.0,0.6540284360189574,0.0166666666666666,0.0562659846547314,0.0,0.297,0.048
10.0,8.0,15.0,0.6540284360189574,0.0119444444444444,0.0281329923273657,0.0,0.296,0.048
10.0,8.0,16.0,0.5734597156398105,0.9425,0.0255754475703324,0.0,0.502,0.024
10.0,8.0,17.0,0.5292259083728279,0.0469444444444444,0.0153452685421994,0.0,0.658,0.02
10.0,8.0,18.0,0.4976303317535545,0.3280555555555555,0.0179028132992327,0.0,0.7639999999999999,0.072
10.0,8.0,19.0,0.4755134281200632,0.0880555555555555,0.0332480818414322,0.0,0.846,0.096
10.0,8.0,20.0,0.4597156398104265,0.1572222222222222,0.0281329923273657,0.0,0.891,0.096
10.0,8.0,21.0,0.4423380726698263,0.0938888888888888,0.0255754475703324,0.0,0.915,0.1
10.0,8.0,22.0,0.4360189573459716,0.1313888888888889,0.0204603580562659,0.0,0.898,0.08
10.0,8.0,23.0,0.4296998420221169,0.1130555555555555,0.0306905370843989,0.0,0.915,0.032
10.0,9.0,0.0,0.4091627172195893,0.0,0.0025575447570332,0.0,0.941,0.048
10.0,9.0,1.0,0.4091627172195893,0.0,0.0102301790281329,0.0,0.944,0.056
10.0,9.0,2.0,0.3981042654028436,0.0,0.0,0.0,0.946,0.064
10.0,9.0,3.0,0.4107424960505529,0.2227777777777778,0.0358056265984654,0.0,0.939,0.052
10.0,9.0,4.0,0.3996840442338073,0.0897222222222222,0.0153452685421994,0.0,0.936,0.036
10.0,9.0,5.0,0.3996840442338073,0.1661111111111111,0.0127877237851662,0.0,0.939,0.044
10.0,9.0,6.0,0.4423380726698263,0.0447222222222222,0.0204603580562659,0.0,0.905,0.044
10.0,9.0,7.0,0.5197472353870458,0.0877777777777777,0.0153452685421994,0.0,0.8089999999999999,0.068
10.0,9.0,8.0,0.5908372827804108,0.1444444444444444,0.0179028132992327,0.0,0.641,0.064
10.0,9.0,9.0,0.6350710900473935,0.1261111111111111,0.0434782608695652,0.0,0.479,0.048
10.0,9.0,10.0,0.6635071090047394,0.9419444444444446,0.0306905370843989,0.0,0.429,0.04
10.0,9.0,11.0,0.6761453396524487,0.7144444444444444,0.0230179028132992,0.0,0.292,0.056
10.0,9.0,12.0,0.6935229067930491,0.1891666666666666,0.0281329923273657,0.0,0.295,0.06
10.0,9.0,13.0,0.6998420221169037,0.9725,0.0460358056265984,0.0,0.251,0.056
10.0,9.0,14.0,0.703001579778831,0.9969444444444444,0.0434782608695652,0.0,0.236,0.028
10.0,9.0,15.0,0.688783570300158,0.1558333333333333,0.0255754475703324,0.0,0.2699999999999999,0.036
10.0,9.0,16.0,0.6240126382306478,0.13,0.0358056265984654,0.0,0.478,0.028
10.0,9.0,17.0,0.5481832543443919,0.9936111111111112,0.0383631713554987,0.0,0.733,0.072
10.0,9.0,18.0,0.5529225908372828,0.2933333333333333,0.0281329923273657,0.0,0.721,0.108
10.0,9.0,19.0,0.5308056872037915,0.0,0.0076726342710997,0.0,0.8270000000000001,0.108
10.0,9.0,20.0,0.5308056872037915,0.2861111111111111,0.0179028132992327,0.0,0.8170000000000001,0.108
10.0,9.0,21.0,0.5134281200631912,0.0752777777777777,0.0255754475703324,0.0,0.858,0.104
10.0,9.0,22.0,0.5007898894154819,0.0711111111111111,0.0204603580562659,0.0,0.88,0.104
10.0,9.0,23.0,0.4928909952606635,0.1566666666666666,0.0306905370843989,0.0,0.896,0.108
10.0,10.0,0.0,,,,,,
10.0,10.0,1.0,,,,,,
10.0,10.0,2.0,,,,,,
10.0,10.0,3.0,,,,,,
10.0,10.0,4.0,,,,,,
10.0,10.0,5.0,,,,,,
10.0,10.0,6.0,,,,,,
10.0,10.0,7.0,,,,,,
10.0,10.0,8.0,,,,,,
10.0,10.0,9.0,,,,,,
10.0,10.0,10.0,,,,,,
10.0,10.0,11.0,,,,,,
10.0,10.0,12.0,,,,,,
10.0,10.0,13.0,,,,,,
10.0,10.0,14.0,,,,,,
10.0,10.0,15.0,,,,,,
10.0,10.0,16.0,,,,,,
10.0,10.0,17.0,,,,,,
10.0,10.0,18.0,,,,,,
10.0,10.0,19.0,,,,,,
10.0,10.0,20.0,,,,,,
10.0,10.0,21.0,,,,,,
10.0,10.0,22.0,,,,,,
10.0,10.0,23.0,,,,,,
10.0,11.0,0.0,,,,,,
10.0,11.0,1.0,,,,,,
10.0,11.0,2.0,,,,,,
10.0,11.0,3.0,,,,,,
10.0,11.0,4.0,,,,,,
10.0,11.0,5.0,,,,,,
10.0,11.0,6.0,,,,,,
10.0,11.0,7.0,,,,,,
10.0,11.0,8.0,,,,,,
10.0,11.0,9.0,,,,,,
10.0,11.0,10.0,,,,,,
10.0,11.0,11.0,,,,,,
10.0,11.0,12.0,,,,,,
10.0,11.0,13.0,,,,,,
10.0,11.0,14.0,,,,,,
10.0,11.0,15.0,,,,,,
10.0,11.0,16.0,,,,,,
10.0,11.0,17.0,,,,,,
10.0,11.0,18.0,,,,,,
10.0,11.0,19.0,,,,,,
10.0,11.0,20.0,,,,,,
10.0,11.0,21.0,,,,,,
10.0,11.0,22.0,,,,,,
10.0,11.0,23.0,,,,,,
10.0,12.0,0.0,,,,,,
10.0,12.0,1.0,,,,,,
10.0,12.0,2.0,,,,,,
10.0,12.0,3.0,,,,,,
10.0,12.0,4.0,,,,,,
10.0,12.0,5.0,,,,,,
10.0,12.0,6.0,,,,,,
10.0,12.0,7.0,,,,,,
10.0,12.0,8.0,,,,,,
10.0,12.0,9.0,,,,,,
10.0,12.0,10.0,,,,,,
10.0,12.0,11.0,,,,,,
10.0,12.0,12.0,,,,,,
10.0,12.0,13.0,,,,,,
10.0,12.0,14.0,,,,,,
10.0,12.0,15.0,,,,,,
10.0,12.0,16.0,,,,,,
10.0,12.0,17.0,,,,,,
10.0,12.0,18.0,,,,,,
10.0,12.0,19.0,,,,,,
10.0,12.0,20.0,,,,,,
10.0,12.0,21.0,,,,,,
10.0,12.0,22.0,,,,,,
10.0,12.0,23.0,,,,,,
10.0,13.0,0.0,0.4407582938388626,0.1947222222222222,0.0204603580562659,0.0,0.93,0.084
10.0,13.0,1.0,0.4328593996840443,0.0,0.0051150895140664,0.0,0.939,0.08
10.0,13.0,2.0,0.4407582938388626,0.1175,0.0153452685421994,0.0,0.921,0.076
10.0,13.0,3.0,0.4533965244865719,0.0233333333333333,0.0153452685421994,0.0,0.914,0.044
10.0,13.0,4.0,0.4407582938388626,0.8,0.0153452685421994,0.0,0.943,0.06
10.0,13.0,5.0,0.4407582938388626,0.3341666666666666,0.0230179028132992,0.0,0.938,0.064
10.0,13.0,6.0,0.4707740916271722,0.0,0.0051150895140664,0.0,0.89,0.036
10.0,13.0,7.0,0.5418641390205372,0.0,0.0102301790281329,0.0,0.755,0.068
10.0,13.0,8.0,0.5750394944707742,0.8322222222222223,0.0485933503836317,0.0,0.624,0.076
10.0,13.0,9.0,0.5939968404423381,0.8569444444444445,0.1074168797953964,0.0,0.423,0.056
10.0,13.0,10.0,0.6161137440758294,0.8250000000000001,0.1253196930946291,0.0,0.368,0.028
10.0,13.0,11.0,0.6208530805687205,0.8375,0.1355498721227621,0.0,0.312,0.048
10.0,13.0,12.0,0.6334913112164298,0.8905555555555557,0.1023017902813299,0.0,0.271,0.064
10.0,13.0,13.0,0.6271721958925751,0.8947222222222223,0.0920716112531969,0.0,0.2279999999999999,0.04
10.0,13.0,14.0,0.6113744075829385,0.8841666666666668,0.1227621483375959,0.0,0.246,0.024
10.0,13.0,15.0,0.5845181674565562,0.9005555555555556,0.0946291560102301,0.0,0.304,0.016
10.0,13.0,16.0,0.5355450236966826,0.8691666666666666,0.0664961636828644,0.0,0.447,0.008
10.0,13.0,17.0,0.5055292259083729,0.9455555555555556,0.0306905370843989,0.0,0.547,0.008
10.0,13.0,18.0,0.4849921011058452,0.3822222222222222,0.0383631713554987,0.0,0.642,0.044
10.0,13.0,19.0,0.4612954186413902,0.3372222222222222,0.0306905370843989,0.0,0.755,0.048
10.0,13.0,20.0,0.4375987361769353,0.1202777777777777,0.0179028132992327,0.0,0.8270000000000001,0.044
10.0,13.0,21.0,0.4312796208530806,0.1969444444444444,0.0306905370843989,0.0,0.848,0.048
10.0,13.0,22.0,0.4139020537124803,0.1502777777777778,0.0127877237851662,0.0,0.8839999999999999,0.048
10.0,13.0,23.0,0.4107424960505529,0.1608333333333333,0.0255754475703324,0.0,0.8989999999999999,0.048
10.0,14.0,0.0,0.39652448657188,0.0,0.0025575447570332,0.0,0.909,0.056
10.0,14.0,1.0,0.39652448657188,0.0,0.0051150895140664,0.0,0.918,0.048
10.0,14.0,2.0,0.3886255924170616,0.9425,0.0255754475703324,0.0,0.933,0.048
10.0,14.0,3.0,0.3870458135860979,0.0,0.0076726342710997,0.0,0.932,0.04
10.0,14.0,4.0,0.372827804107425,0.8119444444444445,0.0127877237851662,0.0,0.945,0.036
10.0,14.0,5.0,0.3807266982622433,0.0,0.0051150895140664,0.0,0.941,0.04
10.0,14.0,6.0,0.4533965244865719,0.2558333333333333,0.0127877237851662,0.0,0.8350000000000001,0.068
10.0,14.0,7.0,0.4992101105845182,0.0902777777777777,0.0153452685421994,0.0,0.724,0.096
10.0,14.0,8.0,0.5513428120063192,0.0330555555555555,0.0204603580562659,0.0,0.584,0.064
10.0,14.0,9.0,0.5860979462875198,0.1958333333333333,0.0537084398976982,0.0,0.4559999999999999,0.036
10.0,14.0,10.0,0.6176935229067931,0.2005555555555555,0.0843989769820971,0.0,0.3969999999999999,0.04
10.0,14.0,11.0,0.6303317535545024,0.1313888888888889,0.0946291560102301,0.0,0.361,0.032
10.0,14.0,12.0,0.6492890995260664,0.1327777777777777,0.0741687979539642,0.0,0.3359999999999999,0.02
10.0,14.0,13.0,0.6524486571879937,0.1205555555555555,0.0741687979539642,0.0,0.329,0.02
10.0,14.0,14.0,0.6508688783570301,0.1086111111111111,0.0869565217391304,0.0,0.318,0.004
10.0,14.0,15.0,0.6350710900473935,0.1480555555555555,0.0716112531969309,0.0,0.3319999999999999,0.012
10.0,14.0,16.0,0.5860979462875198,0.1377777777777777,0.0383631713554987,0.0,0.447,0.012
10.0,14.0,17.0,0.5481832543443919,0.2552777777777778,0.0230179028132992,0.0,0.578,0.032
10.0,14.0,18.0,0.5292259083728279,0.1925,0.0358056265984654,0.0,0.65,0.036
10.0,14.0,19.0,0.5244865718799369,0.1655555555555555,0.0383631713554987,0.0,0.636,0.048
10.0,14.0,20.0,0.4897314375987362,0.0505555555555555,0.0255754475703324,0.0,0.763,0.048
10.0,14.0,21.0,0.4865718799368089,0.1961111111111111,0.0281329923273657,0.0,0.7520000000000001,0.04
10.0,14.0,22.0,0.4565560821484992,0.8625,0.0179028132992327,0.0,0.86,0.032
10.0,14.0,23.0,0.4518167456556082,0.0,0.0102301790281329,0.0,0.897,0.02
10.0,15.0,0.0,,,,,,
10.0,15.0,1.0,,,,,,
10.0,15.0,2.0,,,,,,
10.0,15.0,3.0,,,,,,
10.0,15.0,4.0,,,,,,
10.0,15.0,5.0,,,,,,
10.0,15.0,6.0,,,,,,
10.0,15.0,7.0,,,,,,
10.0,15.0,8.0,,,,,,
10.0,15.0,9.0,,,,,,
10.0,15.0,10.0,,,,,,
10.0,15.0,11.0,,,,,,
10.0,15.0,12.0,,,,,,
10.0,15.0,13.0,,,,,,
10.0,15.0,14.0,,,,,,
10.0,15.0,15.0,,,,,,
10.0,15.0,16.0,,,,,,
10.0,15.0,17.0,,,,,,
10.0,15.0,18.0,,,,,,
10.0,15.0,19.0,,,,,,
10.0,15.0,20.0,,,,,,
10.0,15.0,21.0,,,,,,
10.0,15.0,22.0,,,,,,
10.0,15.0,23.0,,,,,,
10.0,16.0,0.0,,,,,,
10.0,16.0,1.0,,,,,,
10.0,16.0,2.0,,,,,,
10.0,16.0,3.0,,,,,,
10.0,16.0,4.0,,,,,,
10.0,16.0,5.0,,,,,,
10.0,16.0,6.0,,,,,,
10.0,16.0,7.0,,,,,,
10.0,16.0,8.0,,,,,,
10.0,16.0,9.0,,,,,,
10.0,16.0,10.0,,,,,,
10.0,16.0,11.0,,,,,,
10.0,16.0,12.0,,,,,,
10.0,16.0,13.0,,,,,,
10.0,16.0,14.0,,,,,,
10.0,16.0,15.0,,,,,,
10.0,16.0,16.0,,,,,,
10.0,16.0,17.0,,,,,,
10.0,16.0,18.0,,,,,,
10.0,16.0,19.0,,,,,,
10.0,16.0,20.0,,,,,,
10.0,16.0,21.0,,,,,,
10.0,16.0,22.0,,,,,,
10.0,16.0,23.0,,,,,,
10.0,17.0,0.0,,,,,,
10.0,17.0,1.0,,,,,,
10.0,17.0,2.0,,,,,,
10.0,17.0,3.0,,,,,,
10.0,17.0,4.0,,,,,,
10.0,17.0,5.0,,,,,,
10.0,17.0,6.0,,,,,,
10.0,17.0,7.0,,,,,,
10.0,17.0,8.0,,,,,,
10.0,17.0,9.0,,,,,,
10.0,17.0,10.0,,,,,,
10.0,17.0,11.0,,,,,,
10.0,17.0,12.0,,,,,,
10.0,17.0,13.0,,,,,,
10.0,17.0,14.0,,,,,,
10.0,17.0,15.0,,,,,,
10.0,17.0,16.0,,,,,,
10.0,17.0,17.0,,,,,,
10.0,17.0,18.0,,,,,,
10.0,17.0,19.0,,,,,,
10.0,17.0,20.0,,,,,,
10.0,17.0,21.0,,,,,,
10.0,17.0,22.0,,,,,,
10.0,17.0,23.0,,,,,,
10.0,18.0,0.0,0.4786729857819906,0.0,0.0025575447570332,0.0,0.942,0.12
10.0,18.0,1.0,0.4723538704581359,0.0,0.0102301790281329,0.0,0.939,0.144
10.0,18.0,2.0,0.4565560821484992,0.0,0.0,0.0,0.947,0.14
10.0,18.0,3.0,0.4597156398104265,0.0,0.0,0.0,0.951,0.112
10.0,18.0,4.0,0.4502369668246446,0.0,0.0076726342710997,0.0,0.949,0.064
10.0,18.0,5.0,0.4502369668246446,0.0,0.0,0.0,0.951,0.04
10.0,18.0,6.0,0.4960505529225908,0.0,0.0,0.0,0.941,0.1
10.0,18.0,7.0,0.5655608214849922,0.0,0.0076726342710997,0.0,0.8470000000000001,0.124
10.0,18.0,8.0,0.6398104265402844,0.1419444444444444,0.0153452685421994,0.0,0.68,0.056
10.0,18.0,9.0,0.6698262243285941,0.2619444444444444,0.0409207161125319,0.0,0.5569999999999999,0.032
10.0,18.0,10.0,0.6919431279620853,0.9369444444444444,0.0332480818414322,0.0,0.49,0.028
10.0,18.0,11.0,0.6966824644549764,0.8180555555555555,0.0306905370843989,0.0,0.442,0.064
10.0,18.0,12.0,0.69826224328594,0.7416666666666667,0.0485933503836317,0.0,0.3919999999999999,0.12
10.0,18.0,13.0,0.7140600315955767,0.9147222222222224,0.0485933503836317,0.0,0.35,0.112
10.0,18.0,14.0,0.6998420221169037,0.7119444444444445,0.0613810741687979,0.0,0.36,0.076
10.0,18.0,15.0,0.684044233807267,0.7569444444444444,0.0306905370843989,0.0,0.419,0.048
10.0,18.0,16.0,0.6413902053712481,0.7069444444444445,0.0613810741687979,0.0,0.596,0.048
10.0,18.0,17.0,0.6145339652448658,0.4163888888888889,0.0127877237851662,0.0,0.711,0.064
10.0,18.0,18.0,0.5797788309636651,0.2986111111111111,0.0204603580562659,0.0,0.783,0.104
10.0,18.0,19.0,0.5450236966824645,0.0,0.0076726342710997,0.0,0.87,0.132
10.0,18.0,20.0,0.5371248025276462,0.0,0.0051150895140664,0.0,0.883,0.152
10.0,18.0,21.0,0.510268562401264,0.0,0.0025575447570332,0.0,0.914,0.152
10.0,18.0,22.0,0.5134281200631912,0.1697222222222222,0.0204603580562659,0.0,0.921,0.164
10.0,18.0,23.0,0.4928909952606635,0.0,0.0051150895140664,0.0,0.936,0.124
10.0,19.0,0.0,0.4913112164296999,0.0,0.0,0.0,0.944,0.128
10.0,19.0,1.0,0.4739336492890995,0.0,0.0025575447570332,0.0,0.949,0.14
10.0,19.0,2.0,0.4723538704581359,0.0,0.0102301790281329,0.0,0.946,0.12
10.0,19.0,3.0,0.4676145339652449,0.0,0.0025575447570332,0.0,0.957,0.088
