월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,3.0,21.0,0.7219589257503951,0.2361111111111111,0.1048593350383631,0.0,0.5750000000000001,0.044
9.0,3.0,22.0,0.7156398104265403,0.2552777777777778,0.1099744245524296,0.0,0.602,0.048
9.0,3.0,23.0,0.712480252764613,0.2244444444444444,0.0920716112531969,0.0,0.622,0.044
9.0,4.0,0.0,0.7093206951026857,0.2561111111111111,0.0792838874680307,0.0,0.65,0.032
9.0,4.0,1.0,0.712480252764613,0.2575,0.1074168797953964,0.0,0.665,0.028
9.0,4.0,2.0,0.7045813586097947,0.2441666666666667,0.0946291560102301,0.0,0.6920000000000001,0.04
9.0,4.0,3.0,0.7077409162717221,0.2502777777777777,0.0971867007672634,0.0,0.683,0.036
9.0,4.0,4.0,0.7140600315955767,0.2455555555555555,0.1074168797953964,0.0,0.668,0.032
9.0,4.0,5.0,0.7093206951026857,0.2536111111111111,0.0869565217391304,0.0,0.6900000000000001,0.052
9.0,4.0,6.0,0.7472353870458137,0.2519444444444444,0.1227621483375959,0.0,0.597,0.04
9.0,4.0,7.0,0.7567140600315956,0.2747222222222222,0.1406649616368286,0.0,0.583,0.048
9.0,4.0,8.0,0.7835703001579779,0.2769444444444444,0.1457800511508951,0.0,0.532,0.048
9.0,4.0,9.0,0.8151658767772513,0.2625,0.1125319693094629,0.0,0.517,0.04
9.0,4.0,10.0,0.8135860979462877,0.2694444444444444,0.0920716112531969,0.0,0.517,0.036
9.0,4.0,11.0,0.8151658767772513,0.2705555555555556,0.1202046035805626,0.0,0.534,0.04
9.0,4.0,12.0,0.84044233807267,0.2688888888888889,0.1125319693094629,0.0,0.513,0.036
9.0,4.0,13.0,0.8199052132701423,0.2594444444444445,0.0920716112531969,0.0,0.5619999999999999,0.04
9.0,4.0,14.0,0.8135860979462877,0.2625,0.1074168797953964,0.0,0.5800000000000001,0.04
9.0,4.0,15.0,0.7977883096366509,0.275,0.0895140664961636,0.0,0.636,0.048
9.0,4.0,16.0,0.7835703001579779,0.2897222222222222,0.0511508951406649,0.0,0.687,0.048
9.0,4.0,17.0,0.7709320695102686,0.2841666666666667,0.0613810741687979,0.0,0.708,0.044
9.0,4.0,18.0,0.774091627172196,0.2313888888888889,0.0485933503836317,0.0,0.6839999999999999,0.052
9.0,4.0,19.0,0.7614533965244867,0.2741666666666666,0.0664961636828644,0.0,0.738,0.04
9.0,4.0,20.0,0.7614533965244867,0.28,0.0869565217391304,0.0,0.718,0.048
9.0,4.0,21.0,0.755134281200632,0.2569444444444445,0.0869565217391304,0.0,0.728,0.04
9.0,4.0,22.0,0.7535545023696684,0.245,0.0767263427109974,0.0,0.725,0.032
9.0,4.0,23.0,0.74565560821485,0.2675,0.0485933503836317,0.0,0.7570000000000001,0.04
9.0,5.0,0.0,,,,,,
9.0,5.0,1.0,,,,,,
9.0,5.0,2.0,,,,,,
9.0,5.0,3.0,,,,,,
9.0,5.0,4.0,,,,,,
9.0,5.0,5.0,,,,,,
9.0,5.0,6.0,,,,,,
9.0,5.0,7.0,,,,,,
9.0,5.0,8.0,,,,,,
9.0,5.0,9.0,,,,,,
9.0,5.0,10.0,,,,,,
9.0,5.0,11.0,,,,,,
9.0,5.0,12.0,,,,,,
9.0,5.0,13.0,,,,,,
9.0,5.0,14.0,,,,,,
9.0,5.0,15.0,,,,,,
9.0,5.0,16.0,,,,,,
9.0,5.0,17.0,,,,,,
9.0,5.0,18.0,,,,,,
9.0,5.0,19.0,,,,,,
9.0,5.0,20.0,,,,,,
9.0,5.0,21.0,,,,,,
9.0,5.0,22.0,,,,,,
9.0,5.0,23.0,,,,,,
9.0,6.0,0.0,,,,,,
9.0,6.0,1.0,,,,,,
9.0,6.0,2.0,,,,,,
9.0,6.0,3.0,,,,,,
9.0,6.0,4.0,,,,,,
9.0,6.0,5.0,,,,,,
9.0,6.0,6.0,,,,,,
9.0,6.0,7.0,,,,,,
9.0,6.0,8.0,,,,,,
9.0,6.0,9.0,,,,,,
9.0,6.0,10.0,,,,,,
9.0,6.0,11.0,,,,,,
9.0,6.0,12.0,,,,,,
9.0,6.0,13.0,,,,,,
9.0,6.0,14.0,,,,,,
9.0,6.0,15.0,,,,,,
9.0,6.0,16.0,,,,,,
9.0,6.0,17.0,,,,,,
9.0,6.0,18.0,,,,,,
9.0,6.0,19.0,,,,,,
9.0,6.0,20.0,,,,,,
9.0,6.0,21.0,,,,,,
9.0,6.0,22.0,,,,,,
9.0,6.0,23.0,,,,,,
9.0,7.0,0.0,,,,,,
9.0,7.0,1.0,,,,,,
9.0,7.0,2.0,,,,,,
9.0,7.0,3.0,,,,,,
9.0,7.0,4.0,,,,,,
9.0,7.0,5.0,,,,,,
9.0,7.0,6.0,,,,,,
9.0,7.0,7.0,,,,,,
9.0,7.0,8.0,,,,,,
9.0,7.0,9.0,,,,,,
9.0,7.0,10.0,,,,,,
9.0,7.0,11.0,,,,,,
9.0,7.0,12.0,,,,,,
9.0,7.0,13.0,,,,,,
9.0,7.0,14.0,,,,,,
9.0,7.0,15.0,,,,,,
9.0,7.0,16.0,,,,,,
9.0,7.0,17.0,,,,,,
9.0,7.0,18.0,,,,,,
9.0,7.0,19.0,,,,,,
9.0,7.0,20.0,,,,,,
9.0,7.0,21.0,,,,,,
9.0,7.0,22.0,,,,,,
9.0,7.0,23.0,,,,,,
9.0,8.0,0.0,0.7709320695102686,0.1177777777777777,0.0690537084398977,0.0,0.683,0.04
9.0,8.0,1.0,0.7661927330173777,0.0838888888888888,0.0460358056265984,0.0,0.703,0.044
9.0,8.0,2.0,0.7582938388625593,0.8844444444444444,0.0664961636828644,0.0,0.7150000000000001,0.044
9.0,8.0,3.0,0.7567140600315956,0.0388888888888888,0.0613810741687979,0.0,0.711,0.04
9.0,8.0,4.0,0.7582938388625593,0.9933333333333334,0.0741687979539642,0.0,0.694,0.036
9.0,8.0,5.0,0.755134281200632,0.8722222222222222,0.0792838874680307,0.0,0.703,0.036
9.0,8.0,6.0,0.7614533965244867,0.8916666666666667,0.0792838874680307,0.0,0.6880000000000001,0.028
9.0,8.0,7.0,0.7772511848341233,0.8605555555555556,0.0716112531969309,0.0,0.657,0.036
9.0,8.0,8.0,0.7582938388625593,0.8986111111111111,0.0639386189258312,0.0,0.687,0.036
9.0,8.0,9.0,0.8230647709320695,0.0316666666666666,0.0613810741687979,0.0,0.537,0.024
9.0,8.0,10.0,0.8278041074249606,0.918888888888889,0.0613810741687979,0.0,0.518,0.04
9.0,8.0,11.0,0.8372827804107426,0.8941666666666667,0.0741687979539642,0.0,0.539,0.048
9.0,8.0,12.0,0.8499210110584519,0.8069444444444445,0.0716112531969309,0.0,0.549,0.036
9.0,8.0,13.0,0.821484992101106,0.8222222222222223,0.0971867007672634,0.0,0.513,0.048
9.0,8.0,14.0,0.788309636650869,0.831388888888889,0.1202046035805626,0.0,0.519,0.072
9.0,8.0,15.0,0.7535545023696684,0.8161111111111111,0.0946291560102301,0.0,0.537,0.056
9.0,8.0,16.0,0.726698262243286,0.8272222222222223,0.0997442455242966,0.0,0.532,0.064
9.0,8.0,17.0,0.7093206951026857,0.8402777777777778,0.0843989769820971,0.0,0.531,0.056
9.0,8.0,18.0,0.7014218009478674,0.8383333333333334,0.0664961636828644,0.0,0.538,0.048
9.0,8.0,19.0,0.688783570300158,0.9519444444444444,0.0511508951406649,0.0,0.544,0.052
9.0,8.0,20.0,0.6777251184834123,0.1036111111111111,0.0255754475703324,0.0,0.543,0.048
9.0,8.0,21.0,0.6714060031595578,0.1025,0.0255754475703324,0.0,0.553,0.036
9.0,8.0,22.0,0.665086887835703,0.1147222222222222,0.0179028132992327,0.0,0.616,0.032
9.0,8.0,23.0,0.6587677725118484,0.0925,0.0179028132992327,0.0,0.646,0.032
9.0,9.0,0.0,0.6477093206951028,0.0502777777777777,0.0179028132992327,0.0,0.6639999999999999,0.036
9.0,9.0,1.0,0.6413902053712481,0.0836111111111111,0.0255754475703324,0.0,0.687,0.036
9.0,9.0,2.0,0.6350710900473935,0.1827777777777778,0.0434782608695652,0.0,0.733,0.048
9.0,9.0,3.0,0.6271721958925751,0.1863888888888888,0.0409207161125319,0.0,0.751,0.044
9.0,9.0,4.0,0.6287519747235388,0.1988888888888889,0.0409207161125319,0.0,0.743,0.044
9.0,9.0,5.0,0.6303317535545024,0.2502777777777777,0.0358056265984654,0.0,0.765,0.04
9.0,9.0,6.0,0.6761453396524487,0.2725,0.0639386189258312,0.0,0.626,0.044
9.0,9.0,7.0,0.703001579778831,0.2363888888888888,0.0639386189258312,0.0,0.5619999999999999,0.06
9.0,9.0,8.0,0.7298578199052134,0.2361111111111111,0.0588235294117647,0.0,0.509,0.044
9.0,9.0,9.0,0.7251184834123223,0.1930555555555555,0.0460358056265984,0.0,0.487,0.036
9.0,9.0,10.0,0.7472353870458137,0.2502777777777777,0.0690537084398977,0.0,0.424,0.028
9.0,9.0,11.0,0.7409162717219591,0.2616666666666666,0.0613810741687979,0.0,0.428,0.02
9.0,9.0,12.0,0.731437598736177,0.2205555555555556,0.0281329923273657,0.0,0.428,0.036
9.0,9.0,13.0,0.7219589257503951,0.1872222222222222,0.0204603580562659,0.0,0.4519999999999999,0.032
9.0,9.0,14.0,0.703001579778831,0.9033333333333332,0.0153452685421994,0.0,0.576,0.024
9.0,9.0,15.0,0.6966824644549764,0.8472222222222222,0.0204603580562659,0.0,0.5740000000000001,0.044
9.0,9.0,16.0,0.6808846761453398,0.8113888888888889,0.0230179028132992,0.0,0.653,0.04
9.0,9.0,17.0,0.6303317535545024,0.7661111111111112,0.0358056265984654,0.0,0.7959999999999999,0.036
9.0,9.0,18.0,0.6145339652448658,0.7777777777777778,0.0460358056265984,0.0,0.7939999999999999,0.044
9.0,9.0,19.0,0.6224328593996842,0.0,0.0076726342710997,0.0,0.76,0.048
9.0,9.0,20.0,0.6240126382306478,0.3905555555555555,0.0153452685421994,0.0,0.7589999999999999,0.06
9.0,9.0,21.0,0.5971563981042655,0.0,0.0102301790281329,0.0,0.866,0.06
9.0,9.0,22.0,0.5797788309636651,0.8288888888888889,0.0306905370843989,0.0,0.913,0.068
9.0,9.0,23.0,0.5876777251184835,0.2936111111111111,0.0255754475703324,0.0,0.868,0.048
9.0,10.0,0.0,,,,,,
9.0,10.0,1.0,,,,,,
9.0,10.0,2.0,,,,,,
9.0,10.0,3.0,,,,,,
9.0,10.0,4.0,,,,,,
9.0,10.0,5.0,,,,,,
9.0,10.0,6.0,,,,,,
9.0,10.0,7.0,,,,,,
9.0,10.0,8.0,,,,,,
9.0,10.0,9.0,,,,,,
9.0,10.0,10.0,,,,,,
9.0,10.0,11.0,,,,,,
9.0,10.0,12.0,,,,,,
9.0,10.0,13.0,,,,,,
9.0,10.0,14.0,,,,,,
9.0,10.0,15.0,,,,,,
9.0,10.0,16.0,,,,,,
9.0,10.0,17.0,,,,,,
9.0,10.0,18.0,,,,,,
9.0,10.0,19.0,,,,,,
9.0,10.0,20.0,,,,,,
9.0,10.0,21.0,,,,,,
9.0,10.0,22.0,,,,,,
9.0,10.0,23.0,,,,,,
9.0,11.0,0.0,,,,,,
9.0,11.0,1.0,,,,,,
9.0,11.0,2.0,,,,,,
9.0,11.0,3.0,,,,,,
9.0,11.0,4.0,,,,,,
9.0,11.0,5.0,,,,,,
9.0,11.0,6.0,,,,,,
9.0,11.0,7.0,,,,,,
9.0,11.0,8.0,,,,,,
9.0,11.0,9.0,,,,,,
9.0,11.0,10.0,,,,,,
9.0,11.0,11.0,,,,,,
9.0,11.0,12.0,,,,,,
9.0,11.0,13.0,,,,,,
9.0,11.0,14.0,,,,,,
9.0,11.0,15.0,,,,,,
9.0,11.0,16.0,,,,,,
9.0,11.0,17.0,,,,,,
9.0,11.0,18.0,,,,,,
9.0,11.0,19.0,,,,,,
9.0,11.0,20.0,,,,,,
9.0,11.0,21.0,,,,,,
9.0,11.0,22.0,,,,,,
9.0,11.0,23.0,,,,,,
9.0,12.0,0.0,,,,,,
9.0,12.0,1.0,,,,,,
9.0,12.0,2.0,,,,,,
9.0,12.0,3.0,,,,,,
9.0,12.0,4.0,,,,,,
9.0,12.0,5.0,,,,,,
9.0,12.0,6.0,,,,,,
9.0,12.0,7.0,,,,,,
9.0,12.0,8.0,,,,,,
9.0,12.0,9.0,,,,,,
9.0,12.0,10.0,,,,,,
9.0,12.0,11.0,,,,,,
9.0,12.0,12.0,,,,,,
9.0,12.0,13.0,,,,,,
9.0,12.0,14.0,,,,,,
9.0,12.0,15.0,,,,,,
9.0,12.0,16.0,,,,,,
9.0,12.0,17.0,,,,,,
9.0,12.0,18.0,,,,,,
9.0,12.0,19.0,,,,,,
9.0,12.0,20.0,,,,,,
9.0,12.0,21.0,,,,,,
9.0,12.0,22.0,,,,,,
9.0,12.0,23.0,,,,,,
9.0,13.0,0.0,0.5592417061611374,0.7794444444444445,0.0306905370843989,0.0,0.848,0.032
9.0,13.0,1.0,0.5481832543443919,0.7633333333333334,0.0383631713554987,0.0,0.8770000000000001,0.024
9.0,13.0,2.0,0.5655608214849922,0.7283333333333333,0.0127877237851662,0.0,0.802,0.032
9.0,13.0,3.0,0.5671406003159558,0.0,0.0076726342710997,0.0,0.807,0.032
9.0,13.0,4.0,0.5434439178515008,0.2747222222222222,0.0127877237851662,0.0,0.9,0.036
9.0,13.0,5.0,0.5450236966824645,0.0,0.0025575447570332,0.0,0.921,0.032
9.0,13.0,6.0,0.6082148499210112,0.3025,0.0358056265984654,0.0,0.76,0.032
9.0,13.0,7.0,0.6587677725118484,0.3127777777777777,0.0434782608695652,0.0,0.628,0.04
9.0,13.0,8.0,0.6777251184834123,0.2844444444444444,0.0434782608695652,0.0,0.571,0.044
9.0,13.0,9.0,0.7045813586097947,0.6900000000000001,0.0281329923273657,0.0,0.503,0.044
9.0,13.0,10.0,0.7298578199052134,0.4405555555555555,0.0255754475703324,0.0,0.509,0.032
9.0,13.0,11.0,0.769352290679305,0.81,0.0409207161125319,0.0,0.409,0.036
9.0,13.0,12.0,0.7582938388625593,0.8211111111111112,0.0690537084398977,0.0,0.422,0.04
9.0,13.0,13.0,0.7440758293838863,0.9461111111111112,0.0332480818414322,0.0,0.443,0.036
9.0,13.0,14.0,0.7330173775671407,0.9825,0.0332480818414322,0.0,0.4679999999999999,0.036
9.0,13.0,15.0,0.703001579778831,0.8425,0.0204603580562659,0.0,0.566,0.024
9.0,13.0,16.0,0.665086887835703,0.7972222222222223,0.0358056265984654,0.0,0.701,0.024
9.0,13.0,17.0,0.6413902053712481,0.8427777777777777,0.0204603580562659,0.0,0.7370000000000001,0.036
9.0,13.0,18.0,0.6334913112164298,0.7855555555555556,0.0255754475703324,0.0,0.773,0.032
9.0,13.0,19.0,0.6445497630331753,0.81,0.0383631713554987,0.0,0.782,0.028
9.0,13.0,20.0,0.6303317535545024,0.7791666666666667,0.0230179028132992,0.0,0.8220000000000001,0.048
9.0,13.0,21.0,0.6176935229067931,0.0,0.0076726342710997,0.0,0.861,0.048
9.0,13.0,22.0,0.6082148499210112,0.2925,0.0332480818414322,0.0,0.901,0.04
9.0,13.0,23.0,0.6050552922590838,0.0,0.0076726342710997,0.0,0.923,0.048
9.0,14.0,0.0,0.6034755134281201,0.0,0.0076726342710997,0.0,0.933,0.064
9.0,14.0,1.0,0.6034755134281201,0.0,0.0102301790281329,0.0,0.982,0.06
9.0,14.0,2.0,0.5797788309636651,0.761388888888889,0.0281329923273657,0.0,0.938,0.044
9.0,14.0,3.0,0.5924170616113744,0.8080555555555555,0.0230179028132992,0.0,0.949,0.036
9.0,14.0,4.0,0.5939968404423381,0.0,0.0051150895140664,0.0,0.953,0.032
9.0,14.0,5.0,0.5939968404423381,0.0427777777777777,0.0127877237851662,0.0,0.967,0.036
9.0,14.0,6.0,0.6113744075829385,0.3747222222222222,0.0179028132992327,0.0,0.921,0.048
9.0,14.0,7.0,0.6350710900473935,0.3458333333333333,0.0230179028132992,0.0,0.833,0.048
9.0,14.0,8.0,0.6729857819905214,0.2980555555555556,0.0306905370843989,0.0,0.749,0.052
9.0,14.0,9.0,0.7203791469194314,0.2908333333333333,0.0281329923273657,0.0,0.578,0.056
9.0,14.0,10.0,0.7535545023696684,0.2975,0.0562659846547314,0.0,0.453,0.048
9.0,14.0,11.0,0.7582938388625593,0.2861111111111111,0.0383631713554987,0.0,0.306,0.04
9.0,14.0,12.0,0.7709320695102686,0.3794444444444444,0.0306905370843989,0.0,0.356,0.024
9.0,14.0,13.0,0.7488151658767773,0.788888888888889,0.0332480818414322,0.0,0.4659999999999999,0.028
9.0,14.0,14.0,0.726698262243286,0.7986111111111112,0.0460358056265984,0.0,0.615,0.036
9.0,14.0,15.0,0.7014218009478674,0.7986111111111112,0.0409207161125319,0.0,0.709,0.032
9.0,14.0,16.0,0.6682464454976305,0.7386111111111111,0.0230179028132992,0.0,0.714,0.056
9.0,14.0,17.0,0.6429699842022119,0.7086111111111111,0.0306905370843989,0.0,0.788,0.064
9.0,14.0,18.0,0.6176935229067931,0.765,0.0306905370843989,0.0,0.8570000000000001,0.06
9.0,14.0,19.0,0.6097946287519748,0.7644444444444445,0.0332480818414322,0.0,0.89,0.104
9.0,14.0,20.0,0.6082148499210112,0.8052777777777778,0.0358056265984654,0.0,0.896,0.08
9.0,14.0,21.0,0.6050552922590838,0.0,0.0025575447570332,0.0,0.908,0.072
9.0,14.0,22.0,0.6034755134281201,0.7591666666666668,0.0281329923273657,0.0,0.919,0.08
9.0,14.0,23.0,0.6066350710900474,0.0,0.0076726342710997,0.0,0.902,0.068
9.0,15.0,0.0,,,,,,
9.0,15.0,1.0,,,,,,
9.0,15.0,2.0,,,,,,
9.0,15.0,3.0,,,,,,
9.0,15.0,4.0,,,,,,
9.0,15.0,5.0,,,,,,
9.0,15.0,6.0,,,,,,
9.0,15.0,7.0,,,,,,
9.0,15.0,8.0,,,,,,
9.0,15.0,9.0,,,,,,
9.0,15.0,10.0,,,,,,
9.0,15.0,11.0,,,,,,
9.0,15.0,12.0,,,,,,
9.0,15.0,13.0,,,,,,
9.0,15.0,14.0,,,,,,
9.0,15.0,15.0,,,,,,
9.0,15.0,16.0,,,,,,
9.0,15.0,17.0,,,,,,
9.0,15.0,18.0,,,,,,
9.0,15.0,19.0,,,,,,
9.0,15.0,20.0,,,,,,
9.0,15.0,21.0,,,,,,
9.0,15.0,22.0,,,,,,
9.0,15.0,23.0,,,,,,
9.0,16.0,0.0,,,,,,
9.0,16.0,1.0,,,,,,
9.0,16.0,2.0,,,,,,
9.0,16.0,3.0,,,,,,
9.0,16.0,4.0,,,,,,
9.0,16.0,5.0,,,,,,
9.0,16.0,6.0,,,,,,
9.0,16.0,7.0,,,,,,
9.0,16.0,8.0,,,,,,
9.0,16.0,9.0,,,,,,
9.0,16.0,10.0,,,,,,
9.0,16.0,11.0,,,,,,
9.0,16.0,12.0,,,,,,
9.0,16.0,13.0,,,,,,
9.0,16.0,14.0,,,,,,
9.0,16.0,15.0,,,,,,
9.0,16.0,16.0,,,,,,
9.0,16.0,17.0,,,,,,
9.0,16.0,18.0,,,,,,
9.0,16.0,19.0,,,,,,
9.0,16.0,20.0,,,,,,
9.0,16.0,21.0,,,,,,
9.0,16.0,22.0,,,,,,
9.0,16.0,23.0,,,,,,
9.0,17.0,0.0,,,,,,
9.0,17.0,1.0,,,,,,
9.0,17.0,2.0,,,,,,
9.0,17.0,3.0,,,,,,
9.0,17.0,4.0,,,,,,
9.0,17.0,5.0,,,,,,
9.0,17.0,6.0,,,,,,
9.0,17.0,7.0,,,,,,
9.0,17.0,8.0,,,,,,
9.0,17.0,9.0,,,,,,
9.0,17.0,10.0,,,,,,
9.0,17.0,11.0,,,,,,
9.0,17.0,12.0,,,,,,
9.0,17.0,13.0,,,,,,
9.0,17.0,14.0,,,,,,
9.0,17.0,15.0,,,,,,
9.0,17.0,16.0,,,,,,
9.0,17.0,17.0,,,,,,
9.0,17.0,18.0,,,,,,
9.0,17.0,19.0,,,,,,
9.0,17.0,20.0,,,,,,
9.0,17.0,21.0,,,,,,
9.0,17.0,22.0,,,,,,
9.0,17.0,23.0,,,,,,
9.0,18.0,0.0,0.5971563981042655,0.0,0.0102301790281329,0.0,0.982,0.152
9.0,18.0,1.0,0.5924170616113744,0.0,0.0076726342710997,0.0,0.982,0.144
9.0,18.0,2.0,0.5908372827804108,0.7911111111111112,0.0127877237851662,0.0,0.982,0.128
9.0,18.0,3.0,0.5781990521327015,0.0,0.0051150895140664,0.0,0.982,0.14
9.0,18.0,4.0,0.5734597156398105,0.0,0.0025575447570332,0.0,0.982,0.12
9.0,18.0,5.0,0.5718799368088469,0.0,0.0102301790281329,0.0,0.982,0.1
9.0,18.0,6.0,0.5766192733017378,0.7219444444444444,0.0153452685421994,0.0,0.982,0.104
9.0,18.0,7.0,0.5892575039494472,0.2758333333333333,0.0281329923273657,0.0,0.982,0.12
9.0,18.0,8.0,0.6018957345971565,0.265,0.0306905370843989,0.0,0.982,0.14
9.0,18.0,9.0,0.6176935229067931,0.2972222222222222,0.0409207161125319,0.0,0.982,0.12
9.0,18.0,10.0,0.684044233807267,0.3211111111111111,0.0588235294117647,0.0,0.744,0.12
9.0,18.0,11.0,0.74565560821485,0.3911111111111111,0.0255754475703324,0.0,0.454,0.144
9.0,18.0,12.0,0.7772511848341233,0.4277777777777778,0.0204603580562659,0.0,0.324,0.128
9.0,18.0,13.0,0.7804107424960507,0.4119444444444445,0.0255754475703324,0.0,0.237,0.04
9.0,18.0,14.0,0.7677725118483414,0.7055555555555556,0.0179028132992327,0.0,0.3359999999999999,0.036
9.0,18.0,15.0,0.7219589257503951,0.7561111111111111,0.0460358056265984,0.0,0.588,0.032
9.0,18.0,16.0,0.6808846761453398,0.7713888888888889,0.0485933503836317,0.0,0.763,0.06
9.0,18.0,17.0,0.6556082148499212,0.8047222222222222,0.0332480818414322,0.0,0.879,0.108
9.0,18.0,18.0,0.6382306477093207,0.7508333333333334,0.0204603580562659,0.0,0.952,0.172
9.0,18.0,19.0,0.6255924170616114,0.2263888888888889,0.0281329923273657,0.0,0.91,0.212
9.0,18.0,20.0,0.6066350710900474,0.0,0.0025575447570332,0.0,0.982,0.22
9.0,18.0,21.0,0.6018957345971565,0.6888888888888889,0.0358056265984654,0.0,0.982,0.204
9.0,18.0,22.0,0.6018957345971565,0.3513888888888889,0.0127877237851662,0.0,0.982,0.208
9.0,18.0,23.0,0.5971563981042655,0.3513888888888889,0.0127877237851662,0.0,0.982,0.208
9.0,19.0,0.0,0.5892575039494472,0.2622222222222222,0.0153452685421994,0.0,0.982,0.196
9.0,19.0,1.0,0.5750394944707742,0.6872222222222223,0.0281329923273657,0.0,0.982,0.192
9.0,19.0,2.0,0.5781990521327015,0.0,0.0025575447570332,0.0,0.982,0.164
9.0,19.0,3.0,0.5687203791469195,0.1344444444444444,0.0153452685421994,0.0,0.982,0.144
9.0,19.0,4.0,0.5639810426540285,0.2627777777777778,0.0358056265984654,0.0,0.982,0.128
9.0,19.0,5.0,0.5513428120063192,0.2883333333333333,0.0230179028132992,0.0,0.982,0.132
9.0,19.0,6.0,0.5813586097946288,0.3088888888888889,0.0332480818414322,0.0,0.982,0.128
9.0,19.0,7.0,0.5939968404423381,0.3183333333333333,0.0358056265984654,0.0,0.982,0.14
9.0,19.0,8.0,0.6413902053712481,0.3025,0.0255754475703324,0.0,0.982,0.16
9.0,19.0,9.0,0.7345971563981044,0.2766666666666666,0.0562659846547314,0.0,0.599,0.164
9.0,19.0,10.0,0.7756714060031596,0.2991666666666667,0.0639386189258312,0.0,0.46,0.212
9.0,19.0,11.0,0.7962085308056873,0.2619444444444444,0.0639386189258312,0.0,0.299,0.156
9.0,19.0,12.0,0.8088467614533966,0.375,0.0281329923273657,0.0,0.249,0.084
9.0,19.0,13.0,0.812006319115324,0.7413888888888889,0.0230179028132992,0.0,0.384,0.072
9.0,19.0,14.0,0.788309636650869,0.7475,0.0562659846547314,0.0,0.55,0.056
9.0,19.0,15.0,0.7330173775671407,0.7483333333333333,0.0639386189258312,0.0,0.611,0.116
9.0,19.0,16.0,0.6903633491311217,0.78,0.0741687979539642,0.0,0.7120000000000001,0.124
9.0,19.0,17.0,0.6603475513428121,0.8016666666666667,0.0588235294117647,0.0,0.797,0.148
9.0,19.0,18.0,0.6461295418641391,0.84,0.0409207161125319,0.0,0.843,0.184
9.0,19.0,19.0,0.6208530805687205,0.7455555555555555,0.0281329923273657,0.0,0.915,0.208
9.0,19.0,20.0,0.6255924170616114,0.1561111111111111,0.0179028132992327,0.0,0.975,0.216
9.0,19.0,21.0,0.6145339652448658,0.0,0.0076726342710997,0.0,0.982,0.212
9.0,19.0,22.0,0.6208530805687205,0.2394444444444444,0.0230179028132992,0.0,0.982,0.224
9.0,19.0,23.0,0.5971563981042655,0.0,0.0051150895140664,0.0,0.982,0.22
9.0,20.0,0.0,,,,,,
9.0,20.0,1.0,,,,,,
9.0,20.0,2.0,,,,,,
9.0,20.0,3.0,,,,,,
9.0,20.0,4.0,,,,,,
9.0,20.0,5.0,,,,,,
9.0,20.0,6.0,,,,,,
9.0,20.0,7.0,,,,,,
9.0,20.0,8.0,,,,,,
9.0,20.0,9.0,,,,,,
9.0,20.0,10.0,,,,,,
9.0,20.0,11.0,,,,,,
9.0,20.0,12.0,,,,,,
9.0,20.0,13.0,,,,,,
9.0,20.0,14.0,,,,,,
9.0,20.0,15.0,,,,,,
9.0,20.0,16.0,,,,,,
9.0,20.0,17.0,,,,,,
9.0,20.0,18.0,,,,,,
9.0,20.0,19.0,,,,,,
9.0,20.0,20.0,,,,,,
9.0,20.0,21.0,,,,,,
9.0,20.0,22.0,,,,,,
9.0,20.0,23.0,,,,,,
9.0,21.0,0.0,,,,,,
9.0,21.0,1.0,,,,,,
9.0,21.0,2.0,,,,,,
9.0,21.0,3.0,,,,,,
9.0,21.0,4.0,,,,,,
9.0,21.0,5.0,,,,,,
9.0,21.0,6.0,,,,,,
9.0,21.0,7.0,,,,,,
9.0,21.0,8.0,,,,,,
9.0,21.0,9.0,,,,,,
9.0,21.0,10.0,,,,,,
9.0,21.0,11.0,,,,,,
9.0,21.0,12.0,,,,,,
9.0,21.0,13.0,,,,,,
9.0,21.0,14.0,,,,,,
9.0,21.0,15.0,,,,,,
9.0,21.0,16.0,,,,,,
9.0,21.0,17.0,,,,,,
9.0,21.0,18.0,,,,,,
9.0,21.0,19.0,,,,,,
9.0,21.0,20.0,,,,,,
9.0,21.0,21.0,,,,,,
9.0,21.0,22.0,,,,,,
9.0,21.0,23.0,,,,,,
9.0,22.0,0.0,,,,,,
9.0,22.0,1.0,,,,,,
9.0,22.0,2.0,,,,,,
9.0,22.0,3.0,,,,,,
9.0,22.0,4.0,,,,,,
9.0,22.0,5.0,,,,,,
9.0,22.0,6.0,,,,,,
9.0,22.0,7.0,,,,,,
9.0,22.0,8.0,,,,,,
9.0,22.0,9.0,,,,,,
9.0,22.0,10.0,,,,,,
9.0,22.0,11.0,,,,,,
9.0,22.0,12.0,,,,,,
9.0,22.0,13.0,,,,,,
9.0,22.0,14.0,,,,,,
9.0,22.0,15.0,,,,,,
9.0,22.0,16.0,,,,,,
9.0,22.0,17.0,,,,,,
9.0,22.0,18.0,,,,,,
9.0,22.0,19.0,,,,,,
9.0,22.0,20.0,,,,,,
9.0,22.0,21.0,,,,,,
9.0,22.0,22.0,,,,,,
9.0,22.0,23.0,,,,,,
9.0,23.0,0.0,0.7282780410742498,0.6441666666666667,0.1329923273657289,0.125,0.982,0.06
9.0,23.0,1.0,0.7061611374407584,0.7630555555555556,0.1023017902813299,0.3238636363636363,0.982,0.04
9.0,23.0,2.0,0.6951026856240128,0.7741666666666667,0.0511508951406649,0.1931818181818181,0.982,0.024
