월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
8.0,24.0,5.0,0.7472353870458137,0.2922222222222222,0.2506393861892583,0.0,0.713,0.008
8.0,24.0,6.0,0.755134281200632,0.2958333333333333,0.2097186700767263,0.0,0.7100000000000001,0.016
8.0,24.0,7.0,0.7630331753554502,0.31,0.2020460358056266,0.0,0.7420000000000001,0.008
8.0,24.0,8.0,0.7709320695102686,0.3222222222222222,0.1355498721227621,0.0,0.7370000000000001,0.012
8.0,24.0,9.0,0.778830963665087,0.3655555555555556,0.1713554987212276,0.0,0.736,0.02
8.0,24.0,10.0,0.778830963665087,0.3472222222222222,0.1687979539641943,0.0,0.753,0.02
8.0,24.0,11.0,0.7819905213270144,0.3583333333333333,0.1457800511508951,0.0,0.765,0.04
8.0,24.0,12.0,0.79304897314376,0.3963888888888888,0.1406649616368286,0.0,0.734,0.032
8.0,24.0,13.0,0.8246445497630333,0.4425,0.1074168797953964,0.0,0.68,0.036
8.0,24.0,14.0,0.8325434439178516,0.4875,0.0997442455242966,0.0,0.6639999999999999,0.056
8.0,24.0,15.0,0.8135860979462877,0.5738888888888889,0.1023017902813299,0.0,0.731,0.04
8.0,24.0,16.0,0.7804107424960507,0.5488888888888889,0.1227621483375959,0.0397727272727272,0.851,0.056
8.0,24.0,17.0,0.7756714060031596,0.5769444444444445,0.0997442455242966,0.0,0.8839999999999999,0.028
8.0,24.0,18.0,0.7756714060031596,0.6322222222222222,0.0792838874680307,0.0,0.869,0.024
8.0,24.0,19.0,0.7519747235387046,0.7016666666666667,0.0588235294117647,0.0227272727272727,0.968,0.004
8.0,24.0,20.0,0.7472353870458137,0.5363888888888889,0.0946291560102301,0.0,0.958,0.004
8.0,24.0,21.0,0.7488151658767773,0.5283333333333333,0.0613810741687979,0.0,0.962,0.004
8.0,24.0,22.0,0.7440758293838863,0.8172222222222222,0.0664961636828644,0.0,0.968,0.004
8.0,24.0,23.0,0.736176935229068,0.0,0.0102301790281329,0.0,0.967,0.012
8.0,25.0,0.0,0.736176935229068,0.8861111111111112,0.0281329923273657,0.0,0.934,0.008
8.0,25.0,1.0,0.7298578199052134,0.9394444444444444,0.0460358056265984,0.0,0.9,0.004
8.0,25.0,2.0,0.7187993680884677,0.8886111111111111,0.0179028132992327,0.0113636363636363,0.96,0.004
8.0,25.0,3.0,0.7219589257503951,0.1616666666666666,0.0204603580562659,0.0113636363636363,0.952,0.004
8.0,25.0,4.0,0.7203791469194314,0.0852777777777777,0.0409207161125319,0.0,0.915,0.004
8.0,25.0,5.0,0.7219589257503951,0.0433333333333333,0.0792838874680307,0.0170454545454545,0.958,0.004
8.0,25.0,6.0,0.7109004739336494,0.07,0.0741687979539642,0.0170454545454545,0.933,0.004
8.0,25.0,7.0,0.7061611374407584,0.2094444444444444,0.0664961636828644,0.034090909090909,0.963,0.004
8.0,25.0,8.0,0.69826224328594,0.1080555555555555,0.0767263427109974,0.125,0.977,0.004
8.0,25.0,9.0,0.6951026856240128,0.0938888888888888,0.0511508951406649,0.0795454545454545,0.977,0.004
8.0,25.0,10.0,0.6966824644549764,0.0805555555555555,0.0767263427109974,0.0852272727272727,0.975,0.004
8.0,25.0,11.0,0.6935229067930491,0.0388888888888888,0.1764705882352941,0.0738636363636363,0.971,0.004
8.0,25.0,12.0,0.6919431279620853,0.0861111111111111,0.0971867007672634,0.0852272727272727,0.968,0.008
8.0,25.0,13.0,0.6872037914691944,0.0791666666666666,0.0741687979539642,0.096590909090909,0.968,0.004
8.0,25.0,14.0,0.6824644549763035,0.0297222222222222,0.0971867007672634,0.125,0.96,0.004
8.0,25.0,15.0,0.6824644549763035,0.0911111111111111,0.0818414322250639,0.0568181818181818,0.95,0.004
8.0,25.0,16.0,0.6856240126382307,0.0633333333333333,0.1099744245524296,0.0738636363636363,0.95,0.004
8.0,25.0,17.0,0.6856240126382307,0.1411111111111111,0.0792838874680307,0.0454545454545454,0.928,0.004
8.0,25.0,18.0,0.684044233807267,0.1236111111111111,0.0946291560102301,0.0227272727272727,0.925,0.004
8.0,25.0,19.0,0.684044233807267,0.1625,0.0895140664961636,0.0454545454545454,0.945,0.004
8.0,25.0,20.0,0.684044233807267,0.1341666666666666,0.0767263427109974,0.0568181818181818,0.952,0.004
8.0,25.0,21.0,0.6935229067930491,0.1130555555555555,0.0971867007672634,0.0284090909090909,0.918,0.004
8.0,25.0,22.0,0.6903633491311217,0.1041666666666666,0.0920716112531969,0.0454545454545454,0.948,0.008
8.0,25.0,23.0,0.6856240126382307,0.0963888888888889,0.0920716112531969,0.0568181818181818,0.932,0.004
8.0,26.0,0.0,,,,,,
8.0,26.0,1.0,,,,,,
8.0,26.0,2.0,,,,,,
8.0,26.0,3.0,,,,,,
8.0,26.0,4.0,,,,,,
8.0,26.0,5.0,,,,,,
8.0,26.0,6.0,,,,,,
8.0,26.0,7.0,,,,,,
8.0,26.0,8.0,,,,,,
8.0,26.0,9.0,,,,,,
8.0,26.0,10.0,,,,,,
8.0,26.0,11.0,,,,,,
8.0,26.0,12.0,,,,,,
8.0,26.0,13.0,,,,,,
8.0,26.0,14.0,,,,,,
8.0,26.0,15.0,,,,,,
8.0,26.0,16.0,,,,,,
8.0,26.0,17.0,,,,,,
8.0,26.0,18.0,,,,,,
8.0,26.0,19.0,,,,,,
8.0,26.0,20.0,,,,,,
8.0,26.0,21.0,,,,,,
8.0,26.0,22.0,,,,,,
8.0,26.0,23.0,,,,,,
8.0,27.0,0.0,,,,,,
8.0,27.0,1.0,,,,,,
8.0,27.0,2.0,,,,,,
8.0,27.0,3.0,,,,,,
8.0,27.0,4.0,,,,,,
8.0,27.0,5.0,,,,,,
8.0,27.0,6.0,,,,,,
8.0,27.0,7.0,,,,,,
8.0,27.0,8.0,,,,,,
8.0,27.0,9.0,,,,,,
8.0,27.0,10.0,,,,,,
8.0,27.0,11.0,,,,,,
8.0,27.0,12.0,,,,,,
8.0,27.0,13.0,,,,,,
8.0,27.0,14.0,,,,,,
8.0,27.0,15.0,,,,,,
8.0,27.0,16.0,,,,,,
8.0,27.0,17.0,,,,,,
8.0,27.0,18.0,,,,,,
8.0,27.0,19.0,,,,,,
8.0,27.0,20.0,,,,,,
8.0,27.0,21.0,,,,,,
8.0,27.0,22.0,,,,,,
8.0,27.0,23.0,,,,,,
8.0,28.0,0.0,,,,,,
8.0,28.0,1.0,,,,,,
8.0,28.0,2.0,,,,,,
8.0,28.0,3.0,,,,,,
8.0,28.0,4.0,,,,,,
8.0,28.0,5.0,,,,,,
8.0,28.0,6.0,,,,,,
8.0,28.0,7.0,,,,,,
8.0,28.0,8.0,,,,,,
8.0,28.0,9.0,,,,,,
8.0,28.0,10.0,,,,,,
8.0,28.0,11.0,,,,,,
8.0,28.0,12.0,,,,,,
8.0,28.0,13.0,,,,,,
8.0,28.0,14.0,,,,,,
8.0,28.0,15.0,,,,,,
8.0,28.0,16.0,,,,,,
8.0,28.0,17.0,,,,,,
8.0,28.0,18.0,,,,,,
8.0,28.0,19.0,,,,,,
8.0,28.0,20.0,,,,,,
8.0,28.0,21.0,,,,,,
8.0,28.0,22.0,,,,,,
8.0,28.0,23.0,,,,,,
8.0,29.0,0.0,0.7377567140600316,0.0,0.0076726342710997,0.0,0.902,0.036
8.0,29.0,1.0,0.7345971563981044,0.9794444444444446,0.0204603580562659,0.0,0.925,0.056
8.0,29.0,2.0,0.726698262243286,0.0,0.0,0.0,0.936,0.04
8.0,29.0,3.0,0.7251184834123223,0.0,0.0051150895140664,0.0,0.921,0.052
8.0,29.0,4.0,0.7235387045813586,0.1402777777777777,0.0281329923273657,0.0,0.931,0.052
8.0,29.0,5.0,0.7298578199052134,0.2219444444444444,0.0971867007672634,0.0,0.8130000000000001,0.052
8.0,29.0,6.0,0.755134281200632,0.205,0.0511508951406649,0.0,0.743,0.072
8.0,29.0,7.0,0.750394944707741,0.2147222222222222,0.0971867007672634,0.0,0.7370000000000001,0.108
8.0,29.0,8.0,0.7756714060031596,0.2166666666666666,0.0383631713554987,0.0,0.7570000000000001,0.08
8.0,29.0,9.0,0.8025276461295419,0.1911111111111111,0.0204603580562659,0.0,0.641,0.044
8.0,29.0,10.0,0.821484992101106,0.1841666666666666,0.0537084398976982,0.0,0.623,0.048
8.0,29.0,11.0,0.8183254344391786,0.2102777777777777,0.0204603580562659,0.0,0.5630000000000001,0.052
8.0,29.0,12.0,0.8183254344391786,0.1025,0.0306905370843989,0.0,0.533,0.068
8.0,29.0,13.0,0.7962085308056873,0.0255555555555555,0.0562659846547314,0.0,0.637,0.016
8.0,29.0,14.0,0.8151658767772513,0.9741666666666666,0.0281329923273657,0.0,0.615,0.012
8.0,29.0,15.0,0.7898894154818327,0.9566666666666668,0.0179028132992327,0.0,0.6900000000000001,0.02
8.0,29.0,16.0,0.7630331753554502,0.9266666666666667,0.0409207161125319,0.0,0.762,0.06
8.0,29.0,17.0,0.7614533965244867,0.0027777777777777,0.0537084398976982,0.0,0.755,0.068
8.0,29.0,18.0,0.750394944707741,0.9541666666666668,0.0255754475703324,0.0,0.838,0.088
8.0,29.0,19.0,0.7567140600315956,0.0772222222222222,0.0153452685421994,0.0,0.834,0.076
8.0,29.0,20.0,0.7567140600315956,0.0480555555555555,0.0127877237851662,0.0,0.8520000000000001,0.06
8.0,29.0,21.0,0.7535545023696684,0.1811111111111111,0.0281329923273657,0.0,0.874,0.048
8.0,29.0,22.0,0.7567140600315956,0.2247222222222222,0.1202046035805626,0.0,0.75,0.06
8.0,29.0,23.0,0.755134281200632,0.2922222222222222,0.1560102301790281,0.0,0.636,0.064
8.0,30.0,0.0,0.7424960505529228,0.2822222222222222,0.1585677749360614,0.0,0.635,0.056
8.0,30.0,1.0,0.7409162717219591,0.3113888888888889,0.1125319693094629,0.0,0.6,0.004
8.0,30.0,2.0,0.7377567140600316,0.3002777777777777,0.1739130434782608,0.0,0.545,0.004
8.0,30.0,3.0,0.7251184834123223,0.2413888888888889,0.1406649616368286,0.0,0.568,0.004
8.0,30.0,4.0,0.7187993680884677,0.2380555555555555,0.1381074168797954,0.0,0.613,0.004
8.0,30.0,5.0,0.712480252764613,0.2022222222222222,0.1406649616368286,0.0,0.63,0.004
8.0,30.0,6.0,0.7140600315955767,0.2288888888888889,0.1636828644501279,0.0,0.6,0.004
8.0,30.0,7.0,0.7345971563981044,0.2680555555555555,0.1815856777493606,0.0,0.521,0.004
8.0,30.0,8.0,0.7440758293838863,0.2825,0.207161125319693,0.0,0.525,0.004
8.0,30.0,9.0,0.7725118483412323,0.2919444444444444,0.1815856777493606,0.0,0.477,0.008
8.0,30.0,10.0,0.7804107424960507,0.3122222222222222,0.1611253196930946,0.0,0.4659999999999999,0.008
8.0,30.0,11.0,0.8025276461295419,0.2513888888888889,0.1381074168797954,0.0,0.443,0.004
8.0,30.0,12.0,0.8025276461295419,0.2777777777777778,0.0869565217391304,0.0,0.4569999999999999,0.004
8.0,30.0,13.0,0.8151658767772513,0.2716666666666666,0.0716112531969309,0.0,0.44,0.024
8.0,30.0,14.0,0.7977883096366509,0.2533333333333333,0.1023017902813299,0.0,0.482,0.016
8.0,30.0,15.0,0.7946287519747236,0.2294444444444444,0.0920716112531969,0.0,0.481,0.004
8.0,30.0,16.0,0.788309636650869,0.2152777777777778,0.1176470588235294,0.0,0.442,0.004
8.0,30.0,17.0,0.7835703001579779,0.2177777777777778,0.1099744245524296,0.0,0.439,0.016
8.0,30.0,18.0,0.7835703001579779,0.2575,0.1457800511508951,0.0,0.46,0.028
8.0,30.0,19.0,0.7804107424960507,0.4016666666666666,0.0997442455242966,0.0,0.508,0.024
8.0,30.0,20.0,0.778830963665087,0.3486111111111111,0.0843989769820971,0.0,0.497,0.032
8.0,30.0,21.0,0.7677725118483414,0.2738888888888889,0.1023017902813299,0.0,0.492,0.024
8.0,30.0,22.0,0.759873617693523,0.2469444444444444,0.1278772378516624,0.0,0.522,0.016
8.0,30.0,23.0,0.7535545023696684,0.2416666666666666,0.1125319693094629,0.0,0.508,0.008
8.0,31.0,0.0,,,,,,
8.0,31.0,1.0,,,,,,
8.0,31.0,2.0,,,,,,
8.0,31.0,3.0,,,,,,
8.0,31.0,4.0,,,,,,
8.0,31.0,5.0,,,,,,
8.0,31.0,6.0,,,,,,
8.0,31.0,7.0,,,,,,
8.0,31.0,8.0,,,,,,
8.0,31.0,9.0,,,,,,
8.0,31.0,10.0,,,,,,
8.0,31.0,11.0,,,,,,
8.0,31.0,12.0,,,,,,
8.0,31.0,13.0,,,,,,
8.0,31.0,14.0,,,,,,
8.0,31.0,15.0,,,,,,
8.0,31.0,16.0,,,,,,
8.0,31.0,17.0,,,,,,
8.0,31.0,18.0,,,,,,
8.0,31.0,19.0,,,,,,
8.0,31.0,20.0,,,,,,
8.0,31.0,21.0,,,,,,
8.0,31.0,22.0,,,,,,
8.0,31.0,23.0,,,,,,
9.0,1.0,0.0,,,,,,
9.0,1.0,1.0,,,,,,
9.0,1.0,2.0,,,,,,
9.0,1.0,3.0,,,,,,
9.0,1.0,4.0,,,,,,
9.0,1.0,5.0,,,,,,
9.0,1.0,6.0,,,,,,
9.0,1.0,7.0,,,,,,
9.0,1.0,8.0,,,,,,
9.0,1.0,9.0,,,,,,
9.0,1.0,10.0,,,,,,
9.0,1.0,11.0,,,,,,
9.0,1.0,12.0,,,,,,
9.0,1.0,13.0,,,,,,
9.0,1.0,14.0,,,,,,
9.0,1.0,15.0,,,,,,
9.0,1.0,16.0,,,,,,
9.0,1.0,17.0,,,,,,
9.0,1.0,18.0,,,,,,
9.0,1.0,19.0,,,,,,
9.0,1.0,20.0,,,,,,
9.0,1.0,21.0,,,,,,
9.0,1.0,22.0,,,,,,
9.0,1.0,23.0,,,,,,
9.0,2.0,0.0,,,,,,
9.0,2.0,1.0,,,,,,
9.0,2.0,2.0,,,,,,
9.0,2.0,3.0,,,,,,
9.0,2.0,4.0,,,,,,
9.0,2.0,5.0,,,,,,
9.0,2.0,6.0,,,,,,
9.0,2.0,7.0,,,,,,
9.0,2.0,8.0,,,,,,
9.0,2.0,9.0,,,,,,
9.0,2.0,10.0,,,,,,
9.0,2.0,11.0,,,,,,
9.0,2.0,12.0,,,,,,
9.0,2.0,13.0,,,,,,
9.0,2.0,14.0,,,,,,
9.0,2.0,15.0,,,,,,
9.0,2.0,16.0,,,,,,
9.0,2.0,17.0,,,,,,
9.0,2.0,18.0,,,,,,
9.0,2.0,19.0,,,,,,
9.0,2.0,20.0,,,,,,
9.0,2.0,21.0,,,,,,
9.0,2.0,22.0,,,,,,
9.0,2.0,23.0,,,,,,
9.0,3.0,0.0,0.7661927330173777,0.2394444444444444,0.1355498721227621,0.0,0.716,0.028
9.0,3.0,1.0,0.764612954186414,0.2302777777777778,0.1099744245524296,0.0,0.718,0.012
9.0,3.0,2.0,0.7488151658767773,0.0880555555555555,0.0179028132992327,0.0,0.7639999999999999,0.004
9.0,3.0,3.0,0.7472353870458137,0.0,0.0076726342710997,0.0,0.78,0.008
9.0,3.0,4.0,0.7377567140600316,0.1841666666666666,0.0485933503836317,0.0113636363636363,0.7889999999999999,0.004
9.0,3.0,5.0,0.7377567140600316,0.1986111111111111,0.0562659846547314,0.0113636363636363,0.704,0.004
9.0,3.0,6.0,0.7488151658767773,0.1861111111111111,0.0716112531969309,0.0,0.622,0.008
9.0,3.0,7.0,0.7519747235387046,0.1988888888888889,0.1432225063938619,0.0113636363636363,0.593,0.004
9.0,3.0,8.0,0.7630331753554502,0.2483333333333333,0.1713554987212276,0.0,0.576,0.016
9.0,3.0,9.0,0.7677725118483414,0.2236111111111111,0.1841432225063938,0.0,0.5690000000000001,0.012
9.0,3.0,10.0,0.7898894154818327,0.2222222222222222,0.2199488491048593,0.0,0.538,0.004
9.0,3.0,11.0,0.8009478672985784,0.245,0.2122762148337596,0.0,0.5359999999999999,0.008
9.0,3.0,12.0,0.8151658767772513,0.2522222222222222,0.1841432225063938,0.0,0.524,0.052
9.0,3.0,13.0,0.8183254344391786,0.255,0.2199488491048593,0.0,0.522,0.064
9.0,3.0,14.0,0.8246445497630333,0.2433333333333333,0.1867007672634271,0.0,0.514,0.056
9.0,3.0,15.0,0.807266982622433,0.2275,0.1943734015345268,0.0,0.555,0.06
9.0,3.0,16.0,0.7946287519747236,0.2391666666666666,0.2122762148337596,0.0,0.527,0.04
9.0,3.0,17.0,0.778830963665087,0.235,0.1943734015345268,0.0,0.5740000000000001,0.012
9.0,3.0,18.0,0.7725118483412323,0.2336111111111111,0.1918158567774936,0.0,0.545,0.004
9.0,3.0,19.0,0.764612954186414,0.2497222222222222,0.2225063938618925,0.0,0.5519999999999999,0.004
9.0,3.0,20.0,0.7582938388625593,0.2375,0.237851662404092,0.0,0.553,0.004
9.0,3.0,21.0,0.7519747235387046,0.2525,0.2506393861892583,0.0,0.572,0.016
9.0,3.0,22.0,0.74565560821485,0.2436111111111111,0.2250639386189258,0.0,0.606,0.024
9.0,3.0,23.0,0.755134281200632,0.2805555555555555,0.1790281329923273,0.0,0.568,0.048
9.0,4.0,0.0,0.7440758293838863,0.2408333333333333,0.1943734015345268,0.0,0.616,0.056
9.0,4.0,1.0,0.7424960505529228,0.2530555555555555,0.1636828644501279,0.0,0.6439999999999999,0.052
9.0,4.0,2.0,0.7393364928909953,0.2302777777777778,0.1662404092071611,0.0,0.672,0.032
9.0,4.0,3.0,0.7424960505529228,0.2394444444444444,0.1815856777493606,0.0,0.663,0.052
9.0,4.0,4.0,0.7519747235387046,0.2441666666666667,0.2020460358056266,0.0,0.624,0.044
9.0,4.0,5.0,0.750394944707741,0.2408333333333333,0.1739130434782608,0.0,0.638,0.04
9.0,4.0,6.0,0.764612954186414,0.2433333333333333,0.2020460358056266,0.0,0.611,0.048
9.0,4.0,7.0,0.7661927330173777,0.2488888888888888,0.2097186700767263,0.0,0.606,0.052
9.0,4.0,8.0,0.7756714060031596,0.2433333333333333,0.1969309462915601,0.0,0.598,0.04
9.0,4.0,9.0,0.8025276461295419,0.295,0.217391304347826,0.0,0.5559999999999999,0.052
9.0,4.0,10.0,0.8056872037914693,0.2838888888888889,0.1662404092071611,0.0,0.5509999999999999,0.06
9.0,4.0,11.0,0.8167456556082149,0.3027777777777778,0.1585677749360614,0.0,0.538,0.052
9.0,4.0,12.0,0.8199052132701423,0.2858333333333334,0.2199488491048593,0.0,0.535,0.048
9.0,4.0,13.0,0.8293838862559243,0.2919444444444444,0.1432225063938619,0.0,0.545,0.06
9.0,4.0,14.0,0.8325434439178516,0.2852777777777778,0.1483375959079284,0.0,0.5619999999999999,0.052
9.0,4.0,15.0,0.8309636650868879,0.2955555555555555,0.1406649616368286,0.0,0.583,0.06
9.0,4.0,16.0,0.8293838862559243,0.3019444444444444,0.1687979539641943,0.0,0.586,0.064
9.0,4.0,17.0,0.821484992101106,0.2930555555555555,0.2122762148337596,0.0,0.601,0.056
9.0,4.0,18.0,0.8151658767772513,0.2791666666666667,0.2020460358056266,0.0,0.63,0.048
9.0,4.0,19.0,0.8056872037914693,0.29,0.1918158567774936,0.0,0.653,0.04
9.0,4.0,20.0,0.8041074249605056,0.3202777777777778,0.1534526854219949,0.0,0.6659999999999999,0.032
9.0,4.0,21.0,0.7914691943127963,0.3138888888888889,0.1534526854219949,0.0,0.678,0.036
9.0,4.0,22.0,0.7898894154818327,0.2786111111111111,0.207161125319693,0.0,0.675,0.032
9.0,4.0,23.0,0.7851500789889416,0.2738888888888889,0.217391304347826,0.0,0.682,0.044
9.0,5.0,0.0,,,,,,
9.0,5.0,1.0,,,,,,
9.0,5.0,2.0,,,,,,
9.0,5.0,3.0,,,,,,
9.0,5.0,4.0,,,,,,
9.0,5.0,5.0,,,,,,
9.0,5.0,6.0,,,,,,
9.0,5.0,7.0,,,,,,
9.0,5.0,8.0,,,,,,
9.0,5.0,9.0,,,,,,
9.0,5.0,10.0,,,,,,
9.0,5.0,11.0,,,,,,
9.0,5.0,12.0,,,,,,
9.0,5.0,13.0,,,,,,
9.0,5.0,14.0,,,,,,
9.0,5.0,15.0,,,,,,
9.0,5.0,16.0,,,,,,
9.0,5.0,17.0,,,,,,
9.0,5.0,18.0,,,,,,
9.0,5.0,19.0,,,,,,
9.0,5.0,20.0,,,,,,
9.0,5.0,21.0,,,,,,
9.0,5.0,22.0,,,,,,
9.0,5.0,23.0,,,,,,
9.0,6.0,0.0,,,,,,
9.0,6.0,1.0,,,,,,
9.0,6.0,2.0,,,,,,
9.0,6.0,3.0,,,,,,
9.0,6.0,4.0,,,,,,
9.0,6.0,5.0,,,,,,
9.0,6.0,6.0,,,,,,
9.0,6.0,7.0,,,,,,
9.0,6.0,8.0,,,,,,
9.0,6.0,9.0,,,,,,
9.0,6.0,10.0,,,,,,
9.0,6.0,11.0,,,,,,
9.0,6.0,12.0,,,,,,
9.0,6.0,13.0,,,,,,
9.0,6.0,14.0,,,,,,
9.0,6.0,15.0,,,,,,
9.0,6.0,16.0,,,,,,
9.0,6.0,17.0,,,,,,
9.0,6.0,18.0,,,,,,
9.0,6.0,19.0,,,,,,
9.0,6.0,20.0,,,,,,
9.0,6.0,21.0,,,,,,
9.0,6.0,22.0,,,,,,
9.0,6.0,23.0,,,,,,
9.0,7.0,0.0,,,,,,
9.0,7.0,1.0,,,,,,
9.0,7.0,2.0,,,,,,
9.0,7.0,3.0,,,,,,
9.0,7.0,4.0,,,,,,
9.0,7.0,5.0,,,,,,
9.0,7.0,6.0,,,,,,
9.0,7.0,7.0,,,,,,
9.0,7.0,8.0,,,,,,
9.0,7.0,9.0,,,,,,
9.0,7.0,10.0,,,,,,
9.0,7.0,11.0,,,,,,
9.0,7.0,12.0,,,,,,
9.0,7.0,13.0,,,,,,
9.0,7.0,14.0,,,,,,
9.0,7.0,15.0,,,,,,
9.0,7.0,16.0,,,,,,
9.0,7.0,17.0,,,,,,
9.0,7.0,18.0,,,,,,
9.0,7.0,19.0,,,,,,
9.0,7.0,20.0,,,,,,
9.0,7.0,21.0,,,,,,
9.0,7.0,22.0,,,,,,
9.0,7.0,23.0,,,,,,
9.0,8.0,0.0,0.7661927330173777,0.9852777777777778,0.1406649616368286,0.0,0.771,0.004
9.0,8.0,1.0,0.769352290679305,0.9713888888888887,0.1457800511508951,0.0,0.7520000000000001,0.012
9.0,8.0,2.0,0.7630331753554502,0.9663888888888889,0.1099744245524296,0.0,0.744,0.004
9.0,8.0,3.0,0.7661927330173777,0.975277777777778,0.1662404092071611,0.0,0.743,0.004
9.0,8.0,4.0,0.7677725118483414,0.9386111111111112,0.1048593350383631,0.0,0.7170000000000001,0.012
9.0,8.0,5.0,0.7488151658767773,0.9394444444444444,0.1227621483375959,0.0,0.793,0.024
9.0,8.0,6.0,0.7472353870458137,0.9408333333333332,0.1074168797953964,0.0,0.793,0.036
9.0,8.0,7.0,0.7409162717219591,0.9491666666666668,0.1150895140664961,0.0,0.777,0.064
9.0,8.0,8.0,0.7567140600315956,0.9080555555555556,0.1099744245524296,0.0,0.726,0.044
9.0,8.0,9.0,0.769352290679305,0.9025,0.1023017902813299,0.0,0.6970000000000001,0.024
9.0,8.0,10.0,0.7772511848341233,0.9175,0.0869565217391304,0.0,0.646,0.012
9.0,8.0,11.0,0.7819905213270144,0.9016666666666668,0.1202046035805626,0.0,0.6439999999999999,0.016
9.0,8.0,12.0,0.7804107424960507,0.9530555555555555,0.0869565217391304,0.0,0.572,0.012
9.0,8.0,13.0,0.7756714060031596,0.9688888888888888,0.0946291560102301,0.0,0.5519999999999999,0.004
9.0,8.0,14.0,0.769352290679305,0.8880555555555556,0.1125319693094629,0.0,0.507,0.004
9.0,8.0,15.0,0.764612954186414,0.8855555555555557,0.1176470588235294,0.0,0.505,0.004
9.0,8.0,16.0,0.7488151658767773,0.8991666666666667,0.1023017902813299,0.0,0.498,0.004
9.0,8.0,17.0,0.7377567140600316,0.8836111111111112,0.1508951406649616,0.0,0.506,0.004
9.0,8.0,18.0,0.7282780410742498,0.9086111111111111,0.1432225063938619,0.0,0.486,0.004
9.0,8.0,19.0,0.717219589257504,0.92,0.1329923273657289,0.0,0.521,0.004
9.0,8.0,20.0,0.712480252764613,0.9525,0.1253196930946291,0.0,0.533,0.004
9.0,8.0,21.0,0.7156398104265403,0.9236111111111112,0.1099744245524296,0.0,0.548,0.004
9.0,8.0,22.0,0.717219589257504,0.0391666666666666,0.0946291560102301,0.0,0.587,0.012
9.0,8.0,23.0,0.7093206951026857,0.0366666666666666,0.0920716112531969,0.0,0.622,0.024
9.0,9.0,0.0,0.7077409162717221,0.0583333333333333,0.0946291560102301,0.0,0.628,0.048
9.0,9.0,1.0,0.703001579778831,0.1291666666666666,0.0537084398976982,0.0,0.631,0.052
9.0,9.0,2.0,0.69826224328594,0.0708333333333333,0.0767263427109974,0.0,0.678,0.032
9.0,9.0,3.0,0.6919431279620853,0.0058333333333333,0.1176470588235294,0.0,0.631,0.028
9.0,9.0,4.0,0.684044233807267,0.0283333333333333,0.1048593350383631,0.0,0.604,0.02
9.0,9.0,5.0,0.679304897314376,0.0041666666666666,0.1048593350383631,0.0,0.658,0.012
9.0,9.0,6.0,0.684044233807267,0.0363888888888888,0.0818414322250639,0.0,0.658,0.012
9.0,9.0,7.0,0.7077409162717221,0.2036111111111111,0.0434782608695652,0.0,0.5740000000000001,0.028
9.0,9.0,8.0,0.7187993680884677,0.1777777777777777,0.0639386189258312,0.0,0.52,0.02
9.0,9.0,9.0,0.755134281200632,0.1383333333333333,0.0537084398976982,0.0,0.482,0.008
9.0,9.0,10.0,0.7535545023696684,0.155,0.0537084398976982,0.0,0.474,0.012
9.0,9.0,11.0,0.7393364928909953,0.1363888888888889,0.0485933503836317,0.0,0.427,0.008
9.0,9.0,12.0,0.7424960505529228,0.0588888888888888,0.0383631713554987,0.0,0.3909999999999999,0.004
9.0,9.0,13.0,0.7488151658767773,0.0236111111111111,0.0409207161125319,0.0,0.437,0.008
9.0,9.0,14.0,0.7519747235387046,0.9458333333333334,0.0306905370843989,0.0,0.447,0.004
9.0,9.0,15.0,0.7440758293838863,0.8991666666666667,0.0383631713554987,0.0,0.49,0.012
9.0,9.0,16.0,0.7156398104265403,0.9694444444444444,0.0255754475703324,0.0,0.598,0.016
9.0,9.0,17.0,0.7045813586097947,0.9236111111111112,0.0409207161125319,0.0,0.61,0.036
9.0,9.0,18.0,0.6998420221169037,0.0341666666666666,0.0255754475703324,0.0,0.567,0.032
9.0,9.0,19.0,0.69826224328594,0.0433333333333333,0.0179028132992327,0.0,0.576,0.024
9.0,9.0,20.0,0.6951026856240128,0.883888888888889,0.0153452685421994,0.0,0.518,0.012
9.0,9.0,21.0,0.6919431279620853,0.9116666666666666,0.0613810741687979,0.0,0.516,0.004
9.0,9.0,22.0,0.6872037914691944,0.9722222222222222,0.0716112531969309,0.0,0.5740000000000001,0.004
9.0,9.0,23.0,0.6856240126382307,0.0127777777777777,0.0741687979539642,0.0,0.533,0.024
9.0,10.0,0.0,,,,,,
9.0,10.0,1.0,,,,,,
9.0,10.0,2.0,,,,,,
9.0,10.0,3.0,,,,,,
9.0,10.0,4.0,,,,,,
9.0,10.0,5.0,,,,,,
9.0,10.0,6.0,,,,,,
9.0,10.0,7.0,,,,,,
9.0,10.0,8.0,,,,,,
9.0,10.0,9.0,,,,,,
9.0,10.0,10.0,,,,,,
9.0,10.0,11.0,,,,,,
9.0,10.0,12.0,,,,,,
9.0,10.0,13.0,,,,,,
9.0,10.0,14.0,,,,,,
9.0,10.0,15.0,,,,,,
9.0,10.0,16.0,,,,,,
9.0,10.0,17.0,,,,,,
9.0,10.0,18.0,,,,,,
9.0,10.0,19.0,,,,,,
9.0,10.0,20.0,,,,,,
9.0,10.0,21.0,,,,,,
9.0,10.0,22.0,,,,,,
