ID,Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
TEST_5308,6.0,103.1,85.0,5.0,9.0,178.6,Overweight,M,59
TEST_5309,7.0,103.1,94.0,5.0,4.0,145.5,Overweight,F,29
TEST_5310,27.0,106.0,111.0,5.0,10.0,160.9,Normal Weight,M,52
TEST_5311,17.0,104.7,100.0,5.0,4.0,127.9,Normal Weight,F,32
TEST_5312,25.0,104.7,104.0,5.0,8.0,158.7,Normal Weight,F,39
TEST_5313,26.0,105.1,99.0,6.0,2.0,185.2,Normal Weight,M,22
TEST_5314,12.0,104.5,91.0,5.0,7.0,163.1,Overweight,M,38
TEST_5315,29.0,105.4,102.0,5.0,7.0,145.5,Normal Weight,F,75
TEST_5316,21.0,105.3,103.0,6.0,4.0,213.8,Overweight,M,45
TEST_5317,28.0,105.6,102.0,5.0,8.0,134.5,Normal Weight,F,41
TEST_5318,15.0,104.4,96.0,5.0,8.0,154.3,Normal Weight,F,22
TEST_5319,21.0,106.0,101.0,4.0,12.0,127.9,Overweight,F,59
TEST_5320,14.0,104.7,96.0,6.0,0.0,185.2,Normal Weight,M,50
TEST_5321,22.0,105.4,101.0,5.0,11.0,189.6,Overweight,M,74
TEST_5322,15.0,103.8,93.0,5.0,0.0,121.3,Normal Weight,F,27
TEST_5323,22.0,105.4,97.0,6.0,6.0,202.8,Normal Weight,M,29
TEST_5324,13.0,104.5,101.0,6.0,2.0,196.2,Overweight,M,46
TEST_5325,3.0,102.0,89.0,5.0,12.0,174.2,Normal Weight,M,27
TEST_5326,15.0,104.4,99.0,6.0,2.0,194.0,Normal Weight,M,21
TEST_5327,5.0,102.7,86.0,6.0,2.0,176.4,Normal Weight,M,22
TEST_5328,23.0,105.6,98.0,5.0,4.0,134.5,Normal Weight,F,24
TEST_5329,6.0,103.1,94.0,5.0,3.0,127.9,Normal Weight,F,67
TEST_5330,17.0,104.5,94.0,6.0,4.0,216.1,Overweight,M,71
TEST_5331,1.0,99.9,87.0,5.0,10.0,156.5,Normal Weight,F,35
TEST_5332,20.0,104.5,96.0,6.0,4.0,220.5,Overweight,M,76
TEST_5333,26.0,105.4,103.0,6.0,0.0,189.6,Overweight,M,44
TEST_5334,8.0,103.3,93.0,5.0,7.0,154.3,Normal Weight,F,47
TEST_5335,13.0,103.8,87.0,6.0,4.0,213.8,Overweight,M,77
TEST_5336,11.0,103.5,83.0,5.0,9.0,176.4,Overweight,M,26
TEST_5337,13.0,104.2,91.0,5.0,1.0,130.1,Normal Weight,F,48
TEST_5338,30.0,105.4,110.0,5.0,10.0,165.3,Normal Weight,F,42
TEST_5339,20.0,104.7,99.0,5.0,4.0,130.1,Normal Weight,F,46
TEST_5340,18.0,104.4,100.0,5.0,6.0,147.7,Normal Weight,F,21
TEST_5341,23.0,104.9,107.0,6.0,3.0,202.8,Overweight,M,45
TEST_5342,23.0,105.3,106.0,5.0,1.0,130.1,Normal Weight,F,60
TEST_5343,16.0,104.9,100.0,5.0,9.0,156.5,Normal Weight,F,47
TEST_5344,8.0,103.6,88.0,5.0,9.0,172.0,Overweight,M,77
TEST_5345,22.0,104.9,103.0,4.0,9.0,108.0,Normal Weight,F,72
TEST_5346,8.0,103.1,85.0,5.0,6.0,156.5,Overweight,M,34
TEST_5347,22.0,105.1,104.0,6.0,0.0,196.2,Overweight,M,21
TEST_5348,5.0,102.2,86.0,6.0,5.0,207.2,Normal Weight,M,56
TEST_5349,21.0,104.9,99.0,5.0,7.0,132.3,Normal Weight,F,23
TEST_5350,29.0,106.2,102.0,5.0,1.0,134.5,Overweight,F,75
TEST_5351,5.0,102.6,94.0,5.0,10.0,156.5,Normal Weight,F,25
TEST_5352,25.0,105.1,121.0,6.0,0.0,183.0,Normal Weight,F,73
TEST_5353,20.0,105.3,91.0,6.0,10.0,257.9,Overweight,M,30
TEST_5354,10.0,104.2,95.0,5.0,11.0,174.2,Normal Weight,M,30
TEST_5355,14.0,104.4,99.0,6.0,0.0,178.6,Normal Weight,M,48
TEST_5356,25.0,106.0,110.0,6.0,1.0,198.4,Overweight,M,26
TEST_5357,21.0,105.1,102.0,5.0,7.0,147.7,Normal Weight,F,55
TEST_5358,16.0,104.2,104.0,5.0,7.0,163.1,Overweight,M,23
TEST_5359,5.0,102.2,77.0,6.0,3.0,211.6,Overweight,M,51
TEST_5360,21.0,104.5,97.0,5.0,6.0,147.7,Normal Weight,F,44
TEST_5361,22.0,105.3,102.0,4.0,11.0,114.6,Normal Weight,F,22
TEST_5362,17.0,104.7,102.0,6.0,2.0,191.8,Normal Weight,M,40
TEST_5363,1.0,100.2,90.0,5.0,1.0,130.1,Normal Weight,F,57
TEST_5364,25.0,105.4,105.0,5.0,9.0,165.3,Normal Weight,F,51
TEST_5365,5.0,102.9,82.0,5.0,6.0,147.7,Normal Weight,F,20
TEST_5366,7.0,102.7,94.0,6.0,11.0,251.3,Overweight,M,76
TEST_5367,29.0,104.9,111.0,5.0,9.0,174.2,Overweight,F,63
TEST_5368,7.0,103.1,90.0,5.0,11.0,180.8,Overweight,M,29
TEST_5369,29.0,106.0,111.0,6.0,12.0,238.1,Normal Weight,M,31
TEST_5370,15.0,104.5,100.0,5.0,7.0,145.5,Normal Weight,F,70
TEST_5371,22.0,105.4,92.0,5.0,2.0,127.9,Normal Weight,F,65
TEST_5372,13.0,104.4,89.0,5.0,4.0,138.9,Normal Weight,F,39
TEST_5373,6.0,102.9,89.0,5.0,3.0,141.1,Overweight,F,70
TEST_5374,16.0,104.7,96.0,5.0,9.0,156.5,Normal Weight,M,20
TEST_5375,22.0,104.7,99.0,5.0,10.0,169.8,Normal Weight,M,28
TEST_5376,4.0,101.5,80.0,6.0,4.0,218.3,Overweight,M,68
TEST_5377,14.0,104.9,82.0,5.0,10.0,169.8,Normal Weight,F,38
TEST_5378,15.0,104.7,98.0,5.0,10.0,183.0,Overweight,M,54
TEST_5379,15.0,104.9,97.0,5.0,0.0,127.9,Normal Weight,F,51
TEST_5380,26.0,105.6,94.0,5.0,8.0,149.9,Normal Weight,F,31
TEST_5381,25.0,105.1,102.0,5.0,8.0,154.3,Normal Weight,F,53
TEST_5382,1.0,100.0,83.0,5.0,5.0,127.9,Normal Weight,F,20
TEST_5383,23.0,104.9,103.0,5.0,1.0,125.7,Normal Weight,F,40
TEST_5384,5.0,102.4,84.0,5.0,5.0,134.5,Normal Weight,F,45
TEST_5385,19.0,104.9,105.0,5.0,4.0,138.9,Normal Weight,F,38
TEST_5386,3.0,101.8,75.0,5.0,7.0,156.5,Normal Weight,M,23
TEST_5387,19.0,104.9,107.0,5.0,11.0,187.4,Overweight,M,56
TEST_5388,27.0,105.3,105.0,6.0,5.0,211.6,Obese,M,32
TEST_5389,15.0,104.4,89.0,5.0,10.0,152.1,Normal Weight,F,35
TEST_5390,12.0,104.4,97.0,6.0,3.0,194.0,Normal Weight,M,34
TEST_5391,24.0,105.1,105.0,5.0,8.0,163.1,Normal Weight,M,55
TEST_5392,16.0,104.5,103.0,6.0,2.0,209.4,Overweight,M,68
TEST_5393,18.0,105.3,103.0,5.0,7.0,158.7,Overweight,F,67
TEST_5394,25.0,105.4,99.0,6.0,2.0,200.6,Overweight,M,49
TEST_5395,2.0,100.8,83.0,5.0,5.0,138.9,Normal Weight,F,43
TEST_5396,27.0,105.8,107.0,5.0,8.0,149.9,Normal Weight,F,26
TEST_5397,15.0,104.5,100.0,5.0,1.0,127.9,Normal Weight,F,68
TEST_5398,24.0,105.4,103.0,5.0,8.0,152.1,Normal Weight,F,23
TEST_5399,9.0,103.5,98.0,5.0,10.0,165.3,Normal Weight,F,22
TEST_5400,8.0,103.6,92.0,5.0,1.0,127.9,Normal Weight,F,37
TEST_5401,29.0,105.6,112.0,6.0,12.0,242.5,Normal Weight,M,37
TEST_5402,5.0,102.7,83.0,5.0,12.0,172.0,Normal Weight,F,33
TEST_5403,29.0,105.6,108.0,5.0,11.0,172.0,Normal Weight,M,54
TEST_5404,20.0,104.9,102.0,6.0,4.0,211.6,Overweight,M,45
TEST_5405,13.0,104.0,93.0,5.0,10.0,178.6,Overweight,M,43
TEST_5406,2.0,100.2,79.0,4.0,9.0,105.8,Normal Weight,F,24
TEST_5407,17.0,104.0,96.0,5.0,4.0,145.5,Normal Weight,F,71
TEST_5408,24.0,105.1,101.0,6.0,2.0,200.6,Overweight,M,23
TEST_5409,7.0,102.9,91.0,6.0,8.0,229.3,Overweight,M,52
TEST_5410,22.0,105.3,103.0,4.0,5.0,83.8,Normal Weight,F,27
TEST_5411,20.0,104.7,96.0,5.0,1.0,123.5,Normal Weight,F,41
TEST_5412,9.0,103.5,92.0,5.0,12.0,200.6,Overweight,M,71
TEST_5413,4.0,102.4,88.0,5.0,9.0,172.0,Overweight,M,42
TEST_5414,21.0,104.9,100.0,5.0,10.0,176.4,Obese,M,78
TEST_5415,11.0,103.8,98.0,5.0,12.0,185.2,Overweight,M,57
TEST_5416,22.0,105.8,103.0,5.0,11.0,187.4,Overweight,M,48
TEST_5417,5.0,102.0,78.0,5.0,0.0,127.9,Normal Weight,F,73
TEST_5418,21.0,104.5,97.0,5.0,9.0,154.3,Normal Weight,F,24
TEST_5419,19.0,104.7,104.0,6.0,0.0,180.8,Normal Weight,M,41
TEST_5420,27.0,105.4,114.0,5.0,8.0,152.1,Normal Weight,M,22
TEST_5421,3.0,102.2,77.0,6.0,6.0,222.7,Overweight,M,31
TEST_5422,15.0,104.9,94.0,5.0,8.0,141.1,Normal Weight,F,22
TEST_5423,24.0,105.4,106.0,5.0,5.0,143.3,Normal Weight,F,35
TEST_5424,25.0,104.5,99.0,5.0,4.0,136.7,Normal Weight,F,47
TEST_5425,16.0,104.4,97.0,5.0,11.0,178.6,Normal Weight,M,49
TEST_5426,26.0,105.4,112.0,5.0,9.0,169.8,Normal Weight,M,52
TEST_5427,5.0,102.6,89.0,5.0,3.0,125.7,Normal Weight,F,34
TEST_5428,27.0,105.8,105.0,6.0,3.0,213.8,Overweight,M,43
TEST_5429,16.0,104.5,97.0,5.0,3.0,132.3,Normal Weight,F,53
TEST_5430,6.0,102.9,85.0,4.0,12.0,116.8,Normal Weight,F,39
TEST_5431,20.0,105.4,94.0,6.0,7.0,220.5,Overweight,M,50
TEST_5432,28.0,105.1,108.0,5.0,3.0,123.5,Normal Weight,F,33
TEST_5433,18.0,105.1,102.0,5.0,3.0,123.5,Normal Weight,F,34
TEST_5434,24.0,105.4,98.0,6.0,4.0,207.2,Obese,M,32
TEST_5435,26.0,105.6,103.0,5.0,1.0,116.8,Normal Weight,F,21
TEST_5436,14.0,103.3,96.0,5.0,9.0,163.1,Normal Weight,F,54
TEST_5437,25.0,105.1,109.0,4.0,9.0,108.0,Normal Weight,F,72
TEST_5438,8.0,103.1,94.0,6.0,5.0,213.8,Overweight,M,74
TEST_5439,27.0,105.3,111.0,5.0,10.0,156.5,Normal Weight,F,41
TEST_5440,3.0,101.3,84.0,6.0,5.0,196.2,Normal Weight,M,50
TEST_5441,13.0,104.2,93.0,6.0,6.0,209.4,Normal Weight,M,53
TEST_5442,15.0,104.5,102.0,5.0,10.0,167.6,Normal Weight,M,69
TEST_5443,18.0,103.8,102.0,5.0,9.0,174.2,Overweight,M,41
TEST_5444,22.0,105.3,110.0,5.0,11.0,200.6,Overweight,M,77
TEST_5445,15.0,105.1,100.0,5.0,7.0,165.3,Overweight,M,28
TEST_5446,28.0,105.6,108.0,6.0,1.0,183.0,Normal Weight,M,43
TEST_5447,8.0,103.3,82.0,5.0,3.0,136.7,Normal Weight,F,36
TEST_5448,10.0,103.6,91.0,5.0,10.0,174.2,Normal Weight,M,40
TEST_5449,24.0,105.6,104.0,6.0,2.0,205.0,Overweight,M,26
TEST_5450,26.0,105.4,114.0,5.0,10.0,191.8,Overweight,M,59
TEST_5451,11.0,103.8,87.0,5.0,8.0,145.5,Normal Weight,F,32
TEST_5452,20.0,104.4,103.0,5.0,1.0,123.5,Normal Weight,F,40
TEST_5453,16.0,104.9,97.0,6.0,5.0,213.8,Overweight,M,61
TEST_5454,28.0,105.3,99.0,6.0,3.0,196.2,Normal Weight,F,44
TEST_5455,9.0,103.8,88.0,6.0,1.0,207.2,Overweight,M,72
TEST_5456,24.0,104.9,103.0,5.0,10.0,165.3,Normal Weight,F,25
TEST_5457,10.0,102.6,81.0,5.0,7.0,167.6,Overweight,M,60
TEST_5458,12.0,104.0,97.0,4.0,8.0,99.2,Normal Weight,F,33
TEST_5459,16.0,104.5,95.0,6.0,5.0,222.7,Overweight,M,46
TEST_5460,30.0,105.8,101.0,6.0,5.0,202.8,Normal Weight,M,30
TEST_5461,18.0,105.1,103.0,4.0,11.0,114.6,Normal Weight,F,43
TEST_5462,5.0,101.8,79.0,5.0,5.0,134.5,Normal Weight,F,30
TEST_5463,27.0,104.7,100.0,5.0,7.0,152.1,Normal Weight,F,75
TEST_5464,21.0,104.7,108.0,5.0,3.0,130.1,Normal Weight,F,26
TEST_5465,22.0,104.9,101.0,5.0,9.0,158.7,Normal Weight,F,66
TEST_5466,22.0,105.3,105.0,5.0,6.0,141.1,Normal Weight,F,63
TEST_5467,15.0,104.4,99.0,5.0,10.0,187.4,Overweight,M,49
TEST_5468,14.0,104.2,90.0,5.0,10.0,158.7,Normal Weight,F,21
TEST_5469,16.0,104.5,80.0,6.0,3.0,213.8,Overweight,M,58
TEST_5470,15.0,103.8,88.0,5.0,5.0,136.7,Normal Weight,F,27
TEST_5471,18.0,104.7,96.0,5.0,7.0,178.6,Overweight,M,35
TEST_5472,22.0,105.4,100.0,5.0,7.0,143.3,Normal Weight,F,41
TEST_5473,8.0,102.6,90.0,4.0,10.0,105.8,Normal Weight,F,24
TEST_5474,28.0,105.8,105.0,5.0,1.0,119.0,Normal Weight,F,23
TEST_5475,17.0,104.0,97.0,4.0,10.0,110.2,Normal Weight,F,61
TEST_5476,28.0,104.9,107.0,5.0,7.0,136.7,Normal Weight,F,22
TEST_5477,23.0,105.3,94.0,5.0,7.0,160.9,Overweight,F,46
TEST_5478,23.0,105.3,104.0,6.0,0.0,194.0,Overweight,M,30
TEST_5479,13.0,104.4,94.0,6.0,6.0,211.6,Normal Weight,M,43
TEST_5480,18.0,105.1,94.0,5.0,5.0,141.1,Normal Weight,F,68
TEST_5481,14.0,104.7,96.0,6.0,2.0,200.6,Overweight,M,31
TEST_5482,27.0,105.1,108.0,5.0,11.0,178.6,Normal Weight,M,62
TEST_5483,17.0,104.4,97.0,5.0,8.0,149.9,Normal Weight,F,36
TEST_5484,29.0,105.3,110.0,5.0,5.0,147.7,Normal Weight,F,64
TEST_5485,28.0,105.8,104.0,5.0,9.0,145.5,Normal Weight,F,20
TEST_5486,30.0,105.6,117.0,5.0,7.0,154.3,Normal Weight,F,28
TEST_5487,17.0,103.8,102.0,5.0,4.0,141.1,Normal Weight,F,55
TEST_5488,4.0,102.2,86.0,5.0,9.0,163.1,Normal Weight,M,24
TEST_5489,3.0,101.7,87.0,5.0,12.0,163.1,Normal Weight,F,64
TEST_5490,25.0,105.1,105.0,5.0,9.0,147.7,Normal Weight,F,35
TEST_5491,28.0,105.4,113.0,6.0,4.0,198.4,Normal Weight,M,41
TEST_5492,11.0,103.8,94.0,5.0,9.0,160.9,Normal Weight,M,73
TEST_5493,14.0,104.0,103.0,5.0,10.0,156.5,Normal Weight,F,35
TEST_5494,13.0,104.7,94.0,5.0,9.0,163.1,Normal Weight,M,23
TEST_5495,21.0,105.3,97.0,5.0,5.0,147.7,Normal Weight,F,55
TEST_5496,1.0,99.3,85.0,5.0,11.0,187.4,Overweight,M,36
TEST_5497,5.0,102.9,83.0,5.0,0.0,130.1,Overweight,F,58
TEST_5498,14.0,104.0,105.0,6.0,2.0,189.6,Normal Weight,M,22
TEST_5499,21.0,104.9,113.0,4.0,10.0,112.4,Normal Weight,F,23
TEST_5500,18.0,105.3,107.0,5.0,10.0,191.8,Overweight,M,63
TEST_5501,9.0,102.6,86.0,5.0,9.0,158.7,Normal Weight,F,63
TEST_5502,16.0,104.7,97.0,6.0,2.0,185.2,Normal Weight,M,23
TEST_5503,19.0,104.4,101.0,5.0,11.0,185.2,Overweight,M,36
TEST_5504,29.0,105.4,105.0,5.0,8.0,174.2,Overweight,M,41
TEST_5505,27.0,106.0,98.0,6.0,4.0,227.1,Overweight,M,54
TEST_5506,26.0,105.3,109.0,6.0,0.0,189.6,Overweight,M,63
TEST_5507,28.0,105.3,113.0,5.0,8.0,156.5,Normal Weight,M,34
TEST_5508,23.0,105.3,98.0,6.0,7.0,227.1,Overweight,M,33
TEST_5509,12.0,104.2,90.0,5.0,5.0,149.9,Normal Weight,F,75
TEST_5510,20.0,105.1,104.0,5.0,10.0,185.2,Overweight,M,70
TEST_5511,17.0,104.9,106.0,5.0,10.0,156.5,Normal Weight,F,22
TEST_5512,28.0,105.4,117.0,5.0,8.0,141.1,Normal Weight,F,23
TEST_5513,26.0,105.1,103.0,5.0,9.0,154.3,Normal Weight,M,33
TEST_5514,19.0,105.1,99.0,5.0,5.0,152.1,Overweight,M,31
TEST_5515,19.0,104.7,103.0,5.0,11.0,174.2,Normal Weight,M,21
TEST_5516,14.0,104.7,90.0,5.0,9.0,149.9,Normal Weight,F,32
TEST_5517,27.0,105.4,114.0,5.0,10.0,185.2,Overweight,M,40
TEST_5518,5.0,102.6,80.0,5.0,6.0,149.9,Normal Weight,M,69
TEST_5519,20.0,105.4,90.0,5.0,7.0,160.9,Overweight,F,43
TEST_5520,17.0,104.7,100.0,5.0,10.0,167.6,Normal Weight,M,24
TEST_5521,3.0,101.1,77.0,5.0,5.0,132.3,Normal Weight,F,20
TEST_5522,4.0,101.7,92.0,4.0,10.0,121.3,Overweight,F,50
TEST_5523,12.0,103.8,94.0,5.0,5.0,143.3,Normal Weight,F,78
TEST_5524,13.0,104.4,94.0,5.0,1.0,136.7,Overweight,F,58
TEST_5525,12.0,103.5,98.0,6.0,3.0,198.4,Normal Weight,M,37
TEST_5526,16.0,104.5,98.0,5.0,7.0,172.0,Overweight,M,32
TEST_5527,29.0,105.8,114.0,5.0,12.0,185.2,Overweight,M,22
TEST_5528,2.0,101.1,84.0,5.0,11.0,169.8,Normal Weight,M,21
TEST_5529,18.0,104.2,97.0,5.0,3.0,125.7,Normal Weight,F,61
TEST_5530,24.0,105.4,93.0,5.0,8.0,152.1,Normal Weight,F,50
TEST_5531,24.0,104.7,105.0,5.0,5.0,136.7,Normal Weight,F,42
TEST_5532,24.0,105.1,99.0,5.0,10.0,156.5,Normal Weight,F,44
TEST_5533,4.0,102.0,80.0,6.0,6.0,209.4,Normal Weight,M,21
TEST_5534,3.0,101.3,91.0,5.0,3.0,123.5,Normal Weight,F,64
TEST_5535,4.0,101.8,77.0,5.0,5.0,143.3,Normal Weight,F,23
TEST_5536,11.0,103.6,88.0,5.0,10.0,174.2,Normal Weight,F,58
TEST_5537,13.0,104.0,93.0,6.0,2.0,196.2,Overweight,M,22
TEST_5538,28.0,105.4,108.0,5.0,12.0,183.0,Overweight,M,77
TEST_5539,17.0,104.2,95.0,5.0,5.0,154.3,Overweight,F,31
TEST_5540,3.0,101.5,86.0,5.0,11.0,183.0,Overweight,M,28
TEST_5541,28.0,105.4,102.0,5.0,4.0,116.8,Normal Weight,F,20
TEST_5542,8.0,103.8,103.0,5.0,7.0,158.7,Obese,F,58
TEST_5543,1.0,100.0,83.0,5.0,10.0,174.2,Overweight,F,72
TEST_5544,5.0,102.0,80.0,5.0,11.0,172.0,Normal Weight,M,28
TEST_5545,7.0,102.9,94.0,6.0,6.0,224.9,Overweight,M,48
TEST_5546,27.0,105.1,109.0,5.0,3.0,147.7,Overweight,F,57
TEST_5547,29.0,105.1,115.0,5.0,10.0,160.9,Normal Weight,M,43
TEST_5548,20.0,105.1,108.0,5.0,4.0,127.9,Normal Weight,F,34
TEST_5549,16.0,104.4,96.0,5.0,3.0,132.3,Normal Weight,F,79
TEST_5550,7.0,103.5,85.0,5.0,3.0,143.3,Overweight,F,46
TEST_5551,12.0,104.0,92.0,6.0,3.0,207.2,Overweight,M,64
TEST_5552,5.0,102.9,87.0,6.0,6.0,222.7,Overweight,M,28
TEST_5553,17.0,104.7,106.0,5.0,10.0,174.2,Normal Weight,M,46
TEST_5554,30.0,106.3,116.0,6.0,7.0,213.8,Normal Weight,M,52
TEST_5555,6.0,102.7,76.0,5.0,4.0,138.9,Normal Weight,F,41
TEST_5556,27.0,105.6,110.0,6.0,3.0,211.6,Overweight,M,65
TEST_5557,26.0,105.4,108.0,6.0,4.0,189.6,Normal Weight,M,28
TEST_5558,21.0,105.1,102.0,5.0,1.0,125.7,Normal Weight,F,59
TEST_5559,13.0,104.4,101.0,5.0,12.0,174.2,Normal Weight,M,30
TEST_5560,17.0,104.7,96.0,5.0,10.0,176.4,Overweight,M,40
TEST_5561,28.0,105.3,114.0,5.0,1.0,127.9,Normal Weight,F,27
TEST_5562,13.0,104.0,93.0,5.0,5.0,132.3,Normal Weight,F,35
TEST_5563,13.0,103.6,95.0,6.0,12.0,262.3,Overweight,M,75
TEST_5564,12.0,104.7,90.0,5.0,2.0,130.1,Normal Weight,F,60
TEST_5565,23.0,105.4,102.0,5.0,5.0,141.1,Normal Weight,F,55
TEST_5566,17.0,103.6,106.0,5.0,12.0,198.4,Overweight,M,54
TEST_5567,19.0,104.2,101.0,5.0,5.0,149.9,Normal Weight,F,77
TEST_5568,19.0,104.9,92.0,6.0,6.0,211.6,Normal Weight,M,40
TEST_5569,30.0,105.8,111.0,5.0,10.0,180.8,Overweight,M,28
TEST_5570,5.0,102.6,86.0,5.0,2.0,123.5,Normal Weight,F,54
TEST_5571,16.0,104.0,101.0,4.0,11.0,123.5,Normal Weight,F,33
TEST_5572,23.0,105.1,105.0,6.0,0.0,187.4,Overweight,M,67
TEST_5573,24.0,105.4,97.0,4.0,12.0,123.5,Normal Weight,F,52
TEST_5574,23.0,104.9,104.0,6.0,0.0,183.0,Normal Weight,M,21
TEST_5575,9.0,103.6,85.0,5.0,7.0,167.6,Overweight,M,74
TEST_5576,12.0,103.3,96.0,4.0,8.0,105.8,Normal Weight,F,24
TEST_5577,16.0,103.8,88.0,5.0,6.0,158.7,Overweight,F,70
TEST_5578,17.0,104.7,87.0,6.0,0.0,180.8,Normal Weight,M,23
TEST_5579,5.0,102.9,86.0,5.0,7.0,158.7,Normal Weight,M,21
TEST_5580,23.0,105.6,92.0,6.0,0.0,174.2,Normal Weight,F,54
TEST_5581,20.0,105.1,107.0,5.0,4.0,130.1,Normal Weight,F,35
TEST_5582,21.0,104.7,101.0,5.0,5.0,156.5,Overweight,F,50
TEST_5583,2.0,100.9,91.0,6.0,4.0,205.0,Obese,M,40
TEST_5584,20.0,104.5,93.0,6.0,3.0,209.4,Overweight,M,47
TEST_5585,16.0,104.0,94.0,4.0,10.0,112.4,Normal Weight,F,64
TEST_5586,12.0,103.3,88.0,5.0,5.0,147.7,Normal Weight,M,21
TEST_5587,17.0,104.5,104.0,4.0,12.0,119.0,Normal Weight,F,47
TEST_5588,20.0,104.5,96.0,5.0,4.0,132.3,Normal Weight,M,24
TEST_5589,20.0,104.4,99.0,5.0,10.0,167.6,Normal Weight,F,50
TEST_5590,27.0,105.6,112.0,5.0,3.0,130.1,Normal Weight,F,29
TEST_5591,24.0,105.8,110.0,4.0,11.0,112.4,Normal Weight,F,79
TEST_5592,13.0,104.4,89.0,5.0,10.0,154.3,Normal Weight,F,38
TEST_5593,25.0,104.9,104.0,5.0,3.0,123.5,Normal Weight,F,31
TEST_5594,29.0,104.9,108.0,4.0,10.0,114.6,Normal Weight,F,43
TEST_5595,21.0,104.5,104.0,5.0,6.0,143.3,Normal Weight,F,75
TEST_5596,7.0,102.6,86.0,5.0,7.0,149.9,Normal Weight,F,40
TEST_5597,13.0,104.0,88.0,5.0,3.0,130.1,Normal Weight,F,28
TEST_5598,23.0,105.4,111.0,6.0,2.0,191.8,Normal Weight,M,58
TEST_5599,4.0,101.3,85.0,5.0,10.0,169.8,Normal Weight,M,44
TEST_5600,3.0,101.5,78.0,5.0,3.0,134.5,Normal Weight,F,32
TEST_5601,22.0,105.1,103.0,5.0,9.0,163.1,Normal Weight,M,38
TEST_5602,24.0,105.1,96.0,6.0,1.0,200.6,Overweight,M,33
TEST_5603,19.0,104.7,95.0,5.0,11.0,178.6,Normal Weight,F,54
TEST_5604,8.0,102.9,91.0,4.0,10.0,110.2,Normal Weight,F,27
TEST_5605,5.0,102.7,81.0,5.0,5.0,138.9,Normal Weight,F,21
TEST_5606,6.0,102.9,92.0,5.0,10.0,185.2,Overweight,M,50
TEST_5607,17.0,105.1,101.0,5.0,3.0,125.7,Normal Weight,F,24
TEST_5608,10.0,104.5,91.0,6.0,5.0,216.1,Overweight,M,22
TEST_5609,19.0,104.5,105.0,5.0,11.0,174.2,Normal Weight,M,54
TEST_5610,29.0,105.6,110.0,5.0,7.0,145.5,Normal Weight,F,24
TEST_5611,28.0,106.0,105.0,5.0,4.0,138.9,Normal Weight,F,41
TEST_5612,18.0,105.4,96.0,6.0,8.0,205.0,Normal Weight,M,34
TEST_5613,5.0,102.2,84.0,6.0,6.0,222.7,Overweight,M,56
TEST_5614,8.0,103.3,86.0,6.0,7.0,242.5,Overweight,M,59
TEST_5615,7.0,102.4,80.0,5.0,5.0,130.1,Normal Weight,F,45
TEST_5616,17.0,104.4,104.0,5.0,9.0,158.7,Normal Weight,F,30
TEST_5617,27.0,105.3,105.0,5.0,2.0,127.9,Normal Weight,F,28
TEST_5618,15.0,105.3,97.0,5.0,3.0,132.3,Normal Weight,F,30
TEST_5619,10.0,103.6,96.0,6.0,6.0,229.3,Overweight,M,54
TEST_5620,3.0,100.9,89.0,5.0,9.0,154.3,Normal Weight,M,33
TEST_5621,21.0,104.7,102.0,5.0,1.0,138.9,Overweight,F,65
TEST_5622,19.0,104.5,105.0,5.0,11.0,169.8,Normal Weight,F,39
TEST_5623,6.0,102.9,90.0,6.0,4.0,183.0,Normal Weight,F,41
TEST_5624,5.0,102.0,85.0,5.0,2.0,125.7,Normal Weight,F,25
TEST_5625,16.0,104.4,96.0,6.0,0.0,198.4,Overweight,M,37
TEST_5626,6.0,102.2,83.0,5.0,3.0,132.3,Normal Weight,F,43
TEST_5627,7.0,103.6,86.0,6.0,5.0,218.3,Overweight,M,74
TEST_5628,3.0,100.9,74.0,5.0,3.0,130.1,Normal Weight,F,45
TEST_5629,11.0,103.5,99.0,5.0,9.0,147.7,Normal Weight,F,60
TEST_5630,18.0,105.1,103.0,6.0,1.0,183.0,Normal Weight,M,47
TEST_5631,5.0,102.4,90.0,5.0,11.0,156.5,Normal Weight,F,35
TEST_5632,21.0,103.8,102.0,5.0,9.0,180.8,Overweight,M,77
TEST_5633,12.0,104.2,91.0,5.0,8.0,149.9,Normal Weight,F,41
TEST_5634,29.0,105.8,111.0,5.0,11.0,200.6,Overweight,M,40
TEST_5635,26.0,105.3,93.0,5.0,4.0,136.7,Normal Weight,F,67
TEST_5636,2.0,101.1,83.0,6.0,4.0,196.2,Normal Weight,M,62
TEST_5637,3.0,101.8,86.0,6.0,0.0,169.8,Normal Weight,F,33
TEST_5638,9.0,103.8,92.0,6.0,5.0,198.4,Normal Weight,M,27
TEST_5639,26.0,105.1,102.0,6.0,5.0,231.5,Overweight,M,47
TEST_5640,25.0,105.4,118.0,5.0,9.0,169.8,Normal Weight,M,70
TEST_5641,26.0,105.4,107.0,5.0,6.0,143.3,Normal Weight,F,41
TEST_5642,4.0,101.7,79.0,5.0,11.0,174.2,Normal Weight,M,45
TEST_5643,27.0,105.1,94.0,6.0,4.0,196.2,Normal Weight,M,30
TEST_5644,7.0,103.6,89.0,5.0,10.0,163.1,Normal Weight,F,59
